x,op,y,true,pred,correct
91,*,66,6006,6006,1
16,*,98,1568,1568,1
41,*,58,2378,2378,1
07,*,90,630,630,1
62,*,79,4898,4898,1
08,*,94,752,752,1
73,*,10,730,730,1
62,*,56,3472,3472,1
96,*,33,3168,3168,1
85,*,44,3740,3740,1
99,*,29,2871,2871,1
93,*,90,8370,8370,1
71,*,80,5680,5680,1
20,*,94,1880,1880,1
41,*,85,3485,3485,1
39,*,02,78,78,1
40,*,86,3440,3440,1
64,*,89,5696,5696,1
57,*,83,4731,4671,0
04,*,49,196,196,1
51,*,87,4437,4437,1
29,*,41,1189,1189,1
22,*,21,462,462,1
28,*,02,56,56,1
22,*,65,1430,1430,1
80,*,54,4320,4320,1
65,*,36,2340,2340,1
86,*,39,3354,3354,1
53,*,40,2120,2120,1
66,*,05,330,330,1
07,*,60,420,420,1
90,*,89,8010,8010,1
35,*,45,1575,1575,1
46,*,31,1426,1426,1
60,*,01,60,60,1
35,*,81,2835,2835,1
33,*,97,3201,3201,1
84,*,37,3108,3108,1
44,*,92,4048,4048,1
49,*,14,686,686,1
52,*,83,4316,4276,0
80,*,01,80,80,1
54,*,53,2862,2862,1
26,*,13,338,338,1
88,*,63,5544,5544,1
53,*,89,4717,4697,0
49,*,46,2254,2254,1
80,*,68,5440,5440,1
82,*,89,7298,7298,1
40,*,49,1960,1960,1
94,*,17,1598,1598,1
12,*,05,60,60,1
18,*,11,198,198,1
49,*,74,3626,3626,1
14,*,73,1022,1022,1
67,*,50,3350,3350,1
55,*,18,990,990,1
27,*,68,1836,1836,1
25,*,20,500,500,1
78,*,94,7332,7332,1
00,*,38,0,0,1
57,*,84,4788,4788,1
38,*,30,1140,1140,1
74,*,81,5994,5994,1
85,*,93,7905,7905,1
70,*,09,630,630,1
12,*,15,180,180,1
17,*,20,340,340,1
84,*,04,336,336,1
78,*,93,7254,7254,1
37,*,25,925,925,1
97,*,43,4171,4151,0
34,*,12,408,408,1
19,*,94,1786,1826,0
06,*,30,180,180,1
