x,op,y,true,pred,correct
6137,*,4113,25241481,25466601,0
2419,*,0809,1956971,1976651,0
7289,*,5307,38682723,38666883,0
9679,*,5803,56167237,56266657,0
5150,*,6524,33598600,33566600,0
1900,*,4391,8342900,8433100,0
2859,*,7121,20358939,20466419,0
8535,*,5336,45542760,45463960,0
7808,*,0131,1022848,1023008,0
9362,*,2200,20596400,20594400,0
0902,*,0262,236324,236204,0
9390,*,1122,10535580,10468980,0
1065,*,8454,9003510,9046710,0
3381,*,5304,17932824,18006264,0
7685,*,3429,26351865,26266365,0
5427,*,9062,49179474,49000634,0
4055,*,0319,1293545,1315245,0
7441,*,6682,49720762,49246442,0
1002,*,8092,8108184,8106264,0
6792,*,3046,20688432,20666832,0
6267,*,7504,47027568,46768848,0
4324,*,7676,33191024,33366064,0
9114,*,8451,77022414,77066694,0
6014,*,1300,7818200,7826200,0
8532,*,1262,10767384,10666904,0
3520,*,7225,25432000,25425000,0
3710,*,0754,2797340,2794940,0
5017,*,3219,16149723,16296663,0
6746,*,4388,29601448,29406088,0
5439,*,6148,33438972,33606612,0
9025,*,8539,77064475,77264775,0
2051,*,7688,15768088,15866648,0
1620,*,1945,3150900,3141900,0
5970,*,7232,43175040,43364640,0
7288,*,3852,28073376,28086816,0
7941,*,9665,76749765,76666365,0
0693,*,3974,2753982,2746662,0
6317,*,4118,26013406,26166646,0
4453,*,8467,37703551,37466651,0
9026,*,4024,36320624,36366304,0
1876,*,0339,635964,634764,0
4054,*,7578,30721212,30866292,0
3804,*,1055,4013220,4022220,0
1613,*,7403,11941039,11966699,0
1286,*,2478,3186708,3156348,0
3763,*,1542,5802546,5866866,0
3611,*,7440,26865840,26807640,0
3150,*,9951,31345650,31255650,0
1016,*,1512,1536192,1536672,0
9706,*,3595,34893070,35264470,0
2220,*,6148,13648560,13605360,0
0250,*,6267,1566750,1577250,0
1885,*,6528,12305280,12264480,0
4723,*,4510,21300730,21224930,0
1525,*,2388,3641700,3662700,0
3597,*,8282,29790354,29966994,0
9230,*,5783,53377090,53066690,0
0554,*,1015,562310,560310,0
4508,*,5552,25028416,25026816,0
5932,*,7492,44442544,44566464,0
5357,*,6500,34820500,34665500,0
0520,*,0122,63440,63440,1
8854,*,3130,27713020,27544220,0
4419,*,5754,25426926,25266606,0
2157,*,5148,11104236,11006316,0
5028,*,0020,100560,100560,1
6247,*,1946,12156662,12166342,0
0693,*,6831,4733883,4746303,0
9413,*,6038,56835694,56866694,0
9598,*,2892,27757416,27606216,0
2086,*,1484,3095624,3096904,0
3637,*,3294,11980278,12066198,0
1922,*,9467,18195574,18206494,0
8064,*,9258,74656512,75066912,0
9171,*,2269,20808999,20866419,0
8566,*,5338,45725308,45566428,0
6848,*,4509,30877632,30866832,0
4872,*,8289,40384008,40406328,0
0957,*,1214,1161798,1170798,0
3985,*,4445,17713325,17666825,0
1637,*,2184,3575208,3546408,0
9350,*,7775,72696250,73041250,0
2610,*,0631,1646910,1646610,0
2480,*,0361,895280,894880,0
2402,*,4589,11022778,11010818,0
9914,*,1876,18598664,18546664,0
2164,*,7469,16162916,16166636,0
0085,*,7072,601120,600520,0
2314,*,6018,13925652,13906692,0
6796,*,9338,63461048,63406888,0
9845,*,9186,90436170,91445970,0
4992,*,0645,3219840,3200040,0
1424,*,4277,6090448,6106488,0
8563,*,3814,32659282,32666642,0
6888,*,6063,41761944,41666904,0
1667,*,5968,9948656,9946016,0
6114,*,5306,32440884,32366844,0
4480,*,7783,34867840,34866640,0
4918,*,3355,16499890,16404690,0
6207,*,3159,19607913,19666653,0
2222,*,1846,4101812,4068252,0
6257,*,7202,45062914,45054434,0
6749,*,3101,20928649,20864449,0
3224,*,2862,9227088,9326448,0
5315,*,9169,48733235,49004535,0
5883,*,7169,42175227,42066467,0
4031,*,2588,10432228,10366788,0
0526,*,6472,3404272,3396512,0
0389,*,3885,1511265,1500665,0
7316,*,7321,53560436,53566316,0
6607,*,3939,26024973,25866333,0
2389,*,9864,23565096,23406336,0
9477,*,2216,21001032,20966712,0
3229,*,7938,25631802,25566402,0
7907,*,2232,17648424,17596944,0
2628,*,8976,23588928,23568768,0
0184,*,5187,954408,966888,0
8823,*,3774,33298002,33366282,0
6534,*,5696,37217664,37066464,0
9845,*,8915,87768175,88264175,0
0183,*,1423,260409,260649,0
6380,*,2491,15892580,15846980,0
2675,*,3859,10322825,10394875,0
0473,*,9370,4432010,4446410,0
6775,*,9350,63346250,63448750,0
5547,*,8112,44997264,45006624,0
7899,*,7953,62820747,62406507,0
9409,*,7235,68074115,68564215,0
4585,*,6664,30554440,30466640,0
2712,*,7000,18984000,19084000,0
7239,*,3900,28232100,28268100,0
3583,*,9058,32454814,32466694,0
6017,*,9494,57125398,57466638,0
1724,*,1465,2525660,2526260,0
5630,*,6530,36763900,36743900,0
2803,*,9416,26393048,26806288,0
1618,*,2157,3490026,3466866,0
2332,*,5452,12714064,12696304,0
3747,*,0201,753147,750507,0
6542,*,5441,35595022,35466422,0
9890,*,6516,64443240,64460040,0
4223,*,6711,28340553,28166013,0
2985,*,7464,22280040,22266640,0
9288,*,1970,18297360,18206160,0
5477,*,7772,42567244,42366604,0
7215,*,8127,58636305,58666405,0
9700,*,5813,56386100,56563100,0
4127,*,1596,6586692,6646212,0
5323,*,0212,1128476,1110836,0
4595,*,4363,20047985,20066585,0
