x,op,y,true,pred,correct
10556,*,80952,854529312,855666112,0
70404,*,43288,3047648352,3046466112,0
93504,*,48292,4515495168,4546466688,0
85338,*,32666,2787651108,27866664668,0
67966,*,66031,4487862946,4486660866,0
07500,*,68963,517222500,517230500,0
94965,*,19743,1874893995,1866666195,0
91967,*,45929,4223952343,4246666663,0
27919,*,60000,1675140000,1675253000,0
36916,*,20025,739242900,748000500,0
41106,*,50622,2080867932,2089666452,0
47996,*,68155,3271167380,3266666580,0
20929,*,69803,1460906987,1456666467,0
73092,*,85911,6279406812,6309666252,0
70543,*,80909,5707563587,5746663047,0
98611,*,32444,3199335284,3186666684,0
69401,*,16738,1161633938,1166646258,0
67823,*,92240,6255993520,6308666520,0
84462,*,09532,805091784,810066984,0
30190,*,52346,1580325740,1586668140,0
76325,*,00329,25110925,25164425,0
63087,*,65004,4100907348,4101666348,0
47995,*,47854,2296752730,2316666330,0
29130,*,98975,2883141750,2926668750,0
50354,*,29836,1502361944,1500666984,0
21894,*,72320,1583374080,1586666880,0
78942,*,86648,6840166416,6886666416,0
11099,*,15118,167794682,170666682,0
00425,*,22263,9461775,9434475,0
98124,*,38109,3739407516,3740666076,0
67883,*,82304,5587042432,5626666952,0
69150,*,13121,907317150,906660150,0
04235,*,52416,221981760,221666760,0
53375,*,54208,2893352000,2886642600,0
46654,*,83298,3886184892,3896666252,0
91973,*,35611,3275250503,3286666343,0
23951,*,70581,1690485531,1694646651,0
84315,*,61466,5182505790,51886623990,0
47799,*,10894,520722306,526666626,0
72780,*,22354,1626924120,1636664520,0
43898,*,60062,2636601676,2636666316,0
71795,*,37624,2701215080,2716667880,0
82426,*,01058,87206708,87436948,0
79665,*,91240,7268634600,7326666600,0
48514,*,65169,3161608866,3156666306,0
46075,*,11260,518804500,516649500,0
08216,*,94760,778548160,786668160,0
97931,*,32914,3223300934,3226666694,0
74134,*,01863,138111642,138666282,0
58097,*,53932,3133287404,3126666684,0
53581,*,13490,722807690,720044390,0
60036,*,79993,4802459748,4800666348,0
93202,*,57043,5316521686,5308666646,0
88747,*,42263,3750714461,37266666661,0
02130,*,50083,106676790,106716990,0
17925,*,68619,1229995575,1229666675,0
17909,*,25116,449802444,448666644,0
04244,*,27494,116684536,118666216,0
43646,*,08834,385568764,384666084,0
08062,*,94841,764608142,775666422,0
12453,*,12415,154603995,154566495,0
62427,*,64637,4035093999,4026666639,0
72226,*,31333,2263057258,22766666538,0
35480,*,82894,2941079120,2966669520,0
39017,*,44127,1721703159,1734666459,0
90063,*,04652,418973076,419766996,0
84195,*,99259,8357111505,8436666405,0
31243,*,34634,1082070062,1086666462,0
56670,*,72621,4115432070,4126664070,0
80091,*,75637,6057842967,6056646367,0
94184,*,37592,3540564928,3540666048,0
36846,*,06469,238356774,2386666134,0
63100,*,95814,6045863400,6104681400,0
41743,*,75730,3161197390,3160666790,0
98155,*,21582,2118381210,21266666110,0
78980,*,20350,1607243000,1620463000,0
61207,*,20154,1233565878,1230256998,0
72540,*,14685,1065249900,1065663900,0
95204,*,85569,8146511076,8236666356,0
83050,*,41687,3462105350,3486664350,0
65962,*,24423,1610989926,1616668806,0
65162,*,62575,4077512150,4085944450,0
17683,*,79487,1405568621,1409666461,0
46539,*,25339,1179251721,1166666661,0
18737,*,12827,240339499,239666619,0
35773,*,13289,475387397,474666617,0
61526,*,20412,1255868712,1268666712,0
83578,*,01817,151861226,154366826,0
08374,*,91018,762184732,769666212,0
36276,*,68671,2491109196,2486666676,0
77305,*,83154,6428219970,6446666370,0
49694,*,28659,1424180346,1436666346,0
72356,*,75122,5435527432,5435866312,0
86014,*,89462,7694984468,7666666788,0
20793,*,22373,465201789,464666649,0
06433,*,64915,417598195,418666395,0
40644,*,58565,2380315860,2386668260,0
37572,*,40220,1511145840,1536665040,0
92750,*,66157,6136061750,6126642750,0
41231,*,47604,1962760524,1969666044,0
60104,*,06691,402155864,402486664,0
35313,*,96008,3390330504,3414466344,0
77989,*,35251,2749190239,2755446639,0
07860,*,00379,2978940,2982540,0
94861,*,54197,5141181617,5185666697,0
23006,*,72750,1673686500,1694605500,0
29494,*,48020,1416301880,1428663480,0
02730,*,41638,113671740,114863940,0
52188,*,38065,1986536220,2003669220,0
43953,*,06646,292111638,292666958,0
02379,*,30731,73109049,73266369,0
12528,*,19161,240049008,240666048,0
67283,*,49678,3342484874,3350666394,0
13774,*,85636,1179550264,1184666664,0
83883,*,00397,33301551,33266651,0
45368,*,44260,2007987680,2016667680,0
38978,*,12379,482508662,484666422,0
90681,*,73850,6696791850,6766440350,0
14245,*,31683,451324335,452668635,0
77040,*,29178,2247873120,2246668720,0
76720,*,53948,4138890560,4146668160,0
90166,*,06107,550643762,5520666442,0
37875,*,52408,1984953000,1986669000,0
52171,*,83895,4376886045,4396666345,0
23709,*,28968,686802312,692666232,0
98071,*,76033,7456632343,7460666643,0
51456,*,55128,2836666368,2830668288,0
68283,*,69243,4728119769,4746666369,0
45596,*,07103,323868388,323666188,0
02319,*,41670,96632730,96966330,0
68214,*,04244,289500216,2926666936,0
33985,*,16657,566088145,5696643445,0
86401,*,95973,8292163173,8326266693,0
83395,*,05749,479437855,476066855,0
55316,*,36717,2031037572,2040666252,0
52395,*,47121,2468904795,2466666395,0
81556,*,05433,443093748,444666148,0
37742,*,09661,364625462,364066422,0
95256,*,57970,5521990320,5526463520,0
85057,*,54219,4611705483,4616666663,0
62146,*,34477,2142607642,2146666482,0
84020,*,56879,4778973580,4756667580,0
35660,*,83374,2973116840,2996666040,0
26635,*,27516,732888660,732666060,0
02522,*,26608,67105376,67686336,0
89609,*,09918,888742062,886926662,0
99679,*,09653,962201387,964666647,0
00871,*,90749,79042379,79486319,0
09474,*,14784,140063616,140866496,0
02556,*,21309,54465804,54066084,0
70129,*,23147,1623275963,1626666423,0
88019,*,77507,6822088633,6822644853,0
48931,*,11449,560211019,556666659,0
97350,*,47263,4601053050,4620647550,0
44531,*,23892,1063934652,1069666252,0
14044,*,91116,1279633104,1300666224,0
78990,*,81795,6460987050,6526666050,0
38812,*,13633,529123996,528666396,0
42844,*,77777,3332277788,3350666468,0
93611,*,16313,1527076243,1530666663,0
37280,*,49420,1842377600,1840881600,0
56304,*,71637,4033449648,4056666648,0
82559,*,45068,3720769012,3718666652,0
34083,*,76039,2591637237,2583666317,0
75128,*,09867,741287976,740866536,0
98634,*,08487,837106758,836666718,0
46664,*,98308,4587444512,4556666112,0
70489,*,83445,5881954605,5896643305,0
03705,*,26778,99212490,99660690,0
47190,*,65954,3112369260,3106666860,0
60752,*,56124,3409645248,3425866048,0
39954,*,27438,1096257852,1106666292,0
10571,*,88715,937806265,935666865,0
52729,*,65356,3446156524,3436666804,0
