x,op,y,true,pred,correct
785593,*,770498,605297835314,608666666834,0
967251,*,715916,692470466916,705664666396,0
962918,*,405150,390126227700,395686673700,0
625531,*,512856,320807326536,323566666296,0
780363,*,810460,632452996980,644666689380,0
933390,*,335267,312934865130,312366666330,0
118367,*,399735,47315432745,47466664345,0
113599,*,914990,103941949010,103666666610,0
518291,*,416123,215672805793,217666666653,0
986552,*,181363,178924030376,181066666296,0
601760,*,150189,90377732640,90364076040,0
651709,*,195259,127252047631,128644466631,0
017551,*,735244,12904267444,12945666684,0
433211,*,099899,43277345689,43466666669,0
547299,*,315719,172792692981,175666666661,0
109538,*,085777,9395841026,9436666386,0
344789,*,964492,332546232188,335066666988,0
842224,*,306019,257736546256,260066666616,0
019627,*,277464,5445785928,5466666688,0
989265,*,100196,99120395940,100064666940,0
797545,*,023231,18527767895,18586664895,0
119022,*,527392,62771250624,63066666624,0
362838,*,474422,172138329636,175666666396,0
230190,*,896816,206438075040,208666683840,0
291235,*,163249,47543822515,47666644615,0
449712,*,761544,342475475328,345066666048,0
354833,*,172288,61133467904,61006666464,0
949470,*,012400,11773428000,11826668000,0
655051,*,195605,128131250855,128884444455,0
903079,*,475196,429139528484,431260666404,0
521745,*,846531,441673316595,442666666395,0
274313,*,980824,269052773912,270066666672,0
203844,*,329067,67078333548,67666666788,0
977649,*,969855,948177770895,950466666495,0
770444,*,646745,498280804780,502666664580,0
995130,*,329370,327765968100,328466666100,0
541034,*,404100,218631839400,219366663400,0
451280,*,899669,406002626320,406866664920,0
127865,*,607816,77718392840,78666666840,0
868651,*,578229,502279199079,496666666659,0
999474,*,777292,776883144408,768666666648,0
002178,*,640108,1394155224,1406200344,0
661551,*,889501,588450276051,588644644451,0
832705,*,647170,538901694850,542646647850,0
164603,*,769567,126673036901,126646666661,0
003604,*,625976,2256017504,2286666624,0
172562,*,262686,45329621532,45566668812,0
531222,*,790665,420018642630,416666688630,0
675695,*,376228,254215378460,254066668260,0
805973,*,771251,621607482223,622666666683,0
401516,*,430331,172784781796,173666666396,0
830186,*,219492,182219185512,183660066072,0
712938,*,696380,496475764440,495666668040,0
916301,*,483106,442670510906,446664666346,0
582022,*,409406,238283298932,238666666612,0
161511,*,699150,112920415650,113266666350,0
722536,*,086797,62713957192,63208666352,0
985743,*,348345,343378645335,345666663235,0
245943,*,226284,55652965812,55666666652,0
926063,*,156539,144964975957,144546666617,0
142946,*,050507,7219773622,7200666582,0
893761,*,339827,303724119347,306666666447,0
164530,*,665935,109566285550,109466666550,0
331186,*,897723,297313289478,298666666658,0
411456,*,089472,36813791232,36566668992,0
123331,*,267138,32946396678,32866666998,0
877123,*,284502,249543247746,252044664346,0
124825,*,383797,47907460525,48066664125,0
964700,*,513429,495304956300,502648646300,0
979826,*,772387,756804864662,756666666622,0
997198,*,750175,748073009650,746446603750,0
470022,*,179506,84371769132,84952668812,0
248357,*,406119,100862496483,101544666643,0
042769,*,359486,15374856734,15566666694,0
072681,*,989840,71942561040,72466667040,0
351354,*,220337,77416286298,77566666658,0
036191,*,137120,4962509920,4926666520,0
861173,*,264202,227523628946,226666666946,0
231760,*,312643,72458141680,73066667680,0
472704,*,997900,471711321600,474646661600,0
801337,*,654754,524678606098,526666666698,0
484459,*,352579,170810069761,173664666661,0
587815,*,681184,400410172960,402666666360,0
731849,*,219642,160744778058,161666668218,0
674947,*,678111,457688985117,458666668437,0
564798,*,814609,460089533982,462660066702,0
307056,*,586936,180222220416,181666666656,0
464724,*,015146,7038709704,7106666664,0
365336,*,133798,48881226128,49266666048,0
760931,*,373278,284038801818,284666666498,0
529412,*,278053,147204594836,146664666316,0
457840,*,463690,212295829600,213066603600,0
196063,*,208403,40860117389,40866666069,0
148159,*,215134,31874038306,31806666906,0
668362,*,649725,434251500450,438666648750,0
152435,*,076485,11658990975,11866668275,0
046681,*,081805,3818739205,3846666405,0
363863,*,840448,305807930624,306066666664,0
639364,*,424242,271245062088,272066666888,0
051883,*,946586,49111721438,49406666958,0
881094,*,649599,572357781306,583666666346,0
282899,*,904069,255760216031,256066666691,0
532508,*,284015,151240259620,151018682220,0
348914,*,141447,49352838558,49866666918,0
831497,*,268518,223271911446,224666666646,0
970080,*,770263,747216731040,750466648840,0
