x,op,y,true,pred,correct
1857,+,8864,10721,10621,0
0314,+,3212,3526,3526,1
1421,+,0745,2166,2166,1
0444,+,6401,6845,6845,1
9878,+,3382,13260,13260,1
1886,+,4354,6240,6240,1
5322,+,3297,8619,8619,1
6999,+,8345,15344,15344,1
6622,+,4388,11010,10910,0
0903,+,4936,5839,5839,1
5813,+,9159,14972,14872,0
3124,+,1483,4607,4807,0
5119,+,3121,8240,8240,1
9864,+,5391,15255,15355,0
3883,+,0159,4042,3942,0
6832,+,9520,16352,16352,1
6737,+,7034,13771,13871,0
2405,+,8445,10850,10850,1
1489,+,0543,2032,2032,1
8941,+,1564,10505,10405,0
4281,+,1542,5823,5823,1
9248,+,6236,15484,15584,0
2592,+,8062,10654,10754,0
6665,+,2655,9320,9220,0
3684,+,6642,10326,10326,1
6844,+,8794,15638,16638,0
3670,+,8422,12092,12192,0
6933,+,1355,8288,8588,0
7197,+,6974,14171,14171,1
0005,+,0281,286,286,1
5989,+,9860,15849,15849,1
6840,+,7547,14387,14387,1
1848,+,3848,5696,5796,0
9400,+,8425,17825,17825,1
4128,+,9186,13314,13314,1
8146,+,6737,14883,14883,1
3697,+,3841,7538,7638,0
1525,+,5241,6766,6866,0
7771,+,5051,12822,12222,0
2774,+,3442,6216,6216,1
3854,+,6285,10139,10139,1
3293,+,9267,12560,12560,1
4142,+,2048,6190,6290,0
5203,+,3603,8806,8806,1
5321,+,3192,8513,8513,1
8822,+,1512,10334,10434,0
5307,+,4197,9504,9404,0
8137,+,0231,8368,8368,1
8778,+,5011,13789,13889,0
0953,+,1077,2030,2030,1
4846,+,2797,7643,7643,1
7034,+,5225,12259,12359,0
4173,+,6685,10858,10858,1
2151,+,0314,2465,2465,1
4311,+,5344,9655,9655,1
5221,+,9423,14644,14544,0
4439,+,5811,10250,9850,0
9311,+,5995,15306,15306,1
4550,+,7631,12181,12181,1
5698,+,0852,6550,6550,1
9811,+,5166,14977,14977,1
7370,+,2692,10062,9862,0
7175,+,7135,14310,14310,1
0734,+,4505,5239,5239,1
5878,+,1919,7797,7897,0
6540,+,0879,7419,7419,1
0060,+,4871,4931,4931,1
3698,+,5974,9672,9672,1
1946,+,4909,6855,6455,0
6087,+,7040,13127,13127,1
0610,+,5345,5955,5955,1
4513,+,6543,11056,11056,1
2255,+,4625,6880,6880,1
9694,+,4561,14255,14255,1
9994,+,3777,13771,13871,0
4402,+,0546,4948,4948,1
6288,+,6421,12709,12909,0
5552,+,0433,5985,6085,0
2098,+,9379,11477,11577,0
5772,+,7513,13285,13385,0
6058,+,7422,13480,13580,0
6999,+,7493,14492,14492,1
1517,+,6258,7775,7475,0
9064,+,7750,16814,16714,0
9555,+,8347,17902,17902,1
7384,+,5042,12426,12426,1
8614,+,3897,12511,12611,0
5761,+,7789,13550,13550,1
2579,+,0284,2863,2863,1
1279,+,9388,10667,10667,1
8683,+,4519,13202,13202,1
1636,+,0279,1915,1915,1
1122,+,7575,8697,8697,1
9607,+,8008,17615,17615,1
0038,+,4700,4738,4738,1
1142,+,3542,4684,4684,1
3849,+,6526,10375,10375,1
1060,+,7418,8478,8578,0
5408,+,9659,15067,15167,0
6289,+,4823,11112,10612,0
5871,+,0698,6569,6569,1
1124,+,6358,7482,7482,1
2695,+,1246,3941,4041,0
1351,+,0110,1461,1461,1
5752,+,4604,10356,10356,1
5287,+,7356,12643,12643,1
1944,+,9675,11619,11419,0
8437,+,7578,16015,15915,0
1540,+,7941,9481,9481,1
2965,+,2252,5217,5517,0
3427,+,8578,12005,12005,1
5962,+,3204,9166,9086,0
2850,+,8963,11813,11813,1
3119,+,9267,12386,12486,0
1231,+,7493,8724,8824,0
1922,+,5701,7623,7423,0
6382,+,1261,7643,7543,0
5599,+,0148,5747,5747,1
2841,+,4015,6856,6856,1
5217,+,7776,12993,13993,0
6641,+,7428,14069,14069,1
7021,+,8131,15152,15152,1
7906,+,8056,15962,15962,1
8825,+,9470,18295,18395,0
3440,+,3154,6594,6894,0
0689,+,9415,10104,9004,0
5268,+,5138,10406,10306,0
7466,+,9483,16949,17949,0
9836,+,6880,16716,16716,1
4421,+,5953,10374,10474,0
7247,+,1667,8914,9314,0
2598,+,4681,7279,7279,1
0924,+,0127,1051,1051,1
2609,+,1211,3820,3820,1
4970,+,1393,6363,6463,0
9634,+,4615,14249,13249,0
9555,+,0408,9963,9963,1
8415,+,6684,15099,15099,1
1509,+,9791,11300,11800,0
8131,+,6210,14341,14341,1
3473,+,7934,11407,11407,1
7304,+,4193,11497,11597,0
4137,+,3868,8005,7905,0
9411,+,1285,10696,10696,1
2129,+,3548,5677,5777,0
2387,+,0829,3216,3216,1
9501,+,2351,11852,11852,1
1102,+,8296,9398,9398,1
5898,+,0054,5952,5952,1
7219,+,6077,13296,13396,0
3197,+,2425,5622,5622,1
0293,+,7613,7906,7906,1
4433,+,9033,13466,13466,1
6727,+,3139,9866,9966,0
7213,+,3423,10636,10536,0
2824,+,1581,4405,4405,1
5941,+,8361,14302,15302,0
