x,op,y,true,pred,correct
983,+,365,1348,1348,1
812,+,500,1312,1312,1
348,+,228,576,576,1
269,+,196,465,465,1
006,+,778,784,784,1
140,+,819,959,959,1
870,+,522,1392,1492,0
804,+,274,1078,1078,1
921,+,182,1103,1103,1
861,+,131,992,992,1
822,+,334,1156,1156,1
653,+,883,1536,1536,1
379,+,378,757,757,1
989,+,481,1470,1470,1
540,+,009,549,549,1
388,+,321,709,709,1
622,+,967,1589,1589,1
413,+,671,1084,1084,1
366,+,485,851,851,1
801,+,348,1149,1149,1
573,+,328,901,901,1
616,+,770,1386,1386,1
887,+,783,1670,1670,1
775,+,294,1069,1069,1
627,+,658,1285,1285,1
828,+,275,1103,1103,1
771,+,376,1147,1147,1
344,+,607,951,951,1
743,+,070,813,813,1
656,+,456,1112,1012,0
781,+,575,1356,1356,1
963,+,201,1164,1164,1
253,+,933,1186,1186,1
022,+,424,446,446,1
977,+,798,1775,1775,1
308,+,948,1256,1256,1
756,+,019,775,775,1
913,+,618,1531,1531,1
210,+,249,459,459,1
379,+,032,411,411,1
161,+,025,186,186,1
198,+,180,378,378,1
387,+,737,1124,1124,1
368,+,432,800,800,1
908,+,286,1194,1194,1
114,+,265,379,379,1
532,+,716,1248,1248,1
030,+,614,644,644,1
831,+,876,1707,1607,0
010,+,638,648,648,1
566,+,668,1234,1234,1
109,+,264,373,373,1
466,+,266,732,732,1
698,+,355,1053,1053,1
172,+,458,630,630,1
504,+,119,623,623,1
315,+,522,837,837,1
488,+,254,742,742,1
309,+,748,1057,1057,1
729,+,777,1506,1506,1
125,+,028,153,153,1
259,+,051,310,310,1
930,+,041,971,971,1
192,+,608,800,800,1
801,+,381,1182,1182,1
532,+,397,929,929,1
238,+,897,1135,1135,1
085,+,567,652,652,1
020,+,249,269,269,1
878,+,885,1763,1763,1
022,+,681,703,703,1
949,+,921,1870,1870,1
885,+,761,1646,1646,1
946,+,335,1281,1281,1
766,+,970,1736,1736,1
369,+,175,544,544,1
204,+,007,211,211,1
722,+,434,1156,1156,1
284,+,768,1052,1052,1
788,+,342,1130,1130,1
241,+,908,1149,1149,1
718,+,657,1375,1375,1
087,+,012,99,99,1
717,+,856,1573,1573,1
795,+,360,1155,1155,1
793,+,822,1615,1615,1
235,+,114,349,349,1
853,+,891,1744,1744,1
465,+,319,784,784,1
772,+,594,1366,1366,1
099,+,221,320,320,1
324,+,998,1322,1322,1
787,+,044,831,831,1
544,+,270,814,814,1
297,+,170,467,467,1
938,+,031,969,969,1
569,+,017,586,586,1
825,+,465,1290,1290,1
964,+,588,1552,1552,1
201,+,412,613,613,1
029,+,486,515,515,1
510,+,957,1467,1467,1
530,+,452,982,982,1
973,+,780,1753,1753,1
896,+,016,912,912,1
390,+,935,1325,1325,1
140,+,141,281,281,1
056,+,942,998,998,1
925,+,584,1509,1509,1
522,+,484,1006,906,0
767,+,014,781,781,1
920,+,831,1751,1751,1
124,+,860,984,984,1
239,+,349,588,588,1
511,+,987,1498,1598,0
761,+,871,1632,1632,1
093,+,494,587,587,1
757,+,328,1085,1085,1
814,+,109,923,923,1
138,+,279,417,477,0
449,+,818,1267,1267,1
801,+,125,926,926,1
146,+,956,1102,1002,0
019,+,339,358,358,1
344,+,069,413,413,1
373,+,427,800,800,1
420,+,978,1398,1498,0
