x,op,y,true,pred,correct
25578,+,55523,81101,81241,0
86550,+,20701,107251,104111,0
78965,+,12876,91841,90841,0
79065,+,08228,87293,87893,0
53618,+,14682,68300,66400,0
45163,+,86833,131996,132396,0
22746,+,85366,108112,108812,0
54570,+,46895,101465,99465,0
16691,+,94609,111300,104500,0
29132,+,88567,117699,117999,0
76261,+,27644,103905,103805,0
65689,+,64960,130649,130549,0
01347,+,59352,60699,60699,1
30767,+,58490,89257,98657,0
20631,+,31548,52179,53179,0
18352,+,24680,43032,44132,0
53369,+,49068,102437,98637,0
76694,+,40096,116790,117790,0
69502,+,50587,120089,110189,0
34618,+,99907,134525,138525,0
85238,+,82220,167458,168458,0
16417,+,77371,93788,94888,0
89532,+,28639,118171,113271,0
19438,+,38209,57647,52147,0
50857,+,50887,101744,106844,0
96210,+,49431,145641,144661,0
05600,+,71219,76819,76819,1
14887,+,55324,70211,74111,0
57595,+,85917,143512,143552,0
49914,+,01674,51588,51688,0
73570,+,60506,134076,134076,1
19395,+,55298,74693,74293,0
97257,+,03187,100444,90644,0
47510,+,92334,139844,148844,0
07480,+,47302,54782,54282,0
30861,+,52714,83575,86875,0
34956,+,55809,90765,99465,0
32255,+,43121,75376,76376,0
26773,+,77211,103984,104484,0
30996,+,62551,93547,94047,0
42049,+,50176,92225,95225,0
07323,+,98360,105683,106683,0
11472,+,17991,29463,30463,0
18619,+,86778,105397,104497,0
33100,+,23083,56183,56483,0
90762,+,60234,150996,150896,0
05776,+,59923,65699,65799,0
71187,+,81049,152236,151236,0
77903,+,73693,151596,152596,0
59302,+,46216,105518,104578,0
13485,+,94721,108206,108206,1
46809,+,63684,110493,108493,0
60170,+,02313,62483,62383,0
92477,+,01463,93940,93840,0
89792,+,28381,118173,113673,0
86336,+,74614,160950,151850,0
22651,+,42860,65511,66011,0
70142,+,69003,139145,145045,0
99509,+,22710,122219,112219,0
62376,+,87384,149760,150660,0
77785,+,48619,126404,126464,0
79933,+,29521,109454,103854,0
33507,+,51252,84759,86759,0
26135,+,32920,59055,60055,0
46701,+,91968,138669,138669,1
66895,+,83745,150640,150440,0
10007,+,27950,37957,48957,0
95765,+,31785,127550,122450,0
61874,+,34797,96671,96671,1
22213,+,12151,34364,34364,1
48683,+,82097,130780,126880,0
34620,+,20211,54831,55831,0
67366,+,16163,83529,80029,0
49979,+,93394,143373,143373,1
42537,+,71138,113675,113775,0
23452,+,09722,33174,32274,0
28815,+,83449,112264,111864,0
20977,+,22094,43071,48071,0
41602,+,49239,90841,94841,0
22791,+,30132,52923,56323,0
61697,+,98973,160670,160670,1
06042,+,98103,104145,104545,0
67582,+,96459,164041,174041,0
43143,+,51762,94905,96805,0
17084,+,44662,61746,60446,0
89999,+,71431,161430,160430,0
82384,+,24733,107117,100617,0
09813,+,51048,60861,59161,0
63147,+,90222,153369,158469,0
83510,+,12969,96479,95379,0
20029,+,39544,59573,62653,0
10169,+,03684,13853,14853,0
86541,+,46121,132662,132182,0
42237,+,22876,65113,66013,0
48229,+,48357,96586,92686,0
