x,op,y,true,pred,correct
387,*,211,81657,81477,0
974,*,948,923352,923352,1
487,*,931,453397,453877,0
269,*,601,161669,161669,1
554,*,271,150134,150094,0
232,*,762,176784,176784,1
582,*,709,412638,412638,1
671,*,961,644831,644791,0
205,*,454,93070,93070,1
191,*,052,9932,9932,1
254,*,745,189230,189430,0
538,*,331,178078,177998,0
250,*,897,224250,224250,1
672,*,933,626976,626976,1
192,*,415,79680,79680,1
911,*,072,65592,65592,1
474,*,307,145518,145398,0
900,*,533,479700,479700,1
152,*,109,16568,16568,1
870,*,329,286230,286230,1
372,*,340,126480,126480,1
115,*,634,72910,72910,1
221,*,768,169728,169728,1
088,*,552,48576,48576,1
669,*,283,189327,189807,0
915,*,949,868335,867435,0
453,*,214,96942,96942,1
905,*,303,274215,274515,0
500,*,765,382500,382500,1
038,*,483,18354,18354,1
600,*,740,444000,444000,1
480,*,622,298560,298560,1
231,*,402,92862,92862,1
561,*,273,153153,153153,1
560,*,428,239680,239680,1
734,*,725,532150,533150,0
005,*,348,1740,1740,1
378,*,855,323190,323190,1
643,*,190,122170,122170,1
374,*,404,151096,151096,1
123,*,289,35547,35547,1
206,*,121,24926,24926,1
480,*,681,326880,326880,1
948,*,927,878796,879516,0
932,*,947,882604,883084,0
786,*,159,124974,124614,0
119,*,527,62713,62713,1
875,*,139,121625,121625,1
939,*,647,607533,607533,1
594,*,581,345114,345114,1
603,*,534,322002,322002,1
833,*,617,513961,513401,0
284,*,672,190848,191328,0
218,*,382,83276,83276,1
228,*,833,189924,190164,0
712,*,810,576720,576720,1
138,*,459,63342,63342,1
113,*,611,69043,69043,1
623,*,504,313992,313992,1
710,*,016,11360,11360,1
139,*,418,58102,57902,0
432,*,817,352944,353904,0
891,*,813,724383,723843,0
827,*,526,435002,434482,0
821,*,266,218386,218306,0
642,*,958,615036,614796,0
045,*,470,21150,21150,1
261,*,718,187398,187758,0
986,*,828,816408,815688,0
004,*,151,604,604,1
526,*,513,269838,269838,1
985,*,295,290575,290075,0
253,*,507,128271,128031,0
457,*,835,381595,381695,0
822,*,355,291810,291810,1
441,*,800,352800,352800,1
839,*,677,568003,567883,0
834,*,866,722244,722964,0
924,*,336,310464,310464,1
105,*,665,69825,69825,1
324,*,259,83916,83916,1
981,*,263,258003,258723,0
865,*,955,826075,826075,1
090,*,628,56520,56520,1
479,*,071,34009,34009,1
072,*,497,35784,35784,1
303,*,221,66963,66843,0
367,*,593,217631,217591,0
466,*,595,277270,276070,0
486,*,879,427194,426474,0
734,*,680,499120,499120,1
775,*,509,394475,394975,0
877,*,751,658627,658487,0
418,*,567,237006,236166,0
321,*,890,285690,285690,1
861,*,239,205779,205779,1
861,*,259,222999,222999,1
