x,op,y,true,pred,correct
915,+,174,1089,1089,1
429,+,675,1104,1104,1
777,+,405,1182,1182,1
598,+,559,1157,1157,1
760,+,711,1471,1471,1
724,+,612,1336,1336,1
058,+,131,189,189,1
717,+,485,1202,1202,1
362,+,277,639,639,1
340,+,054,394,394,1
177,+,635,812,812,1
437,+,949,1386,1386,1
215,+,476,691,691,1
911,+,338,1249,1249,1
167,+,768,935,935,1
227,+,286,513,513,1
811,+,324,1135,1135,1
380,+,950,1330,1330,1
117,+,900,1017,1017,1
588,+,631,1219,1219,1
768,+,214,982,982,1
543,+,414,957,957,1
177,+,238,415,415,1
465,+,321,786,786,1
715,+,116,831,831,1
187,+,824,1011,1011,1
231,+,324,555,555,1
203,+,640,843,843,1
091,+,421,512,512,1
527,+,022,549,549,1
323,+,062,385,385,1
890,+,244,1134,1134,1
956,+,919,1875,1875,1
473,+,497,970,970,1
250,+,016,266,266,1
877,+,107,984,984,1
099,+,003,102,102,1
033,+,151,184,184,1
543,+,207,750,750,1
532,+,338,870,870,1
176,+,461,637,637,1
087,+,454,541,541,1
897,+,139,1036,1036,1
842,+,669,1511,1511,1
581,+,102,683,683,1
016,+,009,25,25,1
537,+,158,695,695,1
065,+,434,499,499,1
794,+,861,1655,1655,1
311,+,001,312,312,1
957,+,962,1919,1919,1
082,+,043,125,125,1
220,+,559,779,779,1
226,+,427,653,653,1
017,+,557,574,574,1
862,+,263,1125,1125,1
019,+,326,345,345,1
715,+,564,1279,1279,1
396,+,846,1242,1242,1
021,+,088,109,109,1
575,+,537,1112,1112,1
582,+,968,1550,1550,1
565,+,856,1421,1421,1
257,+,421,678,678,1
129,+,943,1072,1072,1
757,+,756,1513,1513,1
982,+,822,1804,1804,1
486,+,580,1066,1066,1
173,+,237,410,410,1
466,+,815,1281,1281,1
716,+,009,725,725,1
581,+,001,582,582,1
152,+,534,686,686,1
729,+,185,914,914,1
636,+,661,1297,1297,1
656,+,611,1267,1267,1
148,+,979,1127,1127,1
943,+,436,1379,1379,1
