x,op,y,true,pred,correct
61799,+,93776,155575,155575,1
95508,+,09195,104703,104703,1
69421,+,70251,139672,139672,1
93745,+,10941,104686,104686,1
28474,+,84689,113163,113163,1
63960,+,66410,130370,130370,1
57500,+,26354,83854,83854,1
34297,+,49674,83971,84371,0
17769,+,33168,50937,51937,0
14843,+,29417,44260,44260,1
64312,+,95626,159938,159938,1
39681,+,15327,55008,55008,1
56490,+,81002,137492,137492,1
83036,+,74054,157090,157090,1
75919,+,04269,80188,80188,1
56114,+,94904,151018,150818,0
28275,+,19055,47330,47330,1
24145,+,51124,75269,75269,1
88228,+,17739,105967,105967,1
53143,+,96986,150129,149929,0
69086,+,46888,115974,116014,0
61274,+,39296,100570,100570,1
31676,+,18128,49804,49804,1
98028,+,30773,128801,130801,0
54459,+,56478,110937,110937,1
55406,+,02644,58050,57050,0
57867,+,19964,77831,77831,1
59156,+,57456,116612,116612,1
73262,+,65530,138792,138792,1
91188,+,77414,168602,168602,1
89960,+,08747,98707,98707,1
26372,+,49176,75548,75548,1
28371,+,30004,58375,58375,1
72994,+,14444,87438,87438,1
94720,+,49442,144162,144162,1
05199,+,36311,41510,41510,1
59317,+,05037,64354,64354,1
04493,+,55538,60031,59031,0
94484,+,79389,173873,173873,1
61546,+,39651,101197,101197,1
59374,+,65215,124589,124589,1
76585,+,73112,149697,149697,1
93073,+,38328,131401,131401,1
37033,+,67107,104140,104140,1
25430,+,11553,36983,36983,1
91490,+,65816,157306,157306,1
65075,+,58686,123761,123761,1
90859,+,56858,147717,147717,1
74319,+,60110,134429,134229,0
43015,+,61734,104749,104749,1
01598,+,59914,61512,61512,1
55805,+,75327,131132,130132,0
50795,+,65702,116497,116497,1
94727,+,84758,179485,179485,1
60727,+,87983,148710,148710,1
31307,+,10941,42248,42248,1
48221,+,89751,137972,137972,1
16796,+,81253,98049,98049,1
11637,+,88720,100357,99357,0
86170,+,89527,175697,175697,1
18630,+,21501,40131,40131,1
94013,+,19386,113399,113399,1
59116,+,37045,96161,96161,1
95531,+,42024,137555,137555,1
36352,+,11163,47515,47515,1
79785,+,37704,117489,117489,1
44420,+,50380,94800,94800,1
69412,+,44086,113498,113498,1
93802,+,93483,187285,187285,1
23875,+,23574,47449,47449,1
53724,+,61130,114854,114854,1
86743,+,36800,123543,123543,1
03305,+,26540,29845,29845,1
86428,+,98795,185223,185223,1
15058,+,46231,61289,61289,1
20359,+,89163,109522,109522,1
16575,+,69351,85926,86126,0
04361,+,48950,53311,53311,1
58587,+,13683,72270,72270,1
06116,+,26776,32892,32892,1
50983,+,77172,128155,128155,1
26233,+,52927,79160,79160,1
21815,+,64322,86137,85137,0
84983,+,39049,124032,123032,0
00028,+,94485,94513,94513,1
37491,+,03745,41236,41236,1
94452,+,58679,153131,153131,1
72068,+,61401,133469,133469,1
19823,+,90680,110503,106503,0
22074,+,72439,94513,94513,1
62832,+,90052,152884,152884,1
50729,+,20095,70824,70824,1
93797,+,68565,162362,162362,1
17498,+,49456,66954,67354,0
63214,+,73096,136310,136310,1
39311,+,43512,82823,82823,1
21021,+,32755,53776,53776,1
34764,+,88705,123469,123469,1
90206,+,51268,141474,141474,1
82933,+,11261,94194,94194,1
61182,+,42796,103978,104978,0
26203,+,28141,54344,54344,1
71746,+,32448,104194,104194,1
62932,+,68989,131921,131921,1
91762,+,46581,138343,138343,1
32855,+,21936,54791,54791,1
38655,+,48285,86940,86940,1
39938,+,08259,48197,48197,1
75043,+,08495,83538,83538,1
65274,+,06539,71813,71813,1
29525,+,27512,57037,55037,0
87822,+,10499,98321,98321,1
80830,+,28288,109118,109118,1
09698,+,99696,109394,109394,1
96392,+,30434,126826,126826,1
69007,+,09568,78575,78575,1
37334,+,77403,114737,114737,1
34556,+,45502,80058,80058,1
37149,+,04227,41376,41376,1
81585,+,79867,161452,161452,1
02357,+,78426,80783,80783,1
43646,+,21054,64700,64700,1
98888,+,84373,183261,183261,1
44166,+,19370,63536,63536,1
83494,+,04657,88151,88151,1
84578,+,11804,96382,96382,1
99878,+,88540,188418,188418,1
61740,+,25314,87054,87054,1
27431,+,19106,46537,46537,1
07535,+,16446,23981,23981,1
47990,+,28237,76227,76227,1
93031,+,46431,139462,139462,1
74699,+,28597,103296,103296,1
03100,+,90923,94023,93023,0
69388,+,68467,137855,137855,1
54383,+,13636,68019,67019,0
39061,+,10173,49234,49234,1
94800,+,83556,178356,178356,1
20664,+,02431,23095,23095,1
95735,+,51089,146824,146824,1
31962,+,25284,57246,57246,1
98140,+,32982,131122,131122,1
57357,+,29819,87176,87176,1
47370,+,58256,105626,105626,1
17603,+,53510,71113,71113,1
74764,+,77621,152385,152385,1
63762,+,30743,94505,94505,1
44410,+,30963,75373,75373,1
53038,+,52899,105937,105937,1
99941,+,23696,123637,123637,1
64625,+,80803,145428,145428,1
33012,+,05287,38299,38299,1
98093,+,56080,154173,154173,1
88027,+,27456,115483,115483,1
94772,+,84965,179737,179737,1
56441,+,66625,123066,123266,0
85090,+,54416,139506,139506,1
68419,+,38270,106689,106689,1
13952,+,38476,52428,52428,1
37370,+,67252,104622,104622,1
69531,+,55680,125211,125211,1
16020,+,00125,16145,16145,1
37223,+,19322,56545,56545,1
69119,+,85721,154840,154840,1
72162,+,83237,155399,155399,1
47693,+,52520,100213,99213,0
88620,+,27425,116045,115045,0
74751,+,21542,96293,96293,1
57348,+,40461,97809,97809,1
80977,+,73356,154333,154333,1
43967,+,51176,95143,95143,1
43078,+,84832,127910,127910,1
72309,+,65440,137749,137749,1
19594,+,47938,67532,67532,1
41709,+,62787,104496,104496,1
34468,+,78669,113137,113137,1
43368,+,79192,122560,122560,1
56428,+,73198,129626,129626,1
13944,+,65016,78960,78960,1
53685,+,74869,128554,128554,1
06496,+,76469,82965,82965,1
17214,+,42505,59719,59719,1
81061,+,87881,168942,169942,0
71105,+,43064,114169,114169,1
49853,+,37378,87231,87231,1
50997,+,11347,62344,62344,1
51386,+,11648,63034,62034,0
06152,+,36307,42459,42459,1
57968,+,93891,151859,151859,1
83552,+,49572,133124,133124,1
49936,+,51374,101310,101310,1
94267,+,87291,181558,181558,1
54839,+,96583,151422,151422,1
68590,+,23524,92114,92114,1
53071,+,79926,132997,133997,0
47717,+,96254,143971,143971,1
41061,+,67948,109009,109009,1
64808,+,91689,156497,156497,1
21771,+,67805,89576,89576,1
22729,+,40333,63062,62862,0
82635,+,92135,174770,174770,1
30341,+,77812,108153,108153,1
24721,+,13851,38572,38572,1
17655,+,73411,91066,91066,1
06644,+,29862,36506,36506,1
27554,+,60004,87558,87558,1
63331,+,22930,86261,86261,1
43639,+,59033,102672,102672,1
31176,+,21524,52700,52700,1
68611,+,74535,143146,142746,0
96529,+,37936,134465,134465,1
81920,+,98686,180606,180606,1
03703,+,63566,67269,67269,1
65811,+,61757,127568,127568,1
82984,+,17978,100962,100962,1
61972,+,70558,132530,132530,1
78567,+,25158,103725,103725,1
70090,+,28131,98221,98221,1
15992,+,47971,63963,63963,1
82537,+,41658,124195,123195,0
54083,+,30334,84417,84417,1
87581,+,72051,159632,159632,1
96223,+,16383,112606,112606,1
05742,+,28784,34526,34526,1
30752,+,60698,91450,91450,1
61050,+,11985,73035,73035,1
01408,+,97680,99088,99088,1
97920,+,16572,114492,114492,1
86489,+,91896,178385,178385,1
71078,+,30385,101463,101463,1
79534,+,53183,132717,132717,1
37142,+,71283,108425,108425,1
45920,+,19695,65615,65615,1
46242,+,13084,59326,59326,1
50762,+,23180,73942,73942,1
27841,+,39660,67501,67501,1
89235,+,12566,101801,101801,1
67395,+,99981,167376,167376,1
64921,+,51500,116421,116421,1
55263,+,28567,83830,83830,1
87074,+,81300,168374,168374,1
48758,+,72003,120761,120761,1
51840,+,22822,74662,74662,1
91020,+,50526,141546,141546,1
76658,+,41152,117810,117810,1
08780,+,08761,17541,17541,1
98072,+,14929,113001,113001,1
79785,+,16928,96713,96713,1
99541,+,51781,151322,151322,1
98397,+,44513,142910,142910,1
63721,+,09458,73179,73179,1
66816,+,92178,158994,158994,1
53262,+,52308,105570,105570,1
83369,+,51646,135015,135015,1
02174,+,98152,100326,100326,1
82346,+,74252,156598,156598,1
71976,+,89279,161255,161255,1
28435,+,78879,107314,107314,1
63970,+,11611,75581,75581,1
32447,+,48447,80894,80894,1
26290,+,54192,80482,80482,1
10022,+,71931,81953,81953,1
72127,+,65585,137712,137712,1
28208,+,01876,30084,30084,1
23615,+,00899,24514,24514,1
41997,+,24297,66294,66294,1
07354,+,19159,26513,26513,1
20775,+,76939,97714,97714,1
42732,+,38780,81512,81512,1
50422,+,39395,89817,99817,0
62450,+,35458,97908,97908,1
89000,+,98803,187803,187803,1
65523,+,71920,137443,137443,1
75639,+,39775,115414,115414,1
64605,+,70378,134983,134983,1
53213,+,37559,90772,90772,1
94060,+,46626,140686,140686,1
31731,+,66751,98482,98482,1
20525,+,55393,75918,75918,1
22265,+,31503,53768,53768,1
40086,+,11525,51611,51611,1
01803,+,00737,2540,2540,1
71103,+,34171,105274,105274,1
45196,+,42165,87361,87361,1
73541,+,41620,115161,115161,1
70871,+,65454,136325,136325,1
88524,+,95817,184341,184341,1
40038,+,86790,126828,126828,1
24053,+,92061,116114,116114,1
47554,+,08914,56468,56468,1
84316,+,51441,135757,135757,1
81502,+,82295,163797,163797,1
08768,+,68631,77399,77399,1
31464,+,55306,86770,86770,1
16118,+,26810,42928,42928,1
52500,+,07038,59538,59538,1
62806,+,55822,118628,118628,1
06418,+,10575,16993,17993,0
86771,+,32642,119413,119413,1
23740,+,31493,55233,55233,1
41304,+,86669,127973,127973,1
46530,+,28888,75418,75418,1
66987,+,56082,123069,123069,1
19379,+,02220,21599,21599,1
88870,+,51990,140860,140860,1
03593,+,55204,58797,58797,1
73713,+,32361,106074,106074,1
43217,+,20743,63960,63960,1
02433,+,45091,47524,47524,1
91124,+,39355,130479,130479,1
14275,+,85942,100217,99217,0
76113,+,94515,170628,170628,1
32564,+,53363,85927,85927,1
25014,+,50029,75043,75043,1
53881,+,41267,95148,95148,1
68123,+,76281,144404,144404,1
59762,+,30082,89844,89844,1
44202,+,73862,118064,117264,0
83049,+,86649,169698,169698,1
07102,+,44300,51402,51402,1
84917,+,89672,174589,174589,1
18564,+,49004,67568,67568,1
30817,+,07316,38133,38133,1
72443,+,11469,83912,83912,1
94659,+,06422,101081,100081,0
83494,+,23674,107168,107168,1
22732,+,25979,48711,48711,1
75847,+,37992,113839,113839,1
23471,+,26510,49981,49981,1
63967,+,59810,123777,123777,1
68343,+,52504,120847,120847,1
79688,+,07515,87203,87203,1
20857,+,94304,115161,115161,1
96079,+,84343,180422,178422,0
82775,+,65850,148625,148625,1
63832,+,08529,72361,72361,1
74778,+,03072,77850,77850,1
19398,+,86467,105865,105865,1
07165,+,06147,13312,13312,1
39390,+,36743,76133,76133,1
86816,+,59436,146252,146252,1
60127,+,11777,71904,71904,1
73815,+,61041,134856,134856,1
04423,+,30538,34961,34961,1
07832,+,83591,91423,91423,1
63601,+,07938,71539,71539,1
66284,+,08161,74445,74445,1
59310,+,86845,146155,145155,0
20769,+,15627,36396,36396,1
12218,+,41299,53517,53317,0
24544,+,27996,52540,52540,1
73461,+,93657,167118,167118,1
02490,+,26577,29067,29067,1
64581,+,46898,111479,111479,1
85475,+,64732,150207,150207,1
44586,+,91909,136495,136495,1
34593,+,59996,94589,94589,1
45994,+,46938,92932,93932,0
45653,+,32288,77941,77941,1
11942,+,84027,95969,95969,1
79910,+,36824,116734,116734,1
06383,+,73323,79706,79706,1
93477,+,85583,179060,179060,1
02596,+,74141,76737,76737,1
06907,+,41957,48864,48864,1
59497,+,47767,107264,107264,1
62557,+,89966,152523,152523,1
26710,+,72088,98798,98798,1
90145,+,23182,113327,113327,1
27389,+,14337,41726,41726,1
87458,+,04533,91991,92391,0
38013,+,36255,74268,74268,1
23025,+,56319,79344,79344,1
67230,+,58777,126007,126007,1
63398,+,27779,91177,91177,1
46978,+,87358,134336,134336,1
20502,+,53210,73712,73712,1
02603,+,07683,10286,10286,1
04463,+,72601,77064,76064,0
55536,+,67828,123364,123364,1
67143,+,95151,162294,162294,1
62798,+,42508,105306,105306,1
09001,+,13742,22743,22743,1
42634,+,74768,117402,117402,1
22744,+,24506,47250,47250,1
68538,+,33453,101991,101991,1
32715,+,26507,59222,59222,1
86784,+,31593,118377,118377,1
08265,+,98921,107186,107186,1
39357,+,92197,131554,131554,1
12694,+,67314,80008,79808,0
51187,+,67747,118934,119334,0
18093,+,31762,49855,49855,1
93851,+,59687,153538,153538,1
05857,+,09872,15729,15729,1
48403,+,89709,138112,137912,0
65038,+,23796,88834,89234,0
51491,+,38628,90119,90119,1
19598,+,35064,54662,54662,1
05839,+,63746,69585,69585,1
87119,+,65644,152763,152763,1
84942,+,97817,182759,182759,1
12476,+,30790,43266,43266,1
40557,+,62926,103483,103483,1
09150,+,93066,102216,102216,1
73636,+,82178,155814,155814,1
06916,+,69297,76213,76213,1
19049,+,28625,47674,47674,1
29868,+,30983,60851,60851,1
29812,+,56315,86127,85127,0
16678,+,86078,102756,102756,1
64493,+,95111,159604,159604,1
29521,+,18309,47830,47830,1
18289,+,45263,63552,63552,1
87221,+,04755,91976,91976,1
29912,+,15255,45167,45167,1
74434,+,72574,147008,147008,1
31357,+,56908,88265,88265,1
37580,+,09690,47270,47270,1
88319,+,09957,98276,98276,1
42076,+,49190,91266,91266,1
51439,+,44247,95686,95686,1
67917,+,92429,160346,159346,0
90668,+,38842,129510,129510,1
36828,+,26528,63356,63356,1
00322,+,32603,32925,32925,1
69411,+,73108,142519,142519,1
32967,+,88622,121589,121589,1
12044,+,64633,76677,76677,1
75103,+,22883,97986,97986,1
07028,+,83111,90139,90139,1
70897,+,32933,103830,103830,1
81771,+,92193,173964,173964,1
33111,+,01048,34159,34159,1
05276,+,47361,52637,52637,1
47211,+,38441,85652,85652,1
95652,+,00931,96583,96583,1
33956,+,96419,130375,130375,1
28154,+,84524,112678,112678,1
98593,+,37201,135794,135794,1
93458,+,07126,100584,100584,1
38144,+,05511,43655,43655,1
21185,+,31570,52755,52755,1
97630,+,88500,186130,185130,0
45083,+,66399,111482,111482,1
08963,+,53946,62909,62909,1
23379,+,38786,62165,62165,1
69574,+,39011,108585,108585,1
02857,+,11000,13857,13857,1
33570,+,31551,65121,65121,1
80045,+,08396,88441,88441,1
56057,+,46718,102775,102775,1
61875,+,04027,65902,65902,1
38171,+,02959,41130,41130,1
63632,+,52008,115640,115640,1
35172,+,21573,56745,56745,1
80655,+,12551,93206,93206,1
90021,+,44418,134439,134439,1
11444,+,64757,76201,76201,1
66965,+,58014,124979,124979,1
80293,+,73003,153296,153296,1
87475,+,28898,116373,116373,1
86875,+,89597,176472,176472,1
78702,+,05688,84390,84390,1
36918,+,78433,115351,115351,1
71405,+,25941,97346,97346,1
99584,+,94612,194196,194196,1
18981,+,76119,95100,95100,1
08959,+,48571,57530,57530,1
22968,+,10516,33484,33484,1
09834,+,48174,58008,58008,1
02510,+,38426,40936,40936,1
78897,+,68518,147415,147415,1
94471,+,65112,159583,159583,1
43787,+,10700,54487,54487,1
45695,+,21704,67399,67399,1
08843,+,49246,58089,58089,1
62161,+,85840,148001,147921,0
78563,+,48482,127045,127045,1
24723,+,91887,116610,116610,1
95401,+,63528,158929,158929,1
99750,+,99522,199272,199272,1
62465,+,25067,87532,87532,1
79565,+,18542,98107,98107,1
97122,+,21248,118370,118370,1
42588,+,29861,72449,72449,1
50756,+,51885,102641,102641,1
01975,+,85607,87582,87582,1
25160,+,27196,52356,52356,1
77137,+,91902,169039,169039,1
22931,+,88458,111389,111389,1
10012,+,83444,93456,93456,1
14988,+,86308,101296,101296,1
81965,+,27814,109779,109779,1
83863,+,47231,131094,130094,0
68419,+,58646,127065,126865,0
32633,+,67632,100265,99265,0
12841,+,04194,17035,17035,1
47368,+,61734,109102,109102,1
24016,+,04249,28265,28265,1
26151,+,31734,57885,57885,1
74753,+,85476,160229,160229,1
37280,+,25033,62313,62113,0
96214,+,78122,174336,174336,1
23244,+,52723,75967,75967,1
99573,+,28144,127717,128717,0
77575,+,85563,163138,163138,1
75892,+,97069,172961,172961,1
89682,+,87501,177183,177183,1
50030,+,86776,136806,136806,1
69586,+,55972,125558,125558,1
85019,+,44215,129234,129234,1
52280,+,35097,87377,87377,1
44273,+,27210,71483,61483,0
39926,+,21705,61631,61631,1
30227,+,15673,45900,45900,1
33834,+,77493,111327,111327,1
35104,+,38888,73992,74992,0
21742,+,29383,51125,51125,1
82819,+,03259,86078,85078,0
