x,op,y,true,pred,correct
39,*,33,1287,1287,1
36,*,54,1944,1944,1
66,*,97,6402,6402,1
89,*,12,1068,1068,1
76,*,76,5776,5776,1
53,*,30,1590,1590,1
97,*,30,2910,2910,1
99,*,45,4455,4455,1
01,*,64,64,64,1
65,*,29,1885,1885,1
26,*,13,338,338,1
12,*,32,384,384,1
72,*,11,792,792,1
84,*,81,6804,6804,1
19,*,59,1121,1121,1
44,*,45,1980,1980,1
33,*,72,2376,2376,1
89,*,73,6497,6497,1
38,*,68,2584,2584,1
97,*,41,3977,3977,1
57,*,45,2565,2565,1
88,*,45,3960,3960,1
05,*,59,295,295,1
44,*,06,264,264,1
14,*,66,924,924,1
09,*,59,531,531,1
04,*,54,216,216,1
28,*,51,1428,1428,1
18,*,42,756,756,1
38,*,54,2052,2052,1
31,*,34,1054,1054,1
81,*,05,405,405,1
14,*,85,1190,1190,1
59,*,57,3363,3363,1
74,*,56,4144,4144,1
91,*,23,2093,2093,1
97,*,83,8051,8051,1
75,*,74,5550,5550,1
81,*,66,5346,5346,1
65,*,80,5200,5200,1
94,*,10,940,940,1
23,*,96,2208,2208,1
58,*,21,1218,1218,1
23,*,53,1219,1219,1
17,*,85,1445,1445,1
65,*,42,2730,2730,1
28,*,93,2604,2604,1
29,*,68,1972,1972,1
39,*,55,2145,2145,1
94,*,54,5076,5076,1
57,*,46,2622,2622,1
87,*,99,8613,8613,1
36,*,46,1656,1656,1
82,*,89,7298,7298,1
46,*,92,4232,4232,1
10,*,29,290,290,1
86,*,81,6966,6966,1
00,*,04,0,0,1
71,*,99,7029,7029,1
73,*,45,3285,3285,1
32,*,32,1024,1024,1
31,*,51,1581,1581,1
29,*,16,464,464,1
82,*,73,5986,5986,1
75,*,77,5775,5775,1
27,*,86,2322,2322,1
64,*,85,5440,5440,1
95,*,93,8835,8835,1
22,*,81,1782,1782,1
53,*,09,477,477,1
73,*,04,292,292,1
68,*,36,2448,2448,1
41,*,02,82,82,1
36,*,84,3024,3024,1
59,*,34,2006,2006,1
29,*,44,1276,1276,1
66,*,40,2640,2640,1
92,*,79,7268,7268,1
44,*,66,2904,2904,1
55,*,08,440,440,1
43,*,80,3440,3440,1
09,*,31,279,279,1
15,*,09,135,135,1
42,*,29,1218,1218,1
21,*,53,1113,1113,1
51,*,96,4896,4896,1
91,*,73,6643,6643,1
99,*,68,6732,6732,1
96,*,23,2208,2208,1
50,*,19,950,950,1
08,*,93,744,744,1
72,*,94,6768,6768,1
40,*,58,2320,2320,1
47,*,02,94,94,1
02,*,61,122,122,1
53,*,31,1643,1643,1
41,*,63,2583,2583,1
78,*,45,3510,3510,1
26,*,24,624,624,1
15,*,78,1170,1170,1
79,*,20,1580,1580,1
68,*,49,3332,3332,1
03,*,40,120,120,1
30,*,18,540,540,1
67,*,14,938,938,1
28,*,63,1764,1764,1
57,*,31,1767,1767,1
47,*,44,2068,2068,1
09,*,12,108,108,1
71,*,21,1491,1491,1
45,*,86,3870,3870,1
18,*,71,1278,1278,1
54,*,48,2592,2592,1
60,*,02,120,120,1
26,*,11,286,286,1
28,*,88,2464,2464,1
67,*,24,1608,1608,1
08,*,27,216,216,1
20,*,44,880,880,1
24,*,83,1992,1992,1
54,*,12,648,648,1
54,*,59,3186,3186,1
40,*,63,2520,2520,1
85,*,86,7310,7310,1
61,*,93,5673,5673,1
29,*,23,667,667,1
35,*,86,3010,3010,1
66,*,45,2970,2970,1
92,*,04,368,368,1
61,*,37,2257,2257,1
40,*,21,840,840,1
82,*,08,656,656,1
49,*,92,4508,4508,1
73,*,14,1022,1022,1
20,*,08,160,160,1
53,*,47,2491,2491,1
27,*,25,675,675,1
98,*,30,2940,2940,1
14,*,83,1162,1162,1
56,*,12,672,672,1
39,*,76,2964,2964,1
15,*,39,585,585,1
