x,op,y,true,pred,correct
2014,*,5742,11564388,11536308,0
4440,*,4942,21942480,21899280,0
9534,*,0641,6111294,6110094,0
1864,*,7756,14457184,14480864,0
5187,*,7285,37787295,37837995,0
6742,*,9009,60738678,60745998,0
6465,*,3276,21179340,21161340,0
9483,*,9614,91169562,91159482,0
8552,*,7530,64396560,64302960,0
4711,*,9546,44971206,44946006,0
2757,*,3432,9462024,9459144,0
1411,*,9728,13726208,13734688,0
7749,*,9331,72305919,72241479,0
0932,*,0403,375596,375196,0
8880,*,5822,51699360,51598560,0
7814,*,8391,65567274,65647074,0
4978,*,9702,48296556,48277836,0
8610,*,7307,62913270,62900670,0
8927,*,5606,50044762,49970842,0
2182,*,1585,3458470,3453470,0
9597,*,2617,25115349,25060869,0
6929,*,0945,6547905,6537405,0
1550,*,9575,14841250,14896250,0
4690,*,0300,1407000,1407000,1
0216,*,6712,1449792,1449792,1
5173,*,9445,48858985,48877585,0
1956,*,2888,5648928,5647008,0
2009,*,9586,19258274,19287394,0
8554,*,8426,72076004,72076004,1
5411,*,6749,36518839,36407999,0
3617,*,5209,18840953,18839953,0
7056,*,4634,32697504,32635584,0
1314,*,2951,3877614,3883614,0
3725,*,2471,9204475,9215975,0
0954,*,9351,8920854,8914734,0
9314,*,6490,60447860,60477460,0
7957,*,5256,41821992,41707272,0
2438,*,8779,21403202,21464282,0
8671,*,4717,40901107,40966307,0
6222,*,9010,56060220,56071020,0
8379,*,8437,70693623,70681383,0
3050,*,7618,23234900,23230900,0
7193,*,1731,12451083,12431403,0
1013,*,8004,8108052,8107572,0
4987,*,2790,13913730,13920930,0
1974,*,6990,13798260,13873860,0
7480,*,6835,51125800,51065800,0
7930,*,6805,53963650,53958650,0
7852,*,3976,31219552,31279072,0
4958,*,7747,38409626,38374306,0
6067,*,1221,7407807,7416207,0
7808,*,8836,68991488,68948288,0
8670,*,2421,20990070,20939670,0
5835,*,8455,49334925,49385925,0
9595,*,5301,50863095,50842695,0
2578,*,8933,23029274,23073394,0
6440,*,9507,61225080,61229880,0
3630,*,2676,9713880,9706680,0
5987,*,2353,14087411,14187691,0
9341,*,3941,36812881,36763241,0
2769,*,6845,18953805,18918405,0
6813,*,8451,57576663,57517263,0
3054,*,6793,20745822,20707902,0
9075,*,5845,53043375,53088375,0
3672,*,0953,3499416,3507336,0
3068,*,2910,8927880,8937480,0
4902,*,0545,2671590,2671590,1
3194,*,5697,18196218,18106938,0
7334,*,8209,60204806,60286606,0
2963,*,0405,1200015,1200015,1
9495,*,6149,58384755,58327755,0
0005,*,7522,37610,37610,1
2020,*,1822,3680440,3679640,0
5736,*,0281,1611816,1613496,0
8261,*,7355,60759655,60758455,0
6839,*,5943,40644177,40663977,0
9798,*,1588,15559224,15579864,0
7285,*,8907,64887495,64966095,0
1822,*,2741,4994102,4992542,0
7288,*,6001,43735288,43734088,0
8581,*,8263,70904803,70988003,0
3489,*,5301,18495189,18491949,0
2157,*,2736,5901552,5905872,0
9417,*,9908,93303636,93276756,0
1371,*,2295,3146445,3146445,1
3749,*,3023,11333227,11352427,0
2145,*,5817,12477465,12473865,0
8888,*,8059,71628392,71403912,0
9428,*,4963,46791164,46758844,0
9237,*,5578,51523986,51549066,0
0243,*,5631,1368333,1371933,0
0170,*,7321,1244570,1244570,1
5764,*,6537,37679268,37669188,0
8927,*,6632,59203864,59165704,0
9774,*,8802,86030748,86095548,0
3542,*,1638,5801796,5798436,0
0384,*,7277,2794368,2794368,1
6519,*,8688,56637072,56644272,0
7189,*,3883,27914887,27887807,0
8704,*,2108,18348032,18344192,0
0736,*,0828,609408,609408,1
4215,*,5563,23448045,23487045,0
6839,*,0708,4842012,4846812,0
0274,*,0653,178922,178922,1
0507,*,6766,3430362,3427482,0
6823,*,3847,26248081,26232641,0
1127,*,5395,6080165,6078565,0
4789,*,3753,17973117,17988297,0
4668,*,3838,17915784,17968584,0
8325,*,2182,18165150,18198150,0
4798,*,9879,47399442,47345082,0
6056,*,0362,2192272,2192912,0
9449,*,2618,24737482,24749482,0
5344,*,4969,26554336,26554016,0
1286,*,4708,6054488,6057848,0
8961,*,5802,51991722,52309602,0
5624,*,5434,30560816,30566576,0
7650,*,0340,2601000,2583000,0
8141,*,7503,61081923,61084803,0
1044,*,7112,7424928,7413408,0
4925,*,9785,48191125,48086125,0
5542,*,9733,53940286,53979086,0
3496,*,6095,21308120,21240520,0
1610,*,6630,10674300,10668300,0
0322,*,1706,549332,549412,0
3388,*,4931,16706228,16683788,0
6136,*,9998,61347728,61349168,0
9984,*,1723,17202432,17206512,0
1958,*,7803,15278274,15277074,0
2422,*,9633,23331126,23335086,0
2078,*,2624,5452672,5457632,0
3876,*,5391,20895516,20839356,0
1486,*,3106,4615516,4612316,0
0259,*,9609,2488731,2488731,1
8032,*,7503,60264096,60257376,0
7615,*,8821,67171915,67108915,0
5261,*,7413,38999793,39096513,0
2513,*,5069,12738397,12708437,0
0846,*,3908,3306168,3300408,0
5402,*,1851,9999102,9997902,0
3188,*,5823,18563724,18595884,0
7213,*,4404,31766052,31767972,0
8074,*,4053,32723922,32796402,0
0163,*,5605,913615,913615,1
5279,*,1827,9644733,9630573,0
3886,*,0603,2343258,2344338,0
9051,*,2130,19278630,19278630,1
3780,*,9477,35823060,35747460,0
8176,*,7945,64958320,64989520,0
8900,*,3074,27358600,27370600,0
1125,*,1825,2053125,2053125,1
9487,*,7920,75137040,75194640,0
5154,*,4611,23765094,23753574,0
8458,*,1400,11841200,11841200,1
1890,*,2822,5333580,5333580,1
8657,*,3457,29927249,29986009,0
5325,*,7173,38196225,38128725,0
8689,*,6048,52551072,52504992,0
4521,*,0752,3399792,3404592,0
5432,*,8236,44737952,44760352,0
9077,*,4051,36770927,36777487,0
5277,*,4852,25604004,25553124,0
2395,*,9849,23588355,23593755,0
1867,*,8394,15671598,15635718,0
3856,*,4338,16727328,16780128,0
4536,*,5521,25043256,25099896,0
7302,*,1499,10945698,10941138,0
6824,*,0190,1296560,1296560,1
0227,*,1629,369783,370383,0
1709,*,6492,11094828,11080188,0
9924,*,3875,38455500,38458500,0
6575,*,1471,9671825,9647825,0
7787,*,5241,40811667,40768707,0
5283,*,1722,9097326,9097326,1
1283,*,7107,9118281,9127881,0
3326,*,8863,29478338,29463298,0
3957,*,8372,33128004,33112404,0
5163,*,6683,34504329,34458609,0
3379,*,8041,27170539,27159899,0
7146,*,0455,3251430,3250830,0
7480,*,6512,48709760,48613760,0
0710,*,6451,4580210,4580210,1
4530,*,0434,1966020,1966020,1
3534,*,4388,15507192,15593592,0
0556,*,7173,3988188,3987948,0
0707,*,7715,5454505,5450305,0
4077,*,4236,17270172,17235612,0
1264,*,3106,3925984,3925504,0
0557,*,2289,1274973,1276293,0
6322,*,4213,26634586,26616706,0
9006,*,1264,11383584,11383104,0
6385,*,2523,16109355,16039455,0
7411,*,5849,43346939,43361299,0
9923,*,9511,94377653,94347893,0
7824,*,2623,20522352,20503392,0
0241,*,3764,907124,907684,0
1293,*,3289,4252677,4249797,0
3666,*,4107,15056262,15055902,0
5959,*,0121,721039,721919,0
3133,*,7284,22820772,22867572,0
8112,*,5165,41898480,41893680,0
3208,*,1866,5986128,5980368,0
5284,*,1382,7302488,7309528,0
5482,*,2311,12668902,12647782,0
6252,*,4501,28140252,28132092,0
1096,*,6298,6902608,6904048,0
4149,*,2703,11214747,11214567,0
8640,*,3023,26118720,26053920,0
0325,*,5061,1644825,1644825,1
2653,*,9431,25020443,24995963,0
2157,*,1308,2821356,2820636,0
2707,*,1287,3483909,3481389,0
3158,*,0038,120004,119924,0
9899,*,0672,6652128,6652128,1
4330,*,9122,39498260,39497060,0
3250,*,6606,21469500,21469500,1
1095,*,1741,1906395,1906395,1
8553,*,4410,37718730,37718730,1
7478,*,5397,40358766,40333086,0
4939,*,2729,13478531,13407491,0
8907,*,5015,44668605,44651805,0
9266,*,9220,85432520,85363720,0
0637,*,6185,3939845,3932845,0
0524,*,7139,3740836,3736996,0
3166,*,4837,15313942,15304982,0
8503,*,8770,74571310,74578510,0
5401,*,7798,42116998,42123958,0
4620,*,2151,9937620,9937620,1
9768,*,1756,17152608,17159328,0
6335,*,8349,52890915,52947615,0
9275,*,4945,45864875,45886375,0
4369,*,5447,23797943,23767943,0
7350,*,9195,67583250,67553250,0
5715,*,2042,11670030,11679030,0
6284,*,0558,3506472,3506472,1
9648,*,3282,31664736,31684896,0
5337,*,9248,49356576,49386576,0
2266,*,4960,11239360,11210560,0
1153,*,0502,578806,578606,0
7563,*,6029,45597327,45555807,0
2306,*,7671,17689326,17675046,0
4296,*,1753,7530888,7537608,0
4453,*,7191,32021523,32073903,0
3168,*,9229,29237472,29209392,0
7784,*,5958,46377072,46360032,0
6114,*,3975,24303150,24249150,0
7222,*,9896,71468912,71270032,0
6212,*,7042,43744904,43703944,0
5892,*,4518,26620056,26647416,0
4076,*,3746,15268696,15235096,0
8475,*,6198,52528050,52510050,0
6909,*,2369,16367421,16475301,0
3849,*,1784,6866616,6855096,0
7952,*,2240,17812480,17812480,1
5148,*,8596,44252208,44104848,0
1310,*,7088,9285280,9282080,0
5549,*,0213,1181937,1181337,0
2027,*,1374,2785098,2784978,0
7838,*,8735,68464930,68470930,0
7436,*,3557,26449852,26494412,0
2052,*,9285,19052820,19056420,0
7355,*,4251,31266105,31251105,0
0892,*,1335,1190820,1193220,0
5016,*,5236,26263776,26270496,0
4383,*,6990,30637170,30653370,0
1938,*,9231,17889678,17831358,0
2491,*,9192,22897272,22807752,0
0921,*,0080,73680,73680,1
1272,*,2615,3326280,3321480,0
8904,*,7930,70608720,70666320,0
4063,*,3491,14183933,14166893,0
8015,*,3403,27275045,27274445,0
4067,*,0480,1952160,1952160,1
1139,*,7510,8553890,8557490,0
0646,*,7726,4990996,4995796,0
