x,op,y,true,pred,correct
9345,+,0108,9453,9453,1
2925,+,3994,6919,6919,1
0157,+,8911,9068,9068,1
1856,+,5107,6963,6963,1
3246,+,0256,3502,3502,1
3193,+,4181,7374,7374,1
7292,+,3818,11110,11110,1
2201,+,5504,7705,7705,1
5418,+,3417,8835,8835,1
4196,+,1799,5995,5995,1
7173,+,3666,10839,10839,1
2765,+,8950,11715,11715,1
3055,+,4837,7892,7892,1
3976,+,4440,8416,8416,1
5226,+,7933,13159,13159,1
4424,+,9665,14089,14089,1
7314,+,6799,14113,14113,1
8216,+,0981,9197,9197,1
7529,+,6943,14472,14472,1
9963,+,8391,18354,18354,1
1456,+,3367,4823,4823,1
0066,+,5618,5684,5684,1
5254,+,5215,10469,10469,1
6638,+,0911,7549,7549,1
4037,+,2333,6370,6370,1
9064,+,9039,18103,18103,1
9046,+,5979,15025,14945,0
0463,+,4514,4977,4977,1
0159,+,7054,7213,7213,1
0395,+,9516,9911,9911,1
2808,+,4019,6827,6827,1
3459,+,3692,7151,7151,1
5670,+,6644,12314,12314,1
9627,+,3689,13316,13316,1
6264,+,9962,16226,16226,1
4932,+,6955,11887,11887,1
5189,+,6110,11299,11299,1
3672,+,0978,4650,4650,1
4463,+,9546,14009,14009,1
9776,+,2138,11914,11914,1
5165,+,9639,14804,14804,1
1743,+,0600,2343,2343,1
8140,+,7544,15684,15684,1
2123,+,5366,7489,7489,1
6447,+,2351,8798,8798,1
8163,+,0790,8953,8953,1
2344,+,7827,10171,10171,1
9116,+,1218,10334,10334,1
9257,+,2486,11743,11743,1
0817,+,2038,2855,2855,1
7678,+,5889,13567,13567,1
6767,+,5119,11886,11886,1
3982,+,5934,9916,9916,1
4983,+,0126,5109,5109,1
7306,+,4832,12138,12138,1
2402,+,8373,10775,10775,1
6076,+,5716,11792,11792,1
6287,+,6675,12962,12962,1
2404,+,8902,11306,11306,1
1518,+,4526,6044,5044,0
3146,+,2630,5776,5776,1
7218,+,1061,8279,8279,1
3096,+,7337,10433,10433,1
3859,+,6292,10151,10151,1
2799,+,9830,12629,12629,1
0239,+,0817,1056,1056,1
3435,+,1184,4619,4619,1
6211,+,6083,12294,12294,1
2839,+,3179,6018,6018,1
3852,+,5598,9450,9450,1
0469,+,8980,9449,9449,1
3800,+,5199,8999,8999,1
2871,+,1951,4822,4822,1
9501,+,0312,9813,9813,1
6553,+,8352,14905,14905,1
6814,+,4876,11690,11690,1
4917,+,6535,11452,11452,1
6487,+,4762,11249,11249,1
8089,+,4187,12276,12276,1
6980,+,5100,12080,12080,1
9324,+,4353,13677,13677,1
1309,+,1572,2881,2881,1
2395,+,2979,5374,5374,1
6417,+,7715,14132,14132,1
1245,+,3585,4830,4830,1
5053,+,5594,10647,10647,1
8742,+,2040,10782,10782,1
9241,+,7163,16404,16404,1
6615,+,3946,10561,10561,1
7322,+,3876,11198,11198,1
5054,+,8712,13766,13766,1
9881,+,3024,12905,13705,0
1050,+,3770,4820,4820,1
4586,+,8143,12729,12729,1
7431,+,7474,14905,14905,1
6542,+,6463,13005,12605,0
9123,+,6960,16083,16083,1
1540,+,6887,8427,8427,1
8721,+,7332,16053,16053,1
3082,+,0803,3885,3885,1
4160,+,6351,10511,10511,1
4481,+,5865,10346,10346,1
1731,+,2357,4088,4088,1
5008,+,9440,14448,14448,1
4385,+,2270,6655,6655,1
2099,+,2625,4724,4724,1
4563,+,3523,8086,8086,1
9350,+,2021,11371,11371,1
0332,+,1394,1726,1726,1
1282,+,3998,5280,5280,1
2829,+,3273,6102,6102,1
5678,+,5163,10841,10841,1
8928,+,0519,9447,9447,1
1457,+,9401,10858,10858,1
5863,+,4624,10487,10487,1
7958,+,9704,17662,17662,1
3997,+,9954,13951,13951,1
0359,+,8248,8607,8607,1
6432,+,6962,13394,13394,1
0974,+,2857,3831,3831,1
5157,+,0768,5925,5925,1
2541,+,4932,7473,7473,1
2513,+,6376,8889,8889,1
0319,+,6008,6327,6327,1
3282,+,1557,4839,4839,1
1609,+,8971,10580,10580,1
8491,+,4627,13118,13118,1
9422,+,6001,15423,15423,1
8307,+,0381,8688,8688,1
6445,+,8175,14620,14620,1
3467,+,0653,4120,4120,1
0835,+,2621,3456,3456,1
9972,+,8432,18404,18404,1
8792,+,2245,11037,11037,1
2700,+,3345,6045,5845,0
7237,+,7499,14736,14736,1
5621,+,3494,9115,9115,1
7364,+,8638,16002,16002,1
0282,+,9605,9887,9887,1
9015,+,6641,15656,15656,1
4288,+,6574,10862,10862,1
8848,+,6948,15796,15796,1
8249,+,3966,12215,12215,1
3393,+,6852,10245,10245,1
1029,+,9524,10553,10553,1
3460,+,4680,8140,8140,1
6248,+,3418,9666,9666,1
7321,+,5283,12604,12604,1
1012,+,4017,5029,4029,0
2028,+,7282,9310,9310,1
9442,+,1486,10928,10928,1
7230,+,5006,12236,12236,1
8801,+,1327,10128,10128,1
0101,+,3252,3353,3353,1
9267,+,5356,14623,14623,1
9811,+,6188,15999,16199,0
8496,+,2884,11380,11380,1
2018,+,1819,3837,3837,1
0203,+,8827,9030,9030,1
8868,+,3269,12137,12137,1
0305,+,7718,8023,8023,1
0830,+,9261,10091,10091,1
6741,+,4224,10965,10965,1
6918,+,8440,15358,15358,1
4751,+,5824,10575,10575,1
0997,+,6219,7216,7216,1
9331,+,6200,15531,15531,1
3941,+,7660,11601,11601,1
2667,+,8654,11321,11321,1
6268,+,5905,12173,12173,1
0403,+,5822,6225,6225,1
7005,+,1955,8960,8960,1
1650,+,3313,4963,5003,0
9677,+,8524,18201,18201,1
2229,+,4408,6637,6637,1
5604,+,9988,15592,15592,1
7244,+,0297,7541,7541,1
0465,+,1707,2172,2172,1
9556,+,4002,13558,13558,1
7976,+,4662,12638,12638,1
