x,op,y,true,pred,correct
51693,*,24026,1241976018,1241539578,0
99017,*,43249,4282386233,4281129913,0
03230,*,18813,60765990,60734790,0
03852,*,67558,260233416,259278696,0
78490,*,35954,2822029460,2829637060,0
33062,*,04630,153077060,153213860,0
79673,*,67553,5382150169,5383633469,0
28023,*,92259,2585373957,2584939437,0
94422,*,14824,1399711728,1390465968,0
71863,*,48801,3506986263,3504968703,0
61393,*,02316,142186188,142084188,0
41246,*,60876,2510891496,2516898216,0
50677,*,38711,1961757347,1960832227,0
73186,*,48279,3533346894,3536533494,0
75239,*,73989,5566858371,5568679971,0
63617,*,42542,2706394414,2716864054,0
02498,*,42447,106032606,105838806,0
37030,*,62173,2302266190,2302232990,0
54076,*,41761,2258267836,2256948716,0
40716,*,80977,3297059532,3290530572,0
21132,*,74954,1583927928,1581347448,0
43643,*,93812,4094237116,4083869596,0
12124,*,39058,473539192,473368792,0
34518,*,52980,1828763640,1825847640,0
48705,*,86725,4223941125,4229522625,0
83958,*,05721,480323718,480787758,0
45879,*,15984,733329936,732740976,0
50098,*,71309,3572438282,3572009482,0
79138,*,05855,463352990,463141990,0
53790,*,89676,4823672040,4829835240,0
36547,*,30239,1105144733,1105359293,0
19882,*,48843,971096526,973878606,0
94787,*,37032,3510152184,3508699464,0
77594,*,14255,1106102470,1105433670,0
51779,*,65459,3389401561,3398689561,0
37922,*,16961,643195042,643098602,0
46563,*,74035,3447291705,3447644505,0
28922,*,77032,2227919504,2227933904,0
21276,*,62628,1332473328,1331685648,0
25578,*,18673,477617994,478609074,0
01351,*,82904,112003304,112099384,0
10212,*,67669,691035828,690895428,0
80777,*,88279,7130912783,7136648303,0
22238,*,47811,1063221018,1062859338,0
86051,*,05942,511315042,511313282,0
75776,*,36998,2803560448,2800880288,0
58982,*,85068,5017480776,5025679176,0
27755,*,70631,1960363405,1951433305,0
16770,*,03970,66576900,66582900,0
94464,*,71316,6736794624,6738450624,0
85855,*,72884,6257455820,6258833020,0
17335,*,53629,929658715,930889315,0
57869,*,17700,1024281300,1023105300,0
69645,*,86418,6018581610,6009180210,0
73624,*,61013,4492021112,4491642712,0
34695,*,65420,2269746900,2274780900,0
15663,*,71886,1125950418,1128868578,0
18724,*,83023,1554522652,1555968412,0
36475,*,63733,2324661175,2323438175,0
54453,*,83624,4553577672,4558849512,0
92932,*,21564,2003985648,2000868528,0
14234,*,16599,236270166,236980566,0
82821,*,58705,4862006805,4861362405,0
25062,*,96107,2408633634,2408365674,0
97801,*,14560,1423982560,1424939360,0
19433,*,85351,1658625983,1658668223,0
05627,*,52516,295507532,295394012,0
32631,*,37461,1222389891,1222889091,0
20245,*,88969,1801177405,1800884005,0
30459,*,58939,1795223001,1795887801,0
10285,*,76116,782853060,781755060,0
72764,*,46356,3373047984,3376845264,0
63220,*,02708,171199760,171130960,0
45519,*,66563,3029881197,3033049437,0
99371,*,40508,4025320468,4023735908,0
27611,*,68717,1897345087,1894869367,0
42053,*,91169,3833929957,3835443197,0
66396,*,50273,3337926108,3339049068,0
45286,*,79053,3579994158,3589879038,0
66780,*,66132,4416294960,4416381360,0
73462,*,52600,3864101200,3850901200,0
74851,*,24774,1854358674,1852813074,0
68253,*,43707,2983133871,2980429371,0
63065,*,59845,3774124925,3773583925,0
48852,*,87991,4298536332,4308898572,0
71581,*,88723,6350881063,6340849103,0
80742,*,74348,6003006216,6003647976,0
01600,*,24023,38436800,38436800,1
43083,*,96893,4174441119,4175598999,0
76035,*,85389,6492552615,6498885015,0
24984,*,32348,808182432,809593632,0
74869,*,17886,1339106934,1332439614,0
65776,*,88071,5792958096,5790645456,0
66793,*,36718,2452505374,2450699894,0
71152,*,62952,4479160704,4478635584,0
71598,*,38556,2760532488,2766793608,0
32923,*,77070,2537375610,2536935210,0
90589,*,95162,8620630418,8628881018,0
82518,*,79868,6590547624,6589639304,0
05611,*,83233,467020363,467267843,0
08140,*,62877,511818780,511573980,0
76437,*,86800,6634731600,6633471600,0
23743,*,14074,334158982,333869702,0
96503,*,48178,4649321534,4649433094,0
57601,*,26589,1531552989,1531753389,0
40369,*,22696,916214824,917685784,0
14287,*,86519,1236096953,1236789833,0
84958,*,35335,3001990930,3003338930,0
82553,*,14051,1159952203,1158663443,0
67661,*,44778,3029724258,3028699338,0
67540,*,78452,5298648080,5299798480,0
92523,*,79010,7310242230,7319358030,0
35638,*,50629,1804316302,1803699902,0
35839,*,92256,3306362784,3308440464,0
18399,*,24558,451842642,452419722,0
44119,*,24198,1067591562,1067893362,0
33411,*,05120,171064320,171856320,0
29719,*,06906,205239414,205232694,0
51954,*,60914,3164725956,3174469236,0
22611,*,54800,1239082800,1241338800,0
81566,*,64057,5224873262,5224869542,0
45437,*,73380,3334167060,3336436260,0
14251,*,17607,250917357,251887197,0
32398,*,33691,1091521018,1093849658,0
00633,*,45832,29011656,28980696,0
59284,*,12300,729193200,729901200,0
41657,*,25945,1080790865,1079679965,0
76130,*,82995,6318409350,6320956350,0
69096,*,88268,6098965728,6092959008,0
12743,*,81215,1034922745,1035833345,0
94434,*,46801,4419605634,4419433314,0
25728,*,39106,1006119168,1005794688,0
59933,*,36964,2215363412,2214068612,0
39768,*,10845,431283960,430884360,0
80063,*,09633,771246879,771266079,0
65000,*,34952,2271880000,2271880000,1
10332,*,10744,111007008,111047328,0
08074,*,81821,660622754,661646914,0
26316,*,56981,1499511996,1506895596,0
76609,*,92533,7088860597,7079883997,0
67791,*,93207,6318595737,6320683737,0
19099,*,61265,1170100235,1174832435,0
37477,*,38870,1456730990,1458632990,0
47967,*,68445,3283101315,3288468915,0
77457,*,23345,1808233665,1810729865,0
09699,*,17076,165620124,165313404,0
27147,*,27555,748035585,748633185,0
24842,*,13170,327169140,326008740,0
48954,*,56930,2786951220,2788817220,0
47441,*,70154,3328175914,3327863914,0
35140,*,87876,3087962640,3087535440,0
98570,*,12518,1233899260,1233646060,0
03929,*,83425,327776825,327637825,0
72282,*,02639,190752198,190388718,0
20257,*,97229,1969567853,1975840253,0
38724,*,76958,2980121592,2983849272,0
28413,*,82149,2334099537,2333623497,0
77078,*,90170,6950123260,6947266060,0
81709,*,55255,4514830795,4517685995,0
34190,*,73372,2508588680,2500959080,0
79204,*,19696,1560001984,1563746944,0
98142,*,05082,498757644,498536604,0
12827,*,48572,623033044,622878484,0
61351,*,40534,2486801434,2470838794,0
11828,*,69672,824080416,824857056,0
22724,*,95963,2180663212,2178868652,0
19368,*,30684,594287712,593682912,0
80839,*,78587,6352894493,6350699053,0
45244,*,24267,1097936148,1095649188,0
57621,*,08034,462927114,462849354,0
69194,*,31094,2151518236,2150669516,0
28768,*,33689,969165152,968684832,0
01444,*,87592,126482848,126899488,0
67855,*,29795,2021739725,2023228225,0
97580,*,70960,6924276800,6916436800,0
03946,*,45422,179235212,179166812,0
47236,*,78503,3708167708,3707733388,0
91191,*,92130,8401426830,8400424230,0
92311,*,34460,3181037060,3177685060,0
41774,*,86022,3593483028,3591679428,0
02893,*,40328,116668904,116643704,0
05268,*,10401,54792468,54792468,1
50960,*,57915,2951348400,2949812400,0
57884,*,63236,3660352624,3668885264,0
98473,*,74805,7366272765,7360699965,0
44712,*,62242,2782964304,2772488144,0
87249,*,16836,1468924164,1468690884,0
29020,*,60161,1745872220,1745769820,0
55346,*,04079,225756334,225363454,0
75418,*,01426,107546068,107685908,0
18694,*,09957,186136158,186883998,0
12000,*,42826,513912000,513852000,0
63972,*,74135,4742564220,4734676620,0
42259,*,31703,1339737077,1331339197,0
07026,*,21095,148213470,148173870,0
64319,*,02726,175333594,175188394,0
05053,*,41985,212150205,211466205,0
32848,*,26770,879340960,878620960,0
40656,*,18885,767788560,769462560,0
39589,*,76144,3014464816,3015655696,0
26113,*,44126,1152262238,1152723398,0
98435,*,27192,2676644520,2677840920,0
94921,*,56643,5376610203,5378638203,0
10371,*,28535,295936485,295517685,0
31703,*,26972,855093316,855365396,0
09677,*,53359,516355043,517472363,0
70147,*,40026,2807703822,2807299902,0
74664,*,93043,6946962552,6930646632,0
55457,*,64289,3565275073,3563889793,0
48430,*,29946,1450284780,1452796380,0
45273,*,24981,1130964813,1121477553,0
80064,*,94641,7577337024,7575649344,0
89840,*,67399,6055126160,6056830160,0
35825,*,14347,513981275,514382275,0
78730,*,24684,1943371320,1948680120,0
