x,op,y,true,pred,correct
995346,+,789444,1784790,1784890,0
475805,+,019677,495482,495482,1
697041,+,623422,1320463,1319343,0
179853,+,961676,1141529,1140529,0
624402,+,072158,696560,696560,1
876597,+,323702,1200299,1199299,0
099078,+,744592,843670,843670,1
896304,+,090363,986667,986667,1
457509,+,653323,1110832,1110832,1
940720,+,411544,1352264,1351864,0
383646,+,531590,915236,915736,0
508754,+,869121,1377875,1377875,1
583314,+,431280,1014594,1014594,1
391272,+,969427,1360699,1350699,0
534223,+,286080,820303,818303,0
376311,+,292581,668892,669892,0
303214,+,264370,567584,567584,1
495139,+,484994,980133,980053,0
327160,+,235664,562824,562824,1
047577,+,812836,860413,860413,1
947796,+,953414,1901210,1899210,0
077023,+,186120,263143,263143,1
806598,+,814185,1620783,1619883,0
823485,+,886240,1709725,1709725,1
234555,+,801314,1035869,1035869,1
032564,+,360954,393518,393518,1
529584,+,741639,1271223,1271223,1
113383,+,584582,697965,696965,0
714644,+,426935,1141579,1141579,1
679569,+,385170,1064739,1065139,0
120884,+,611042,731926,731926,1
351607,+,306380,657987,657987,1
154054,+,045417,199471,199471,1
829347,+,791911,1621258,1621258,1
150282,+,818629,968911,968911,1
998568,+,220365,1218933,1218053,0
853688,+,514121,1367809,1367809,1
752003,+,921585,1673588,1672788,0
677443,+,385128,1062571,1062771,0
802524,+,138209,940733,938733,0
771465,+,324998,1096463,1096463,1
261440,+,111394,372834,372634,0
384630,+,479986,864616,864616,1
788877,+,829915,1618792,1618792,1
728764,+,861920,1590684,1590684,1
331269,+,640799,972068,972068,1
392910,+,113632,506542,506542,1
546016,+,913443,1459459,1457459,0
730985,+,151556,882541,881541,0
718294,+,132314,850608,851408,0
977396,+,245952,1223348,1223348,1
579799,+,747560,1327359,1327559,0
607358,+,145852,753210,753210,1
971146,+,549163,1520309,1520709,0
126745,+,310771,437516,437316,0
242392,+,441451,683843,683763,0
222183,+,698571,920754,820834,0
174941,+,499458,674399,674399,1
900359,+,411802,1312161,1311761,0
496623,+,808375,1304998,1306998,0
979575,+,107758,1087333,1087333,1
370981,+,325086,696067,696067,1
748080,+,064796,812876,812876,1
815218,+,913200,1728418,1728318,0
355606,+,846222,1201828,1197828,0
132106,+,841964,974070,973070,0
856347,+,380323,1236670,1236590,0
082032,+,278645,360677,360677,1
772121,+,494157,1266278,1265598,0
700749,+,175689,876438,876438,1
397834,+,451887,849721,850721,0
199471,+,881921,1081392,1081392,1
455339,+,275022,730361,720561,0
255779,+,887959,1143738,1145538,0
617622,+,056400,674022,673022,0
613346,+,014640,627986,627986,1
121309,+,525061,646370,646170,0
729702,+,039295,768997,768997,1
388787,+,187994,576781,576781,1
198061,+,726714,924775,924775,1
546171,+,208575,754746,754826,0
537141,+,207576,744717,744717,1
564958,+,787033,1351991,1351991,1
559646,+,213702,773348,772948,0
193100,+,061329,254429,254429,1
180448,+,511561,692009,691609,0
949840,+,568240,1518080,1517280,0
084824,+,078483,163307,163307,1
476179,+,435043,911222,911622,0
454063,+,387200,841263,841263,1
422513,+,035980,458493,458493,1
252980,+,589716,842696,842696,1
221362,+,887021,1108383,1108183,0
236316,+,332102,568418,568338,0
519990,+,905468,1425458,1425578,0
513432,+,103589,617021,615021,0
028520,+,838714,867234,867234,1
855673,+,353316,1208989,1208989,1
526024,+,667265,1193289,1193689,0
328660,+,979232,1307892,1307892,1
552557,+,208029,760586,758866,0
719003,+,295055,1014058,1014058,1
801814,+,713620,1515434,1513534,0
896016,+,469500,1365516,1365516,1
766657,+,091490,858147,858147,1
568800,+,313299,882099,881299,0
817494,+,364268,1181762,1180162,0
926765,+,670033,1596798,1596798,1
438101,+,601691,1039792,1039792,1
286152,+,556260,842412,842772,0
000462,+,382768,383230,383230,1
042493,+,410008,452501,452301,0
889813,+,352084,1241897,1240897,0
883653,+,737968,1621621,1623621,0
427483,+,146629,574112,574112,1
066464,+,260136,326600,326600,1
862470,+,495511,1357981,1357981,1
743488,+,622712,1366200,1366200,1
906493,+,381622,1288115,1287715,0
426419,+,818434,1244853,1242853,0
819866,+,341172,1161038,1159038,0
531860,+,535664,1067524,1071424,0
536797,+,818297,1355094,1355094,1
473581,+,676228,1149809,1149809,1
927571,+,452919,1380490,1380490,1
515880,+,886929,1402809,1404409,0
086850,+,236975,323825,323825,1
522049,+,720689,1242738,1242738,1
969885,+,252783,1222668,1222668,1
268970,+,261004,529974,529974,1
288713,+,779553,1068266,1067466,0
139600,+,853029,992629,992729,0
154583,+,878503,1033086,1032086,0
718040,+,282262,1000302,999302,0
080009,+,573636,653645,653645,1
726474,+,484954,1211428,1211428,1
870219,+,893909,1764128,1765928,0
507194,+,780510,1287704,1287904,0
620158,+,718852,1339010,1339010,1
734183,+,582485,1316668,1316668,1
653876,+,404562,1058438,1058238,0
012934,+,118893,131827,131827,1
385460,+,280827,666287,668887,0
397306,+,869371,1266677,1266677,1
156727,+,470682,627409,627329,0
551308,+,050341,601649,501649,0
577449,+,176495,753944,754344,0
026680,+,285465,312145,312145,1
597957,+,439175,1037132,1037132,1
800512,+,220366,1020878,1020578,0
048868,+,244033,292901,292901,1
331001,+,881244,1212245,1112165,0
330805,+,971640,1302445,1202245,0
594818,+,252260,847078,846678,0
625255,+,544790,1170045,1170245,0
743593,+,549896,1293489,1293589,0
268258,+,306312,574570,572570,0
511364,+,827875,1339239,1341239,0
646586,+,512592,1159178,1158278,0
468735,+,070967,539702,540702,0
103099,+,405010,508109,405109,0
127745,+,698737,826482,826482,1
962237,+,843147,1805384,1785384,0
842406,+,206239,1048645,1048645,1
002270,+,328003,330273,329273,0
665605,+,525764,1191369,1191769,0
219699,+,287771,507470,506550,0
995940,+,145426,1141366,1141366,1
279841,+,264869,544710,543710,0
263311,+,389621,652932,652932,1
222632,+,916228,1138860,1140860,0
517607,+,913667,1431274,1430974,0
007079,+,808927,816006,816006,1
727421,+,206630,934051,933651,0
677261,+,357189,1034450,1034970,0
428547,+,511257,939804,940204,0
673101,+,680880,1353981,1353981,1
750495,+,214584,965079,965959,0
691953,+,639866,1331819,1331819,1
403516,+,819148,1222664,1222664,1
878732,+,766536,1645268,1644388,0
482991,+,317982,800973,801773,0
003996,+,239910,243906,243906,1
960466,+,226308,1186774,1186574,0
215674,+,728375,944049,944049,1
403852,+,220403,624255,623855,0
362906,+,049849,412755,412755,1
601127,+,346554,947681,947681,1
922356,+,877919,1800275,1799075,0
325198,+,226088,551286,551686,0
973462,+,239598,1213060,1211060,0
612083,+,779122,1391205,1391205,1
112707,+,707887,820594,819594,0
343611,+,280560,624171,623611,0
202082,+,378936,581018,580818,0
848726,+,636833,1485559,1485559,1
868955,+,453704,1322659,1322659,1
922856,+,687148,1610004,1610004,1
424846,+,485483,910329,909329,0
218682,+,253674,472356,472356,1
395538,+,776865,1172403,1172403,1
009070,+,773920,782990,782990,1
117644,+,210185,327829,327829,1
936060,+,204579,1140639,1140639,1
595786,+,153328,749114,749114,1
644104,+,232212,876316,876316,1
097434,+,634065,731499,727499,0
987189,+,842570,1829759,1828879,0
781388,+,438956,1220344,1220344,1
185843,+,227208,413051,413851,0
448842,+,609543,1058385,1057585,0
729071,+,143982,873053,873053,1
677526,+,240147,917673,917673,1
592668,+,997353,1590021,1589941,0
072390,+,424694,497084,497084,1
548310,+,698514,1246824,1246324,0
999012,+,226160,1225172,2221172,0
602125,+,382070,984195,982395,0
582464,+,150472,732936,733736,0
268601,+,488586,757187,756387,0
707498,+,269997,977495,977495,1
065813,+,997130,1062943,1062943,1
146825,+,040003,186828,186828,1
569568,+,193309,762877,762877,1
978880,+,091792,1070672,1070672,1
031312,+,898820,930132,929132,0
245103,+,041487,286590,286590,1
606767,+,203174,809941,810941,0
012311,+,776391,788702,789502,0
206570,+,891433,1098003,1097603,0
482043,+,107549,589592,587592,0
551183,+,361025,912208,812208,0
911850,+,976584,1888434,1888434,1
405224,+,960014,1365238,1360038,0
182378,+,596344,778722,779722,0
772387,+,843757,1616144,1616144,1
023200,+,322268,345468,345468,1
013426,+,515465,528891,524891,0
742154,+,635392,1377546,1377746,0
730865,+,793870,1524735,1524135,0
989338,+,460799,1450137,1450137,1
146066,+,779523,925589,925589,1
291612,+,962445,1254057,1254857,0
485333,+,932590,1417923,1417723,0
786080,+,029684,815764,815764,1
232334,+,664844,897178,896978,0
005972,+,254212,260184,259184,0
036499,+,829555,866054,866054,1
254180,+,299371,553551,553751,0
318637,+,695307,1013944,1008744,0
407383,+,927331,1334714,1334514,0
111087,+,361607,472694,472694,1
764726,+,786806,1551532,1551452,0
984588,+,625669,1610257,1610257,1
266866,+,445112,711978,711778,0
851037,+,433813,1284850,1285850,0
959717,+,179951,1139668,1139668,1
520662,+,747971,1268633,1270553,0
367032,+,389715,756747,756747,1
499266,+,270349,769615,769615,1
328840,+,318313,647153,646153,0
468174,+,809256,1277430,1277550,0
512643,+,211881,724524,724524,1
874462,+,874401,1748863,1748863,1
512628,+,506966,1019594,1019594,1
016119,+,702320,718439,718439,1
576435,+,793792,1370227,1370227,1
505451,+,953557,1459008,1459128,0
033825,+,846041,879866,879866,1
643909,+,101889,745798,744798,0
872787,+,986841,1859628,1859628,1
767775,+,074801,842576,842556,0
495856,+,812368,1308224,1309144,0
484729,+,453709,938438,937558,0
803318,+,416215,1219533,1219533,1
659867,+,485250,1145117,1144917,0
385840,+,849444,1235284,1235284,1
054433,+,528598,583031,582631,0
186650,+,371699,558349,558349,1
840049,+,196277,1036326,1036326,1
876643,+,886209,1762852,1762852,1
816768,+,572164,1388932,1389932,0
024361,+,599234,623595,623595,1
243520,+,247189,490709,490709,1
223272,+,070630,293902,293902,1
991525,+,552441,1543966,1544366,0
990261,+,206970,1197231,1198031,0
730896,+,518136,1249032,1250952,0
686352,+,328031,1014383,974383,0
301718,+,638503,940221,939221,0
902616,+,980402,1883018,1882818,0
226743,+,900742,1127485,1127365,0
834998,+,977404,1812402,1812402,1
154548,+,186942,341490,342490,0
060959,+,317338,378297,378297,1
125208,+,542740,667948,667748,0
711823,+,406279,1118102,1118102,1
141123,+,903199,1044322,1044322,1
938579,+,135211,1073790,1073790,1
925865,+,291601,1217466,1216786,0
294381,+,968407,1262788,1262788,1
397508,+,281314,678822,678622,0
152235,+,908176,1060411,1059211,0
369828,+,629764,999592,999792,0
872294,+,881806,1754100,1753100,0
481472,+,567358,1048830,1050910,0
299031,+,949742,1248773,1248973,0
274453,+,947511,1221964,1221964,1
960246,+,725396,1685642,1685842,0
527970,+,556340,1084310,1084110,0
670069,+,417415,1087484,1087484,1
810366,+,384583,1194949,1195949,0
693593,+,761477,1455070,1455190,0
592759,+,943499,1536258,1536258,1
632385,+,750775,1383160,1382060,0
076652,+,268161,344813,344813,1
884508,+,994374,1878882,1878882,1
663134,+,567733,1230867,1230867,1
859794,+,251703,1111497,1111497,1
611688,+,110254,721942,722742,0
453028,+,353002,806030,805030,0
650063,+,676473,1326536,1326536,1
543804,+,289681,833485,832685,0
313797,+,100278,414075,413875,0
754028,+,160713,914741,914741,1
289622,+,808466,1098088,1137288,0
523937,+,089525,613462,613462,1
054690,+,212871,267561,267561,1
657759,+,016956,674715,674715,1
040794,+,507321,548115,548115,1
762223,+,472886,1235109,1235109,1
312323,+,712556,1024879,1023799,0
394694,+,101859,496553,495553,0
216808,+,584695,801503,801103,0
040532,+,265289,305821,305821,1
636211,+,494140,1130351,1130351,1
126866,+,862646,989512,989512,1
150349,+,450239,600588,600268,0
305574,+,982949,1288523,1288123,0
196175,+,195544,391719,392719,0
199107,+,805319,1004426,999826,0
247985,+,921429,1169414,1171414,0
109745,+,551191,660936,660936,1
030601,+,554060,584661,584661,1
805907,+,864931,1670838,1670838,1
006213,+,137180,143393,143393,1
290212,+,011371,301583,301583,1
235761,+,913925,1149686,1151686,0
628318,+,695065,1323383,1321383,0
242006,+,016705,258711,258711,1
272793,+,494875,767668,767668,1
797712,+,402080,1199792,1199792,1
519707,+,125227,644934,645934,0
113988,+,705611,819599,817599,0
174870,+,004786,179656,180056,0
536082,+,800117,1336199,1336199,1
450544,+,593045,1043589,1045589,0
359291,+,103117,462408,462408,1
767905,+,289593,1057498,1057498,1
177496,+,434341,611837,611837,1
836087,+,197657,1033744,1033744,1
484361,+,790749,1275110,1275030,0
018290,+,479820,498110,498110,1
162830,+,723342,886172,885172,0
669553,+,720449,1390002,1390002,1
949548,+,544440,1493988,1493988,1
317247,+,380910,698157,698157,1
306309,+,548163,854472,855592,0
842293,+,327895,1170188,1170188,1
832049,+,856108,1688157,1688157,1
195782,+,134987,330769,332769,0
966660,+,806946,1773606,1774606,0
958946,+,558844,1517790,1517790,1
168172,+,619644,787816,786216,0
097407,+,567654,665061,664061,0
029062,+,946345,975407,975407,1
511286,+,728233,1239519,1240919,0
681502,+,830082,1511584,1511584,1
547433,+,349283,896716,896716,1
083506,+,341911,425417,425417,1
531137,+,417432,948569,948969,0
259155,+,568599,827754,825954,0
116567,+,031137,147704,147704,1
830366,+,399297,1229663,1229663,1
787722,+,404587,1192309,1192309,1
310561,+,585421,895982,895982,1
721488,+,535949,1257437,1257037,0
845628,+,646588,1492216,1492216,1
357931,+,844526,1202457,1203457,0
912578,+,683379,1595957,1595957,1
951463,+,365632,1317095,1317195,0
715926,+,315104,1031030,1020630,0
499932,+,145143,645075,645075,1
613283,+,210637,823920,823920,1
568627,+,562838,1131465,1131465,1
652779,+,943529,1596308,1596908,0
459290,+,552199,1011489,910489,0
729624,+,260792,990416,990616,0
020917,+,672252,693169,693169,1
456102,+,881160,1337262,1337262,1
406261,+,650648,1056909,1057709,0
770292,+,751619,1521911,1521911,1
341301,+,745253,1086554,1086454,0
198108,+,401690,599798,600798,0
979645,+,994878,1974523,1973523,0
947812,+,668903,1616715,1616715,1
549518,+,409649,959167,958367,0
677641,+,899151,1576792,1576992,0
909675,+,893332,1803007,1793007,0
544877,+,137403,682280,682280,1
001286,+,954842,956128,956128,1
247643,+,363225,610868,610868,1
694856,+,087605,782461,782461,1
922586,+,572357,1494943,1495863,0
212260,+,581137,793397,793397,1
715631,+,058731,774362,774362,1
624284,+,297702,921986,921986,1
496215,+,818947,1315162,1316962,0
722155,+,515915,1238070,1238870,0
233583,+,901565,1135148,1133148,0
262868,+,213995,476863,476863,1
485147,+,655099,1140246,1140646,0
986673,+,460409,1447082,1446882,0
492354,+,220926,713280,713780,0
947266,+,276197,1223463,1223463,1
476996,+,051368,528364,528364,1
236912,+,893559,1130471,1130271,0
272419,+,317319,589738,589738,1
702783,+,976053,1678836,1678756,0
722455,+,766369,1488824,1489904,0
739343,+,655007,1394350,1394550,0
028204,+,066519,94723,94723,1
976644,+,257038,1233682,1233682,1
945198,+,297769,1242967,1243367,0
173739,+,030453,204192,204192,1
848010,+,344759,1192769,1192869,0
295783,+,937689,1233472,1233472,1
903802,+,682614,1586416,1585616,0
745419,+,561482,1306901,1306301,0
470438,+,400586,871024,870944,0
669705,+,746857,1416562,1416562,1
413922,+,257833,671755,671755,1
667260,+,313014,980274,980314,0
551264,+,127648,678912,678912,1
155552,+,320374,475926,475726,0
911408,+,635971,1547379,1547979,0
980550,+,174758,1155308,1155108,0
385133,+,886580,1271713,1271713,1
629771,+,184373,814144,814144,1
002821,+,087459,90280,90280,1
686344,+,810169,1496513,1497713,0
474447,+,792691,1267138,1267138,1
545580,+,064042,609622,609622,1
903034,+,756815,1659849,1659849,1
835827,+,936948,1772775,1774775,0
832941,+,322647,1155588,1159188,0
550238,+,163284,713522,713522,1
902498,+,613401,1515899,1516699,0
866700,+,383513,1250213,1248213,0
017737,+,895392,913129,913129,1
885963,+,460889,1346852,1346652,0
585758,+,488611,1074369,1074369,1
384007,+,537560,921567,921767,0
415085,+,526740,941825,942225,0
534292,+,077191,611483,611483,1
087227,+,492536,579763,580763,0
491328,+,691781,1183109,1183109,1
183534,+,172676,356210,355810,0
763672,+,259360,1023032,1021032,0
531313,+,410621,941934,941334,0
186763,+,514208,700971,698871,0
231924,+,419186,651110,651110,1
152597,+,848717,1001314,999514,0
