x,op,y,true,pred,correct
975752,*,511863,499451345976,498060343176,0
097072,*,206070,20003627040,19960352640,0
298602,*,280335,83708591670,83706624270,0
129131,*,854584,110353286504,110486683384,0
288287,*,127674,36806754438,36786689118,0
428328,*,204596,87634195488,87438407328,0
335714,*,954665,320494405810,320887334210,0
253659,*,621215,157576775685,157676897085,0
851967,*,490703,418062762801,418048699881,0
454314,*,318116,144524552424,144736682984,0
427458,*,420840,179891424720,180585123120,0
992113,*,846913,840233397169,840333282209,0
827777,*,004527,3747346479,3744733239,0
621129,*,356595,221491495755,221284394955,0
212942,*,578788,123248274296,123586339096,0
761030,*,020193,15367478790,15366789390,0
915668,*,956988,876283287984,876064639344,0
536370,*,127404,68335683480,68266337880,0
543823,*,447906,243581584638,243066439398,0
869005,*,184486,160319256430,159131989430,0
867548,*,309055,268120047140,267553339140,0
996137,*,481849,479987617313,479586499473,0
366451,*,443559,162542639109,162866833389,0
864352,*,149089,128865375328,128866434608,0
020028,*,677260,13564163280,13572784080,0
140272,*,548534,76943961248,77090444288,0
977151,*,294583,287852073033,287868338033,0
565047,*,664783,375633639801,375933858081,0
427082,*,343301,146617677682,146433439042,0
342556,*,861662,295167488072,295388399112,0
794456,*,683411,542939969416,543648482296,0
374795,*,762636,285832159620,285667331220,0
871730,*,918400,800596832000,800082392000,0
701478,*,175884,123378756552,123488982472,0
856453,*,243664,208686763792,209063669392,0
153061,*,711826,108952799386,108906499306,0
745467,*,970824,723717254808,723679336728,0
017527,*,737598,12927880146,12908683746,0
619968,*,736178,456406802304,455448433344,0
456941,*,896466,409632070506,409384999386,0
876324,*,528205,462878718420,463586444420,0
762471,*,833116,635226789636,635881881396,0
556036,*,888288,493920106368,493368489408,0
838377,*,773880,648803192760,650095333560,0
570260,*,425758,242792757080,242753325080,0
178349,*,410566,73224035534,73238982614,0
141226,*,141139,19932496414,19928653614,0
621480,*,039769,24715638120,24606788520,0
921053,*,242294,223165615582,223163359382,0
481043,*,124418,59850407974,59948648654,0
173478,*,013680,2373179040,2370409440,0
435018,*,615454,267733568172,267755590812,0
095806,*,785595,75264714570,75213494370,0
631184,*,983420,620718969280,621566468480,0
397123,*,706425,280537615275,280343534775,0
501783,*,936335,469836985305,470066386305,0
056868,*,575575,32731799100,32738939100,0
247668,*,157146,38920035528,38838433608,0
240846,*,251064,60467760144,60488599824,0
993378,*,425284,422467769352,422446639752,0
044349,*,660040,29272113960,29270337960,0
180660,*,337617,60993887220,60936899220,0
396232,*,249095,98699410040,98707334840,0
357077,*,827090,295334815930,295933390930,0
573352,*,901278,516749543856,516944330256,0
037728,*,167695,6326796960,6328942560,0
252121,*,806347,203297011987,203954622347,0
343712,*,807929,277694892448,277666667408,0
886384,*,511858,453702741472,453064640672,0
510014,*,802249,409158221486,409125490086,0
202084,*,496354,100305201736,100204665736,0
149804,*,283832,42519168928,42506647648,0
316429,*,129225,40890537525,40808349525,0
960806,*,864970,831068365820,830576673020,0
346028,*,520711,180180585908,180203399108,0
043559,*,833192,36293010328,36306468168,0
199564,*,793597,158373391708,158178499548,0
090116,*,739037,66599058292,66590364212,0
250161,*,010513,2629942593,2630330913,0
401177,*,073703,29567948431,29561639911,0
275830,*,612588,168970148040,168188590440,0
864841,*,190213,164504001133,164588689573,0
093088,*,891670,83003776960,82986460960,0
691711,*,510031,352794053041,352853331161,0
862172,*,486238,419220788936,419566682856,0
678136,*,249503,169196966408,169916334808,0
093852,*,934403,87695590356,87636943716,0
164772,*,102624,16909561728,16886683968,0
544248,*,242867,132179879016,132086594856,0
070458,*,756358,53291471964,53334328284,0
963384,*,129560,124816031040,124886821440,0
113127,*,714430,80821322610,80948594010,0
066903,*,708084,47372943852,47300593212,0
420864,*,844748,355524022272,355266491712,0
985723,*,564057,556003958211,556886980691,0
230022,*,704316,162008174952,162003852072,0
263002,*,582176,153113452352,153150388512,0
141521,*,197657,27972616297,27988489097,0
664528,*,952779,633148323312,633784399152,0
622782,*,975206,607340743092,607366339572,0
672905,*,116397,78324123285,78265337985,0
171191,*,587821,100629664811,100063339451,0
925879,*,749474,693922237646,693766332086,0
063940,*,663782,42442221080,42486741080,0
796898,*,941512,750289029776,750046462576,0
892976,*,203504,181724187904,181034893184,0
292006,*,009944,2903707664,2903055824,0
600770,*,299074,179674686980,179606226580,0
511123,*,152993,78198241139,78789689299,0
812841,*,927725,754092916725,753083520225,0
236268,*,677259,160014629412,160788397572,0
743459,*,828077,615641298343,616846339983,0
918092,*,431786,396419272312,396066682712,0
048660,*,077182,3755676120,3750309720,0
807195,*,245913,198499744035,199088594235,0
589886,*,732287,431965849282,432786684402,0
693244,*,037475,25979318900,26033338900,0
926859,*,716259,663871100481,663899895081,0
315600,*,647631,204392343600,204959667600,0
659718,*,639769,422067125142,422866333302,0
538056,*,813918,437933463408,438085327248,0
072742,*,035664,2594270688,2598679008,0
596573,*,241737,144213767301,144361845501,0
823515,*,901535,742427595525,742303343025,0
400000,*,818752,327500800000,32760000,0
598242,*,167339,100109218038,99934939558,0
347758,*,905125,314764459750,315888303750,0
396350,*,497112,197030341200,197582365200,0
633508,*,943265,597565923620,598337584420,0
298338,*,222157,66277875066,66247333386,0
095206,*,915086,87121677716,87020884916,0
828299,*,659591,546338565709,547866483309,0
299070,*,664356,198688948920,198072232920,0
783660,*,837184,656067613440,656099538240,0
648797,*,002940,1907463180,1907607180,0
209650,*,821136,172151162400,171385394400,0
426136,*,218168,92969238848,93186402688,0
850144,*,167172,142120272768,141180899648,0
855862,*,735754,629703889948,630078385548,0
641111,*,733380,470177985180,470148859980,0
346875,*,358316,124290862500,124489294500,0
845867,*,740502,626366205234,626438389914,0
167349,*,550049,92050150101,91040359581,0
310343,*,110211,34203212373,34203234093,0
896576,*,435366,390338706816,390486458976,0
199882,*,987842,197451834644,197584339044,0
932910,*,606543,565850030130,566434385730,0
520158,*,055174,28699197492,28706833332,0
925950,*,920131,851995299450,852083376450,0
225656,*,990015,223402824840,223385345640,0
091790,*,483594,44389093260,44306440860,0
694823,*,168103,116801830769,116886638289,0
778924,*,385525,300294675100,300386323100,0
452800,*,716772,324554361600,324060473600,0
792059,*,467691,370438865769,370988998929,0
030297,*,130822,3963514134,3953659734,0
860154,*,012404,10669350216,10668483176,0
466005,*,135060,62938635300,62933577300,0
993753,*,118377,117637498881,117369335601,0
114991,*,302474,34781787734,34705339294,0
204360,*,560208,114484106880,114433706880,0
937564,*,698820,655188474480,655878474480,0
