x,op,y,true,pred,correct
957,+,804,1761,1761,1
029,+,097,126,126,1
248,+,797,1045,1045,1
718,+,041,759,759,1
992,+,239,1231,1231,1
075,+,582,657,657,1
262,+,298,560,560,1
265,+,536,801,801,1
332,+,756,1088,1088,1
944,+,067,1011,1011,1
014,+,177,191,191,1
943,+,390,1333,1333,1
563,+,761,1324,1324,1
463,+,335,798,798,1
170,+,622,792,792,1
291,+,651,942,942,1
714,+,888,1602,1602,1
466,+,522,988,988,1
461,+,998,1459,1459,1
876,+,577,1453,1453,1
359,+,301,660,660,1
712,+,314,1026,1026,1
292,+,728,1020,1020,1
737,+,105,842,842,1
145,+,764,909,909,1
502,+,869,1371,1371,1
107,+,850,957,957,1
104,+,341,445,445,1
512,+,978,1490,1490,1
781,+,700,1481,1481,1
597,+,072,669,669,1
663,+,379,1042,1042,1
980,+,136,1116,1116,1
488,+,814,1302,1302,1
037,+,923,960,960,1
184,+,353,537,537,1
169,+,411,580,580,1
676,+,486,1162,1162,1
375,+,830,1205,1205,1
361,+,231,592,592,1
682,+,594,1276,1276,1
041,+,188,229,229,1
998,+,565,1563,1563,1
442,+,964,1406,1406,1
038,+,739,777,777,1
531,+,157,688,688,1
850,+,754,1604,1604,1
254,+,121,375,375,1
468,+,535,1003,1003,1
869,+,775,1644,1644,1
170,+,719,889,889,1
924,+,136,1060,1060,1
548,+,590,1138,1138,1
183,+,132,315,315,1
174,+,979,1153,1153,1
504,+,602,1106,1106,1
200,+,739,939,939,1
919,+,453,1372,1372,1
573,+,031,604,604,1
895,+,299,1194,1194,1
824,+,677,1501,1501,1
430,+,031,461,461,1
293,+,374,667,667,1
416,+,477,893,893,1
343,+,926,1269,1269,1
212,+,861,1073,1073,1
591,+,958,1549,1549,1
060,+,686,746,746,1
220,+,339,559,559,1
258,+,274,532,532,1
916,+,569,1485,1485,1
463,+,705,1168,1168,1
252,+,896,1148,1148,1
774,+,317,1091,1091,1
491,+,439,930,930,1
283,+,664,947,947,1
727,+,810,1537,1537,1
398,+,547,945,945,1
246,+,516,762,762,1
231,+,624,855,855,1
766,+,953,1719,1719,1
453,+,569,1022,1022,1
965,+,905,1870,1870,1
214,+,051,265,265,1
772,+,491,1263,1263,1
202,+,069,271,271,1
821,+,384,1205,1205,1
481,+,225,706,606,0
802,+,843,1645,1645,1
304,+,662,966,966,1
556,+,627,1183,1183,1
102,+,073,175,175,1
281,+,094,375,375,1
967,+,443,1410,1410,1
134,+,323,457,457,1
216,+,254,470,470,1
841,+,734,1575,1575,1
152,+,684,836,836,1
913,+,430,1343,1343,1
906,+,785,1691,1691,1
917,+,336,1253,1253,1
336,+,016,352,352,1
689,+,067,756,756,1
782,+,376,1158,1158,1
576,+,185,761,761,1
671,+,084,755,755,1
882,+,996,1878,1878,1
841,+,920,1761,1761,1
403,+,094,497,497,1
274,+,530,804,804,1
344,+,601,945,945,1
890,+,625,1515,1515,1
481,+,413,894,894,1
363,+,723,1086,1086,1
623,+,810,1433,1433,1
301,+,268,569,569,1
785,+,576,1361,1361,1
728,+,538,1266,1266,1
677,+,854,1531,1531,1
