x,op,y,true,pred,correct
11717,+,77986,89703,89103,0
28669,+,77328,105997,106197,0
52030,+,97377,149407,150007,0
32052,+,80605,112657,112857,0
34515,+,38043,72558,72458,0
87586,+,71886,159472,159072,0
77548,+,75705,153253,143453,0
77779,+,56989,134768,64768,0
08270,+,35101,43371,43371,1
91249,+,02708,93957,93957,1
87779,+,62285,150064,150064,1
80960,+,64845,145805,149405,0
87334,+,04063,91397,91397,1
34853,+,95086,129939,130539,0
44538,+,83174,127712,137612,0
05745,+,55032,60777,60177,0
25618,+,85699,111317,111437,0
50723,+,99624,150347,150247,0
61664,+,31956,93620,93220,0
30645,+,58973,89618,89618,1
09796,+,31968,41764,41964,0
67359,+,90845,158204,158004,0
85757,+,15959,101716,91316,0
42960,+,97925,140885,141285,0
92243,+,31640,123883,124483,0
69546,+,89033,158579,154479,0
58888,+,20262,79150,79150,1
89599,+,78174,167773,168573,0
89428,+,89733,179161,178661,0
02552,+,62682,65234,65234,1
14977,+,05968,20945,20945,1
79390,+,02034,81424,81424,1
93535,+,39666,133201,133501,0
92209,+,48849,141058,141058,1
62109,+,75357,137466,137266,0
70351,+,74008,144359,144459,0
95279,+,18452,113731,104731,0
05514,+,13064,18578,18578,1
72289,+,93899,166188,166288,0
06966,+,67320,74286,74286,1
35908,+,46792,82700,82500,0
93704,+,56196,149900,159500,0
33234,+,69184,102418,92518,0
49329,+,57505,106834,106434,0
68321,+,34361,102682,92782,0
04473,+,38781,43254,43254,1
85181,+,07728,92909,92909,1
81859,+,04658,86517,86517,1
96173,+,56124,152297,157797,0
91144,+,67210,158354,158834,0
01350,+,97792,99142,98142,0
57869,+,68551,126420,126420,1
01618,+,14774,16392,16392,1
76562,+,91313,167875,167575,0
35818,+,34474,70292,70392,0
76094,+,58958,135052,135452,0
69000,+,36446,105446,105646,0
49713,+,75424,125137,124337,0
99862,+,69893,169755,169855,0
47288,+,17824,65112,64012,0
17626,+,40575,58201,58301,0
25122,+,01752,26874,27874,0
61896,+,52835,114731,115331,0
38115,+,96539,134654,134354,0
25169,+,45176,70345,60745,0
39126,+,08536,47662,47662,1
09446,+,50720,60166,60166,1
05325,+,02065,7390,7390,1
10141,+,92486,102627,102527,0
85509,+,90588,176097,175697,0
62323,+,13204,75527,75527,1
91094,+,59554,150648,150548,0
78761,+,17356,96117,96417,0
89647,+,61513,151160,150660,0
47449,+,86470,133919,133119,0
59179,+,06363,65542,65542,1
64002,+,60304,124306,120306,0
59020,+,40388,99408,109408,0
11028,+,96950,107978,108078,0
67823,+,07634,75457,74457,0
99261,+,12209,111470,103670,0
78511,+,08527,87038,86038,0
61114,+,08615,69729,69729,1
09948,+,46990,56938,56938,1
53564,+,02748,56312,56312,1
88943,+,39655,128598,148598,0
50665,+,55361,106026,100126,0
42218,+,93498,135716,136716,0
59060,+,21909,80969,71669,0
29352,+,56692,86044,82644,0
89607,+,92766,182373,182573,0
85764,+,85920,171684,174284,0
67096,+,98914,166010,166610,0
21791,+,79448,101239,91639,0
44535,+,33536,78071,82871,0
46400,+,73779,120179,120279,0
