x,op,y,true,pred,correct
027339,*,731985,20011737915,20022222215,0
682235,*,773457,527679436395,533222226995,0
879399,*,116586,102525611814,103222222254,0
517008,*,354540,183300016320,18322525920,0
425164,*,226375,96246500500,96552220500,0
665494,*,539386,358958146684,35922222004,0
717907,*,085450,61345153150,61922228650,0
230445,*,777661,179208089145,181222222545,0
600813,*,707191,424889546283,425222220463,0
097619,*,165006,16107720714,16106222554,0
044982,*,960000,43182720000,43614912000,0
438661,*,533242,233912468962,233222222222,0
998076,*,087425,87256794300,87552224300,0
065303,*,033308,2175112324,2162222284,0
132932,*,970390,128995883480,129222222680,0
767706,*,795620,610802247720,617222224920,0
442274,*,066955,29612455670,29922220470,0
306798,*,347636,106654029528,106222222488,0
657370,*,598944,393727817280,396222224880,0
782408,*,200830,157130998640,157026223440,0
803592,*,003234,2598816528,2582266448,0
918837,*,711747,653979478239,65322222011,0
599050,*,032513,19476912650,19522254650,0
783997,*,551286,432206570142,432222222222,0
574094,*,851715,488964471210,494222222410,0
924367,*,043027,39772738909,39902222209,0
771969,*,546225,421668767025,42522222425,0
720610,*,610425,439878359250,440222249750,0
725024,*,225038,163157950912,163152225152,0
069707,*,807032,56255779624,56322222224,0
766865,*,443099,339797114635,343222225535,0
213123,*,520907,111017262561,110422222281,0
840016,*,223656,187874618496,190966223616,0
624933,*,435007,271850229531,27552222271,0
249469,*,162497,40537964093,40722222533,0
726972,*,344250,250260111000,252222550000,0
139748,*,579036,80919122928,81522222288,0
346056,*,360127,124624109112,124842222312,0
443488,*,381898,169367180224,170222222624,0
144740,*,700591,101403541340,101422222540,0
664458,*,163814,108847522812,109222222292,0
093047,*,195753,18214229391,18222222251,0
281453,*,610857,171927535221,172022222201,0
478618,*,409551,196018480518,194222222518,0
506962,*,672225,340792530450,341222224950,0
324728,*,098465,31974342520,32022226920,0
510996,*,792007,404712408972,406222222932,0
954622,*,017505,16710658110,16622924510,0
645760,*,143864,92901616640,93922218240,0
720807,*,094319,67985795433,68922222293,0
923585,*,328548,303442004580,303222222180,0
059259,*,701440,41566632960,41572220760,0
821493,*,435634,357870281562,35922222262,0
123646,*,857233,105993431518,106222222598,0
515412,*,144874,74669798088,74952222408,0
731296,*,349450,255551387200,257922259200,0
431383,*,982731,423933446973,427222222253,0
694744,*,886903,616170537832,62022222392,0
069618,*,350500,24401109000,24382809000,0
832916,*,402580,335315323280,334022222480,0
562297,*,812514,456874184658,459222222618,0
115108,*,258777,29787302916,30052222276,0
579351,*,993219,575422420869,580222222249,0
024109,*,085763,2067660167,2072222447,0
231531,*,469254,108646847874,109222222514,0
280131,*,442042,123829667502,124022222542,0
597909,*,974010,582369345090,589252222290,0
478624,*,728431,348644558944,350222222224,0
435052,*,670961,291902924972,295922222220,0
774599,*,280420,217213051580,219022225580,0
649238,*,110811,71942712018,72222222618,0
421574,*,807838,340563497012,341222222692,0
174549,*,000098,17105802,16846642,0
629041,*,717902,451589791982,455222220902,0
255192,*,143623,36651440616,36522222296,0
091392,*,045651,4172136192,4162222512,0
457555,*,956838,437806011090,439222220490,0
104415,*,016010,1671684150,1668462150,0
801167,*,775789,621536545763,621522222043,0
000419,*,281020,117747380,117644980,0
192894,*,983824,189773746656,191222222656,0
470645,*,897319,422318700755,425222222755,0
016320,*,410056,6692113920,6674229120,0
224626,*,054821,12314221946,12322222226,0
104754,*,873446,91496962284,92222222044,0
126305,*,650364,82144225020,82102224220,0
625457,*,295341,184723095837,185022222477,0
074182,*,934595,69330126290,69922222290,0
699284,*,491418,343640744712,347522222312,0
938384,*,615901,577951643984,57902222224,0
716338,*,634802,454732795076,459222222236,0
969260,*,535856,519383786560,52522226560,0
701595,*,767086,538183702170,540522225770,0
502853,*,636502,320066940206,319522222446,0
518099,*,868293,449861735007,450222222067,0
015355,*,481699,7396488145,7352223345,0
809373,*,872403,706099433319,706222222539,0
238819,*,629104,150241988176,151222222656,0
659416,*,508325,335197638200,335522258200,0
768388,*,305897,235047584036,235222222276,0
702287,*,396345,278347941015,281222226715,0
165465,*,624123,103270512195,103222222995,0
910915,*,724669,660111862135,66022222035,0
989112,*,391386,387124589232,390222225872,0
990035,*,248731,246252395585,247022222585,0
225943,*,241934,54663293762,54622222242,0
246833,*,920064,227102157312,22752222272,0
248463,*,890702,221306491026,222522222506,0
583849,*,229074,133744625826,134222222346,0
655118,*,618721,405335264078,407222222598,0
796251,*,228509,181950519759,183222222219,0
320506,*,167213,53592769778,53622222498,0
994782,*,445111,442788410802,449222222442,0
206039,*,679601,140024310439,140222222539,0
837224,*,855322,716096106128,720222222048,0
853667,*,978398,835226085466,843222222346,0
337898,*,453092,153098880616,153222222296,0
450568,*,461184,207794752512,207622225152,0
037772,*,170060,6423506320,6492223920,0
604818,*,643767,389361869406,38922222204,0
193571,*,953438,184557947098,185222222418,0
770574,*,618127,476312594898,477022222258,0
522328,*,954002,498301956656,499222222576,0
760086,*,417536,317363268096,320042222656,0
193998,*,828332,160694751336,161222222296,0
578266,*,108372,62667842952,62222223272,0
348791,*,832349,290315840059,29222222277,0
984332,*,416846,410314856872,413222222392,0
658404,*,594202,391224973608,393222222488,0
910162,*,011414,10388589068,10462222708,0
098087,*,620360,60849251320,61222226920,0
088967,*,950903,84598987201,84822222241,0
201334,*,036564,7361576376,7300222616,0
400617,*,577100,231196070700,231152240700,0
790015,*,837085,661309706275,667862222775,0
281644,*,047914,13494690616,13522222296,0
774030,*,858074,664175018220,669522226620,0
534625,*,201195,107563876875,107222254175,0
618107,*,336534,208014021138,209222222418,0
825229,*,178490,147295124210,148522222410,0
681319,*,595981,406053178939,410222222299,0
740743,*,373570,276719362510,279522222110,0
361078,*,941369,339907635782,340022222542,0
842251,*,996881,839624019131,84322522221,0
684568,*,521056,356698263808,359222228448,0
166791,*,876348,146166959268,147222222508,0
980298,*,187053,183367681794,183222222914,0
470789,*,749287,352756077443,357222222643,0
946529,*,445943,422097981847,426222222067,0
741923,*,785161,582529004603,58922222228,0
549170,*,651153,357593693010,357522220010,0
731404,*,596313,436145713452,439222222292,0
659400,*,724429,477688482600,478222266600,0
478488,*,140086,67029469968,67022222288,0
178128,*,919641,163813812048,163222222208,0
587101,*,535432,314352662632,316222222392,0
534638,*,981632,524817769216,52922222656,0
392731,*,998534,392155256354,397222222514,0
592704,*,702368,416296323072,416222222592,0
951701,*,252386,240196008586,242522222466,0
530051,*,577089,305886601539,307082222219,0
130277,*,209899,27345012023,27522222043,0
245507,*,560903,137705612821,137622222601,0
304423,*,053376,16248882048,16102222608,0
963962,*,440507,424632008734,424222222254,0
330584,*,842226,278426439984,279222222224,0
958010,*,986281,944867060810,95222222530,0
849836,*,437850,372100692600,376522244600,0
358826,*,091855,32959962230,32922222430,0
861179,*,754274,649564929046,65222222246,0
768255,*,712733,547560690915,549222222715,0
580616,*,548468,318449296288,319222222208,0
793193,*,077001,61076654193,61922222253,0
011301,*,244620,2764450620,2762224620,0
557837,*,882181,492113202497,495222222577,0
956901,*,765807,732801484107,736222222447,0
971561,*,178205,173137028005,174222222205,0
219354,*,555249,121796089146,121222222546,0
885013,*,908647,804164407411,80362222251,0
275915,*,114859,31691320985,31922222285,0
109640,*,525991,57669653240,57422224440,0
933546,*,916922,855988865412,859222222292,0
672936,*,607804,409013192544,411222222624,0
747390,*,667714,499042766460,506222226460,0
386661,*,818619,316528041159,319222222259,0
152369,*,603187,91907000003,9222222208,0
001477,*,146461,216322897,215222237,0
632979,*,474773,300521338767,303222222047,0
831289,*,149730,124468901970,124222222370,0
666357,*,431042,287227853994,287222222794,0
413286,*,917229,379077904494,380022222214,0
853167,*,193949,165470886483,166222222043,0
577060,*,803688,463776197280,463222220480,0
499996,*,206557,103277673772,103222222972,0
780150,*,500616,390555572400,390302358400,0
756853,*,529854,401021589462,399222222742,0
927105,*,044734,41473115070,41722227870,0
061410,*,517951,31807370910,31522222410,0
784507,*,645035,506034472745,510222222245,0
392309,*,481226,188789290834,190222222514,0
096684,*,352887,34118526708,34222222028,0
944744,*,189931,179436172664,179222222344,0
577966,*,273449,158044224734,159222222014,0
069321,*,994160,68916165360,69522224160,0
611604,*,736105,450204762420,450222225220,0
784169,*,295271,231542364799,23522222259,0
066807,*,436421,29155977747,29322222447,0
863231,*,942735,813798076785,82022222275,0
649030,*,392391,254673530730,256922225330,0
630048,*,548018,345277644864,345592222464,0
170853,*,736585,125847757005,126522222505,0
781362,*,535666,418549057092,422222224692,0
007945,*,846279,6723686655,6722222355,0
774517,*,335445,259807855065,260222222665,0
434888,*,629909,273939865192,275222222392,0
820275,*,410690,336878739750,337222277750,0
541465,*,263596,142728008140,143222222540,0
190469,*,517310,98531518390,98922222390,0
169772,*,732280,124320640160,124222260960,0
630044,*,601504,378973986176,379000222336,0
185860,*,354853,65952978580,65922222980,0
985107,*,286804,282532628028,285222222228,0
