x,op,y,true,pred,correct
772428,+,372385,1144813,4492733,0
327674,+,276508,604182,3042222,0
754492,+,468868,1223360,801160,0
935211,+,883265,1818476,1018076,0
414146,+,296627,710773,481013,0
056496,+,215538,272034,272234,0
580935,+,446196,1027131,645431,0
904374,+,020574,924948,906448,0
177261,+,752276,929537,930037,0
161121,+,675159,836280,791760,0
355298,+,603916,959214,1040014,0
025099,+,841099,866198,866698,0
433842,+,878312,1312154,1322234,0
424360,+,248473,672833,469033,0
235821,+,046783,282604,282504,0
740523,+,836618,1577141,8150261,0
169290,+,591844,761134,708734,0
634999,+,453507,1088506,1000506,0
805106,+,537405,1342511,1379311,0
806074,+,318749,1124823,849623,0
044788,+,956792,1001580,1001280,0
444710,+,184206,628916,233116,0
095345,+,328868,424213,424413,0
077667,+,339461,417128,416228,0
787239,+,624788,1412027,892527,0
853510,+,878509,1732019,9420619,0
530757,+,536820,1067577,580177,0
542774,+,536045,1078819,1000219,0
646601,+,866669,1513270,7311310,0
802116,+,604804,1406920,1605220,0
282874,+,534376,817250,763250,0
732679,+,504438,1237117,1389017,0
019489,+,173970,193459,193959,0
095475,+,889952,985427,985527,0
778382,+,726901,1505283,844783,0
588428,+,434835,1023263,643263,0
968442,+,213165,1181607,1009607,0
129415,+,349473,478888,444388,0
613802,+,432521,1046323,6769283,0
336277,+,372449,708726,4162466,0
353842,+,905701,1259543,1340243,0
980252,+,521082,1501334,1022254,0
640334,+,260310,900644,6669444,0
708051,+,370457,1078508,7457068,0
965377,+,270752,1236129,1042329,0
434126,+,817533,1251659,1250879,0
329893,+,957208,1287101,1000401,0
211078,+,347398,558476,371676,0
730175,+,326003,1056178,762278,0
952871,+,038647,991518,1007518,0
810596,+,759886,1570482,879682,0
473753,+,168608,642361,540361,0
392078,+,247897,639975,372575,0
106720,+,082240,188960,170960,0
065005,+,742557,807562,807562,1
346547,+,809565,1156112,1254012,0
759842,+,440223,1200065,804265,0
063419,+,227717,291136,291036,0
677657,+,496055,1173712,5426112,0
898951,+,302976,1201927,903427,0
400708,+,948374,1349082,1002782,0
990627,+,386282,1376909,1040629,0
299370,+,986556,1285926,1046526,0
075197,+,389912,465109,465509,0
989304,+,993434,1982738,1093338,0
273012,+,167034,440046,303646,0
894547,+,429114,1323661,942861,0
640126,+,820333,1460459,1480359,0
835747,+,643575,1479322,1400922,0
774252,+,988972,1763224,1066624,0
943227,+,584619,1527846,1042246,0
573171,+,168597,741768,690268,0
602869,+,768104,1370973,7293233,0
818761,+,181713,1000474,934574,0
464902,+,980554,1445456,1030256,0
045213,+,717074,762287,762687,0
220057,+,174505,394562,247762,0
413030,+,536748,949778,570778,0
237589,+,032039,269628,269828,0
802970,+,216962,1019932,934632,0
655537,+,419363,1074900,704100,0
386433,+,330793,717226,424226,0
800839,+,038805,839644,849544,0
702027,+,013478,715505,713405,0
538831,+,323205,862036,570436,0
191592,+,228698,420290,300490,0
446095,+,514734,960829,560229,0
447366,+,494482,941848,5430528,0
884977,+,121981,1006958,903058,0
404151,+,540562,944713,5450133,0
552854,+,915479,1468333,1010033,0
865583,+,040489,906072,910672,0
640069,+,023158,663227,663427,0
684750,+,263824,948574,751374,0
189285,+,766307,955592,865092,0
658356,+,297878,956234,707734,0
401979,+,811664,1213643,1212243,0
929403,+,592222,1521625,1040425,0
021663,+,952302,973965,974465,0
633686,+,315409,949095,708795,0
418617,+,671173,1089790,722890,0
966113,+,910795,1876908,1002208,0
566883,+,815543,1382426,1422026,0
971108,+,911773,1882881,10006801,0
191674,+,562234,753908,703808,0
498453,+,613128,1111581,5025781,0
380150,+,905585,1285735,1444455,0
594155,+,845673,1439828,6500128,0
221945,+,305001,526946,3372466,0
110823,+,248847,359670,359890,0
833119,+,887320,1720439,9160399,0
972183,+,754017,1726200,1043200,0
019341,+,102744,122085,112685,0
383921,+,831917,1215838,1210958,0
241169,+,211751,452920,463820,0
348734,+,102499,451233,353333,0
288419,+,964649,1253068,1033308,0
596790,+,376622,973412,6444172,0
611287,+,631882,1243169,692229,0
774175,+,509313,1283488,6262888,0
026865,+,289905,316770,316570,0
020767,+,080032,100799,105099,0
549174,+,648652,1197826,6032346,0
817821,+,129594,947415,922815,0
977931,+,716095,1694026,1604026,0
834821,+,685326,1520147,903247,0
114456,+,181271,295727,296727,0
640244,+,547567,1187811,6905011,0
037610,+,903298,940908,940008,0
793569,+,605625,1399194,1420294,0
713794,+,604479,1318273,7768733,0
067032,+,705457,772489,772189,0
017333,+,064354,81687,81087,0
457772,+,265978,723750,483350,0
743370,+,791455,1534825,8603305,0
123827,+,170222,294049,283949,0
686728,+,820423,1507151,7488471,0
968777,+,448306,1417083,1013383,0
418096,+,947626,1365722,1002242,0
082947,+,277330,360277,364577,0
892731,+,574278,1467009,1440009,0
352227,+,541620,893847,496747,0
444564,+,511817,956381,566261,0
416065,+,231147,647212,449412,0
656909,+,754399,1411308,820508,0
330719,+,188079,518798,3039998,0
853236,+,043841,897077,906577,0
603568,+,189332,792900,722400,0
975306,+,124302,1099608,1089708,0
538100,+,921397,1459497,1026097,0
602635,+,467479,1070114,669114,0
654215,+,788158,1442373,8438733,0
252666,+,561865,814531,786231,0
056630,+,222197,278827,288827,0
761977,+,061808,823785,827085,0
767179,+,347919,1115098,802698,0
170489,+,739506,909995,856875,0
769332,+,323608,1092940,805940,0
250457,+,141070,391527,264467,0
593584,+,344255,937839,642039,0
948992,+,680179,1629171,1049091,0
006112,+,626178,632290,632290,1
441919,+,875059,1316978,920078,0
962372,+,064143,1026515,1026835,0
478596,+,287681,766277,426377,0
953665,+,053408,1007073,1007073,1
154859,+,702001,856860,762560,0
524449,+,816639,1341088,1290928,0
769741,+,985873,1755614,1064454,0
763530,+,591086,1354616,6402216,0
979439,+,648413,1627852,1043052,0
540038,+,146266,686304,554604,0
783253,+,308332,1091585,823885,0
274500,+,557391,831891,784291,0
484404,+,052143,536547,537647,0
412509,+,504907,917416,5530616,0
280305,+,641529,921834,870834,0
932834,+,147807,1080641,947541,0
489739,+,029752,519491,515691,0
998836,+,909351,1908187,1009287,0
791493,+,214788,1006281,813681,0
684241,+,884618,1568859,7509099,0
216364,+,569111,785475,781275,0
911533,+,894023,1805556,1000336,0
923485,+,933622,1857107,1026227,0
186773,+,577483,764256,766456,0
351196,+,846630,1197826,1261226,0
744606,+,033309,777915,787915,0
845283,+,303057,1148340,1289940,0
029700,+,525287,554987,554267,0
637036,+,507348,1144384,1570284,0
152086,+,765300,917386,870306,0
889931,+,251499,1141430,1046550,0
665909,+,501599,1167508,5621688,0
198072,+,768188,966260,887960,0
912061,+,551886,1463947,1018847,0
690343,+,463984,1154327,740027,0
205952,+,353028,558980,389580,0
070048,+,613257,683305,673265,0
570347,+,548463,1118810,640610,0
927059,+,617715,1544774,1682774,0
194093,+,088750,282843,203943,0
943271,+,136822,1080093,956693,0
472349,+,245343,717692,496792,0
295333,+,396229,691562,3352682,0
093685,+,218727,312412,224212,0
643315,+,829209,1472524,7135224,0
655326,+,850136,1505462,1400662,0
991633,+,126534,1118167,1003267,0
889053,+,792583,1681636,860446,0
967486,+,424260,1391746,1010946,0
279896,+,378272,658168,606068,0
520135,+,850490,1370625,1300585,0
426533,+,384986,811519,4634399,0
532438,+,771699,1304137,1378237,0
856851,+,639319,1496170,1542270,0
686516,+,682956,1369472,751412,0
984610,+,763433,1748043,8610843,0
416574,+,906558,1323132,952732,0
242312,+,066077,308389,308989,0
632589,+,439684,1072273,720993,0
495245,+,874501,1369746,5440466,0
392820,+,015537,408357,408357,1
285491,+,887542,1173033,1176433,0
696906,+,368139,1065045,742945,0
836417,+,009194,845611,845611,1
328209,+,830629,1158838,1163838,0
294777,+,674117,968894,744094,0
407709,+,986826,1394535,1042735,0
580213,+,397975,978188,6400888,0
487997,+,652379,1140376,1101476,0
192899,+,729553,922452,949452,0
466636,+,644530,1111166,709166,0
694369,+,987307,1681676,8662276,0
084505,+,963968,1048473,1046473,0
732621,+,442421,1175042,816042,0
452183,+,353881,806064,807264,0
714155,+,969300,1683455,10434555,0
786305,+,293921,1080226,826226,0
113593,+,253920,367513,365413,0
328107,+,451434,779541,3695001,0
134556,+,629147,763703,743503,0
431149,+,691717,1122866,5356006,0
701272,+,787251,1488523,8603323,0
141509,+,282094,423603,306903,0
300025,+,595578,895603,5955803,0
501866,+,817320,1319186,1318786,0
802474,+,080991,883465,809365,0
352239,+,803164,1155403,1103243,0
516343,+,701832,1218175,5604575,0
299674,+,915538,1215212,1115512,0
169157,+,989876,1159033,1056433,0
718106,+,435665,1153771,871571,0
553687,+,845470,1399157,1400057,0
884511,+,602954,1487465,7305605,0
340411,+,267060,607471,3710771,0
437653,+,174272,611925,454425,0
518661,+,766383,1285044,1622324,0
405481,+,244982,650463,534463,0
092617,+,077729,170346,179946,0
671051,+,037304,708355,708755,0
494788,+,414534,909322,540522,0
270888,+,467901,738789,694589,0
043704,+,500766,544470,554070,0
276392,+,196782,473174,404374,0
778400,+,182115,960515,845915,0
157496,+,610958,768454,776554,0
901109,+,911891,1813000,9910000,0
005852,+,405991,411843,411843,1
659706,+,669817,1329523,7263283,0
532589,+,198899,731488,652588,0
980126,+,705507,1685633,10405233,0
137005,+,008758,145763,144763,0
551570,+,703992,1255562,1200562,0
393734,+,031246,424980,425860,0
687139,+,410347,1097486,720286,0
028239,+,797380,825619,826219,0
053037,+,467064,520101,520301,0
530955,+,001286,532241,532041,0
799448,+,645858,1445306,8043066,0
655605,+,672436,1328041,7201441,0
150842,+,484616,635458,590658,0
044448,+,936390,980838,941038,0
092722,+,117997,210719,212239,0
844771,+,007613,852384,851384,0
611263,+,851621,1462884,1677284,0
139017,+,425474,564491,529491,0
142260,+,330278,472538,454638,0
024080,+,295408,319488,319488,1
159968,+,546720,706688,664368,0
294460,+,162875,457335,311335,0
954308,+,513532,1467840,1594640,0
498184,+,861918,1360102,1041902,0
168809,+,451503,620312,627612,0
947552,+,561493,1509045,1022045,0
648408,+,012741,661149,650649,0
828862,+,974102,1802964,1066724,0
712303,+,560628,1272931,1266731,0
620591,+,502373,1122964,1052864,0
500133,+,569187,1069320,5606000,0
265712,+,158129,423841,383841,0
041163,+,223375,264538,264538,1
617609,+,176753,794362,6343622,0
578540,+,969836,1548376,1026376,0
062346,+,474699,537045,537345,0
068522,+,678656,747178,746468,0
918766,+,151089,1069855,1024255,0
165839,+,611975,777814,788414,0
777689,+,457547,1235236,5353556,0
667155,+,984784,1651939,1052459,0
115033,+,757011,872044,867524,0
559346,+,938904,1498250,1004450,0
877844,+,710833,1588677,8424477,0
392731,+,409220,801951,442055,0
793519,+,098405,891924,892324,0
943936,+,460919,1404855,1008555,0
575160,+,548790,1123950,6445430,0
430768,+,031661,462429,464929,0
767632,+,329485,1097117,844337,0
476110,+,472176,948286,5232786,0
406810,+,417422,824232,4510332,0
087092,+,905400,992492,1003592,0
678208,+,851889,1530097,7406057,0
575353,+,418008,993361,6336661,0
445341,+,163761,609102,463302,0
747103,+,588639,1335742,842042,0
905349,+,914216,1819565,9942405,0
165341,+,975539,1140880,1031200,0
361552,+,653132,1014684,799784,0
544319,+,109203,653522,643222,0
395649,+,965127,1360776,1004096,0
082128,+,232650,314778,315858,0
336823,+,074685,411508,401108,0
292131,+,355753,647884,697384,0
244261,+,878002,1122263,1122463,0
791773,+,349914,1141687,845287,0
964426,+,249134,1213560,1009060,0
354855,+,589810,944665,4444065,0
054877,+,803558,858435,858035,0
432186,+,348421,780607,476607,0
759442,+,529818,1289260,1604300,0
545762,+,787257,1333019,6422299,0
888500,+,151979,1040479,2605779,0
887451,+,960384,1847835,1053035,0
173031,+,351777,524808,483308,0
759276,+,612156,1371432,7602332,0
410358,+,767608,1177966,8422666,0
500478,+,581336,1081814,5959114,0
184905,+,726655,911560,855460,0
070007,+,780988,850995,850995,1
712088,+,104654,816742,722542,0
044067,+,869743,913810,914210,0
034272,+,010391,44663,44663,1
152016,+,400234,552250,510250,0
233605,+,654279,887884,787684,0
921653,+,345685,1267338,1006058,0
254087,+,916523,1170610,1562610,0
557141,+,613576,1170717,1172117,0
111907,+,167386,279293,178593,0
386542,+,307393,693935,3460355,0
248557,+,854352,1102909,1083009,0
842557,+,549058,1391615,1525015,0
837367,+,477624,1314991,1324091,0
760783,+,105780,866563,860363,0
294683,+,371348,666031,611831,0
920162,+,507872,1428034,972234,0
607049,+,702291,1309340,6672540,0
707640,+,181986,889626,726426,0
790870,+,710599,1501469,8460649,0
892067,+,474310,1366377,940877,0
689322,+,881961,1571283,7700883,0
088227,+,364515,452742,453342,0
267176,+,235165,502341,300041,0
498674,+,798631,1297305,1486605,0
986648,+,322471,1309119,1029919,0
596831,+,374817,971648,6445488,0
683674,+,899389,1583063,7646683,0
810458,+,673178,1483636,1477236,0
676639,+,617749,1294388,7343888,0
558560,+,416155,974715,562215,0
817795,+,158335,976130,932330,0
744395,+,774963,1519358,842378,0
200200,+,698030,898230,7200330,0
388090,+,021544,409634,409234,0
470821,+,388605,859426,4244226,0
760209,+,604298,1364507,7653107,0
887410,+,181834,1069244,2952044,0
760180,+,572268,1332448,837844,0
317834,+,222505,540339,340739,0
067254,+,821631,888885,988285,0
565322,+,982905,1548227,1040547,0
526087,+,054099,580186,580586,0
461791,+,752602,1214393,1108293,0
629619,+,177561,807180,746380,0
956892,+,181271,1138163,975563,0
997428,+,373763,1371191,1036391,0
393492,+,353309,746801,4022001,0
732592,+,041354,773946,736746,0
529060,+,410996,940056,570056,0
848103,+,948933,1797036,1033336,0
814600,+,091399,905999,895799,0
316461,+,161221,477682,322982,0
342703,+,123956,466659,436259,0
429361,+,525150,954511,978211,0
074251,+,015749,90000,89800,0
462598,+,996259,1458857,1042857,0
327215,+,778086,1105301,1004901,0
029421,+,753910,783331,793831,0
970003,+,493616,1463619,10390199,0
837918,+,439230,1277148,921248,0
393832,+,458402,852234,4023394,0
133915,+,306559,440474,400974,0
393761,+,017124,410885,400485,0
432147,+,557540,989687,502997,0
332167,+,772417,1104584,1105584,0
922998,+,180681,1103679,1039779,0
744270,+,832195,1576465,8166625,0
635025,+,302570,937595,6775755,0
120514,+,276323,396837,308837,0
727099,+,438781,1165880,880680,0
312016,+,371030,683046,3032266,0
677814,+,508220,1186034,6242234,0
883742,+,511924,1395666,6006266,0
410321,+,538580,948901,979881,0
810003,+,769565,1579568,8796688,0
319072,+,440387,759459,740059,0
557954,+,603337,1161291,6600911,0
420938,+,728808,1149746,1272946,0
169623,+,049355,218978,214578,0
463579,+,178548,642127,481327,0
117370,+,325944,443314,431714,0
171229,+,083341,254570,240570,0
669234,+,589034,1258268,655868,0
857652,+,362851,1220503,904263,0
812614,+,094556,907170,906070,0
649031,+,943690,1592721,7531001,0
824289,+,694093,1518382,707082,0
282330,+,556193,838523,885823,0
061820,+,449886,511706,510006,0
357206,+,848851,1206057,1403377,0
614614,+,219758,834372,640772,0
352864,+,592501,945365,4470665,0
487592,+,907734,1395326,1006626,0
545782,+,280901,826683,774583,0
000147,+,974119,974266,974266,1
255828,+,845053,1100881,1290581,0
785299,+,831057,1616356,8035076,0
380098,+,687263,1067361,4489061,0
011109,+,015156,26265,26265,1
019470,+,925106,944576,944076,0
600203,+,000696,600899,600899,1
452866,+,438416,891282,502082,0
446178,+,953531,1399709,1000009,0
656986,+,536650,1193636,1622436,0
416492,+,687049,1103541,732641,0
778177,+,077557,855734,855934,0
220944,+,197201,418145,2140345,0
983644,+,483612,1467256,1042256,0
876167,+,097960,974127,975927,0
931774,+,004188,935962,936962,0
403994,+,869757,1273751,1314451,0
313044,+,546524,859568,589648,0
534329,+,759438,1293767,1343287,0
412472,+,244795,657267,476267,0
576374,+,648154,1224528,6427328,0
040943,+,332888,373831,373331,0
574062,+,433419,1007481,622581,0
289841,+,001216,291057,290657,0
088985,+,281557,370542,370442,0
300872,+,114931,415803,314303,0
606771,+,866973,1473744,1533444,0
843670,+,458030,1301700,902200,0
052518,+,707113,759631,760731,0
878588,+,549708,1428296,6481496,0
461412,+,003264,464676,464676,1
185127,+,229883,415010,354210,0
058745,+,606631,665376,664496,0
374396,+,020524,394920,375440,0
009946,+,050349,60295,60295,1
870635,+,118863,989498,986918,0
