x,op,y,true,pred,correct
755,*,260,196300,196300,1
672,*,180,120960,120960,1
527,*,523,275621,279041,0
272,*,422,114784,114464,0
064,*,924,59136,59136,1
517,*,137,70829,70889,0
851,*,585,497835,497835,1
283,*,863,244229,243529,0
247,*,525,129675,128175,0
604,*,504,304416,303696,0
948,*,903,856044,859644,0
948,*,552,523296,525696,0
111,*,799,88689,88989,0
352,*,750,264000,264000,1
356,*,138,49128,48168,0
702,*,472,331344,330384,0
720,*,786,565920,565920,1
800,*,586,468800,468800,1
359,*,105,37695,37695,1
551,*,908,500308,499508,0
171,*,599,102429,102609,0
062,*,244,15128,15048,0
425,*,190,80750,80750,1
993,*,542,538206,536646,0
794,*,850,674900,674900,1
387,*,648,250776,252936,0
484,*,489,236676,235236,0
957,*,440,421080,421080,1
182,*,281,51142,51142,1
853,*,759,647427,648387,0
721,*,598,431158,428278,0
709,*,841,596269,596549,0
421,*,363,152823,152883,0
684,*,216,147744,147744,1
402,*,080,32160,32160,1
096,*,843,80928,80928,1
685,*,523,358255,359455,0
098,*,469,45962,45962,1
977,*,300,293100,293100,1
584,*,907,529688,529208,0
813,*,377,306501,306561,0
193,*,846,163278,163278,1
073,*,695,50735,50735,1
413,*,869,358897,359537,0
087,*,621,54027,53427,0
453,*,679,307587,306327,0
431,*,915,394365,394365,1
626,*,407,254782,254902,0
377,*,016,6032,6032,1
344,*,381,131064,131064,1
665,*,746,496090,499490,0
672,*,229,153888,154848,0
617,*,975,601575,605325,0
945,*,475,448875,447375,0
039,*,403,15717,15717,1
458,*,338,154804,153284,0
679,*,030,20370,20370,1
066,*,155,10230,10230,1
142,*,836,118712,118712,1
235,*,690,162150,162150,1
923,*,378,348894,348174,0
415,*,585,242775,242775,1
912,*,626,570912,569472,0
254,*,309,78486,78366,0
079,*,214,16906,16826,0
569,*,723,411387,410187,0
397,*,872,346184,348104,0
973,*,476,463148,465308,0
999,*,127,126873,125073,0
234,*,261,61074,61074,1
536,*,003,1608,1608,1
062,*,262,16244,16244,1
551,*,831,457881,457521,0
934,*,078,72852,72132,0
304,*,742,225568,224608,0
985,*,780,768300,774300,0
694,*,214,148516,148916,0
545,*,589,321005,320605,0
773,*,421,325433,325253,0
944,*,671,633424,633344,0
914,*,635,580390,579590,0
376,*,508,191008,190368,0
224,*,627,140448,140928,0
838,*,362,303356,302396,0
739,*,489,361371,360591,0
579,*,107,61953,61593,0
498,*,428,213144,213144,1
179,*,322,57638,57638,1
735,*,663,487305,486405,0
623,*,260,161980,161980,1
196,*,814,159544,159224,0
679,*,769,522151,522431,0
769,*,348,267612,268092,0
545,*,148,80660,80260,0
042,*,050,2100,2100,1
270,*,567,153090,153090,1
082,*,596,48872,48872,1
804,*,456,366624,366624,1
053,*,958,50774,50774,1
913,*,790,721270,712070,0
756,*,257,194292,192612,0
323,*,555,179265,179565,0
228,*,846,192888,193608,0
935,*,867,810645,815745,0
114,*,672,76608,76608,1
293,*,394,115442,115642,0
773,*,745,575885,577585,0
264,*,982,259248,262128,0
789,*,568,448152,449592,0
042,*,435,18270,18270,1
697,*,646,450262,450382,0
013,*,316,4108,4108,1
495,*,707,349965,350265,0
441,*,324,142884,143244,0
974,*,377,367198,367318,0
678,*,165,111870,111870,1
550,*,994,546700,546700,1
363,*,825,299475,299475,1
682,*,902,615164,615404,0
167,*,673,112391,112271,0
880,*,707,622160,622160,1
597,*,326,194622,194982,0
213,*,966,205758,205398,0
178,*,557,99146,99146,1
384,*,244,93696,93696,1
950,*,431,409450,409450,1
310,*,244,75640,75640,1
947,*,758,717826,719546,0
603,*,907,546921,546261,0
925,*,464,429200,427200,0
623,*,916,570668,569708,0
101,*,645,65145,65145,1
040,*,226,9040,9040,1
958,*,411,393738,394818,0
194,*,260,50440,50440,1
153,*,465,71145,70245,0
630,*,456,287280,287280,1
216,*,641,138456,138456,1
707,*,945,668115,669015,0
109,*,593,64637,64057,0
162,*,671,108702,108702,1
782,*,597,466854,469374,0
001,*,110,110,110,1
654,*,451,294954,294714,0
791,*,377,298207,299507,0
