x,op,y,true,pred,correct
9879,+,9082,18961,19961,0
3826,+,0849,4675,4675,1
3815,+,7794,11609,11609,1
9983,+,5521,15504,15504,1
7799,+,6033,13832,13832,1
8811,+,5975,14786,14786,1
3745,+,7137,10882,10882,1
5944,+,5833,11777,11777,1
4710,+,0456,5166,5166,1
8768,+,9829,18597,18597,1
9380,+,2764,12144,12144,1
5481,+,5789,11270,11270,1
4063,+,3043,7106,7106,1
0340,+,7161,7501,7501,1
3072,+,0082,3154,3154,1
3384,+,2084,5468,5468,1
6953,+,4984,11937,11937,1
2839,+,9076,11915,12915,0
3330,+,2106,5436,4836,0
9833,+,0853,10686,10686,1
4639,+,2011,6650,6650,1
2872,+,7174,10046,10046,1
1312,+,6110,7422,7422,1
7039,+,7728,14767,14767,1
0467,+,9041,9508,9508,1
0355,+,3681,4036,4036,1
6960,+,2341,9301,9301,1
3173,+,5873,9046,9046,1
5096,+,3491,8587,8587,1
9841,+,8007,17848,17848,1
5458,+,8790,14248,14248,1
7753,+,6006,13759,13759,1
0906,+,2862,3768,3768,1
3395,+,8641,12036,12036,1
6242,+,0133,6375,6375,1
8308,+,5719,14027,13027,0
3059,+,7092,10151,10151,1
9640,+,8728,18368,18368,1
0222,+,3549,3771,3771,1
9934,+,3931,13865,13865,1
3264,+,5783,9047,9047,1
6708,+,2791,9499,9499,1
0104,+,5093,5197,5197,1
3192,+,6541,9733,9733,1
2179,+,7473,9652,9652,1
2953,+,1690,4643,4643,1
9628,+,4827,14455,14455,1
5086,+,7194,12280,12280,1
1929,+,9177,11106,11106,1
4190,+,5404,9594,9594,1
0999,+,6626,7625,7625,1
0876,+,7161,8037,8037,1
8801,+,4226,13027,13027,1
9005,+,3627,12632,12632,1
3352,+,4708,8060,8060,1
9143,+,6743,15886,15886,1
1016,+,7644,8660,8660,1
0807,+,7910,8717,8717,1
0301,+,0186,487,487,1
7311,+,6020,13331,13331,1
8213,+,9461,17674,17674,1
0969,+,0044,1013,1013,1
2722,+,0365,3087,3087,1
7057,+,7590,14647,14647,1
7393,+,2005,9398,9398,1
7130,+,1229,8359,8359,1
8334,+,9001,17335,17335,1
4482,+,7504,11986,12986,0
0178,+,9347,9525,9525,1
2302,+,9241,11543,11543,1
6032,+,1318,7350,7350,1
3858,+,1077,4935,5935,0
6479,+,7444,13923,13923,1
9964,+,5773,15737,15737,1
1197,+,2023,3220,3220,1
4432,+,6867,11299,11299,1
5542,+,7255,12797,12797,1
1826,+,2400,4226,4226,1
9118,+,9033,18151,18151,1
8923,+,1834,10757,10757,1
5862,+,1784,7646,7646,1
1421,+,7539,8960,8960,1
6858,+,9556,16414,16414,1
7669,+,1991,9660,9660,1
5092,+,7449,12541,12541,1
9783,+,5338,15121,15121,1
6416,+,1773,8189,8189,1
9770,+,3230,13000,13000,1
6088,+,2991,9079,8979,0
3285,+,7290,10575,10575,1
9800,+,3375,13175,13175,1
6605,+,1921,8526,8526,1
5415,+,6359,11774,11774,1
2882,+,9392,12274,12274,1
0566,+,4491,5057,5057,1
4755,+,4728,9483,9483,1
9100,+,4457,13557,13557,1
4094,+,3211,7305,7305,1
3481,+,7000,10481,10481,1
0468,+,4216,4684,4684,1
4308,+,0011,4319,4319,1
0837,+,0550,1387,1387,1
1302,+,2731,4033,3033,0
7032,+,2679,9711,9711,1
9955,+,3945,13900,13900,1
6314,+,3591,9905,9905,1
7844,+,4573,12417,12417,1
7275,+,6283,13558,13558,1
0220,+,6265,6485,6485,1
7241,+,8809,16050,15650,0
7733,+,9263,16996,17996,0
8872,+,7242,16114,16114,1
5660,+,7121,12781,12781,1
7685,+,7535,15220,15220,1
2890,+,9959,12849,12849,1
9031,+,9410,18441,18441,1
0064,+,1475,1539,1539,1
1989,+,2015,4004,3004,0
3207,+,6441,9648,9648,1
9962,+,4968,14930,14930,1
7249,+,5742,12991,13991,0
9353,+,5148,14501,14501,1
5420,+,7427,12847,12847,1
8662,+,8970,17632,17632,1
9439,+,1855,11294,11294,1
2116,+,9477,11593,11593,1
1124,+,9033,10157,10157,1
1281,+,0300,1581,1581,1
0288,+,0726,1014,1014,1
8398,+,8955,17353,17353,1
0909,+,9397,10306,10306,1
7345,+,2349,9694,9694,1
5349,+,0694,6043,6043,1
9987,+,5786,15773,15773,1
9204,+,5458,14662,14662,1
4977,+,1276,6253,6253,1
0884,+,7358,8242,8242,1
0572,+,4037,4609,4609,1
2437,+,9787,12224,12224,1
8932,+,6615,15547,15547,1
0218,+,3189,3407,3407,1
3952,+,9835,13787,13787,1
2936,+,1505,4441,4441,1
0702,+,7984,8686,8686,1
7413,+,5992,13405,13405,1
6821,+,0697,7518,7518,1
6509,+,0784,7293,7293,1
0352,+,8943,9295,9395,0
7869,+,7632,15501,15301,0
6854,+,5130,11984,11984,1
6724,+,2862,9586,9586,1
8890,+,7760,16650,16650,1
0959,+,6385,7344,7344,1
5019,+,9383,14402,14402,1
3188,+,2138,5326,5326,1
6645,+,9259,15904,15904,1
9799,+,5235,15034,15034,1
9831,+,9546,19377,19377,1
9461,+,3201,12662,12662,1
7703,+,1012,8715,8715,1
7922,+,9649,17571,17371,0
6364,+,0061,6425,6425,1
7660,+,6544,14204,13204,0
4365,+,0725,5090,5090,1
6895,+,8001,14896,14896,1
3768,+,4881,8649,8649,1
1708,+,6963,8671,8671,1
2506,+,1429,3935,3935,1
6487,+,7810,14297,14297,1
5248,+,4426,9674,9674,1
9529,+,7651,17180,17180,1
1849,+,9032,10881,10881,1
4378,+,4206,8584,8584,1
0648,+,2781,3429,3429,1
3647,+,7892,11539,11539,1
1136,+,8816,9952,9952,1
4164,+,8787,12951,13051,0
5006,+,6354,11360,11860,0
6179,+,5242,11421,11421,1
7451,+,1781,9232,9232,1
2780,+,0136,2916,2916,1
8712,+,7579,16291,15291,0
9080,+,6158,15238,15238,1
7339,+,6162,13501,13401,0
5738,+,4900,10638,10638,1
0736,+,2528,3264,3264,1
2583,+,6110,8693,8693,1
6238,+,7488,13726,13926,0
8328,+,4400,12728,12728,1
4545,+,4696,9241,9241,1
5301,+,6575,11876,11876,1
7757,+,0270,8027,7927,0
3272,+,5506,8778,8778,1
4380,+,5311,9691,9691,1
1253,+,3385,4638,4638,1
3061,+,2508,5569,5569,1
8438,+,3608,12046,12046,1
3263,+,3903,7166,7166,1
7787,+,5152,12939,13939,0
2703,+,3479,6182,6182,1
1327,+,6495,7822,7822,1
8275,+,8826,17101,17101,1
3478,+,1290,4768,4768,1
5214,+,0328,5542,5542,1
9539,+,5110,14649,14649,1
8980,+,3503,12483,12483,1
7575,+,5732,13307,13307,1
8860,+,7234,16094,15694,0
9802,+,4246,14048,14048,1
9354,+,9213,18567,18567,1
5833,+,1832,7665,7665,1
8394,+,3600,11994,12994,0
1115,+,4027,5142,5142,1
4101,+,0275,4376,4376,1
1433,+,8462,9895,9895,1
8720,+,9788,18508,18508,1
3500,+,7168,10668,10668,1
3556,+,6093,9649,9649,1
7823,+,3335,11158,11158,1
