x,op,y,true,pred,correct
9927,*,3732,37047564,37122444,0
3013,*,7839,23618907,23692827,0
2140,*,3652,7815280,7776080,0
6613,*,6040,39942520,39800120,0
5946,*,2512,14936352,15092352,0
1268,*,4784,6066112,6072512,0
5485,*,4287,23514195,23522295,0
2223,*,2411,5359653,5332533,0
1015,*,8850,8982750,8982750,1
7564,*,9961,75345004,75592204,0
4829,*,5836,28182044,28122604,0
7847,*,6747,52943709,53522249,0
5496,*,5999,32970504,33022824,0
3313,*,1688,5592344,5522344,0
3740,*,7672,28693280,28822080,0
5305,*,7412,39320660,39323060,0
4625,*,7447,34442375,34225675,0
8664,*,7524,65187936,65222496,0
1927,*,2662,5129674,5162714,0
0747,*,7062,5275314,5285514,0
3029,*,2175,6588075,6572175,0
8040,*,4696,37755840,37753440,0
9103,*,5227,47581381,47602201,0
8586,*,9662,82957932,83022492,0
3654,*,3017,11024118,10942278,0
1817,*,4204,7638668,7642508,0
0569,*,8898,5062962,5062602,0
8181,*,1611,13179591,13156191,0
5518,*,7859,43365962,43322042,0
5653,*,0538,3041314,3034114,0
4313,*,1230,5304990,5295390,0
5325,*,7807,41572275,41522775,0
0239,*,6578,1572142,1572182,0
0450,*,2383,1072350,1072350,1
0687,*,4093,2811891,2802531,0
0366,*,2056,752496,748176,0
6707,*,8964,60121548,60622308,0
5628,*,2928,16478784,16526784,0
7775,*,7182,55840050,55624050,0
9178,*,7348,67439944,67522504,0
9753,*,9986,97393458,97955538,0
9509,*,6672,63444048,63502368,0
9945,*,7226,71862570,71624970,0
5933,*,4875,28923375,29020125,0
9933,*,5407,53707731,53622231,0
6735,*,7895,53172825,53627325,0
3599,*,8823,31753977,31822437,0
2573,*,4133,10634209,10622209,0
1807,*,2804,5066828,5060348,0
2294,*,7457,17106358,17122318,0
2673,*,5585,14928705,15022305,0
5478,*,5732,31399896,31622136,0
9626,*,5181,49872306,49922226,0
6239,*,8191,51103649,50922229,0
3603,*,0227,817881,818061,0
2865,*,7381,21146565,21222765,0
3565,*,8735,31140275,31322275,0
1193,*,2040,2433720,2436120,0
5214,*,5021,26179494,26142414,0
1544,*,7733,11939752,11922392,0
7349,*,6450,47401050,47776050,0
5708,*,9558,54557064,54522024,0
0129,*,6658,858882,864282,0
0080,*,7775,622000,622000,1
1476,*,6190,9136440,9153240,0
9528,*,2119,20189832,20222712,0
9941,*,6426,63880866,63822306,0
8120,*,7296,59243520,59224320,0
8832,*,1065,9406080,9355680,0
2149,*,3396,7298004,7302084,0
1092,*,2645,2888340,2903940,0
6596,*,0359,2367964,2352284,0
2832,*,9669,27382608,27422208,0
6447,*,4664,30068808,29922168,0
3033,*,3041,9223353,9122493,0
4542,*,5689,25839438,25822598,0
3409,*,1629,5553261,5552241,0
9505,*,6981,66354405,66452205,0
1661,*,4535,7532635,7542535,0
0685,*,8696,5956760,5953160,0
8649,*,3134,27105966,27022326,0
2960,*,4519,13376240,13365040,0
5042,*,1956,9862152,9852072,0
2827,*,6869,19418663,19422203,0
0462,*,4838,2235156,2222916,0
3668,*,2051,7523068,7492508,0
9368,*,1808,16937344,16922944,0
9617,*,6672,64164624,64622784,0
9776,*,3537,34577712,34504632,0
2035,*,9866,20077310,20022710,0
4158,*,8908,37039464,36902664,0
9732,*,9011,87695052,87622092,0
3177,*,4888,15529176,15522456,0
1223,*,0034,41582,41582,1
4415,*,0226,997790,992990,0
3290,*,3088,10159520,10097120,0
2435,*,6782,16514170,16522570,0
4068,*,7705,31343940,31306740,0
4944,*,8798,43497312,43922592,0
6606,*,7058,46625148,46602828,0
1103,*,9319,10278857,10262257,0
8102,*,6395,51812290,51953890,0
5187,*,4697,24363339,24202599,0
7229,*,7213,52142777,52922237,0
5411,*,5502,29771322,29765442,0
4246,*,4477,19009342,19122542,0
0588,*,4683,2753604,2755044,0
4822,*,1672,8062384,8062384,1
7971,*,1230,9804330,9870930,0
0554,*,3710,2055340,2055740,0
2082,*,6179,12864678,12892278,0
8697,*,8973,78038181,78622221,0
9800,*,1617,15846600,15864600,0
0806,*,0998,804388,804308,0
5953,*,8598,51183894,51222894,0
7703,*,2202,16962006,16962426,0
7284,*,2840,20686560,20955360,0
4011,*,8682,34823502,34622982,0
9152,*,8044,73618688,73522048,0
9077,*,2936,26650072,26622392,0
7482,*,2721,20358522,20422602,0
3513,*,7249,25465737,25402137,0
4371,*,3249,14201379,14272299,0
1877,*,5508,10338516,10322196,0
4481,*,7699,34499219,34622219,0
1226,*,4419,5417694,5422494,0
