x,op,y,true,pred,correct
65,*,84,5460,5460,1
62,*,71,4402,4402,1
80,*,86,6880,6880,1
04,*,88,352,352,1
29,*,10,290,290,1
88,*,72,6336,6336,1
48,*,56,2688,2688,1
49,*,88,4312,4312,1
08,*,05,40,40,1
58,*,89,5162,5162,1
18,*,39,702,702,1
05,*,58,290,290,1
81,*,37,2997,2997,1
11,*,02,22,22,1
28,*,66,1848,1848,1
72,*,65,4680,4680,1
73,*,76,5548,5548,1
69,*,16,1104,1104,1
24,*,67,1608,1608,1
90,*,81,7290,7290,1
88,*,20,1760,1760,1
62,*,21,1302,1302,1
80,*,06,480,480,1
33,*,93,3069,3069,1
14,*,79,1106,1106,1
71,*,89,6319,6319,1
93,*,15,1395,1395,1
09,*,88,792,792,1
83,*,70,5810,5810,1
35,*,70,2450,2450,1
81,*,07,567,567,1
84,*,38,3192,3192,1
34,*,63,2142,2142,1
24,*,70,1680,1680,1
99,*,74,7326,7326,1
30,*,79,2370,2370,1
27,*,62,1674,1674,1
05,*,53,265,265,1
54,*,71,3834,3834,1
30,*,76,2280,2280,1
67,*,04,268,268,1
00,*,29,0,0,1
73,*,42,3066,3066,1
71,*,82,5822,5822,1
77,*,94,7238,7238,1
40,*,17,680,680,1
04,*,30,120,120,1
72,*,18,1296,1296,1
03,*,45,135,135,1
38,*,36,1368,1368,1
14,*,08,112,112,1
58,*,63,3654,3654,1
01,*,73,73,73,1
96,*,11,1056,1056,1
11,*,65,715,715,1
09,*,84,756,756,1
38,*,77,2926,2926,1
47,*,11,517,517,1
53,*,92,4876,4876,1
40,*,60,2400,2400,1
30,*,64,1920,1920,1
22,*,58,1276,1276,1
47,*,61,2867,2867,1
15,*,81,1215,1215,1
28,*,32,896,896,1
09,*,45,405,405,1
04,*,72,288,288,1
38,*,49,1862,1862,1
84,*,08,672,672,1
97,*,63,6111,6111,1
64,*,57,3648,3648,1
61,*,41,2501,2481,0
21,*,13,273,273,1
33,*,66,2178,2178,1
69,*,10,690,690,1
80,*,52,4160,4160,1
50,*,97,4850,4850,1
81,*,78,6318,6318,1
28,*,97,2716,2716,1
35,*,46,1610,1610,1
72,*,11,792,792,1
08,*,26,208,208,1
31,*,14,434,434,1
30,*,53,1590,1590,1
95,*,44,4180,4180,1
