x,op,y,true,pred,correct
71322,*,17972,1281798984,1289222264,0
75004,*,60749,4556417996,4560022236,0
34226,*,78767,2695879342,2722222502,0
68781,*,66389,4566301809,4602222909,0
00611,*,62250,38034750,38003250,0
60845,*,35588,2165351860,2160223460,0
93328,*,21351,1992646128,2002222848,0
58489,*,47488,2777525632,2792222592,0
21334,*,49240,1050486160,1050226160,0
96397,*,12155,1171705535,1170222035,0
23620,*,22537,532323940,539224540,0
08423,*,80481,677891463,676222243,0
54939,*,47513,2610316707,2602222047,0
13889,*,58735,815770415,819222615,0
17331,*,60067,1041021177,1041222257,0
72863,*,57756,4208275428,4235222228,0
48387,*,67822,3281703114,3305222454,0
40672,*,65365,2658525280,2650222080,0
48192,*,58316,2810364672,2802222272,0
46907,*,14022,657729954,660522234,0
14015,*,56753,795393295,800522395,0
66510,*,75449,5018112990,5022225390,0
69177,*,74920,5182740840,5252224040,0
20892,*,04983,104104836,103222116,0
70992,*,42233,2998205136,2992222096,0
56295,*,16484,927966780,935227980,0
04526,*,80724,365356824,364022584,0
84362,*,20086,1694495132,1692222092,0
16658,*,10344,172310352,171222192,0
34787,*,17987,625713769,632222249,0
22949,*,13088,300356512,302222592,0
83156,*,50107,4166697692,4166222252,0
32058,*,80329,2575187082,2572222202,0
98204,*,74901,7355577804,7392522284,0
98511,*,81873,8065391103,8072222243,0
82916,*,10722,889025352,880222312,0
04917,*,88394,434633298,434222538,0
83113,*,62595,5202458235,5252225535,0
23014,*,66789,1537082046,1552222646,0
81520,*,93848,7650488960,7652226560,0
64016,*,48887,3129550192,3174222592,0
55691,*,01350,75182850,75542850,0
62078,*,88337,5483784286,5522220446,0
99481,*,46747,4650438307,4672222247,0
59843,*,08115,485625945,486222345,0
03235,*,25987,84067945,83622245,0
44605,*,33878,1511128190,1512222590,0
22366,*,57188,1279066808,1282222488,0
28242,*,69661,1967365962,1972222282,0
33251,*,28505,947819755,945522455,0
45341,*,99198,4497736518,4502222278,0
33648,*,18580,625179840,626221440,0
29587,*,78267,2315685729,2352222249,0
86306,*,13106,1131126436,1129222276,0
32346,*,79473,2570633658,2592222498,0
39187,*,01653,64776111,64692231,0
98494,*,04879,480552226,483222506,0
72816,*,00623,45364368,45852288,0
59483,*,96490,5739514670,5762220470,0
56244,*,68155,3833309820,3822222620,0
96156,*,95758,9207706248,9222222248,0
38349,*,66687,2557379763,2592222643,0
98288,*,52184,5129060992,5122222592,0
22532,*,14742,332166744,331522264,0
15812,*,31685,501003220,500222420,0
30135,*,88279,2660287665,2660222565,0
21360,*,64427,1376160720,1382224320,0
73812,*,45899,3387896988,3392222508,0
42375,*,09087,385061625,383224875,0
71366,*,58240,4156355840,4162223440,0
82100,*,70103,5755456300,5753422300,0
12033,*,93167,1121078511,1120222251,0
00476,*,22261,10596236,10625516,0
88959,*,59731,5313610029,5352222229,0
70368,*,97157,6836743776,6832222256,0
01388,*,37363,51859844,51922484,0
80525,*,70574,5682971350,5672225350,0
03069,*,51086,156782934,157022334,0
55042,*,16999,935658958,926222598,0
19512,*,83419,1627671528,1635222888,0
09874,*,39809,393074066,393222506,0
99781,*,34421,3434561801,3472222241,0
22180,*,08187,181587660,182224860,0
56384,*,10472,590453248,590222848,0
05626,*,83662,470682412,469222492,0
38059,*,95411,3631247249,3655222229,0
88804,*,75070,6666516280,6665927880,0
88466,*,03362,297422692,298222692,0
68779,*,03201,220161579,220222259,0
20580,*,59665,1227905700,1222259700,0
14186,*,35435,502680910,504222110,0
89870,*,72871,6548916770,6622222370,0
62023,*,14905,924452815,924322315,0
62005,*,63204,3918964020,3930622620,0
11640,*,15953,185692920,185556120,0
89726,*,22607,2028435682,2050222202,0
91019,*,63373,5768147087,5792222047,0
80592,*,53784,4334560128,4332222528,0
60607,*,44813,2715981491,2720222211,0
05520,*,03358,18536160,18320160,0
07343,*,83756,615020308,619222228,0
55563,*,94417,5246091771,5252222211,0
95233,*,45363,4320054579,4302222299,0
92732,*,17420,1615391440,1622222640,0
03360,*,55367,186033120,186025920,0
05837,*,04537,26482469,26522229,0
62333,*,03948,246090684,245222484,0
08731,*,42254,368919674,367522274,0
57381,*,73462,4215323022,4232222582,0
64566,*,93489,6036210774,6082222214,0
24320,*,38868,945269760,946223360,0
62743,*,88186,5533054198,5552222398,0
40374,*,95123,3840496002,3839222202,0
06995,*,56280,393678600,396258600,0
10941,*,59208,647794728,646622808,0
42354,*,42234,1788778836,1792222116,0
96232,*,24251,2333722232,2332222152,0
37139,*,80714,2997637246,3002222246,0
94239,*,89365,8421668235,8452222635,0
72266,*,23298,1683653268,1692222708,0
32687,*,30745,1004961815,1002222515,0
12690,*,51440,652773600,650223600,0
69252,*,04396,304431792,305522352,0
32661,*,32267,1053872487,1052222427,0
74844,*,09680,724489920,726225920,0
11400,*,39311,448145400,455753340,0
07380,*,30727,226765260,227223660,0
15397,*,40990,631123030,627222430,0
76782,*,09091,698025162,700222242,0
74963,*,93095,6978680485,7002222785,0
42674,*,39224,1673844976,1672222576,0
16664,*,42633,710436312,712222392,0
46040,*,54518,2510008720,2499227920,0
18807,*,07915,148857405,148452705,0
50076,*,92453,4629676428,4629222508,0
30951,*,35351,1094148801,1082222241,0
70609,*,37630,2657016670,2650222370,0
57626,*,67913,3913554538,3932222458,0
84890,*,84533,7176006370,7202224570,0
87675,*,49403,4331408025,4362225025,0
57520,*,47982,2759924640,2772222640,0
22019,*,52475,1155447025,1160222025,0
44905,*,63083,2832742115,2830022615,0
52218,*,26082,1361949876,1382222276,0
73233,*,77769,5695257177,5762222037,0
03936,*,10457,41158752,41223072,0
44709,*,11669,521709321,527222241,0
43798,*,60832,2664319936,2662222656,0
09595,*,84160,807515200,808233200,0
28249,*,75209,2124579041,2120222241,0
24962,*,47793,1193008866,1192222506,0
59554,*,96256,5732429824,5782222464,0
13320,*,74916,997881120,999220320,0
82115,*,66519,5462207685,5490227385,0
17127,*,69452,1189504404,1202222404,0
47041,*,46592,2191734272,2180222592,0
15104,*,46857,707728128,707222208,0
88788,*,57270,5084888760,5102226360,0
76290,*,61267,4674059430,4692225030,0
71484,*,43428,3104407152,3132222192,0
85915,*,48786,4191449190,4205222190,0
64909,*,21073,1367827357,1370222437,0
75423,*,83149,6271347027,6272222487,0
21943,*,89778,1969998654,1982222254,0
37110,*,11203,415743330,419724330,0
02513,*,54416,136747408,136222288,0
