x,op,y,true,pred,correct
25266,*,64481,1629176946,1630022826,0
17220,*,21477,369833940,367277940,0
45624,*,96892,4420600608,4420020768,0
88598,*,28463,2521764874,2522207914,0
62554,*,98516,6162569864,6190227784,0
39178,*,74164,2905597192,2900222952,0
55066,*,08738,481166708,480022148,0
79035,*,78312,6189388920,6222229720,0
51825,*,45291,2347206075,2340000675,0
59563,*,23637,1407890631,1408222011,0
22161,*,04274,94716114,95077914,0
96330,*,74045,7132754850,7132709850,0
60253,*,81660,4920259980,4947823980,0
54282,*,14990,813687180,820002780,0
77267,*,03989,308218063,309277823,0
67163,*,16384,1100398592,1100022832,0
29658,*,90043,2670495294,2670722814,0
03211,*,16400,52660400,52724400,0
79165,*,80863,6401519395,6400020095,0
43952,*,03528,155062656,155230656,0
28410,*,68810,1954892100,1952222100,0
50988,*,78604,4007860752,4010027472,0
56315,*,04500,253417500,253417500,1
39856,*,89655,3573289680,3572222480,0
44422,*,02721,120872262,120802662,0
92312,*,84498,7800179376,7792220976,0
11120,*,42621,473945520,473562720,0
83483,*,52392,4373841336,4390222536,0
70957,*,72856,5169643192,5160022712,0
89255,*,92609,8265816295,8252220295,0
38627,*,15392,594546784,592222784,0
63392,*,66875,4239340000,4240246000,0
29140,*,90461,2636033540,2632770740,0
43217,*,66238,2862607646,2862022406,0
45532,*,48531,2209713492,2212222532,0
84593,*,08402,710750386,710622746,0
09146,*,23877,218379042,219000282,0
93981,*,24123,2267103663,2262000663,0
93118,*,90706,8446361308,8440222748,0
52268,*,19655,1027327540,1038017740,0
48584,*,17533,851823272,852022312,0
65731,*,98471,6472597301,6450022261,0
41138,*,01370,56359060,56927860,0
66510,*,20243,1346361930,1340270130,0
62876,*,86276,5424689776,5432822896,0
39856,*,57296,2283589376,2272226176,0
48013,*,17559,843060267,843720207,0
23555,*,62272,1466816960,1465226960,0
75285,*,49934,3759281190,3760221390,0
11548,*,19998,230936904,232250984,0
29513,*,08871,261809823,263222283,0
54660,*,65507,3580612620,3572279820,0
60091,*,66560,3999656960,3990774560,0
91129,*,04367,397960343,397022663,0
94724,*,46440,4398982560,4420203360,0
01780,*,31877,56741060,56927860,0
44833,*,47841,2144855553,2152222293,0
22782,*,30610,697357020,694079820,0
21963,*,33288,731104344,732002184,0
67844,*,60690,4117452360,4110227160,0
29521,*,12172,359329612,356522812,0
85899,*,21617,1856878683,1851220203,0
63655,*,71541,4553942355,4567220055,0
18901,*,63385,1198039885,1198202785,0
16018,*,86253,1381600554,1382702634,0
27892,*,52725,1470605700,1478095700,0
51369,*,27513,1413315297,1420820397,0
18738,*,75750,1419403500,1422733500,0
36154,*,43000,1554622000,1553637200,0
62632,*,47680,2986293760,2990005760,0
74302,*,71829,5337038358,5338222158,0
49341,*,11271,556122411,556222091,0
22654,*,69562,1575857548,1572222988,0
97694,*,70114,6849717116,6849220236,0
71128,*,97423,6929503144,6930022104,0
24409,*,85215,2080012935,2089222035,0
92955,*,76714,7130949870,7172721270,0
94022,*,28752,2703320544,2727220224,0
40081,*,89429,3584403749,3584222269,0
71512,*,21677,1550165624,1552822104,0
23192,*,65277,1513904184,1520222904,0
81311,*,39496,3211459256,3212222296,0
64836,*,85799,5562863964,5568222844,0
12371,*,12812,158497252,158222692,0
47323,*,65613,3105003999,3122222139,0
24562,*,32816,806026592,805222752,0
65404,*,26459,1730524436,1732427396,0
68208,*,64838,4422470304,4422022464,0
66044,*,02528,166959232,166302592,0
92955,*,87176,8103445080,8120225080,0
52336,*,86303,4516753808,4540220248,0
58475,*,01248,72976800,72922800,0
61632,*,47212,2909769984,2900025984,0
77663,*,69017,5360067271,5370222091,0
00564,*,53760,30320640,30306240,0
17839,*,97350,1736626650,1740226650,0
27277,*,88546,2415269242,2418222202,0
74339,*,03891,289253049,291222909,0
30337,*,52645,1597091365,1590000065,0
54768,*,45860,2511660480,2500007680,0
13164,*,22378,294583992,296027352,0
57917,*,20462,1185097654,1182022214,0
78799,*,31939,2516761261,2522222081,0
18710,*,47094,881128740,882877140,0
02208,*,63842,140963136,140282496,0
14367,*,19924,286248108,288202188,0
78689,*,99096,7797765144,7800220584,0
47972,*,34511,1655561692,1651222012,0
93462,*,01990,185989380,186200580,0
57234,*,10137,580181058,580022218,0
36031,*,95300,3433754300,3433321800,0
45351,*,49506,2245146606,2248100046,0
25354,*,74791,1896251014,1908222214,0
66753,*,55284,3690372852,3682822292,0
81621,*,24729,2018405709,2022220249,0
51971,*,92362,4800145502,4790022782,0
46391,*,80063,3714202633,3711022053,0
81541,*,47904,3906140064,3922022064,0
79475,*,46326,3681758850,3700823850,0
86756,*,00293,25419508,25590748,0
44908,*,44074,1979275192,1978001592,0
70765,*,70735,5005562275,5020225275,0
59704,*,66565,3974196760,3972227560,0
86189,*,88875,7660047375,7700203875,0
98028,*,63650,6239482200,6210226200,0
67833,*,70834,4804882722,4790222082,0
07528,*,76442,575455376,574002736,0
48325,*,61948,2993637100,2990079100,0
95425,*,78852,7524452100,7522226100,0
06934,*,93180,646110120,647026920,0
51387,*,26135,1342999245,1340022045,0
41015,*,86601,3551940015,3551521815,0
24653,*,88443,2180385279,2190000219,0
00703,*,59535,41853105,41802705,0
51677,*,19487,1007029699,1018222799,0
95741,*,96652,9253559132,9230222012,0
24726,*,79743,1971725418,1970220258,0
03090,*,47592,147059280,146720880,0
38726,*,55156,2135971256,2132222296,0
24301,*,27273,662761173,662240493,0
79940,*,46281,3699703140,3732227940,0
85330,*,07279,621117070,620007470,0
52452,*,75101,3939197652,3930262452,0
64860,*,53105,3444390300,3438006300,0
69959,*,19123,1337825957,1342222097,0
15552,*,62573,973135296,977022096,0
09849,*,05721,56346129,56721969,0
50214,*,86199,4328396586,4320220626,0
48941,*,24275,1188042775,1190220275,0
37144,*,94255,3501007720,3538228920,0
26370,*,44529,1174229730,1178270730,0
17349,*,97541,1692238809,1692220209,0
01792,*,90286,161792512,161700032,0
28955,*,08235,238444425,238220425,0
65796,*,92856,6109553376,6120002016,0
41127,*,10988,451903476,449222356,0
69773,*,61758,4309040934,4320222294,0
50552,*,56507,2856541864,2850022024,0
35180,*,88312,3106816160,3098228960,0
03450,*,67970,234496500,234496500,1
32752,*,01704,55809408,55834368,0
71110,*,47121,3350774310,3350201910,0
69060,*,51993,3590636580,3582007380,0
91977,*,74272,6831315744,6820222464,0
28558,*,59444,1697601752,1692227352,0
21433,*,02712,58126296,57922776,0
26916,*,98276,2645196816,2652220416,0
86626,*,65487,5672876862,5670022902,0
60882,*,96467,5873103894,5870222214,0
37968,*,16887,641165616,644022336,0
49983,*,44622,2230341426,2257222346,0
04566,*,97415,444796890,445027890,0
61977,*,70772,4386236244,4390222284,0
76022,*,85039,6464834858,6463222298,0
14434,*,85753,1237758802,1236222042,0
68007,*,55774,3793022418,3790822338,0
40654,*,71790,2918550660,2920027860,0
78009,*,73899,5764787091,5792020371,0
40465,*,98073,3968523945,3970221645,0
60618,*,71855,4355706390,4370207190,0
93391,*,67247,6280264577,6272222377,0
08238,*,70865,583785870,584025870,0
44253,*,41500,1836499500,1839339500,0
96057,*,16142,1550552094,1550222094,0
60771,*,25307,1537931697,1538020797,0
61618,*,26785,1650438130,1650220130,0
32182,*,94719,3048246858,3050222258,0
33637,*,74405,2502760985,2527820485,0
39281,*,19207,754470167,753222247,0
70979,*,47382,3363126978,3360022218,0
27969,*,30188,844328172,846002892,0
66535,*,37433,2490604655,2502222555,0
93827,*,17013,1596278751,1596022011,0
56466,*,90002,5082052932,5082100212,0
07097,*,32799,232774503,232200123,0
92664,*,74271,6882247944,6890222904,0
83691,*,91577,7664170707,7622222227,0
19207,*,23725,455686075,455322775,0
43574,*,08067,351511458,349722018,0
15099,*,86257,1302394443,1302820083,0
73207,*,56304,4121846928,4120822608,0
67135,*,35672,2394839720,2390228120,0
11056,*,75835,838431760,836227760,0
83587,*,04382,366278234,367222994,0
83182,*,62414,5191721348,5172022788,0
77093,*,06198,477822414,476002014,0
15028,*,84569,1270902932,1272222812,0
17169,*,60630,1040956470,1047026070,0
53336,*,70883,3780615688,3790022728,0
92935,*,10964,1018939340,1010202140,0
22703,*,34532,783979996,792722956,0
21812,*,97060,2117072720,2117723120,0
94677,*,03970,375867690,379222290,0
64676,*,66313,4288859588,4292022788,0
52844,*,30805,1627859420,1622277420,0
44767,*,43027,1926189709,1922222229,0
27126,*,60423,1639034298,1640026818,0
56774,*,33636,1909650264,1902022104,0
24538,*,27809,682377242,686222002,0
99089,*,57978,5744982042,5748220962,0
11494,*,42108,483989352,484202472,0
97976,*,67309,6594666584,6600022904,0
43522,*,39162,1704408564,1694222484,0
92619,*,19396,1796438124,1790222604,0
69631,*,16297,1134776407,1131222247,0
66918,*,11267,753965106,754822746,0
70530,*,33092,2333978760,2332099560,0
87440,*,49509,4329066960,4336026960,0
58510,*,92898,5435461980,5428873980,0
84066,*,46089,3874517874,3872222154,0
09598,*,78825,756562350,754009350,0
63820,*,33546,2140905720,2140821720,0
54075,*,98111,5305352325,5303209875,0
51366,*,96581,4960979646,4970020086,0
04357,*,26802,116776314,116777114,0
18954,*,17915,339560910,340022910,0
72992,*,72791,5313160672,5320222272,0
54707,*,68006,3720404242,3732022682,0
96330,*,97265,9369537450,9350730450,0
39272,*,35562,1396590864,1392222864,0
69900,*,65287,4563561300,4582089300,0
58397,*,62409,3644498373,3632222493,0
15667,*,76757,1202551919,1202222239,0
24144,*,65534,1582252896,1587000096,0
40133,*,63787,2559963671,2558222171,0
35001,*,92775,3247217775,3250700775,0
66454,*,24132,1603667928,1602227448,0
81248,*,67320,5469615360,5470287360,0
60198,*,59214,3564564372,3563220612,0
29436,*,14050,413575800,412678800,0
40379,*,28184,1138041736,1135222696,0
16906,*,15357,259625442,262222802,0
13555,*,27704,375527720,379220120,0
46590,*,12542,584331780,582222980,0
74822,*,47359,3543495098,3552222218,0
67325,*,88958,5989097350,6020820350,0
84142,*,97191,8177845122,8180222202,0
60872,*,77786,4734989392,4730220272,0
37475,*,83879,3143365525,3162222525,0
66758,*,20541,1371276078,1360822878,0
23976,*,89002,2133911952,2142022032,0
56568,*,06879,389131272,392022792,0
13579,*,11097,150686163,150220203,0
