x,op,y,true,pred,correct
426117,*,617712,263217584304,263002222784,0
164826,*,702025,115711972650,115822720650,0
105093,*,846439,88954813827,89002222067,0
240797,*,097854,23562949638,23700000798,0
744292,*,070804,52698850768,52700220208,0
952768,*,010001,9528632768,9528022048,0
674005,*,703819,474377525095,474022220595,0
960437,*,863391,829232661867,828022222207,0
108408,*,372809,40415478072,40300222312,0
428620,*,793508,340113398960,342220262960,0
767243,*,955368,732999410424,733222222744,0
842274,*,420599,354259602126,354600222886,0
629762,*,315733,198836645546,199008220786,0
166568,*,687915,114584625720,114222228120,0
467968,*,857002,401049511936,403002222336,0
991362,*,088031,87270588222,87300220662,0
801248,*,115005,92147526240,92150298240,0
017914,*,771573,13821958722,13822022802,0
657065,*,340218,223545340170,223420097970,0
146298,*,539507,78928795086,79522222886,0
180183,*,024346,4386735318,4405222118,0
871905,*,799632,697203138960,698022222960,0
040354,*,515566,20805150364,20820220284,0
401720,*,990332,397836171040,397307828640,0
722969,*,482999,349193304031,349222220211,0
341391,*,751244,256467940404,256202222484,0
983583,*,333175,327705266025,327202222025,0
474406,*,290651,137886578306,138181222786,0
906627,*,644540,584357366580,584082202980,0
877490,*,706792,620202912080,620002224080,0
646302,*,074842,48370534284,48600220284,0
509529,*,573265,292095142185,292000226985,0
634285,*,021648,13731001680,13700084880,0
209543,*,683856,143297237808,142008220848,0
847520,*,716900,607587088000,609202208000,0
790662,*,925777,731976694374,732502222014,0
192930,*,519085,100147069050,100008019050,0
079436,*,376523,29909481028,29922022748,0
437513,*,978473,428094657649,429222222029,0
506911,*,415606,210675253066,209800222226,0
394456,*,887479,350071416424,352202022224,0
308139,*,253211,78024184329,77808222709,0
400680,*,872940,349769599200,349721515200,0
221626,*,691598,153276098348,153022221848,0
759857,*,635439,482842772223,484082222223,0
947279,*,624287,591373965073,592222220313,0
518679,*,738179,382877945541,385202222641,0
942362,*,857155,807750300110,809002222110,0
378849,*,825199,312625815951,313272220791,0
033425,*,115724,3868074700,3860022700,0
661555,*,711540,470722844700,470002024700,0
214527,*,262970,56414165190,56722227990,0
624838,*,437885,273607187630,274022222230,0
533797,*,884480,472132770560,475002220960,0
617349,*,527375,325574428875,329002229875,0
245279,*,506610,124260794190,124400202190,0
718229,*,101452,72865768508,72900222108,0
197478,*,772968,152644174704,153022220304,0
149008,*,512898,76425905184,77200222464,0
940606,*,620302,583459783012,581700220772,0
241611,*,085053,20549740383,20522020223,0
631369,*,146119,92255006911,92500222271,0
061333,*,720124,44167365292,44172220252,0
372617,*,274951,102451416767,103802222227,0
889764,*,424690,377873873160,379202227160,0
