x,op,y,true,pred,correct
83975,+,43730,127705,127105,0
74465,+,62724,137189,137089,0
68680,+,99529,168209,168409,0
04916,+,28461,33377,33377,1
60694,+,02598,63292,63292,1
98103,+,18229,116332,116332,1
17640,+,82108,99748,99748,1
59161,+,72307,131468,129468,0
99882,+,00158,100040,100040,1
21478,+,72553,94031,94031,1
52408,+,45185,97593,96793,0
32276,+,16468,48744,44544,0
69034,+,96687,165721,164021,0
41067,+,22472,63539,63339,0
76598,+,45655,122253,122253,1
15043,+,12934,27977,27977,1
85962,+,56221,142183,142383,0
88100,+,81768,169868,169668,0
91618,+,16903,108521,108521,1
29346,+,45837,75183,75383,0
93035,+,60790,153825,154025,0
12446,+,48323,60769,60769,1
50925,+,33895,84820,84320,0
79883,+,41786,121669,121669,1
40686,+,06294,46980,47180,0
37010,+,61499,98509,98609,0
99429,+,13902,113331,113331,1
98027,+,49642,147669,147869,0
18881,+,44858,63739,63339,0
57679,+,86416,144095,143095,0
22672,+,17057,39729,44729,0
56645,+,95876,152521,152421,0
28871,+,96552,125423,125423,1
59601,+,33818,93419,93019,0
77011,+,92509,169520,169520,1
86581,+,69951,156532,157532,0
38151,+,17176,55327,55927,0
70925,+,25753,96678,102678,0
89593,+,34887,124480,124480,1
41414,+,29830,71244,74344,0
23467,+,00811,24278,24278,1
37157,+,86264,123421,123821,0
75727,+,15176,90903,91303,0
98012,+,56150,154162,154162,1
38520,+,52187,90707,89827,0
40280,+,07987,48267,48267,1
57173,+,19469,76642,76642,1
19787,+,68936,88723,88723,1
88137,+,40428,128565,128565,1
17262,+,91669,108931,110931,0
14752,+,14995,29747,30547,0
90474,+,40300,130774,130474,0
80441,+,71738,152179,152479,0
95834,+,13460,109294,109294,1
56525,+,41980,98505,108105,0
77899,+,21773,99672,99472,0
64779,+,19990,84769,84769,1
37673,+,52014,89687,89687,1
64218,+,95234,159452,159652,0
44113,+,49825,93938,94138,0
93881,+,68563,162444,162444,1
15300,+,98681,113981,104381,0
28350,+,99207,127557,127957,0
29722,+,53395,83117,83117,1
73164,+,18826,91990,92190,0
08013,+,15371,23384,23384,1
10335,+,56890,67225,67225,1
56083,+,81838,137921,137021,0
67503,+,37741,105244,105244,1
63400,+,08216,71616,71616,1
60033,+,66741,126774,126774,1
54076,+,79159,133235,139635,0
38460,+,37266,75726,76126,0
33084,+,86435,119519,120319,0
89112,+,20672,109784,109784,1
34409,+,87030,121439,121439,1
18796,+,69829,88625,88825,0
66540,+,34976,101516,102236,0
72151,+,82194,154345,154445,0
98006,+,09707,107713,107713,1
78256,+,72997,151253,152253,0
92834,+,69508,162342,162342,1
54176,+,97784,151960,152360,0
74611,+,98437,173048,173848,0
43186,+,28623,71809,72209,0
64964,+,27980,92944,93944,0
22883,+,47469,70352,70152,0
28598,+,33557,62155,62155,1
35255,+,88689,123944,123944,1
00795,+,12824,13619,13619,1
01190,+,89797,90987,90987,1
36979,+,27163,64142,64542,0
38846,+,25786,64632,64432,0
32876,+,41487,74363,74163,0
46232,+,87045,133277,133677,0
73902,+,36675,110577,100577,0
74299,+,50017,124316,134516,0
08363,+,87099,95462,95462,1
52049,+,38578,90627,99927,0
53673,+,03864,57537,57537,1
90624,+,99381,190005,190005,1
56721,+,59712,116433,115333,0
99068,+,50632,149700,159700,0
31795,+,92648,124443,124243,0
56086,+,44520,100606,100966,0
40650,+,72354,113004,113004,1
38614,+,46456,85070,85270,0
13841,+,03777,17618,17618,1
87228,+,63394,150622,151622,0
56621,+,04678,61299,61299,1
64443,+,99772,164215,164215,1
69498,+,87241,156739,156239,0
70725,+,93861,164586,166086,0
89203,+,30594,119797,120797,0
45244,+,20445,65689,65289,0
16005,+,41946,57951,57951,1
56944,+,73548,130492,129292,0
69217,+,03198,72415,72415,1
34516,+,93616,128132,137132,0
90969,+,13949,104918,104318,0
26281,+,89582,115863,116263,0
80334,+,79219,159553,159153,0
62716,+,20536,83252,83252,1
75995,+,50706,126701,126901,0
29096,+,55269,84365,84865,0
88049,+,33607,121656,117456,0
23274,+,46028,69302,69302,1
81034,+,87218,168252,168252,1
28088,+,42302,70390,69390,0
29884,+,85777,115661,115761,0
65348,+,85218,150566,140766,0
68458,+,53820,122278,112178,0
96735,+,68940,165675,165675,1
12736,+,54322,67058,66058,0
40341,+,88915,129256,129356,0
69746,+,89980,159726,159726,1
69404,+,61578,130982,129182,0
30702,+,76787,107489,106389,0
32738,+,37711,70449,70449,1
97239,+,45582,142821,143821,0
74403,+,63084,137487,137487,1
24785,+,09235,34020,34020,1
43934,+,81671,125605,125105,0
39909,+,65061,104970,104970,1
06514,+,31036,37550,37550,1
80862,+,01070,81932,82932,0
77408,+,29362,106770,106770,1
39477,+,79097,118574,118874,0
89318,+,54418,143736,143736,1
94257,+,96054,190311,182711,0
92029,+,90221,182250,182250,1
68388,+,43738,112126,112726,0
43773,+,23655,67428,77028,0
23974,+,51195,75169,75569,0
03739,+,74963,78702,78702,1
13824,+,97901,111725,111725,1
31075,+,81561,112636,112736,0
27529,+,23316,50845,40845,0
70340,+,26638,96978,96978,1
87574,+,44287,131861,132061,0
66895,+,43915,110810,112210,0
60748,+,12192,72940,73940,0
43285,+,06602,49887,49887,1
30872,+,14062,44934,45934,0
13443,+,87223,100666,90566,0
89492,+,70255,159747,159947,0
31389,+,64521,95910,96010,0
52984,+,47048,100032,100232,0
11392,+,97122,108514,108514,1
50801,+,19114,69915,70915,0
08822,+,90891,99713,100113,0
86956,+,89440,176396,176396,1
46865,+,76472,123337,123337,1
90251,+,88262,178513,178513,1
21550,+,34307,55857,56657,0
25630,+,66437,92067,82267,0
56032,+,13710,69742,69342,0
10446,+,11641,22087,22087,1
46818,+,90031,136849,138649,0
24876,+,65785,90661,89261,0
94153,+,54354,148507,158607,0
06237,+,43926,50163,50203,0
93887,+,36988,130875,130475,0
90448,+,30742,121190,121590,0
08745,+,55975,64720,64720,1
97598,+,82994,180592,180392,0
69767,+,74280,144047,144247,0
20422,+,40940,61362,61062,0
32307,+,68492,100799,96799,0
33425,+,38141,71566,72966,0
50026,+,31535,81561,81161,0
52840,+,75209,128049,129249,0
26057,+,85025,111082,107082,0
30861,+,39392,70253,74253,0
02897,+,72203,75100,74900,0
87452,+,01447,88899,89099,0
04516,+,38625,43141,43141,1
40623,+,98151,138774,138174,0
37039,+,94483,131522,131922,0
29960,+,23001,52961,53961,0
26923,+,58133,85056,84856,0
40589,+,33400,73989,73469,0
13084,+,78088,91172,81452,0
30983,+,03765,34748,34748,1
52409,+,44485,96894,96894,1
93135,+,80893,174028,178428,0
08156,+,54608,62764,62764,1
60433,+,48992,109425,109225,0
64347,+,63776,128123,127123,0
91313,+,65983,157296,157496,0
43146,+,02545,45691,45691,1
41376,+,81308,122684,123484,0
09528,+,11947,21475,21675,0
51387,+,27090,78477,79777,0
35921,+,74365,110286,110286,1
93502,+,90998,184500,185100,0
39461,+,76514,115975,115375,0
45651,+,37553,83204,81204,0
66531,+,84409,150940,149740,0
17008,+,40862,57870,57870,1
35966,+,51137,87103,87103,1
16855,+,34222,51077,46277,0
31027,+,82411,113438,113438,1
02851,+,95599,98450,98450,1
02260,+,70544,72804,73824,0
95745,+,80226,175971,175771,0
99980,+,93454,193434,103434,0
44155,+,70370,114525,114525,1
57216,+,53830,111046,100546,0
05548,+,97168,102716,102636,0
38954,+,83966,122920,122720,0
02912,+,83454,86366,86366,1
68671,+,73904,142575,142475,0
94503,+,07920,102423,102423,1
