x,op,y,true,pred,correct
465227,+,638615,1103842,1100442,0
533754,+,769598,1303352,1203552,0
124367,+,613785,738152,736052,0
768799,+,117988,886787,880587,0
798771,+,495966,1294737,1297537,0
992831,+,083845,1076676,1086776,0
833078,+,454211,1287289,1283289,0
199608,+,924349,1123957,1123997,0
922782,+,572550,1495332,1488332,0
829889,+,466082,1295971,1292571,0
295604,+,003963,299567,300567,0
239315,+,854894,1094209,1198209,0
268804,+,532350,801154,760954,0
498626,+,237022,735648,720748,0
663824,+,214595,878419,885219,0
705413,+,950489,1655902,1671902,0
436548,+,488246,924794,920894,0
239843,+,123716,363559,352959,0
941682,+,415514,1357196,1357196,1
867405,+,472742,1340147,1344187,0
642311,+,362120,1004431,1004331,0
396696,+,960186,1356882,1357082,0
522892,+,596083,1118975,1009375,0
578865,+,783916,1362781,1242581,0
022660,+,921374,944034,944034,1
572257,+,862931,1435188,1335988,0
700564,+,008256,708820,709820,0
009583,+,235919,245502,245502,1
396408,+,919036,1315444,1303944,0
141321,+,448084,589405,542205,0
731926,+,966277,1698203,1640203,0
591393,+,099416,690809,691309,0
743766,+,815861,1559627,1582227,0
994231,+,825625,1819856,1791456,0
481548,+,570209,1051757,1057457,0
734576,+,951330,1685906,1625106,0
068211,+,356989,425200,424800,0
401275,+,183692,584967,2144467,0
306382,+,406761,713143,647843,0
693648,+,753613,1447261,1435101,0
929695,+,526600,1456295,1452495,0
961003,+,136352,1097355,1095155,0
031925,+,805237,837162,836362,0
482408,+,240477,722885,644485,0
401376,+,100839,502215,412415,0
074269,+,794283,868552,868752,0
651726,+,876009,1527735,1427735,0
061677,+,535238,596915,597415,0
214077,+,767448,981525,948025,0
128920,+,704931,833851,832551,0
831346,+,244113,1075459,1075659,0
262000,+,353978,615978,579978,0
401571,+,695220,1096791,1095791,0
490514,+,609867,1100381,1109981,0
737757,+,011467,749224,749124,0
519124,+,390262,909386,850386,0
744891,+,011572,756463,756063,0
706989,+,486910,1193899,1274799,0
519285,+,499420,1018705,1052205,0
487688,+,214675,702363,710363,0
444800,+,861563,1306363,866483,0
690468,+,324229,1014697,1072897,0
748999,+,092273,841272,841272,1
058422,+,343755,402177,402177,1
848328,+,302471,1150799,1189599,0
398105,+,325996,724101,735101,0
710338,+,235359,945697,543697,0
599492,+,121740,721232,652032,0
055806,+,811464,867270,866970,0
139685,+,140964,280649,334449,0
135511,+,454044,589555,509555,0
602321,+,487919,1090240,1070540,0
626143,+,341730,967873,1050973,0
609405,+,414855,1024260,1053860,0
767707,+,508389,1276096,1273396,0
128923,+,226284,355207,351007,0
486069,+,672773,1158842,1149442,0
469926,+,503015,972941,1071841,0
610854,+,012659,623513,623113,0
225603,+,583884,809487,709367,0
413835,+,307070,720905,744805,0
330115,+,591607,921722,885122,0
559307,+,685148,1244455,1230955,0
218124,+,495478,713602,620002,0
334403,+,184260,518663,462863,0
450435,+,733166,1183601,1183401,0
445843,+,993794,1439637,1442437,0
742877,+,235134,978011,976211,0
007651,+,632881,640532,639532,0
705008,+,216063,921071,827071,0
642223,+,264143,906366,904466,0
070302,+,707616,777918,777818,0
701832,+,413623,1115455,1134855,0
307356,+,653976,961332,947732,0
282997,+,819179,1102176,1108076,0
789429,+,197928,987357,967157,0
226617,+,703763,930380,930380,1
293539,+,762161,1055700,1035900,0
708746,+,369777,1078523,1004423,0
094034,+,849350,943384,943784,0
778253,+,035122,813375,813775,0
203837,+,179261,383098,341998,0
779028,+,255314,1034342,1839222,0
530164,+,026603,556767,556767,1
343532,+,166168,509700,469200,0
847946,+,140496,988442,962442,0
466422,+,298679,765101,713101,0
809998,+,409850,1219848,1250048,0
444055,+,487573,931628,930028,0
295449,+,077044,372493,372993,0
713851,+,074085,787936,787816,0
148808,+,763860,912668,807068,0
505686,+,592832,1098518,1007318,0
072154,+,142214,214368,214468,0
603016,+,099611,702627,699927,0
867652,+,292763,1160415,1104935,0
663621,+,125509,789130,788730,0
967123,+,104229,1071352,1071352,1
259573,+,293219,552792,522992,0
166488,+,309913,476401,476401,1
596599,+,877673,1474272,1464472,0
964768,+,238660,1203428,1207428,0
286390,+,540146,826536,826836,0
203570,+,659262,862832,860832,0
274756,+,549574,824330,823330,0
