x,op,y,true,pred,correct
9998,*,6342,63407316,6252276,0
7000,*,7071,49497000,49497000,1
7378,*,7299,53852022,53927022,0
5522,*,7245,40006890,39906090,0
1728,*,1380,2384640,2399040,0
5829,*,1100,6411900,6405900,0
5686,*,7554,42952044,43007484,0
4436,*,2800,12420800,12420800,1
5585,*,2353,13141505,13210605,0
7198,*,6468,46556664,46982904,0
9275,*,4360,40439000,40519000,0
8018,*,2119,16990142,17000782,0
5414,*,7114,38515196,38522956,0
0441,*,2474,1091034,1087314,0
7348,*,1121,8237108,8220148,0
4374,*,8958,39182292,39420612,0
4559,*,1624,7403816,7492696,0
3972,*,6080,24149760,24188160,0
3088,*,8386,25895968,25780288,0
2929,*,4648,13613992,13527512,0
4888,*,6289,30740632,30722312,0
3934,*,1082,4256588,4200988,0
0997,*,7122,7100634,7088634,0
1263,*,4802,6064926,6061206,0
6144,*,7438,45699072,45601632,0
0818,*,2205,1803690,1802490,0
5133,*,5296,27184368,27200208,0
3251,*,5047,16407797,16402057,0
2806,*,6736,18901216,18906496,0
2441,*,1538,3754258,3752018,0
0364,*,4325,1574300,1566500,0
9251,*,8229,76126479,76092339,0
1139,*,3229,3677831,3652231,0
6705,*,7557,50669685,50600385,0
5744,*,2378,13659232,13621792,0
2539,*,8891,22574249,22591249,0
2162,*,0644,1392328,1391288,0
3532,*,3560,12573920,12509920,0
6713,*,5086,34142318,34000798,0
0667,*,9876,6587292,6592812,0
1917,*,5151,9874467,9790767,0
8414,*,8495,71476930,71720330,0
2636,*,5651,14896036,14827396,0
0559,*,1229,687011,682291,0
2630,*,9094,23917220,23926820,0
9482,*,0979,9282878,9352798,0
2316,*,6176,14303616,14207616,0
6570,*,6276,41233320,41229720,0
6065,*,6174,37445310,37501110,0
9188,*,7951,73053788,73202188,0
6446,*,0654,4215684,4212084,0
9085,*,4895,44471075,44408575,0
5361,*,2818,15107298,15102258,0
7110,*,6449,45852390,45801390,0
9576,*,0040,383040,383040,1
8033,*,5003,40189099,40140299,0
2820,*,2182,6153240,6170040,0
3691,*,4104,15147864,15160344,0
3914,*,4601,18008314,17980714,0
4959,*,8995,44606205,44722005,0
1613,*,0226,364538,366218,0
6642,*,3798,25226316,25290396,0
4009,*,2080,8338720,8341520,0
2584,*,7225,18669400,18619400,0
1647,*,3889,6405183,6422823,0
8515,*,3703,31531045,31522145,0
6356,*,6655,42299180,42327580,0
7022,*,9949,69861878,69980758,0
8152,*,5925,48300600,48354600,0
3576,*,9789,35005464,34920504,0
7303,*,0666,4863798,4887798,0
2768,*,1466,4057888,4072768,0
6082,*,5252,31942664,31862904,0
4105,*,0498,2044290,2056890,0
8012,*,8829,70737948,70720188,0
9366,*,5955,55774530,55983330,0
2189,*,0518,1133902,1132982,0
2996,*,5158,15453368,15450968,0
2600,*,8725,22685000,22685000,1
5627,*,4038,22721826,22680306,0
7504,*,6167,46277168,46270288,0
7631,*,4289,32729359,32722139,0
8414,*,4479,37686306,37922226,0
3270,*,2165,7079550,7088550,0
6918,*,2864,19813152,19920192,0
9868,*,3481,34350508,34502788,0
3350,*,0322,1078700,1078700,1
3290,*,7062,23233980,23220780,0
1851,*,8838,16359138,16362378,0
4170,*,7296,30424320,30402720,0
6930,*,1194,8274420,8306820,0
5028,*,3030,15234840,15263640,0
2812,*,9982,28069384,27927784,0
8091,*,6254,50601114,50402154,0
1880,*,2490,4681200,4681200,1
0691,*,4598,3177218,3170018,0
4635,*,4887,22651245,22725045,0
4086,*,4562,18640332,18502812,0
3121,*,8221,25657741,25740241,0
6351,*,2160,13718160,13557360,0
0350,*,1357,474950,474950,1
1344,*,0023,30912,31392,0
9373,*,2175,20386275,20300775,0
9103,*,0109,992227,992227,1
2257,*,1733,3911381,3940261,0
9737,*,6054,58947798,58800318,0
6553,*,1637,10727261,10702261,0
2593,*,5690,14754170,14787970,0
8280,*,0412,3411360,3396960,0
0083,*,5620,466460,466460,1
8666,*,0912,7903392,7890432,0
5018,*,4876,24467768,24482408,0
6055,*,7799,47222945,47207645,0
3048,*,8162,24877776,24700656,0
2482,*,0376,933232,936272,0
3943,*,3939,15531477,15527937,0
4607,*,2069,9531883,9582823,0
5018,*,8861,44464498,44480018,0
4686,*,6240,29240640,29075040,0
0041,*,6735,276135,274035,0
0274,*,0987,270438,270438,1
3929,*,2500,9822500,9822500,1
2475,*,5648,13978800,13990800,0
0634,*,4994,3166196,3172996,0
7462,*,7556,56382872,56327912,0
0506,*,7785,3939210,3932010,0
8346,*,6509,54324114,54328314,0
4289,*,6490,27835610,27822610,0
8235,*,9985,82226475,82502975,0
4540,*,7247,32901380,32906180,0
0799,*,2218,1772182,1760782,0
5017,*,7243,36338131,36380291,0
8631,*,5962,51458022,51402222,0
9331,*,3821,35653751,35628271,0
3162,*,6619,20929278,20922078,0
2792,*,0870,2429040,2438640,0
3068,*,0146,447928,448808,0
8354,*,0603,5037462,5020182,0
8128,*,8861,72022208,72602048,0
1158,*,2255,2611290,2619090,0
5783,*,1473,8518359,8572119,0
7462,*,7419,55360578,55980138,0
0240,*,9106,2185440,2185440,1
6227,*,2513,15648451,15622291,0
6304,*,7988,50356352,50357312,0
9946,*,3998,39764108,39722188,0
8949,*,7230,64701270,64517670,0
5556,*,4123,22907388,22727268,0
4491,*,7199,32330709,32422509,0
5481,*,8816,48320496,48502176,0
1562,*,8614,13455068,13442188,0
3474,*,7640,26541360,26589360,0
9733,*,7521,73201893,73022913,0
3216,*,1604,5158464,5142144,0
1719,*,7541,12962979,12922119,0
5408,*,6741,36455328,36400128,0
7952,*,6639,52793328,52702128,0
1138,*,8703,9904014,9987174,0
3426,*,4378,14999028,15002388,0
7742,*,6548,50694616,50602936,0
9056,*,4995,45234720,45317520,0
0441,*,6779,2989539,2992179,0
1492,*,5841,8714772,8790372,0
6493,*,1159,7525387,7522267,0
2426,*,6531,15844206,15870606,0
2502,*,8298,20761596,20820636,0
0723,*,7949,5747127,5790387,0
1234,*,4184,5163056,5132176,0
5884,*,1624,9555616,9582496,0
7755,*,9657,74890035,74908035,0
0098,*,4145,406210,404810,0
0482,*,7239,3489198,3480798,0
6666,*,9200,61327200,6055920,0
4505,*,3585,16150425,16181925,0
9089,*,8383,76193087,76022767,0
4234,*,8235,34866990,34727190,0
6028,*,0662,3990536,3987496,0
3460,*,2715,9393900,9375900,0
4963,*,4093,20313559,20322299,0
9073,*,3087,28008351,27900291,0
9994,*,7930,79252420,78722020,0
9264,*,9908,91787712,91804032,0
0566,*,1195,676370,679370,0
1504,*,1805,2714720,2711120,0
9814,*,7169,70356566,70127606,0
1093,*,3785,4137005,4127705,0
3546,*,8698,30843108,30829188,0
6184,*,1437,8886408,8898888,0
4316,*,1224,5282784,5251584,0
9132,*,5496,50189472,49921632,0
8779,*,5103,44799237,44602437,0
0505,*,4628,2337140,2331140,0
0236,*,2223,524628,524148,0
9239,*,9951,91937289,92522229,0
2842,*,4527,12865734,12802734,0
4142,*,5913,24491646,24588006,0
6827,*,1781,12158887,12272227,0
0898,*,6986,6273428,6300388,0
5922,*,8955,53031510,53225910,0
8621,*,5131,44234351,44202091,0
9542,*,8667,82700514,82522914,0
8758,*,0371,3249218,3260018,0
7900,*,0725,5727500,5727500,1
4320,*,3679,15893280,15907680,0
8088,*,3012,24361056,24380416,0
7352,*,8241,60587832,60637752,0
9392,*,1802,16924384,16882144,0
2707,*,4301,11642807,11639027,0
8773,*,8989,78860497,79527797,0
6584,*,0208,1369472,1345952,0
6121,*,0022,134662,134662,1
4622,*,6302,29127844,29122004,0
0878,*,9533,8369974,8420894,0
3428,*,4056,13903968,13890528,0
5170,*,3385,17500450,17420450,0
5487,*,8744,47978328,48202728,0
8917,*,6065,54081605,54182005,0
1450,*,9714,14085300,14181300,0
5430,*,5632,30581760,30528960,0
6248,*,5446,34026608,33920048,0
0637,*,7544,4805528,4772488,0
4424,*,2469,10922856,10822056,0
6465,*,2584,16705560,16705560,1
0882,*,1914,1688148,1688148,1
3949,*,8182,32310718,32327758,0
8894,*,2385,21212190,21128190,0
1043,*,0648,675864,672984,0
1497,*,9656,14455032,14522952,0
2926,*,2979,8716554,8792154,0
2901,*,3954,11470554,11477754,0
1402,*,3563,4995326,4997246,0
0240,*,0104,24960,24960,1
3226,*,1840,5935840,5932640,0
4873,*,5942,28955366,28922086,0
3609,*,2448,8834832,8892432,0
3348,*,4721,15805908,15802788,0
5136,*,4024,20667264,20582784,0
9382,*,1795,16840690,16892290,0
8799,*,4378,38522022,38580222,0
9256,*,0063,583128,583128,1
8544,*,5263,44967072,44920752,0
3045,*,3188,9707460,9727860,0
6437,*,4377,28174749,28322229,0
3527,*,1373,4842571,4840031,0
6289,*,6327,39790503,39622263,0
6145,*,8133,49977285,49901685,0
8832,*,1721,15199872,15100992,0
8144,*,9561,77864784,77902704,0
7558,*,9283,70160914,70222994,0
