x,op,y,true,pred,correct
0465,+,6132,6597,6597,1
1483,+,9351,10834,11834,0
2804,+,1008,3812,3812,1
6849,+,0392,7241,7241,1
8972,+,6942,15914,15914,1
7090,+,7458,14548,14548,1
2779,+,8014,10793,10793,1
2093,+,0327,2420,2420,1
8727,+,5149,13876,13876,1
0283,+,7917,8200,8200,1
9173,+,8927,18100,18100,1
6971,+,5383,12354,12354,1
7411,+,8190,15601,15601,1
6968,+,1820,8788,8788,1
1211,+,6758,7969,8009,0
1009,+,3311,4320,4320,1
9942,+,5035,14977,15977,0
4074,+,2603,6677,6677,1
1942,+,0920,2862,2862,1
8549,+,8307,16856,16856,1
7489,+,7983,15472,15472,1
0545,+,7391,7936,7936,1
0960,+,6585,7545,7545,1
1356,+,0035,1391,1391,1
6971,+,4880,11851,11851,1
1414,+,2660,4074,4074,1
6957,+,9746,16703,16703,1
3582,+,9525,13107,13107,1
8579,+,9353,17932,18132,0
8867,+,1412,10279,10279,1
5045,+,2880,7925,8925,0
1036,+,7436,8472,8472,1
5250,+,6481,11731,11731,1
7645,+,9935,17580,17580,1
8876,+,4541,13417,13417,1
0715,+,1650,2365,2365,1
8931,+,4411,13342,13342,1
8860,+,8063,16923,16923,1
1211,+,9696,10907,10907,1
9896,+,7129,17025,17025,1
6391,+,1291,7682,7682,1
7931,+,2625,10556,10556,1
2828,+,8892,11720,11720,1
8320,+,4512,12832,12832,1
9570,+,5961,15531,15531,1
9617,+,8870,18487,18487,1
9133,+,7675,16808,16808,1
7037,+,2288,9325,9325,1
7921,+,7273,15194,15194,1
6319,+,2087,8406,8406,1
5852,+,2045,7897,8897,0
1820,+,0430,2250,2250,1
1988,+,4723,6711,6711,1
6016,+,0329,6345,6345,1
8797,+,8687,17484,17484,1
8198,+,6997,15195,15195,1
5400,+,2386,7786,7786,1
4994,+,0800,5794,5794,1
8922,+,3581,12503,12503,1
4592,+,4390,8982,9982,0
4135,+,5594,9729,9729,1
0097,+,2995,3092,3092,1
9500,+,6972,16472,16472,1
7289,+,9979,17268,17268,1
7821,+,0831,8652,8652,1
1022,+,9629,10651,10651,1
0247,+,5765,6012,6012,1
1608,+,6859,8467,8467,1
0791,+,9830,10621,10621,1
5033,+,8313,13346,13346,1
1624,+,8939,10563,10563,1
2496,+,3131,5627,5627,1
0493,+,0576,1069,1069,1
3319,+,0876,4195,4195,1
0160,+,8887,9047,9047,1
2660,+,4794,7454,7454,1
8511,+,1835,10346,10346,1
5029,+,9411,14440,14440,1
3442,+,7841,11283,11283,1
8018,+,1414,9432,9432,1
6739,+,1889,8628,8628,1
4948,+,7618,12566,12566,1
2393,+,1338,3731,3731,1
4886,+,4691,9577,9577,1
4878,+,0721,5599,5699,0
3955,+,5694,9649,9649,1
5595,+,1753,7348,7348,1
2336,+,4518,6854,6854,1
2196,+,3145,5341,5341,1
4173,+,0873,5046,5046,1
8747,+,5009,13756,13756,1
6750,+,5030,11780,11780,1
1344,+,6092,7436,7436,1
5797,+,9412,15209,15209,1
9819,+,3605,13424,13424,1
3919,+,2382,6301,6301,1
9532,+,2417,11949,11949,1
0592,+,5071,5663,5663,1
7739,+,3881,11620,11620,1
0864,+,1737,2601,2601,1
5694,+,1215,6909,6909,1
6186,+,8633,14819,14819,1
0688,+,8553,9241,9241,1
7678,+,4058,11736,11736,1
