x,op,y,true,pred,correct
043,*,219,9417,9417,1
627,*,268,168036,168756,0
526,*,621,326646,329166,0
807,*,509,410763,408903,0
145,*,508,73660,73660,1
197,*,110,21670,21670,1
196,*,509,99764,99124,0
199,*,792,157608,157608,1
791,*,471,372561,372741,0
259,*,844,218596,218116,0
704,*,505,355520,355520,1
589,*,225,132525,132525,1
848,*,944,800512,799552,0
669,*,549,367281,367281,1
293,*,536,157048,156728,0
299,*,734,219466,219706,0
556,*,359,199604,199684,0
955,*,365,348575,349075,0
468,*,960,449280,449280,1
438,*,326,142788,142068,0
315,*,371,116865,116865,1
222,*,240,53280,53280,1
460,*,837,385020,385020,1
599,*,831,497769,498729,0
796,*,075,59700,59700,1
062,*,823,51026,50986,0
329,*,996,327684,328884,0
734,*,893,655462,657982,0
184,*,316,58144,57824,0
061,*,020,1220,1220,1
200,*,935,187000,187000,1
883,*,273,241059,241719,0
751,*,615,461865,466365,0
855,*,346,295830,295830,1
192,*,830,159360,159360,1
623,*,134,83482,83482,1
016,*,879,14064,14064,1
419,*,123,51537,51237,0
532,*,188,100016,100976,0
777,*,911,707847,706227,0
951,*,858,815958,815958,1
412,*,121,49852,49932,0
688,*,710,488480,489280,0
637,*,581,370097,369397,0
777,*,757,588189,585669,0
823,*,930,765390,765390,1
456,*,566,258096,257136,0
177,*,909,160893,160713,0
477,*,348,165996,166716,0
013,*,031,403,403,1
255,*,250,63750,63750,1
237,*,763,180831,180771,0
455,*,190,86450,86450,1
611,*,731,446641,446501,0
120,*,702,84240,84240,1
204,*,962,196248,196728,0
402,*,517,207834,207834,1
664,*,894,593616,595536,0
952,*,884,841568,840928,0
818,*,755,617590,619790,0
310,*,888,275280,272880,0
350,*,122,42700,42700,1
784,*,721,565264,565984,0
415,*,266,110390,110390,1
169,*,264,44616,44616,1
700,*,406,284200,284200,1
309,*,096,29664,29664,1
886,*,729,645894,645174,0
686,*,787,539882,539882,1
134,*,947,126898,127298,0
090,*,988,88920,88920,1
149,*,375,55875,56625,0
878,*,548,481144,481304,0
247,*,508,125476,125236,0
937,*,678,635286,635046,0
461,*,094,43334,43334,1
637,*,742,472654,470734,0
193,*,595,114835,115735,0
002,*,511,1022,1022,1
690,*,941,649290,649290,1
317,*,117,37089,37089,1
616,*,954,587664,588144,0
064,*,052,3328,3328,1
974,*,880,857120,857120,1
004,*,041,164,164,1
288,*,853,245664,245664,1
004,*,229,916,916,1
667,*,658,438886,437606,0
326,*,161,52486,52366,0
916,*,646,591736,590936,0
721,*,842,607082,607282,0
038,*,343,13034,13034,1
588,*,458,269304,268824,0
887,*,804,713148,712668,0
272,*,492,133824,134304,0
907,*,492,446244,446484,0
176,*,905,159280,159280,1
074,*,213,15762,15762,1
239,*,286,68354,68194,0
675,*,156,105300,105300,1
752,*,715,537680,537680,1
