x,op,y,true,pred,correct
89,*,29,2581,2581,1
10,*,28,280,280,1
97,*,64,6208,6208,1
28,*,12,336,336,1
22,*,06,132,132,1
04,*,21,84,84,1
82,*,24,1968,1968,1
59,*,85,5015,5015,1
73,*,16,1168,1168,1
51,*,36,1836,1836,1
36,*,40,1440,1440,1
05,*,11,55,55,1
00,*,87,0,0,1
92,*,64,5888,5888,1
33,*,05,165,165,1
69,*,14,966,966,1
59,*,81,4779,4779,1
71,*,53,3763,3763,1
32,*,17,544,544,1
15,*,62,930,930,1
36,*,08,288,288,1
28,*,22,616,616,1
60,*,36,2160,2160,1
78,*,55,4290,4290,1
21,*,72,1512,1512,1
51,*,31,1581,1581,1
80,*,47,3760,3760,1
88,*,81,7128,7128,1
62,*,58,3596,3596,1
39,*,18,702,702,1
39,*,65,2535,2535,1
52,*,82,4264,4264,1
31,*,47,1457,1457,1
98,*,29,2842,2842,1
62,*,49,3038,3038,1
79,*,48,3792,3792,1
94,*,52,4888,4888,1
95,*,25,2375,2375,1
60,*,55,3300,3300,1
65,*,18,1170,1170,1
14,*,57,798,798,1
12,*,20,240,240,1
70,*,74,5180,5180,1
68,*,28,1904,1904,1
82,*,64,5248,5248,1
49,*,31,1519,1519,1
17,*,55,935,935,1
72,*,30,2160,2160,1
59,*,87,5133,5133,1
12,*,96,1152,1152,1
33,*,73,2409,2409,1
18,*,00,0,0,1
12,*,97,1164,1164,1
34,*,44,1496,1496,1
07,*,62,434,434,1
30,*,18,540,540,1
18,*,42,756,756,1
94,*,41,3854,3854,1
94,*,67,6298,6298,1
18,*,64,1152,1152,1
98,*,05,490,490,1
57,*,23,1311,1311,1
49,*,40,1960,1960,1
23,*,83,1909,1909,1
94,*,80,7520,7520,1
74,*,46,3404,3404,1
02,*,42,84,84,1
91,*,32,2912,2912,1
12,*,34,408,408,1
07,*,57,399,399,1
71,*,36,2556,2556,1
30,*,16,480,480,1
82,*,84,6888,6888,1
54,*,42,2268,2268,1
49,*,02,98,98,1
72,*,99,7128,7128,1
69,*,40,2760,2760,1
29,*,61,1769,1769,1
64,*,39,2496,2496,1
10,*,26,260,260,1
28,*,60,1680,1680,1
52,*,69,3588,3588,1
05,*,08,40,40,1
19,*,69,1311,1311,1
25,*,56,1400,1400,1
18,*,55,990,990,1
86,*,29,2494,2494,1
79,*,95,7505,7505,1
62,*,91,5642,5642,1
50,*,63,3150,3150,1
12,*,24,288,288,1
00,*,24,0,0,1
23,*,01,23,23,1
68,*,66,4488,4488,1
30,*,98,2940,2940,1
22,*,76,1672,1672,1
99,*,88,8712,8712,1
07,*,93,651,651,1
12,*,58,696,696,1
68,*,15,1020,1020,1
85,*,14,1190,1190,1
03,*,52,156,156,1
10,*,93,930,930,1
18,*,05,90,90,1
83,*,34,2822,2822,1
54,*,12,648,648,1
87,*,42,3654,3654,1
75,*,58,4350,4350,1
81,*,17,1377,1377,1
45,*,37,1665,1665,1
17,*,34,578,578,1
34,*,87,2958,2958,1
34,*,63,2142,2142,1
03,*,95,285,285,1
86,*,81,6966,6966,1
53,*,56,2968,2968,1
87,*,16,1392,1392,1
86,*,30,2580,2580,1
72,*,29,2088,2088,1
42,*,14,588,588,1
96,*,64,6144,6144,1
38,*,21,798,798,1
37,*,41,1517,1517,1
98,*,93,9114,9114,1
