x,op,y,true,pred,correct
3414,*,5986,20436204,20477484,0
6201,*,4094,25386894,25447374,0
1715,*,9396,16114140,16177740,0
0926,*,4351,4029026,4058906,0
3695,*,3504,12947280,12955680,0
8216,*,5744,47192704,47157824,0
2568,*,3541,9093288,9073368,0
7177,*,9475,68002075,68074075,0
4089,*,2710,11081190,11091390,0
0707,*,5309,3753463,3747443,0
3577,*,0815,2915255,2917555,0
4910,*,1036,5086760,5113960,0
8271,*,8881,73454751,74077731,0
8478,*,5646,47866788,47957508,0
1429,*,8312,11877848,11957528,0
2456,*,9055,22239080,22255480,0
9125,*,8936,81541000,81539000,0
3960,*,3697,14640120,14611320,0
2351,*,5784,13598184,13577544,0
3829,*,6307,24149503,24107623,0
2613,*,0517,1350921,1357581,0
1928,*,1918,3697904,3715504,0
4440,*,5949,26413560,26437860,0
7195,*,9583,68949685,69075785,0
9274,*,2927,27144998,27277558,0
1430,*,6306,9017580,8911980,0
4705,*,1739,8181995,8177795,0
6815,*,4853,33073195,33105295,0
0277,*,3569,988613,987553,0
5418,*,9700,52554600,52512600,0
7269,*,3759,27324171,27475731,0
9348,*,9555,89320140,89708940,0
2780,*,3526,9802280,9807880,0
8655,*,5682,49177710,49276710,0
3267,*,9816,32068872,31917672,0
1683,*,2583,4347189,4377489,0
7804,*,2865,22358460,22578060,0
3127,*,4533,14174691,14147511,0
7425,*,8710,64671750,64656750,0
0658,*,0672,442176,442176,1
7951,*,7152,56865552,57037872,0
3242,*,6544,21215648,21107008,0
1499,*,1084,1624916,1633556,0
2951,*,1936,5713136,5731696,0
7613,*,4120,31365560,31217560,0
5183,*,4322,22400926,22577446,0
1641,*,2421,3972861,3974481,0
4947,*,6352,31423344,31415664,0
6450,*,9459,61010550,61331550,0
4531,*,8159,36968429,37105709,0
6648,*,1022,6794256,6807696,0
5845,*,6660,38927700,38981700,0
8124,*,3559,28913316,29075556,0
8958,*,9305,83354190,83357190,0
1007,*,6294,6338058,6325458,0
2275,*,7930,18040750,18175750,0
7091,*,8860,62826260,62655460,0
9071,*,8770,79552670,79975070,0
1752,*,3673,6435096,6437736,0
4722,*,9465,44693730,45057330,0
1142,*,0808,922736,923216,0
2805,*,4735,13281675,13275675,0
8299,*,0186,1543614,1543494,0
5363,*,1637,8779231,8817431,0
7700,*,1503,11573100,11573100,1
5486,*,9969,54689934,54977694,0
2611,*,9495,24791445,24777345,0
2686,*,3197,8587142,8577542,0
0995,*,7243,7206785,7230785,0
7116,*,9272,65979552,65905632,0
4945,*,5668,28028260,28055860,0
2652,*,2813,7460076,7477596,0
4913,*,3650,17932450,17953450,0
5060,*,4951,25052060,25111660,0
0566,*,3036,1718376,1717416,0
4690,*,2247,10538430,10557630,0
6498,*,6564,42652872,42634152,0
9193,*,3546,32598378,32607618,0
1701,*,2798,4759398,4753518,0
4230,*,1487,6290010,6348210,0
8308,*,1985,16491380,16565780,0
3321,*,6302,20928942,20944422,0
2746,*,5566,15284236,15375596,0
4976,*,7296,36304896,36377856,0
7081,*,1850,13099850,13108850,0
5367,*,2157,11576619,11677779,0
5840,*,3979,23237360,23350160,0
3895,*,3197,12452315,12407315,0
9403,*,1063,9995389,10030769,0
7123,*,5593,39838939,40077539,0
4015,*,7337,29458055,29455055,0
0932,*,5752,5360864,5396864,0
0730,*,0961,701530,701330,0
1559,*,1885,2938715,2957315,0
1807,*,0577,1042639,1045739,0
0690,*,7497,5172930,5187330,0
0069,*,5365,370185,367785,0
5905,*,0720,4251600,4251600,1
4473,*,9387,41988051,42277671,0
6448,*,6960,44878080,44916480,0
