x,op,y,true,pred,correct
595,*,177,105315,104415,0
531,*,994,527814,527814,1
006,*,393,2358,2358,1
607,*,358,217306,217546,0
493,*,661,325873,325033,0
867,*,462,400554,400554,1
475,*,460,218500,218500,1
179,*,442,79118,78358,0
128,*,468,59904,59904,1
635,*,909,577215,575415,0
082,*,218,17876,17956,0
197,*,489,96333,96573,0
548,*,319,174812,175772,0
321,*,844,270924,271644,0
710,*,923,655330,655330,1
835,*,165,137775,137775,1
638,*,558,356004,354564,0
058,*,996,57768,57768,1
135,*,648,87480,87480,1
329,*,768,252672,252192,0
397,*,875,347375,347375,1
683,*,299,204217,203777,0
806,*,360,290160,290160,1
002,*,946,1892,1892,1
547,*,072,39384,39384,1
432,*,477,206064,207504,0
214,*,888,190032,189552,0
155,*,285,44175,44175,1
027,*,057,1539,1539,1
276,*,382,105432,105432,1
641,*,132,84612,84612,1
152,*,940,142880,142880,1
433,*,374,161942,162742,0
222,*,616,136752,136272,0
247,*,761,187967,187147,0
352,*,903,317856,317616,0
320,*,704,225280,225280,1
706,*,509,359354,359714,0
796,*,649,516604,515884,0
530,*,063,33390,33390,1
662,*,444,293928,294888,0
281,*,279,78399,78399,1
628,*,303,190284,189564,0
594,*,137,81378,81018,0
076,*,195,14820,14820,1
068,*,234,15912,15912,1
345,*,439,151455,151755,0
369,*,002,738,738,1
232,*,478,110896,110416,0
921,*,495,455895,455895,1
267,*,781,208527,208587,0
095,*,812,77140,77140,1
134,*,815,109210,109010,0
046,*,063,2898,2898,1
853,*,770,656810,656810,1
926,*,465,430590,431790,0
228,*,820,186960,186960,1
109,*,407,44363,44443,0
101,*,955,96455,96455,1
296,*,724,214304,213824,0
501,*,012,6012,6012,1
806,*,711,573066,571506,0
832,*,156,129792,129792,1
338,*,435,147030,147030,1
606,*,339,205434,205434,1
013,*,766,9958,9958,1
377,*,289,108953,109693,0
955,*,923,881465,880565,0
293,*,040,11720,11720,1
077,*,112,8624,8624,1
605,*,845,511225,510725,0
531,*,082,43542,43542,1
396,*,647,256212,257652,0
637,*,941,599417,598637,0
106,*,137,14522,14402,0
021,*,472,9912,9912,1
070,*,471,32970,32970,1
331,*,487,161197,161777,0
016,*,363,5808,5808,1
436,*,331,144316,144956,0
595,*,523,311185,311585,0
979,*,473,463067,464507,0
598,*,176,105248,104288,0
946,*,543,513678,515718,0
720,*,439,316080,316080,1
039,*,117,4563,4563,1
744,*,204,151776,151776,1
350,*,388,135800,135800,1
014,*,698,9772,9772,1
506,*,724,366344,366184,0
274,*,557,152618,152098,0
822,*,441,362502,362862,0
744,*,759,564696,563256,0
116,*,616,71456,71456,1
252,*,438,110376,110376,1
975,*,177,172575,171075,0
499,*,869,433631,433591,0
703,*,759,533577,533397,0
714,*,061,43554,43554,1
863,*,989,853507,850507,0
359,*,985,353615,353315,0
679,*,782,530978,529618,0
762,*,888,676656,673776,0
728,*,943,686504,687784,0
449,*,550,246950,245950,0
438,*,070,30660,30660,1
455,*,556,252980,252580,0
971,*,736,714656,714496,0
425,*,883,375275,375775,0
655,*,517,338635,337535,0
898,*,400,359200,359200,1
239,*,390,93210,93810,0
708,*,877,620916,621876,0
374,*,744,278256,277296,0
495,*,324,160380,160380,1
459,*,813,373167,373347,0
091,*,273,24843,24783,0
547,*,879,480813,483873,0
871,*,396,344916,344916,1
071,*,150,10650,10650,1
519,*,274,142206,143526,0
558,*,263,146754,147474,0
531,*,318,168858,169578,0
674,*,274,184676,184996,0
473,*,847,400631,400631,1
719,*,744,534936,534936,1
