x,op,y,true,pred,correct
942970,*,413332,389759676040,393777570040,0
612019,*,923559,565235655621,566657777001,0
437428,*,443677,194076742756,195777775156,0
593928,*,212239,126054684792,126577777032,0
539062,*,969348,522538671576,527557770456,0
057094,*,525325,29992905550,30077577150,0
820076,*,877480,719600288480,721547578080,0
171013,*,342781,58620007153,59447777473,0
143255,*,269291,38577282205,38975357505,0
500811,*,533548,267206707428,268377777188,0
037853,*,701800,26565235400,26567151400,0
432276,*,141048,60971665248,61045757088,0
317264,*,102778,32607759392,32677757792,0
876242,*,105113,92104425346,92707777546,0
680158,*,433479,294834209682,295777777442,0
588335,*,030468,17925390780,17975775780,0
008866,*,510394,4525153204,4534777044,0
527355,*,441865,233019717075,235775577075,0
946876,*,704954,667504023704,667777771224,0
325531,*,475175,154684192925,156047775325,0
422655,*,595174,251553266970,254777775370,0
451497,*,585486,264345172542,266777773782,0
389542,*,824537,321191792054,322177777014,0
926252,*,849644,786984454288,793773355488,0
169344,*,060258,10204330752,10195735392,0
021102,*,581685,12274716870,12271755870,0
106957,*,612129,65471481453,65777777533,0
246674,*,338157,83414539818,84377773458,0
074271,*,736746,54718862166,54777777526,0
067971,*,806234,54800531214,54677775654,0
541950,*,874280,473816046000,474054666000,0
963217,*,856821,825304553157,824057775717,0
689717,*,199042,137282651114,137117770354,0
295028,*,149750,44180443000,44365553000,0
583917,*,554349,323693805033,323777777553,0
180231,*,135151,24358399881,24347357721,0
243896,*,797177,194428281592,195777775992,0
190125,*,497992,94680729000,95453551800,0
019974,*,196868,3932241432,3977775912,0
504647,*,967401,488196012447,488577777607,0
988069,*,200099,197711618831,197347770511,0
315693,*,503798,159045502014,159477730494,0
285976,*,644020,184174263520,184075751520,0
687131,*,305665,210031897115,210473775415,0
837460,*,137346,115021781160,115777757960,0
872497,*,147255,128479545735,128777775335,0
802706,*,364943,292941935758,293045377718,0
942336,*,279028,262938129408,265777755648,0
123650,*,404949,50071943850,50177557350,0
564037,*,478315,269787357655,271137775555,0
378100,*,206442,78055720200,78557440200,0
419936,*,172810,72569140160,73177704960,0
736223,*,516678,380390227194,380577775794,0
162537,*,473836,77015881932,77757775852,0
798811,*,255088,203767100368,205773370368,0
714460,*,986206,704604738760,707757758760,0
617593,*,038535,23798946255,24055775955,0
925217,*,701155,648720525635,646337770035,0
575845,*,433822,249814229590,252777775590,0
917400,*,766220,702930228000,707747848000,0
887823,*,734719,652300426737,654777775577,0
547832,*,243754,133536241328,134777770768,0
061297,*,658237,40347953389,40677575509,0
679589,*,870512,591590379568,595777777408,0
987326,*,368100,363434700600,364075500600,0
404721,*,666035,269558351235,270775377735,0
252782,*,664408,167950383056,168477553776,0
568595,*,203441,115675535395,116747575395,0
945429,*,054882,51887034378,52407775458,0
566577,*,495663,280831255551,283177777491,0
615326,*,102028,62780481128,63235777128,0
200899,*,875017,175790040283,175975775743,0
846290,*,947028,801460326120,807477751320,0
837591,*,736625,616990470375,619773357375,0
096171,*,844472,81213716712,81177577992,0
768871,*,701312,539218458752,537077759712,0
381010,*,187892,71588730920,71777574120,0
020210,*,293274,5927067540,5945775540,0
784260,*,852718,668752618680,667777773880,0
867454,*,700508,607658466632,606027773112,0
616546,*,531575,327740439950,330517759950,0
859069,*,323747,278121011543,279777775543,0
134161,*,783464,105110313704,105077777704,0
307024,*,295811,90821076464,91743311184,0
539406,*,520842,280945299852,280075776492,0
129833,*,767990,99710445670,100077777270,0
946780,*,590911,559462716580,563777755780,0
276100,*,750960,207340056000,207297600000,0
408439,*,328080,134000667120,134175775920,0
119180,*,746667,88987773060,89177755860,0
253394,*,881302,223316638988,223777775388,0
478111,*,483556,231193442716,233575777116,0
073896,*,470131,34740800376,34847777976,0
460839,*,696773,321100172547,325077777507,0
281271,*,769661,216483319131,216177577431,0
567751,*,260442,147866205942,147454555542,0
481771,*,288209,138850738139,139577777539,0
016422,*,730044,11988782568,12061571208,0
971597,*,919018,892915131746,897777775546,0
866291,*,435198,377008110618,379777770578,0
625663,*,844686,528488776818,533477774658,0
517484,*,686693,355352640412,357777777532,0
018864,*,635475,11987600400,12077420400,0
540398,*,221089,119476053422,120307777702,0
122593,*,685342,84018131806,84957775446,0
567990,*,939612,533690219880,536777575080,0
369932,*,740578,273963500696,274317770936,0
338791,*,084161,28512989351,28677577471,0
328553,*,183970,60443895410,60775713810,0
336897,*,285650,96234628050,96977530050,0
227224,*,525932,119504372768,120477770848,0
073687,*,699423,51538382601,51777777401,0
514283,*,856332,440396989956,440777771156,0
497973,*,086707,43177744911,43477775431,0
682063,*,364638,248706088194,249177775554,0
837361,*,298390,249860148790,251777777190,0
161680,*,364461,58926054480,59655755280,0
192743,*,598339,115325653877,116777777557,0
000327,*,517296,169155792,169775712,0
963540,*,704183,678508487820,677703557220,0
742300,*,757711,562448875300,562775550300,0
404949,*,436992,176959473408,177773355648,0
286854,*,212924,61078101096,61577770056,0
048870,*,191517,9359435790,9455577390,0
851880,*,740449,630773694120,630555572520,0
805380,*,098811,79580403180,80577775980,0
739856,*,021963,16249457328,16277575728,0
436972,*,869426,379914818072,381777775992,0
155821,*,512070,79791259470,79757357670,0
180934,*,657683,118997215922,119057777042,0
418965,*,635331,266181452415,267773373315,0
989755,*,817391,809016829205,811773577505,0
824411,*,819599,675686431189,680777775709,0
056518,*,713676,40335540168,40447770728,0
444353,*,587994,261276897882,263777774842,0
087121,*,935177,81473555417,81477777557,0
554287,*,213535,118359674545,119557777545,0
241948,*,994095,240519297060,241577535060,0
210506,*,110591,23280069046,23304177486,0
235177,*,170471,40090858367,40537777747,0
730781,*,285456,208605821136,209477575216,0
465382,*,331348,154203394936,155077771096,0
333368,*,388473,129504467064,13177771384,0
228054,*,337917,77063323518,77575755798,0
073657,*,350067,25784885019,25784575539,0
072373,*,777873,56297002629,56577775709,0
880460,*,613231,539925366260,540477555060,0
509602,*,329568,167948511936,167057353536,0
774760,*,352780,273319832800,273557476800,0
530492,*,988492,524387098064,527777573424,0
059440,*,986533,58639521520,59177754320,0
823930,*,455860,375596729800,375775557800,0
380769,*,419834,159859772346,160777777066,0
435016,*,174029,75705399464,76303755864,0
093844,*,810772,76086087568,76757777488,0
734002,*,253183,185836828366,185718537486,0
394899,*,319982,126360571818,126777775458,0
476322,*,804943,383412059646,383073577446,0
282171,*,776686,219158265306,221777777586,0
769071,*,496154,381577652934,384317777494,0
135635,*,159788,21672845380,21677744180,0
066558,*,743786,49504908588,49777777388,0
849202,*,136242,115696978884,115075077044,0
072249,*,187638,13556657862,13677775782,0
889181,*,821379,730354600599,73177777779,0
730700,*,604432,441658462400,441473502400,0
391265,*,729646,285484942190,286077753390,0
902883,*,909644,821302103652,821077774692,0
052378,*,370875,19425690750,19477754250,0
111769,*,299811,33509575659,33775777509,0
365458,*,713013,260576304954,260777777514,0
244259,*,573225,140015365275,141475755275,0
386047,*,812905,313819536535,314157777735,0
667605,*,852392,569061161160,570773574360,0
073087,*,481710,35206738770,35207777770,0
362891,*,100752,36561994032,36537775872,0
422532,*,833284,352089155088,353777355888,0
710024,*,894512,635124988288,635111758848,0
057091,*,982818,56110062438,56607775638,0
418334,*,024164,10108622776,10177770136,0
510216,*,083530,42618342480,42915772080,0
956206,*,227258,217305463148,217775775708,0
420668,*,173885,73147855180,73777757780,0
889610,*,858907,764092256270,769757754870,0
726241,*,313523,227693257043,227477577443,0
833046,*,201259,167658004914,167557775514,0
447759,*,372299,166700227941,167077770081,0
193156,*,182553,35261207268,35357777508,0
303722,*,902556,274126113432,274557574392,0
680988,*,758322,516408182136,516777770776,0
806678,*,208323,168049580994,167077757514,0
058436,*,941299,55005748364,55177775484,0
360936,*,631821,228046944456,227957774616,0
175727,*,269909,47430298843,47577777543,0
010485,*,122323,1282556655,1290775755,0
692152,*,143286,99175691472,99575755312,0
375798,*,352255,132376724490,132177757090,0
062082,*,796071,49421679822,49615777002,0
019591,*,458658,8985568878,9073757718,0
065677,*,347780,22841147060,23177755460,0
062036,*,071993,4466157748,4464777108,0
250877,*,816939,204951205503,205177777503,0
557511,*,214278,119462342058,119535777618,0
394583,*,958909,378369189947,381777777447,0
612011,*,371301,227240296311,22765177731,0
054436,*,535648,29158534528,29577755008,0
111453,*,395980,44133158940,44777504940,0
