x,op,y,true,pred,correct
454,+,596,1050,1050,1
980,+,871,1851,1851,1
042,+,817,859,859,1
333,+,146,479,479,1
918,+,312,1230,1230,1
435,+,559,994,994,1
967,+,192,1159,1159,1
849,+,760,1609,1609,1
824,+,370,1194,1194,1
309,+,461,770,770,1
611,+,826,1437,1437,1
363,+,894,1257,1257,1
767,+,183,950,950,1
517,+,088,605,605,1
484,+,295,779,779,1
397,+,684,1081,1081,1
332,+,048,380,380,1
395,+,732,1127,1127,1
537,+,368,905,905,1
340,+,428,768,768,1
759,+,254,1013,1013,1
685,+,501,1186,1186,1
961,+,534,1495,1495,1
159,+,522,681,681,1
766,+,695,1461,1461,1
420,+,135,555,555,1
054,+,258,312,312,1
535,+,869,1404,1404,1
667,+,478,1145,1145,1
464,+,599,1063,1063,1
036,+,187,223,223,1
925,+,739,1664,1664,1
871,+,834,1705,1705,1
829,+,059,888,888,1
447,+,296,743,743,1
243,+,580,823,823,1
348,+,476,824,824,1
189,+,824,1013,1013,1
723,+,690,1413,1413,1
087,+,966,1053,1053,1
119,+,811,930,930,1
511,+,814,1325,1325,1
800,+,824,1624,1624,1
604,+,550,1154,1154,1
942,+,822,1764,1764,1
521,+,180,701,701,1
160,+,926,1086,1086,1
997,+,474,1471,1471,1
846,+,346,1192,1192,1
821,+,295,1116,1116,1
508,+,944,1452,1452,1
728,+,698,1426,1426,1
782,+,875,1657,1657,1
502,+,947,1449,1449,1
189,+,849,1038,1038,1
160,+,424,584,584,1
436,+,303,739,739,1
499,+,701,1200,1200,1
661,+,831,1492,1492,1
663,+,928,1591,1591,1
452,+,220,672,672,1
186,+,917,1103,1103,1
494,+,064,558,558,1
455,+,531,986,986,1
728,+,304,1032,1032,1
214,+,751,965,965,1
566,+,211,777,777,1
121,+,094,215,215,1
253,+,203,456,456,1
487,+,543,1030,1030,1
083,+,125,208,208,1
095,+,353,448,448,1
419,+,356,775,775,1
769,+,801,1570,1570,1
306,+,549,855,855,1
191,+,291,482,482,1
128,+,424,552,552,1
141,+,901,1042,1042,1
915,+,446,1361,1361,1
352,+,078,430,430,1
092,+,890,982,982,1
846,+,136,982,982,1
097,+,452,549,549,1
025,+,111,136,136,1
560,+,408,968,968,1
690,+,245,935,935,1
030,+,011,41,41,1
236,+,001,237,237,1
642,+,222,864,864,1
253,+,494,747,747,1
760,+,434,1194,1194,1
694,+,417,1111,1111,1
887,+,079,966,966,1
364,+,000,364,364,1
728,+,687,1415,1415,1
072,+,504,576,576,1
947,+,011,958,958,1
800,+,925,1725,1725,1
584,+,503,1087,1087,1
190,+,107,297,297,1
872,+,779,1651,1651,1
050,+,739,789,789,1
787,+,549,1336,1336,1
938,+,233,1171,1171,1
676,+,014,690,690,1
583,+,380,963,963,1
637,+,762,1399,1399,1
987,+,441,1428,1428,1
635,+,462,1097,1097,1
962,+,985,1947,1947,1
321,+,388,709,709,1
834,+,265,1099,1099,1
996,+,847,1843,1843,1
327,+,974,1301,1301,1
325,+,350,675,675,1
052,+,939,991,991,1
776,+,359,1135,1135,1
854,+,366,1220,1220,1
000,+,844,844,844,1
758,+,737,1495,1495,1
380,+,933,1313,1313,1
540,+,691,1231,1231,1
842,+,053,895,895,1
154,+,317,471,471,1
092,+,826,918,918,1
111,+,682,793,793,1
829,+,126,955,955,1
810,+,857,1667,1667,1
436,+,712,1148,1148,1
250,+,859,1109,1109,1
055,+,950,1005,1005,1
149,+,929,1078,1078,1
409,+,074,483,483,1
392,+,939,1331,1331,1
594,+,197,791,791,1
617,+,022,639,639,1
567,+,332,899,899,1
565,+,322,887,887,1
348,+,145,493,493,1
342,+,175,517,517,1
390,+,326,716,716,1
349,+,320,669,669,1
141,+,682,823,823,1
749,+,133,882,882,1
183,+,685,868,868,1
788,+,774,1562,1562,1
552,+,512,1064,1064,1
357,+,430,787,787,1
305,+,105,410,410,1
333,+,882,1215,1215,1
898,+,977,1875,1875,1
299,+,173,472,472,1
294,+,980,1274,1274,1
628,+,284,912,912,1
270,+,454,724,724,1
257,+,506,763,763,1
310,+,962,1272,1272,1
314,+,715,1029,1029,1
270,+,557,827,827,1
416,+,542,958,958,1
025,+,421,446,446,1
901,+,704,1605,1605,1
331,+,664,995,995,1
750,+,699,1449,1449,1
783,+,386,1169,1169,1
445,+,466,911,911,1
962,+,338,1300,1300,1
949,+,412,1361,1361,1
668,+,247,915,915,1
702,+,859,1561,1561,1
589,+,962,1551,1551,1
670,+,612,1282,1282,1
499,+,638,1137,1137,1
217,+,095,312,312,1
398,+,504,902,902,1
604,+,532,1136,1136,1
190,+,008,198,198,1
011,+,850,861,861,1
366,+,569,935,935,1
711,+,856,1567,1567,1
638,+,596,1234,1234,1
878,+,815,1693,1693,1
407,+,452,859,859,1
895,+,679,1574,1574,1
720,+,728,1448,1448,1
593,+,788,1381,1381,1
346,+,467,813,813,1
147,+,810,957,957,1
186,+,093,279,279,1
826,+,477,1303,1303,1
975,+,621,1596,1596,1
982,+,310,1292,1292,1
302,+,384,686,686,1
616,+,313,929,929,1
071,+,088,159,159,1
315,+,610,925,925,1
650,+,211,861,861,1
706,+,281,987,987,1
802,+,079,881,881,1
119,+,280,399,399,1
743,+,286,1029,1029,1
677,+,333,1010,1010,1
264,+,814,1078,1078,1
440,+,896,1336,1336,1
391,+,469,860,860,1
326,+,992,1318,1318,1
550,+,800,1350,1350,1
481,+,820,1301,1301,1
354,+,838,1192,1192,1
632,+,588,1220,1220,1
153,+,034,187,187,1
280,+,585,865,865,1
953,+,957,1910,1910,1
770,+,210,980,980,1
874,+,322,1196,1196,1
581,+,940,1521,1521,1
642,+,637,1279,1279,1
094,+,657,751,751,1
288,+,703,991,991,1
699,+,757,1456,1456,1
729,+,785,1514,1514,1
579,+,713,1292,1292,1
558,+,550,1108,1108,1
662,+,805,1467,1467,1
425,+,143,568,568,1
772,+,979,1751,1751,1
991,+,767,1758,1758,1
590,+,006,596,596,1
471,+,525,996,996,1
897,+,711,1608,1608,1
766,+,068,834,834,1
278,+,075,353,353,1
