x,op,y,true,pred,correct
5058,+,8467,13525,13525,1
8320,+,8351,16671,16671,1
7779,+,5379,13158,13158,1
2109,+,7952,10061,10061,1
9504,+,6001,15505,15505,1
8302,+,0444,8746,8746,1
5454,+,6591,12045,12045,1
7358,+,5227,12585,12585,1
8611,+,4221,12832,12832,1
1943,+,3618,5561,5561,1
7041,+,9022,16063,16063,1
4998,+,3115,8113,8113,1
8916,+,2549,11465,11465,1
0868,+,5146,6014,6014,1
2721,+,8566,11287,11287,1
7852,+,0832,8684,8684,1
0697,+,1431,2128,2128,1
0810,+,7170,7980,7980,1
6312,+,5373,11685,11685,1
2664,+,6052,8716,8716,1
7096,+,1431,8527,8527,1
5726,+,6983,12709,12709,1
8662,+,9785,18447,18447,1
9748,+,8699,18447,18447,1
6603,+,3762,10365,10365,1
4465,+,6017,10482,10482,1
2272,+,2948,5220,5220,1
2630,+,3703,6333,6333,1
9387,+,5995,15382,15382,1
0361,+,3638,3999,3999,1
5130,+,4423,9553,9553,1
3789,+,5353,9142,9142,1
1385,+,5294,6679,6679,1
4914,+,6621,11535,11535,1
9865,+,3885,13750,13750,1
6565,+,6125,12690,12690,1
0129,+,8919,9048,9048,1
7704,+,2361,10065,10065,1
6658,+,3658,10316,10316,1
0289,+,4291,4580,4580,1
6455,+,6497,12952,13352,0
4400,+,0060,4460,4460,1
8650,+,7938,16588,16588,1
5840,+,0067,5907,5907,1
6004,+,3421,9425,9425,1
7750,+,9410,17160,17160,1
9146,+,0483,9629,9629,1
1641,+,1858,3499,3499,1
2421,+,7699,10120,10120,1
3300,+,7148,10448,10448,1
5972,+,6078,12050,12050,1
6499,+,6913,13412,13412,1
2572,+,8805,11377,11377,1
5318,+,4447,9765,9765,1
5201,+,1355,6556,6556,1
4603,+,0678,5281,5281,1
7152,+,8797,15949,15949,1
8756,+,3399,12155,12155,1
8930,+,2057,10987,11087,0
8307,+,9605,17912,18312,0
7684,+,2533,10217,10217,1
2645,+,9867,12512,12512,1
4684,+,5522,10206,10206,1
6169,+,5825,11994,11994,1
1080,+,3722,4802,4802,1
3483,+,9805,13288,13288,1
5157,+,9664,14821,15221,0
7785,+,1312,9097,9097,1
3680,+,3485,7165,7165,1
9996,+,3926,13922,14922,0
0710,+,3850,4560,4560,1
2086,+,5556,7642,7642,1
0474,+,5144,5618,5618,1
5574,+,7422,12996,13096,0
0380,+,3128,3508,3508,1
1111,+,9209,10320,10320,1
8163,+,2566,10729,10729,1
9247,+,7166,16413,16413,1
2729,+,4887,7616,7616,1
9953,+,1920,11873,11873,1
6194,+,8835,15029,15029,1
8859,+,5376,14235,14235,1
3660,+,6531,10191,10191,1
0002,+,4981,4983,4983,1
1323,+,9075,10398,10398,1
2806,+,8855,11661,11661,1
5653,+,3011,8664,8664,1
5301,+,5569,10870,10870,1
4833,+,7035,11868,11868,1
6744,+,2242,8986,9986,0
5074,+,4125,9199,9199,1
4661,+,0179,4840,4840,1
3778,+,7159,10937,10937,1
