x,op,y,true,pred,correct
09509,*,71927,683953843,684377503,0
82692,*,72874,6026096808,6057777768,0
43137,*,88943,3836734191,3847777731,0
20210,*,86370,1745537700,1754753700,0
88621,*,38784,3437076864,3457777344,0
86449,*,01075,92932675,93547175,0
10479,*,91533,959174307,967777587,0
95818,*,12150,1164188700,1167338700,0
32376,*,51692,1673580192,1670755872,0
53812,*,47376,2549397312,2567577792,0
35671,*,55085,1964937035,1979577735,0
83457,*,86633,7230130281,7277777001,0
07061,*,57117,403303137,403777737,0
39832,*,39687,1580812584,1597777704,0
20908,*,45432,949892256,949557216,0
10479,*,55271,579184809,587773509,0
85090,*,05926,504243340,504774940,0
42887,*,60798,2607443826,2600777586,0
44674,*,22559,1007800766,1017775086,0
81792,*,78580,6427215360,6497573760,0
79578,*,68676,5465098728,5517777768,0
83770,*,07703,645280310,646757710,0
32031,*,51431,1647386361,1647577401,0
17826,*,76645,1366273770,1371775570,0
64022,*,58195,3725760290,3723077490,0
42265,*,28893,1221162645,1221774345,0
76406,*,89580,6844449480,6857476680,0
21523,*,76725,1651352175,1651775175,0
62901,*,73469,4621273569,4605775029,0
16082,*,12929,207924178,208157698,0
29571,*,25964,767781444,767755764,0
10226,*,77664,794192064,797755104,0
42767,*,45206,1933325002,1937575442,0
78717,*,84884,6681813828,6717775188,0
66691,*,90357,6025998687,6027557787,0
87627,*,94221,8256303567,8315775087,0
82937,*,29439,2441582343,2457775603,0
36197,*,97387,3525117239,3520775579,0
05285,*,54684,289004940,291756540,0
02541,*,62217,158093397,158177277,0
13835,*,72880,1008294800,1017770800,0
26971,*,72780,1962949380,1967557380,0
83776,*,86870,7277621120,7317557120,0
47071,*,81498,3836192358,3857755758,0
98952,*,24149,2389591848,2397770088,0
44085,*,35649,1571586165,1577577465,0
43446,*,73274,3183462204,3170777764,0
84016,*,34654,2911490464,2910117184,0
21560,*,48709,1050166040,1055558440,0
34572,*,52277,1807320444,1804757724,0
35567,*,18680,664391560,667573960,0
20216,*,42881,866882296,877535896,0
95355,*,02405,229328775,229035575,0
49365,*,53799,2655787635,2677750035,0
52693,*,70930,3737514490,3727757090,0
49055,*,53637,2631163035,2651375535,0
72373,*,27799,2011897027,2017775747,0
87453,*,43745,3825631485,3847757385,0
51847,*,13145,681528815,685575515,0
52421,*,75284,3946462564,3934777604,0
23633,*,65653,1551577349,1553777549,0
