x,op,y,true,pred,correct
00443,+,91967,92410,92410,1
89991,+,66589,156580,156580,1
00449,+,28747,29196,29236,0
08045,+,33678,41723,41723,1
06029,+,04179,10208,10208,1
60849,+,34177,95026,95126,0
39461,+,13149,52610,52610,1
40770,+,91380,132150,132550,0
99708,+,88007,187715,187715,1
72900,+,55406,128306,127306,0
65728,+,22850,88578,88578,1
79095,+,43481,122576,123456,0
00078,+,83084,83162,83162,1
97687,+,17575,115262,115262,1
41457,+,65399,106856,107956,0
27800,+,52364,80164,75064,0
69237,+,75653,144890,144890,1
28237,+,89501,117738,117738,1
57511,+,58485,115996,113996,0
78636,+,05902,84538,84538,1
59965,+,38305,98270,98270,1
91772,+,56327,148099,148399,0
57191,+,40986,98177,108177,0
72056,+,11587,83643,83643,1
74803,+,52723,127526,127426,0
99026,+,80940,179966,189966,0
71862,+,23556,95418,95218,0
52262,+,45735,97997,98997,0
36188,+,36988,73176,78276,0
47579,+,81333,128912,128912,1
57404,+,29238,86642,86642,1
95104,+,39110,134214,134114,0
43171,+,27377,70548,70948,0
29786,+,22377,52163,52063,0
08879,+,17534,26413,26413,1
42576,+,13667,56243,56243,1
30601,+,14288,44889,43089,0
46472,+,87001,133473,133673,0
01549,+,64066,65615,65615,1
68042,+,37187,105229,105229,1
78775,+,23798,102573,102573,1
58675,+,51188,109863,118863,0
21859,+,75717,97576,97376,0
91393,+,05315,96708,97708,0
39496,+,33442,72938,73038,0
18671,+,61911,80582,80582,1
14751,+,28398,43149,43249,0
22875,+,33038,55913,55913,1
43589,+,50790,94379,94379,1
23363,+,25225,48588,47788,0
79332,+,95545,174877,174877,1
81148,+,07338,88486,88486,1
91026,+,49511,140537,140537,1
85590,+,38778,124368,124368,1
53064,+,82257,135321,134321,0
21607,+,01083,22690,22690,1
71532,+,22580,94112,94212,0
52983,+,63749,116732,126332,0
43761,+,07105,50866,50866,1
90883,+,73953,164836,168236,0
61273,+,60795,122068,127868,0
85343,+,14092,99435,99835,0
79322,+,63166,142488,142488,1
41399,+,81858,123257,123157,0
77547,+,21648,99195,99195,1
15946,+,52153,68099,68899,0
18456,+,26069,44525,44525,1
24143,+,62745,86888,84988,0
75896,+,85107,161003,161803,0
74817,+,85415,160232,159832,0
32604,+,48211,80815,80815,1
72824,+,24118,96942,97342,0
47758,+,58153,105911,105911,1
08673,+,40984,49657,49657,1
64161,+,31512,95673,95273,0
32013,+,95675,127688,127688,1
02827,+,15568,18395,18395,1
02675,+,12123,14798,14798,1
89854,+,11829,101683,101683,1
92938,+,81326,174264,174464,0
82117,+,29196,111313,110113,0
95934,+,91144,187078,187078,1
74846,+,66913,141759,141459,0
42461,+,50832,93293,55093,0
73062,+,55369,128431,128631,0
39808,+,43167,82975,83375,0
37773,+,29522,67295,65495,0
21991,+,90832,112823,112023,0
80740,+,64487,145227,145227,1
91245,+,61560,152805,152805,1
68099,+,43762,111861,112461,0
00753,+,18952,19705,19705,1
42001,+,81377,123378,123378,1
75327,+,62938,138265,137565,0
17459,+,85044,102503,102623,0
08402,+,03131,11533,11533,1
36405,+,76034,112439,112639,0
53553,+,86912,140465,92365,0
00889,+,33183,34072,34072,1
22664,+,82633,105297,105297,1
92035,+,37864,129899,139899,0
16804,+,33087,49891,59891,0
29678,+,43568,73246,73246,1
52202,+,64242,116444,117444,0
63587,+,30617,94204,94204,1
02989,+,68621,71610,71610,1
35041,+,92821,127862,127862,1
92579,+,93505,186084,185684,0
