x,op,y,true,pred,correct
38,*,04,152,152,1
99,*,22,2178,2178,1
52,*,65,3380,3380,1
41,*,21,861,861,1
52,*,33,1716,1716,1
82,*,50,4100,4100,1
51,*,05,255,255,1
02,*,13,26,26,1
36,*,44,1584,1584,1
96,*,76,7296,7296,1
70,*,53,3710,3710,1
74,*,25,1850,1850,1
51,*,34,1734,1734,1
38,*,70,2660,2660,1
45,*,94,4230,4230,1
90,*,07,630,630,1
60,*,28,1680,1680,1
54,*,61,3294,3294,1
48,*,19,912,912,1
93,*,36,3348,3348,1
70,*,02,140,140,1
88,*,97,8536,8536,1
40,*,55,2200,2200,1
38,*,77,2926,2926,1
09,*,33,297,297,1
59,*,32,1888,1888,1
10,*,38,380,380,1
30,*,35,1050,1050,1
08,*,78,624,624,1
76,*,87,6612,6612,1
22,*,67,1474,1474,1
06,*,46,276,276,1
45,*,88,3960,3960,1
30,*,05,150,150,1
13,*,04,52,52,1
21,*,09,189,189,1
75,*,90,6750,6750,1
68,*,55,3740,3740,1
60,*,48,2880,2880,1
61,*,15,915,915,1
68,*,44,2992,2992,1
70,*,72,5040,5040,1
90,*,86,7740,7740,1
74,*,05,370,370,1
82,*,00,0,0,1
29,*,51,1479,1479,1
36,*,56,2016,2016,1
91,*,20,1820,1820,1
30,*,61,1830,1830,1
12,*,75,900,900,1
28,*,77,2156,2156,1
87,*,46,4002,4002,1
55,*,01,55,55,1
50,*,85,4250,4250,1
86,*,51,4386,4386,1
48,*,32,1536,1536,1
05,*,60,300,300,1
55,*,30,1650,1650,1
17,*,64,1088,1088,1
15,*,74,1110,1110,1
78,*,65,5070,5070,1
19,*,19,361,361,1
49,*,47,2303,2303,1
58,*,44,2552,2552,1
41,*,49,2009,2009,1
90,*,45,4050,4050,1
42,*,97,4074,4074,1
31,*,70,2170,2170,1
67,*,18,1206,1206,1
04,*,93,372,372,1
68,*,49,3332,3332,1
89,*,97,8633,8633,1
30,*,69,2070,2070,1
76,*,35,2660,2660,1
03,*,29,87,87,1
13,*,05,65,65,1
30,*,17,510,510,1
60,*,71,4260,4260,1
60,*,12,720,720,1
21,*,35,735,735,1
11,*,05,55,55,1
95,*,49,4655,4655,1
24,*,98,2352,2352,1
16,*,79,1264,1264,1
05,*,63,315,315,1
51,*,78,3978,3978,1
80,*,67,5360,5360,1
84,*,36,3024,3024,1
09,*,81,729,729,1
00,*,56,0,0,1
39,*,50,1950,1950,1
73,*,27,1971,1971,1
76,*,22,1672,1672,1
34,*,09,306,306,1
33,*,27,891,891,1
99,*,51,5049,5049,1
11,*,56,616,616,1
45,*,37,1665,1665,1
30,*,67,2010,2010,1
61,*,24,1464,1464,1
06,*,93,558,558,1
45,*,79,3555,3555,1
70,*,26,1820,1820,1
23,*,46,1058,1058,1
41,*,43,1763,1763,1
59,*,48,2832,2832,1
26,*,19,494,494,1
78,*,95,7410,7410,1
20,*,19,380,380,1
95,*,31,2945,2945,1
68,*,65,4420,4420,1
87,*,06,522,522,1
59,*,04,236,236,1
32,*,63,2016,2016,1
39,*,30,1170,1170,1
12,*,46,552,552,1
15,*,00,0,0,1
04,*,71,284,284,1
83,*,82,6806,6806,1
58,*,10,580,580,1
22,*,40,880,880,1
11,*,94,1034,1034,1
58,*,78,4524,4524,1
47,*,83,3901,3901,1
10,*,02,20,20,1
16,*,37,592,592,1
35,*,84,2940,2940,1
12,*,89,1068,1068,1
78,*,18,1404,1404,1
05,*,42,210,210,1
23,*,11,253,253,1
17,*,93,1581,1581,1
76,*,04,304,304,1
37,*,29,1073,1073,1
54,*,81,4374,4374,1
00,*,94,0,0,1
20,*,01,20,20,1
64,*,29,1856,1856,1
95,*,81,7695,7695,1
79,*,29,2291,2291,1
39,*,41,1599,1599,1
72,*,00,0,0,1
01,*,39,39,39,1
29,*,45,1305,1305,1
27,*,03,81,81,1
61,*,62,3782,3782,1
64,*,39,2496,2496,1
97,*,12,1164,1164,1
27,*,72,1944,1944,1
27,*,17,459,459,1
24,*,53,1272,1272,1
99,*,37,3663,3663,1
66,*,53,3498,3498,1
11,*,40,440,440,1
47,*,19,893,893,1
64,*,81,5184,5184,1
03,*,53,159,159,1
91,*,69,6279,6279,1
74,*,99,7326,7326,1
59,*,56,3304,3304,1
25,*,71,1775,1775,1
26,*,34,884,884,1
87,*,89,7743,7743,1
57,*,47,2679,2679,1
35,*,63,2205,2205,1
69,*,60,4140,4140,1
34,*,31,1054,1054,1
64,*,09,576,576,1
48,*,02,96,96,1
01,*,72,72,72,1
23,*,59,1357,1357,1
18,*,30,540,540,1
37,*,23,851,851,1
59,*,11,649,649,1
71,*,34,2414,2414,1
06,*,62,372,372,1
11,*,93,1023,1023,1
35,*,05,175,175,1
14,*,74,1036,1036,1
89,*,98,8722,8722,1
90,*,30,2700,2700,1
23,*,73,1679,1679,1
90,*,25,2250,2250,1
76,*,18,1368,1368,1
31,*,01,31,31,1
43,*,28,1204,1204,1
00,*,16,0,0,1
43,*,81,3483,3483,1
59,*,75,4425,4425,1
52,*,75,3900,3900,1
13,*,21,273,273,1
99,*,32,3168,3168,1
84,*,04,336,336,1
40,*,96,3840,3840,1
88,*,10,880,880,1
93,*,24,2232,2232,1
81,*,43,3483,3483,1
39,*,52,2028,2028,1
87,*,60,5220,5220,1
60,*,87,5220,5220,1
37,*,01,37,37,1
07,*,22,154,154,1
09,*,66,594,594,1
32,*,51,1632,1632,1
61,*,34,2074,2074,1
22,*,63,1386,1386,1
43,*,10,430,430,1
96,*,47,4512,4512,1
36,*,28,1008,1008,1
26,*,03,78,78,1
44,*,35,1540,1540,1
29,*,71,2059,2059,1
49,*,56,2744,2744,1
49,*,04,196,196,1
64,*,85,5440,5440,1
61,*,52,3172,3172,1
21,*,47,987,987,1
79,*,16,1264,1264,1
30,*,06,180,180,1
82,*,56,4592,4592,1
78,*,31,2418,2418,1
64,*,82,5248,5248,1
01,*,76,76,76,1
89,*,63,5607,5607,1
82,*,70,5740,5740,1
51,*,82,4182,4182,1
02,*,40,80,80,1
83,*,50,4150,4150,1
87,*,77,6699,6699,1
52,*,78,4056,4056,1
55,*,02,110,110,1
88,*,88,7744,7744,1
87,*,65,5655,5655,1
14,*,29,406,406,1
75,*,15,1125,1125,1
80,*,03,240,240,1
17,*,73,1241,1241,1
92,*,08,736,736,1
12,*,86,1032,1032,1
85,*,65,5525,5525,1
43,*,83,3569,3569,1
81,*,79,6399,6399,1
05,*,18,90,90,1
29,*,99,2871,2871,1
84,*,97,8148,8148,1
98,*,93,9114,9114,1
16,*,71,1136,1136,1
66,*,80,5280,5280,1
40,*,36,1440,1440,1
44,*,75,3300,3300,1
32,*,60,1920,1920,1
43,*,14,602,602,1
91,*,38,3458,3458,1
91,*,65,5915,5915,1
19,*,52,988,988,1
53,*,24,1272,1272,1
01,*,79,79,79,1
90,*,64,5760,5760,1
85,*,24,2040,2040,1
53,*,08,424,424,1
95,*,73,6935,6935,1
36,*,92,3312,3312,1
00,*,38,0,0,1
97,*,15,1455,1455,1
17,*,04,68,68,1
05,*,35,175,175,1
34,*,42,1428,1428,1
31,*,74,2294,2294,1
92,*,37,3404,3404,1
58,*,39,2262,2262,1
57,*,43,2451,2451,1
46,*,69,3174,3174,1
31,*,63,1953,1953,1
89,*,03,267,267,1
46,*,87,4002,4002,1
08,*,91,728,728,1
71,*,18,1278,1278,1
30,*,70,2100,2100,1
30,*,20,600,600,1
34,*,46,1564,1564,1
85,*,76,6460,6460,1
81,*,11,891,891,1
87,*,48,4176,4176,1
39,*,13,507,507,1
48,*,20,960,960,1
38,*,06,228,228,1
36,*,61,2196,2196,1
66,*,33,2178,2178,1
31,*,69,2139,2139,1
51,*,49,2499,2499,1
15,*,93,1395,1395,1
92,*,29,2668,2668,1
36,*,72,2592,2592,1
49,*,52,2548,2548,1
77,*,21,1617,1617,1
49,*,98,4802,4802,1
62,*,75,4650,4650,1
23,*,97,2231,2231,1
90,*,50,4500,4500,1
91,*,42,3822,3822,1
38,*,33,1254,1254,1
14,*,98,1372,1372,1
76,*,42,3192,3192,1
54,*,57,3078,3078,1
42,*,39,1638,1638,1
60,*,53,3180,3180,1
75,*,62,4650,4650,1
16,*,65,1040,1040,1
40,*,26,1040,1040,1
64,*,26,1664,1664,1
60,*,31,1860,1860,1
79,*,07,553,553,1
90,*,43,3870,3870,1
23,*,54,1242,1242,1
11,*,18,198,198,1
36,*,53,1908,1908,1
36,*,63,2268,2268,1
80,*,90,7200,7200,1
19,*,32,608,608,1
35,*,57,1995,1995,1
15,*,79,1185,1185,1
63,*,79,4977,4977,1
71,*,77,5467,5467,1
73,*,74,5402,5402,1
71,*,53,3763,3763,1
81,*,94,7614,7614,1
38,*,76,2888,2888,1
54,*,67,3618,3618,1
95,*,08,760,760,1
09,*,93,837,837,1
82,*,57,4674,4674,1
76,*,59,4484,4484,1
16,*,48,768,768,1
74,*,54,3996,3996,1
60,*,42,2520,2520,1
72,*,78,5616,5616,1
75,*,66,4950,4950,1
15,*,90,1350,1350,1
29,*,84,2436,2436,1
49,*,19,931,931,1
87,*,69,6003,6003,1
33,*,07,231,231,1
48,*,76,3648,3648,1
99,*,49,4851,4851,1
11,*,48,528,528,1
00,*,11,0,0,1
37,*,58,2146,2146,1
76,*,69,5244,5244,1
97,*,58,5626,5626,1
74,*,81,5994,5994,1
59,*,49,2891,2891,1
85,*,54,4590,4590,1
50,*,19,950,950,1
58,*,37,2146,2146,1
08,*,94,752,752,1
32,*,09,288,288,1
09,*,03,27,27,1
32,*,69,2208,2208,1
78,*,79,6162,6162,1
12,*,48,576,576,1
80,*,91,7280,7280,1
47,*,89,4183,4183,1
75,*,54,4050,4050,1
96,*,24,2304,2304,1
62,*,44,2728,2728,1
94,*,33,3102,3102,1
97,*,06,582,582,1
13,*,65,845,845,1
39,*,49,1911,1911,1
34,*,06,204,204,1
99,*,15,1485,1485,1
61,*,17,1037,1037,1
46,*,72,3312,3312,1
43,*,23,989,989,1
19,*,58,1102,1102,1
44,*,79,3476,3476,1
64,*,97,6208,6208,1
10,*,29,290,290,1
77,*,93,7161,7161,1
15,*,61,915,915,1
95,*,43,4085,4085,1
82,*,44,3608,3608,1
95,*,70,6650,6650,1
02,*,93,186,186,1
60,*,24,1440,1440,1
36,*,41,1476,1476,1
54,*,65,3510,3510,1
67,*,43,2881,2881,1
32,*,13,416,416,1
07,*,25,175,175,1
02,*,09,18,18,1
72,*,52,3744,3744,1
20,*,75,1500,1500,1
10,*,33,330,330,1
06,*,55,330,330,1
24,*,83,1992,1992,1
77,*,99,7623,7623,1
79,*,72,5688,5688,1
82,*,03,246,246,1
73,*,52,3796,3796,1
30,*,33,990,990,1
36,*,20,720,720,1
49,*,97,4753,4753,1
41,*,55,2255,2255,1
84,*,50,4200,4200,1
50,*,74,3700,3700,1
06,*,08,48,48,1
10,*,86,860,860,1
43,*,04,172,172,1
59,*,94,5546,5546,1
30,*,58,1740,1740,1
53,*,63,3339,3339,1
82,*,07,574,574,1
11,*,63,693,693,1
42,*,90,3780,3780,1
58,*,32,1856,1856,1
90,*,78,7020,7020,1
65,*,14,910,910,1
06,*,05,30,30,1
82,*,43,3526,3526,1
38,*,80,3040,3040,1
76,*,58,4408,4408,1
89,*,66,5874,5874,1
88,*,34,2992,2992,1
41,*,47,1927,1927,1
69,*,12,828,828,1
41,*,53,2173,2173,1
03,*,32,96,96,1
13,*,14,182,182,1
98,*,22,2156,2156,1
75,*,74,5550,5550,1
00,*,32,0,0,1
40,*,64,2560,2560,1
47,*,22,1034,1034,1
15,*,02,30,30,1
96,*,09,864,864,1
33,*,95,3135,3135,1
01,*,67,67,67,1
17,*,01,17,17,1
77,*,87,6699,6699,1
59,*,53,3127,3127,1
04,*,82,328,328,1
66,*,30,1980,1980,1
15,*,88,1320,1320,1
47,*,88,4136,4136,1
09,*,64,576,576,1
61,*,94,5734,5734,1
48,*,85,4080,4080,1
97,*,55,5335,5335,1
39,*,44,1716,1716,1
59,*,93,5487,5487,1
02,*,18,36,36,1
34,*,92,3128,3128,1
50,*,11,550,550,1
54,*,19,1026,1026,1
95,*,09,855,855,1
98,*,15,1470,1470,1
74,*,70,5180,5180,1
90,*,82,7380,7380,1
79,*,24,1896,1896,1
72,*,74,5328,5328,1
20,*,70,1400,1400,1
30,*,00,0,0,1
39,*,12,468,468,1
31,*,19,589,589,1
73,*,87,6351,6351,1
38,*,49,1862,1862,1
02,*,81,162,162,1
11,*,82,902,902,1
23,*,93,2139,2139,1
49,*,92,4508,4508,1
73,*,56,4088,4088,1
34,*,98,3332,3332,1
22,*,19,418,418,1
29,*,26,754,754,1
41,*,81,3321,3321,1
48,*,59,2832,2832,1
79,*,08,632,632,1
42,*,26,1092,1092,1
48,*,04,192,192,1
91,*,59,5369,5369,1
15,*,34,510,510,1
57,*,32,1824,1824,1
30,*,27,810,810,1
64,*,90,5760,5760,1
02,*,28,56,56,1
86,*,39,3354,3354,1
05,*,05,25,25,1
49,*,93,4557,4557,1
31,*,52,1612,1612,1
66,*,16,1056,1056,1
11,*,99,1089,1089,1
31,*,16,496,496,1
42,*,33,1386,1386,1
46,*,37,1702,1702,1
94,*,50,4700,4700,1
48,*,24,1152,1152,1
72,*,96,6912,6912,1
70,*,95,6650,6650,1
26,*,93,2418,2418,1
06,*,71,426,426,1
28,*,25,700,700,1
83,*,10,830,830,1
83,*,87,7221,7221,1
82,*,25,2050,2050,1
74,*,26,1924,1924,1
43,*,25,1075,1075,1
89,*,51,4539,4539,1
40,*,87,3480,3480,1
67,*,01,67,67,1
37,*,73,2701,2701,1
55,*,82,4510,4510,1
46,*,25,1150,1150,1
49,*,85,4165,4165,1
90,*,00,0,0,1
66,*,42,2772,2772,1
59,*,24,1416,1416,1
36,*,49,1764,1764,1
51,*,89,4539,4539,1
93,*,76,7068,7068,1
53,*,64,3392,3392,1
93,*,40,3720,3720,1
61,*,56,3416,3416,1
38,*,35,1330,1330,1
26,*,43,1118,1118,1
94,*,36,3384,3384,1
44,*,52,2288,2288,1
23,*,09,207,207,1
95,*,84,7980,7980,1
60,*,90,5400,5400,1
81,*,14,1134,1134,1
58,*,57,3306,3306,1
21,*,75,1575,1575,1
11,*,35,385,385,1
22,*,84,1848,1848,1
97,*,43,4171,4171,1
33,*,12,396,396,1
23,*,13,299,299,1
81,*,91,7371,7371,1
60,*,36,2160,2160,1
37,*,06,222,222,1
34,*,33,1122,1122,1
25,*,56,1400,1400,1
72,*,83,5976,5976,1
76,*,62,4712,4712,1
46,*,79,3634,3634,1
61,*,26,1586,1586,1
52,*,74,3848,3848,1
62,*,24,1488,1488,1
80,*,63,5040,5040,1
94,*,17,1598,1598,1
77,*,77,5929,5929,1
49,*,90,4410,4410,1
36,*,42,1512,1512,1
27,*,53,1431,1431,1
01,*,71,71,71,1
21,*,57,1197,1197,1
32,*,37,1184,1184,1
10,*,87,870,870,1
97,*,74,7178,7178,1
41,*,95,3895,3895,1
84,*,65,5460,5460,1
89,*,32,2848,2848,1
53,*,53,2809,2809,1
42,*,56,2352,2352,1
64,*,22,1408,1408,1
21,*,77,1617,1617,1
80,*,72,5760,5760,1
01,*,04,4,4,1
74,*,82,6068,6068,1
14,*,54,756,756,1
65,*,88,5720,5720,1
55,*,20,1100,1100,1
77,*,76,5852,5852,1
51,*,02,102,102,1
70,*,85,5950,5950,1
01,*,08,8,8,1
75,*,72,5400,5400,1
16,*,55,880,880,1
35,*,52,1820,1820,1
20,*,30,600,600,1
42,*,99,4158,4158,1
90,*,47,4230,4230,1
83,*,76,6308,6308,1
76,*,32,2432,2432,1
09,*,97,873,873,1
67,*,44,2948,2948,1
25,*,75,1875,1875,1
82,*,33,2706,2706,1
90,*,89,8010,8010,1
42,*,45,1890,1890,1
86,*,56,4816,4816,1
67,*,22,1474,1474,1
08,*,81,648,648,1
70,*,10,700,700,1
36,*,27,972,972,1
37,*,32,1184,1184,1
75,*,53,3975,3975,1
40,*,12,480,480,1
80,*,62,4960,4960,1
23,*,15,345,345,1
63,*,54,3402,3402,1
19,*,18,342,342,1
20,*,13,260,260,1
85,*,09,765,765,1
14,*,93,1302,1302,1
74,*,74,5476,5476,1
08,*,96,768,768,1
69,*,38,2622,2622,1
18,*,44,792,792,1
18,*,66,1188,1188,1
73,*,08,584,584,1
16,*,36,576,576,1
56,*,29,1624,1624,1
06,*,57,342,342,1
95,*,76,7220,7220,1
11,*,59,649,649,1
96,*,37,3552,3552,1
13,*,56,728,728,1
49,*,18,882,882,1
27,*,46,1242,1242,1
32,*,98,3136,3136,1
88,*,28,2464,2464,1
02,*,88,176,176,1
52,*,83,4316,4316,1
87,*,59,5133,5133,1
77,*,13,1001,1001,1
36,*,19,684,684,1
67,*,63,4221,4221,1
28,*,07,196,196,1
05,*,45,225,225,1
08,*,84,672,672,1
35,*,93,3255,3255,1
04,*,17,68,68,1
36,*,68,2448,2448,1
36,*,91,3276,3276,1
75,*,48,3600,3600,1
50,*,89,4450,4450,1
06,*,27,162,162,1
98,*,76,7448,7448,1
53,*,39,2067,2067,1
46,*,68,3128,3128,1
69,*,99,6831,6831,1
26,*,12,312,312,1
82,*,45,3690,3690,1
96,*,42,4032,4032,1
25,*,17,425,425,1
26,*,94,2444,2444,1
66,*,60,3960,3960,1
27,*,42,1134,1134,1
25,*,25,625,625,1
07,*,08,56,56,1
16,*,12,192,192,1
12,*,49,588,588,1
99,*,43,4257,4257,1
41,*,76,3116,3116,1
38,*,61,2318,2318,1
69,*,80,5520,5520,1
81,*,68,5508,5508,1
25,*,03,75,75,1
76,*,12,912,912,1
26,*,91,2366,2366,1
19,*,21,399,399,1
82,*,86,7052,7052,1
09,*,48,432,432,1
97,*,40,3880,3880,1
44,*,46,2024,2024,1
94,*,63,5922,5922,1
38,*,28,1064,1064,1
15,*,35,525,525,1
58,*,62,3596,3596,1
81,*,86,6966,6966,1
01,*,49,49,49,1
81,*,19,1539,1539,1
64,*,65,4160,4160,1
39,*,11,429,429,1
34,*,63,2142,2142,1
86,*,30,2580,2580,1
58,*,16,928,928,1
02,*,48,96,96,1
82,*,55,4510,4510,1
33,*,48,1584,1584,1
09,*,70,630,630,1
73,*,67,4891,4891,1
79,*,39,3081,3081,1
83,*,52,4316,4316,1
02,*,59,118,118,1
83,*,13,1079,1079,1
62,*,26,1612,1612,1
41,*,59,2419,2399,0
82,*,35,2870,2870,1
83,*,74,6142,6142,1
88,*,36,3168,3168,1
47,*,99,4653,4653,1
84,*,54,4536,4536,1
13,*,24,312,312,1
26,*,65,1690,1690,1
85,*,72,6120,6120,1
55,*,46,2530,2530,1
00,*,18,0,0,1
68,*,96,6528,6528,1
50,*,46,2300,2300,1
29,*,24,696,696,1
08,*,48,384,384,1
76,*,03,228,228,1
53,*,68,3604,3604,1
12,*,81,972,972,1
75,*,40,3000,3000,1
47,*,72,3384,3384,1
10,*,45,450,450,1
06,*,18,108,108,1
79,*,36,2844,2844,1
73,*,51,3723,3723,1
94,*,34,3196,3196,1
25,*,66,1650,1650,1
50,*,29,1450,1450,1
83,*,00,0,0,1
57,*,35,1995,1995,1
25,*,07,175,175,1
66,*,95,6270,6270,1
54,*,53,2862,2862,1
23,*,98,2254,2254,1
88,*,72,6336,6336,1
02,*,20,40,40,1
27,*,59,1593,1593,1
70,*,17,1190,1190,1
87,*,62,5394,5394,1
40,*,32,1280,1280,1
19,*,84,1596,1596,1
06,*,30,180,180,1
59,*,29,1711,1691,0
20,*,73,1460,1460,1
28,*,00,0,0,1
62,*,45,2790,2790,1
20,*,32,640,640,1
21,*,03,63,63,1
62,*,20,1240,1240,1
39,*,57,2223,2223,1
23,*,19,437,437,1
61,*,79,4819,4819,1
78,*,43,3354,3354,1
20,*,84,1680,1680,1
96,*,69,6624,6624,1
59,*,54,3186,3186,1
62,*,34,2108,2108,1
50,*,91,4550,4550,1
85,*,36,3060,3060,1
07,*,67,469,469,1
84,*,15,1260,1260,1
17,*,76,1292,1292,1
91,*,77,7007,7007,1
50,*,53,2650,2650,1
04,*,13,52,52,1
85,*,19,1615,1615,1
98,*,14,1372,1372,1
47,*,85,3995,3995,1
40,*,97,3880,3880,1
99,*,01,99,99,1
24,*,97,2328,2328,1
27,*,08,216,216,1
03,*,57,171,171,1
69,*,37,2553,2553,1
66,*,10,660,660,1
97,*,88,8536,8536,1
69,*,51,3519,3519,1
47,*,48,2256,2256,1
43,*,79,3397,3397,1
17,*,58,986,986,1
26,*,28,728,728,1
94,*,73,6862,6862,1
56,*,04,224,224,1
17,*,19,323,323,1
04,*,22,88,88,1
63,*,05,315,315,1
00,*,33,0,0,1
29,*,52,1508,1508,1
09,*,69,621,621,1
00,*,00,0,0,1
64,*,69,4416,4416,1
59,*,33,1947,1947,1
21,*,04,84,84,1
75,*,81,6075,6075,1
94,*,12,1128,1128,1
41,*,26,1066,1066,1
63,*,65,4095,4095,1
59,*,95,5605,5605,1
05,*,92,460,460,1
13,*,35,455,455,1
08,*,99,792,792,1
60,*,27,1620,1620,1
69,*,63,4347,4347,1
27,*,68,1836,1836,1
55,*,63,3465,3465,1
45,*,42,1890,1890,1
99,*,41,4059,4059,1
69,*,83,5727,5727,1
36,*,02,72,72,1
42,*,74,3108,3108,1
66,*,45,2970,2970,1
64,*,86,5504,5504,1
45,*,96,4320,4320,1
64,*,72,4608,4608,1
71,*,15,1065,1065,1
26,*,77,2002,2002,1
83,*,57,4731,4731,1
19,*,38,722,722,1
53,*,22,1166,1166,1
78,*,06,468,468,1
56,*,38,2128,2128,1
81,*,99,8019,8019,1
31,*,40,1240,1240,1
09,*,72,648,648,1
59,*,09,531,531,1
07,*,83,581,581,1
70,*,94,6580,6580,1
03,*,72,216,216,1
16,*,66,1056,1056,1
68,*,32,2176,2176,1
72,*,06,432,432,1
96,*,55,5280,5280,1
18,*,15,270,270,1
56,*,87,4872,4872,1
68,*,41,2788,2788,1
59,*,08,472,472,1
11,*,36,396,396,1
69,*,06,414,414,1
73,*,30,2190,2190,1
52,*,03,156,156,1
26,*,57,1482,1482,1
35,*,33,1155,1155,1
30,*,66,1980,1980,1
75,*,21,1575,1575,1
76,*,83,6308,6308,1
46,*,60,2760,2760,1
21,*,62,1302,1302,1
32,*,77,2464,2464,1
49,*,16,784,784,1
49,*,44,2156,2156,1
68,*,92,6256,6256,1
49,*,63,3087,3087,1
19,*,12,228,228,1
01,*,35,35,35,1
29,*,42,1218,1218,1
46,*,19,874,874,1
79,*,96,7584,7584,1
04,*,76,304,304,1
41,*,98,4018,4018,1
77,*,25,1925,1925,1
39,*,83,3237,3237,1
08,*,57,456,456,1
85,*,45,3825,3825,1
79,*,12,948,948,1
06,*,95,570,570,1
04,*,36,144,144,1
54,*,41,2214,2214,1
36,*,99,3564,3564,1
54,*,40,2160,2160,1
72,*,40,2880,2880,1
14,*,40,560,560,1
81,*,21,1701,1701,1
57,*,25,1425,1425,1
31,*,64,1984,1984,1
41,*,60,2460,2460,1
69,*,79,5451,5451,1
84,*,39,3276,3276,1
26,*,86,2236,2236,1
26,*,30,780,780,1
02,*,49,98,98,1
68,*,87,5916,5916,1
77,*,69,5313,5313,1
16,*,81,1296,1296,1
88,*,14,1232,1232,1
52,*,55,2860,2860,1
