x,op,y,true,pred,correct
987880,+,198539,1186419,1185619,0
563798,+,230734,794532,789832,0
663118,+,903539,1566657,979757,0
809276,+,428975,1238251,493051,0
668856,+,674979,1343835,741735,0
945637,+,319534,1265171,1271171,0
082593,+,444137,526730,527630,0
540353,+,282177,822530,864830,0
408351,+,815437,1223788,897988,0
692206,+,515016,1207222,1207122,0
101183,+,464143,565326,575726,0
696795,+,425609,1122404,1143404,0
338111,+,318797,656908,351408,0
237528,+,748772,986300,984500,0
193977,+,971251,1165228,1169038,0
720832,+,004013,724845,721245,0
168841,+,274430,443271,441271,0
330440,+,909723,1240163,943763,0
142694,+,866581,1009275,993275,0
916216,+,738239,1654455,1689455,0
445034,+,525618,970652,579652,0
775412,+,122855,898267,893067,0
355430,+,910841,1266271,1267911,0
603539,+,356627,960166,1167766,0
040077,+,768723,808800,817800,0
200251,+,962676,1162927,983127,0
893404,+,960346,1853750,1059950,0
883601,+,947553,1831154,1031354,0
549836,+,511567,1061403,591503,0
462733,+,108490,571223,571623,0
119740,+,194226,313966,313966,1
439739,+,836416,1276155,1283955,0
057056,+,720002,777058,777058,1
181576,+,592413,773989,600189,0
966289,+,361725,1328014,1303814,0
032827,+,807681,840508,849308,0
344291,+,687556,1031847,1051847,0
357650,+,194463,552113,695113,0
392843,+,247460,640303,620103,0
052991,+,197808,250799,255599,0
859074,+,021390,880464,880664,0
763786,+,153312,917098,878498,0
381761,+,017872,399633,404633,0
937577,+,119801,1057378,1057498,0
017029,+,731842,748871,748871,1
143806,+,974028,1117834,1017734,0
239806,+,833340,1073146,967266,0
411011,+,150367,561378,1111178,0
328183,+,488700,816883,817583,0
897724,+,271632,1169356,1124456,0
464779,+,521965,986744,566344,0
718661,+,670310,1388971,787971,0
554481,+,037634,592115,598115,0
039642,+,419077,458719,468819,0
038502,+,862657,901159,899459,0
955049,+,925775,1880824,1016624,0
714695,+,347651,1062346,1081246,0
590286,+,494416,1084702,1043902,0
809789,+,312396,1122185,3329305,0
000050,+,210389,210439,210439,1
803654,+,150551,954205,904705,0
158570,+,202956,361526,329426,0
869274,+,987966,1857240,1075540,0
397000,+,601009,998009,1267009,0
800459,+,153537,953996,1705596,0
832351,+,691811,1524162,758062,0
689980,+,209574,899554,875754,0
155802,+,841891,997693,957983,0
636896,+,783245,1420141,856061,0
870357,+,259047,1129404,1137004,0
439828,+,614356,1054184,1081784,0
121223,+,436911,558134,558934,0
148418,+,074480,222898,223898,0
292447,+,298863,591310,526710,0
652897,+,614908,1267805,679405,0
143534,+,376485,520019,491619,0
055924,+,273471,329395,329095,0
950727,+,128214,1078941,1078951,0
291606,+,805145,1096751,834751,0
996185,+,588637,1584822,1675622,0
263597,+,467708,731305,794305,0
511629,+,755643,1267272,1277172,0
533341,+,305336,838677,344877,0
811642,+,945286,1756928,907812,0
425699,+,745282,1170981,1177821,0
436245,+,577805,1014050,1014450,0
022247,+,632756,655003,655003,1
972368,+,395058,1367426,1367746,0
203462,+,791712,995174,972274,0
815288,+,605400,1420688,886768,0
326625,+,021421,348046,348246,0
515412,+,129603,645015,633975,0
330664,+,950604,1281268,1085668,0
365800,+,145540,511340,541340,0
775211,+,672070,1447281,747781,0
912179,+,133011,1045190,1034390,0
941020,+,604575,1545595,1005695,0
452216,+,992782,1444998,1039998,0
388055,+,280661,668716,613116,0
393724,+,238069,631793,627793,0
840195,+,479097,1319292,1306892,0
517039,+,826462,1343501,888701,0
845322,+,634092,1479414,705534,0
692757,+,322562,1015319,1019419,0
140920,+,551786,692706,662826,0
501255,+,320072,821327,801727,0
314456,+,445063,759519,755519,0
553286,+,757173,1310459,828859,0
605808,+,599866,1205674,1259774,0
031229,+,858719,889948,899948,0
510847,+,795523,1306370,1366770,0
301574,+,165406,466980,417680,0
938644,+,929199,1867843,1023043,0
349642,+,041571,391213,395213,0
370376,+,920605,1290981,1371781,0
625108,+,734987,1360095,1354995,0
715003,+,791652,1506655,1487155,0
734713,+,922449,1657162,1095062,0
169239,+,810956,980195,937895,0
164067,+,951788,1115855,1072855,0
151393,+,503729,655122,519322,0
133501,+,977953,1111454,1011254,0
242464,+,194806,437270,461470,0
316580,+,569562,886142,1083242,0
697217,+,444275,1141492,1142692,0
529469,+,466160,995629,573829,0
391248,+,632677,1023925,1008845,0
814273,+,264868,1079141,831941,0
580367,+,281034,861401,807901,0
860012,+,913403,1773415,9970155,0
790190,+,116608,906798,806798,0
562419,+,793796,1356215,1359015,0
966589,+,019411,986000,988400,0
188150,+,680426,868576,708976,0
141114,+,333554,474668,346668,0
887619,+,164385,1052004,904004,0
771480,+,029148,800628,794028,0
307595,+,806853,1114448,1128248,0
714685,+,290801,1005486,983886,0
155022,+,854201,1009223,929723,0
935119,+,116140,1051259,1041759,0
599446,+,220527,819973,625493,0
066244,+,582479,648723,648923,0
575498,+,743931,1319429,801529,0
414810,+,332361,747171,345971,0
291066,+,311158,602224,522724,0
709819,+,781950,1491769,880569,0
227482,+,283036,510518,509818,0
307241,+,604388,911629,635909,0
528439,+,495454,1023893,574093,0
742432,+,737029,1479461,816761,0
676109,+,470840,1146949,1136749,0
954134,+,625362,1579496,1575696,0
915206,+,731826,1647032,1687732,0
990203,+,878895,1869098,1064698,0
416958,+,443727,860685,458485,0
