x,op,y,true,pred,correct
74397,*,34889,2595636933,2599912713,0
07927,*,42256,334963312,334961392,0
94105,*,61476,5785198980,5796997380,0
54195,*,46378,2513455710,2519965710,0
66148,*,55025,3639793700,3642997700,0
17318,*,28679,496662922,496912282,0
27689,*,60316,1670089724,1670001004,0
77791,*,13650,1061847150,1053948150,0
39704,*,95717,3800347768,3791610568,0
36777,*,80908,2975553516,2981961756,0
31439,*,37163,1168367557,1176691537,0
54082,*,53964,2918481048,2913696648,0
05031,*,15687,78921297,78896637,0
34533,*,11437,394953921,394600221,0
18750,*,05986,112237500,111907500,0
61799,*,03115,192503885,191916685,0
95099,*,90350,8592194650,8596119650,0
26651,*,96413,2569502863,2569899263,0
78115,*,07927,619217605,613616105,0
23265,*,19246,447758190,445995390,0
35652,*,93827,3345120204,3339991404,0
92344,*,98542,9099762448,9107990768,0
99988,*,66926,6691796888,66696068248,0
56755,*,61916,3514042580,3511666180,0
61296,*,07900,484238400,483302400,0
95290,*,73452,6999241080,7006994280,0
64170,*,51434,3300519780,3309997380,0
85820,*,03656,313757920,313050720,0
65160,*,59990,3908948400,3909080400,0
75693,*,52185,3950039205,3941617905,0
67213,*,71790,4825221270,4816956270,0
87068,*,87764,7641435952,7636199152,0
86339,*,54616,4715490824,4710117784,0
99729,*,04573,456060717,456999537,0
92872,*,48915,4542833880,4569974280,0
23849,*,68120,1624593880,1609977880,0
56276,*,12967,729730892,726696812,0
24844,*,33555,833640420,830692020,0
63571,*,25095,1595314245,1599171645,0
24042,*,97686,2348566812,2349996732,0
50079,*,42269,2116789251,2119616031,0
37628,*,83573,3144684844,3141990604,0
09583,*,18574,177994642,177999802,0
96494,*,08479,818172626,817666586,0
82442,*,19024,1568376608,1564930848,0
73467,*,26433,1941953211,1939616991,0
09270,*,26281,243624870,243117270,0
24901,*,79891,1989365791,1980160031,0
60151,*,03213,193265163,192922623,0
18183,*,92907,1689327981,1689691761,0
66139,*,04769,315416891,316611131,0
84691,*,14644,1240215004,1239997004,0
87473,*,92500,8091252500,8116896500,0
83587,*,39255,3281207685,3291995685,0
