x,op,y,true,pred,correct
37660,+,01674,39334,39334,1
45170,+,02299,47469,47469,1
97799,+,39688,137487,137487,1
73613,+,73760,147373,147373,1
44761,+,45545,90306,90306,1
96428,+,30354,126782,126782,1
13249,+,94037,107286,107286,1
48082,+,99022,147104,147104,1
27024,+,68462,95486,95486,1
12210,+,51424,63634,62634,0
95121,+,05768,100889,100889,1
48333,+,29739,78072,78272,0
98163,+,48947,147110,147110,1
60933,+,93822,154755,154155,0
43866,+,08047,51913,51913,1
10033,+,41731,51764,51764,1
43807,+,80006,123813,123213,0
90190,+,54008,144198,144198,1
15405,+,67760,83165,83285,0
60800,+,75012,135812,135812,1
20641,+,52774,73415,73415,1
58965,+,72260,131225,131225,1
21359,+,12417,33776,33776,1
93806,+,83375,177181,176181,0
86577,+,69135,155712,155912,0
37651,+,50159,87810,83810,0
76783,+,19717,96500,96500,1
01744,+,00741,2485,2485,1
03706,+,59927,63633,63633,1
07724,+,04588,12312,12312,1
21686,+,08448,30134,29734,0
59736,+,98387,158123,158323,0
43589,+,58953,102542,102342,0
43511,+,59764,103275,103275,1
52330,+,21632,73962,73962,1
36246,+,26591,62837,63237,0
61660,+,27203,88863,88863,1
31558,+,28718,60276,59876,0
69991,+,46998,116989,116889,0
14927,+,82288,97215,96215,0
88909,+,12577,101486,101486,1
82104,+,29543,111647,111647,1
58534,+,41290,99824,90024,0
91388,+,23784,115172,115172,1
58995,+,95105,154100,154900,0
20042,+,46152,66194,66194,1
46920,+,92593,139513,139413,0
04948,+,71807,76755,76755,1
58415,+,95874,154289,153289,0
61213,+,74219,135432,135432,1
11996,+,36819,48815,48815,1
25327,+,22422,47749,48949,0
22942,+,51296,74238,74118,0
80576,+,87904,168480,168480,1
72256,+,93371,165627,165627,1
65466,+,37071,102537,102537,1
44546,+,26037,70583,70583,1
58289,+,68058,126347,126347,1
17040,+,70400,87440,87440,1
39266,+,98594,137860,138060,0
42373,+,73977,116350,116350,1
43815,+,08849,52664,52664,1
37134,+,08695,45829,45829,1
74739,+,82175,156914,156914,1
23481,+,72887,96368,95368,0
86830,+,60390,147220,147220,1
75154,+,24921,100075,99675,0
83685,+,92630,176315,175915,0
63303,+,32678,95981,95981,1
60428,+,26538,86966,86966,1
94165,+,35645,129810,129930,0
50331,+,65564,115895,115895,1
77726,+,72518,150244,149444,0
22700,+,14511,37211,35411,0
64003,+,39798,103801,104001,0
88705,+,15698,104403,104403,1
38894,+,58358,97252,97252,1
98337,+,04885,103222,103222,1
48326,+,55898,104224,104224,1
47916,+,13631,61547,59547,0
50472,+,57157,107629,105629,0
45790,+,72057,117847,117847,1
89497,+,92181,181678,182478,0
00076,+,68682,68758,68758,1
37817,+,99383,137200,137200,1
27197,+,50802,77999,78799,0
85707,+,85340,171047,172847,0
69315,+,28809,98124,97724,0
91207,+,08045,99252,99252,1
31152,+,63826,94978,95978,0
67620,+,21916,89536,93536,0
15822,+,59967,75789,75889,0
72256,+,27079,99335,99335,1
95386,+,75578,170964,171364,0
51465,+,16192,67657,67657,1
58293,+,30650,88943,89143,0
24870,+,89917,114787,114787,1
81878,+,01077,82955,82955,1
57389,+,67522,124911,125311,0
68705,+,05846,74551,74551,1
31994,+,74171,106165,106165,1
97361,+,75068,172429,172429,1
45036,+,12019,57055,57055,1
96991,+,19218,116209,116209,1
68047,+,34627,102674,102674,1
80993,+,11382,92375,92375,1
16820,+,80606,97426,97426,1
42076,+,21240,63316,63316,1
70115,+,68348,138463,138263,0
48393,+,63396,111789,112389,0
17160,+,98440,115600,115600,1
94598,+,93496,188094,188494,0
52292,+,68274,120566,120566,1
34451,+,34254,68705,68705,1
45936,+,44625,90561,90661,0
29668,+,17368,47036,47436,0
86345,+,85368,171713,172913,0
87393,+,09249,96642,96642,1
77396,+,47197,124593,124993,0
60682,+,51461,112143,112943,0
15050,+,62259,77309,73309,0
41538,+,92948,134486,134086,0
83760,+,77413,161173,161213,0
71719,+,94776,166495,165695,0
96113,+,91719,187832,188832,0
18989,+,06087,25076,25076,1
90910,+,99361,190271,189271,0
83020,+,87082,170102,169202,0
84958,+,50016,134974,134974,1
51906,+,98186,150092,159992,0
84976,+,55658,140634,140434,0
09643,+,58834,68477,68477,1
65251,+,48309,113560,114560,0
22820,+,83231,106051,105651,0
76946,+,54444,131390,127230,0
84594,+,60089,144683,144683,1
86318,+,63989,150307,147307,0
74305,+,58396,132701,132801,0
15163,+,79258,94421,94421,1
43129,+,82443,125572,125572,1
20838,+,12087,32925,33925,0
78935,+,10813,89748,89748,1
35156,+,30566,65722,61722,0
64485,+,41313,105798,105878,0
09175,+,49531,58706,58706,1
04876,+,83859,88735,88735,1
58135,+,07362,65497,65497,1
20162,+,59891,80053,79973,0
97365,+,00405,97770,97770,1
22882,+,07693,30575,30575,1
89920,+,46201,136121,136121,1
17627,+,54427,72054,61054,0
00143,+,73982,74125,74125,1
14194,+,30185,44379,42279,0
66893,+,14151,81044,81044,1
80718,+,47188,127906,128906,0
79830,+,01807,81637,81637,1
06548,+,21186,27734,27734,1
58417,+,25448,83865,83865,1
02839,+,04074,6913,6913,1
62677,+,79819,142496,142696,0
23790,+,63933,87723,87723,1
88578,+,62229,150807,141007,0
11644,+,94788,106432,106432,1
08353,+,16573,24926,24926,1
79044,+,48128,127172,127172,1
23666,+,20066,43732,43732,1
03539,+,11879,15418,15418,1
94715,+,90231,184946,184846,0
09128,+,53499,62627,62627,1
81068,+,55530,136598,136598,1
01802,+,78723,80525,80525,1
18520,+,22785,41305,41305,1
61723,+,72611,134334,133934,0
10425,+,91392,101817,102817,0
56047,+,76884,132931,133331,0
43423,+,56193,99616,99616,1
23089,+,26372,49461,52661,0
11340,+,02570,13910,14910,0
55681,+,61755,117436,117436,1
53789,+,69499,123288,123288,1
05113,+,80932,86045,85045,0
30460,+,16074,46534,46534,1
76940,+,06042,82982,82982,1
44799,+,98134,142933,142933,1
16653,+,89525,106178,106178,1
24062,+,84175,108237,108237,1
23407,+,12800,36207,36207,1
83749,+,82799,166548,166148,0
79558,+,90553,170111,169511,0
75637,+,51452,127089,126889,0
26524,+,44609,71133,71133,1
55413,+,64310,119723,119723,1
97599,+,42675,140274,139874,0
48316,+,17577,65893,65893,1
79663,+,00126,79789,79789,1
02365,+,94601,96966,97006,0
83820,+,89796,173616,173216,0
64216,+,42167,106383,106263,0
31200,+,73009,104209,104129,0
57119,+,53504,110623,109023,0
93270,+,59031,152301,152301,1
75457,+,18045,93502,92502,0
36912,+,66187,103099,103099,1
44369,+,70335,114704,114624,0
94966,+,94394,189360,189360,1
92872,+,59223,152095,151095,0
21302,+,09836,31138,30238,0
68882,+,40278,109160,110960,0
85891,+,26185,112076,112076,1
61810,+,43930,105740,105740,1
37421,+,37652,75073,75073,1
82995,+,92101,175096,174996,0
63462,+,13651,77113,76313,0
61600,+,21729,83329,82329,0
88558,+,47479,136037,135437,0
30230,+,63622,93852,93852,1
10717,+,19965,30682,30882,0
16754,+,93763,110517,110517,1
50408,+,17644,68052,67052,0
35255,+,77744,112999,113499,0
67576,+,94002,161578,157778,0
58828,+,15818,74646,74646,1
27245,+,08628,35873,35873,1
10363,+,76547,86910,87910,0
61252,+,99367,160619,160419,0
45959,+,93719,139678,143678,0
39355,+,75919,115274,115874,0
14962,+,55535,70497,69497,0
69325,+,10755,80080,79080,0
34402,+,46925,81327,81327,1
46012,+,87303,133315,133915,0
07467,+,62164,69631,69631,1
85792,+,24520,110312,109312,0
04786,+,67011,71797,71797,1
46114,+,14570,60684,56684,0
30480,+,94740,125220,125220,1
64726,+,56017,120743,110623,0
01554,+,00891,2445,2445,1
32305,+,26336,58641,58521,0
35214,+,65257,100471,99871,0
01453,+,23229,24682,24682,1
66920,+,16340,83260,73660,0
60389,+,71851,132240,132040,0
77612,+,12872,90484,90484,1
91521,+,78307,169828,169828,1
92451,+,08462,100913,100913,1
54563,+,21708,76271,75271,0
44015,+,11916,55931,55931,1
31566,+,38395,69961,70961,0
10528,+,76940,87468,87468,1
67417,+,39077,106494,106494,1
34312,+,04023,38335,38335,1
55675,+,86760,142435,142435,1
20773,+,58285,79058,79058,1
22399,+,53775,76174,76174,1
09408,+,64945,74353,74353,1
17485,+,54323,71808,71808,1
61054,+,42369,103423,103423,1
55639,+,81774,137413,137933,0
64687,+,58990,123677,123277,0
68735,+,99364,168099,168299,0
72514,+,44430,116944,116944,1
69160,+,97793,166953,165353,0
85048,+,67888,152936,153936,0
33442,+,40323,73765,73685,0
82692,+,94547,177239,175039,0
27370,+,42171,69541,69941,0
12223,+,68068,80291,70291,0
44464,+,75169,119633,119633,1
94850,+,53082,147932,148132,0
92182,+,53685,145867,145987,0
10940,+,44732,55672,55672,1
49171,+,47732,96903,97503,0
25006,+,20568,45574,40574,0
42822,+,75976,118798,118798,1
09138,+,70805,79943,80943,0
78558,+,34923,113481,113481,1
67102,+,67566,134668,134868,0
23665,+,84452,108117,107117,0
70607,+,41164,111771,112771,0
77149,+,05539,82688,82688,1
72539,+,89541,162080,168080,0
37282,+,00950,38232,38232,1
60447,+,87017,147464,147464,1
15298,+,81265,96563,96463,0
70576,+,64035,134611,134611,1
47226,+,33386,80612,80612,1
99357,+,95753,195110,195310,0
57168,+,75694,132862,132862,1
75737,+,25480,101217,101217,1
62412,+,98293,160705,160705,1
60110,+,03124,63234,63234,1
98785,+,59932,158717,158717,1
48206,+,16873,65079,65079,1
87774,+,87321,175095,175095,1
16427,+,46293,62720,52320,0
76063,+,64956,141019,133019,0
21384,+,20841,42225,43825,0
13236,+,72690,85926,84726,0
81427,+,74264,155691,155691,1
75894,+,49698,125592,125592,1
73740,+,17192,90932,90932,1
71985,+,64442,136427,136427,1
24393,+,61441,85834,84434,0
98381,+,89400,187781,188381,0
31393,+,06841,38234,38234,1
70563,+,45398,115961,115961,1
05768,+,25034,30802,30802,1
02643,+,86257,88900,88900,1
83650,+,91484,175134,174734,0
06899,+,61905,68804,68804,1
37889,+,48291,86180,86780,0
13281,+,87768,101049,101049,1
20845,+,67826,88671,88671,1
14369,+,70254,84623,84743,0
52756,+,40776,93532,93432,0
61240,+,99221,160461,159361,0
83126,+,08780,91906,91906,1
81361,+,44961,126322,126322,1
13948,+,93546,107494,105494,0
47848,+,81735,129583,129583,1
08038,+,45464,53502,53502,1
23225,+,15654,38879,40879,0
59589,+,53873,113462,113262,0
94733,+,44629,139362,139282,0
53999,+,73117,127116,127116,1
72192,+,46805,118997,118877,0
01786,+,00917,2703,2703,1
67711,+,83260,150971,149571,0
07779,+,47017,54796,54796,1
80604,+,40767,121371,121071,0
85983,+,82105,168088,167988,0
64601,+,86210,150811,148811,0
58220,+,77466,135686,135686,1
25912,+,20638,46550,46550,1
25023,+,67383,92406,92406,1
03266,+,73781,77047,77047,1
62656,+,67078,129734,130734,0
38120,+,37452,75572,75072,0
49040,+,17086,66126,66126,1
00929,+,45085,46014,46014,1
23265,+,88413,111678,111678,1
09421,+,35624,45045,45045,1
26755,+,71785,98540,98440,0
74960,+,97224,172184,172184,1
83618,+,74660,158278,158078,0
78809,+,36110,114919,114519,0
35305,+,36485,71790,73870,0
21623,+,91181,112804,112804,1
45236,+,12941,58177,57177,0
73650,+,92976,166626,166226,0
60783,+,79035,139818,139818,1
02202,+,18969,21171,21171,1
92941,+,21727,114668,114668,1
31553,+,86081,117634,118234,0
07219,+,79951,87170,87170,1
56013,+,87702,143715,143715,1
56095,+,67800,123895,123895,1
99645,+,79461,179106,179526,0
58264,+,22600,80864,80864,1
16570,+,53492,70062,65662,0
40207,+,47570,87777,87777,1
67561,+,61053,128614,128614,1
31737,+,54309,86046,86046,1
