x,op,y,true,pred,correct
9833,+,9839,19672,19672,1
6061,+,7670,13731,13731,1
4266,+,4260,8526,8526,1
5499,+,7984,13483,13483,1
4730,+,9459,14189,14189,1
3558,+,6257,9815,9815,1
0471,+,0865,1336,1336,1
1204,+,4066,5270,5270,1
8834,+,1082,9916,9916,1
2610,+,5172,7782,7782,1
4526,+,0194,4720,4720,1
8012,+,9749,17761,17561,0
9643,+,2786,12429,12429,1
8158,+,5181,13339,13339,1
9460,+,0064,9524,9524,1
8595,+,5261,13856,13856,1
0034,+,4786,4820,4820,1
4582,+,4696,9278,9278,1
2247,+,5526,7773,7773,1
0714,+,8700,9414,9414,1
0240,+,2778,3018,3018,1
2662,+,7501,10163,10163,1
0023,+,7203,7226,7226,1
0864,+,4418,5282,5282,1
4347,+,2659,7006,7006,1
6970,+,5209,12179,12179,1
1349,+,7379,8728,8728,1
9744,+,7048,16792,16792,1
0311,+,1123,1434,1434,1
6271,+,0436,6707,6707,1
3999,+,4974,8973,8973,1
4514,+,8762,13276,13276,1
6425,+,3466,9891,9891,1
3946,+,3422,7368,7368,1
3787,+,6416,10203,10203,1
6213,+,1620,7833,7833,1
1059,+,4691,5750,5750,1
3452,+,5734,9186,9186,1
3570,+,8900,12470,12470,1
2044,+,9005,11049,11049,1
4362,+,8414,12776,12776,1
1332,+,9008,10340,10340,1
8119,+,0088,8207,8207,1
8320,+,4332,12652,12652,1
9339,+,1384,10723,10723,1
3884,+,8954,12838,12838,1
9929,+,7364,17293,17293,1
4124,+,7942,12066,12066,1
4830,+,0656,5486,5486,1
9824,+,4091,13915,13915,1
7940,+,7000,14940,14940,1
6880,+,2776,9656,9656,1
8711,+,8790,17501,17501,1
5947,+,0476,6423,6423,1
9954,+,4963,14917,14917,1
3254,+,0952,4206,4206,1
9115,+,4520,13635,13635,1
4341,+,1850,6191,6191,1
1394,+,8258,9652,9652,1
7340,+,7578,14918,14918,1
6524,+,5754,12278,12278,1
9588,+,5958,15546,15546,1
