x,op,y,true,pred,correct
8862,*,6499,57594138,57699498,0
9314,*,4908,45713112,45696792,0
5139,*,2945,15134355,15109755,0
9595,*,5032,48282040,48112840,0
2865,*,0857,2455305,2451705,0
4655,*,8737,40670735,40760135,0
2954,*,7856,23206624,23199104,0
8868,*,9360,83004480,82961280,0
3088,*,3996,12339648,12390528,0
5675,*,4723,26803025,26775025,0
8757,*,4100,35903700,35891700,0
9218,*,4975,45859550,45867550,0
9760,*,4369,42641440,42503440,0
9534,*,2324,22157016,22196856,0
5002,*,4026,20138052,20140692,0
3954,*,2082,8232228,8235108,0
8225,*,7613,62616925,62506925,0
1348,*,1935,2608380,2599980,0
0182,*,0366,66612,66612,1
3160,*,6845,21630200,21602200,0
5428,*,7456,40471168,40306048,0
2761,*,3670,10132870,10192270,0
0136,*,9735,1323960,1322760,0
4852,*,2783,13503116,13480316,0
1839,*,8118,14929002,14891562,0
0429,*,5952,2553408,2550528,0
9386,*,4300,40359800,40355800,0
1958,*,0066,129228,129228,1
9525,*,5443,51844575,51909075,0
5531,*,6255,34596405,34501905,0
9581,*,4696,44992376,44999656,0
9229,*,7853,72475337,72369337,0
7842,*,7748,60759816,60500616,0
7616,*,7483,56990528,56591648,0
8348,*,9548,79706704,79501264,0
5964,*,9993,59598252,59206572,0
2921,*,6404,18706084,18713204,0
3112,*,3333,10372296,10318536,0
2330,*,5280,12302400,12254400,0
2194,*,8886,19495884,19405164,0
7322,*,5606,41047132,41039212,0
7884,*,8651,68204484,68185524,0
4189,*,8456,35422184,35301704,0
5724,*,5679,32506596,32400756,0
9837,*,3568,35098416,35066256,0
1638,*,7878,12904164,12896244,0
3925,*,3450,13541250,13421250,0
3200,*,6669,21340800,21340800,1
9116,*,3654,33309864,33206664,0
9452,*,4211,39802372,39715852,0
3296,*,3165,10431840,10410240,0
0745,*,3657,2724465,2716065,0
6061,*,9069,54967209,54836229,0
2705,*,1033,2794265,2791165,0
8731,*,9007,78640117,78639557,0
0038,*,9502,361076,361076,1
4337,*,5436,23575932,23590572,0
6028,*,8824,53191072,53102432,0
8434,*,5291,44624294,44401214,0
5753,*,1211,6966883,6972143,0
