x,op,y,true,pred,correct
549,*,439,241011,239571,0
210,*,392,82320,82320,1
061,*,731,44591,44591,1
257,*,094,24158,24158,1
944,*,545,514480,512480,0
594,*,867,514998,512838,0
945,*,620,585900,585900,1
490,*,534,261660,261660,1
415,*,832,345280,345280,1
406,*,310,125860,125860,1
617,*,043,26531,26591,0
741,*,490,363090,363090,1
775,*,531,411525,412725,0
901,*,577,519877,521957,0
737,*,072,53064,53064,1
653,*,234,152802,152802,1
064,*,867,55488,55488,1
956,*,979,935924,934084,0
050,*,654,32700,32700,1
596,*,022,13112,13112,1
499,*,370,184630,184630,1
369,*,632,233208,231768,0
681,*,002,1362,1362,1
677,*,670,453590,451990,0
392,*,856,335552,335552,1
305,*,724,220820,220820,1
889,*,067,59563,59423,0
795,*,643,511185,511185,1
453,*,297,134541,134361,0
067,*,921,61707,61707,1
900,*,065,58500,58500,1
319,*,257,81983,81743,0
922,*,231,212982,213582,0
782,*,703,549746,549146,0
392,*,186,72912,72912,1
032,*,865,27680,27680,1
885,*,655,579675,580175,0
445,*,523,232735,232735,1
372,*,276,102672,101232,0
929,*,008,7432,7432,1
903,*,451,407253,407013,0
604,*,741,447564,447084,0
941,*,250,235250,235250,1
051,*,056,2856,2856,1
829,*,490,406210,406210,1
608,*,894,543552,543552,1
509,*,169,86021,85061,0
726,*,923,670098,671898,0
115,*,784,90160,89360,0
894,*,127,113538,112938,0
981,*,261,256041,256041,1
587,*,348,204276,203556,0
738,*,312,230256,229536,0
062,*,862,53444,53444,1
389,*,182,70798,70078,0
278,*,440,122320,121520,0
666,*,286,190476,191196,0
268,*,914,244952,244712,0
490,*,564,276360,276360,1
964,*,403,388492,388412,0
780,*,582,453960,453960,1
576,*,928,534528,533088,0
399,*,675,269325,269325,1
664,*,247,164008,163288,0
114,*,975,111150,111150,1
665,*,080,53200,53200,1
545,*,446,243070,243070,1
657,*,199,130743,130923,0
471,*,812,382452,382692,0
906,*,785,711210,710610,0
127,*,556,70612,70132,0
311,*,478,148658,148898,0
041,*,749,30709,30629,0
822,*,133,109326,109206,0
573,*,804,460692,459252,0
096,*,187,17952,17952,1
462,*,307,141834,141234,0
331,*,714,236334,235494,0
888,*,879,780552,779112,0
992,*,945,937440,938640,0
103,*,830,85490,85090,0
681,*,267,181827,181707,0
498,*,360,179280,179280,1
853,*,479,408587,406507,0
161,*,198,31878,31878,1
545,*,890,485050,483050,0
518,*,047,24346,24346,1
429,*,477,204633,203913,0
554,*,672,372288,372288,1
313,*,806,252278,251758,0
033,*,444,14652,14652,1
797,*,296,235912,234152,0
877,*,556,487612,484012,0
096,*,976,93696,93696,1
850,*,813,691050,691050,1
384,*,123,47232,47232,1
517,*,048,24816,24816,1
038,*,371,14098,14098,1
