x,op,y,true,pred,correct
935864,+,696907,1632771,1633671,0
904710,+,445085,1349795,1345895,0
629226,+,504064,1133290,1068890,0
350250,+,665015,1015265,1015165,0
426465,+,298663,725128,735128,0
137852,+,248592,386444,386444,1
062258,+,997006,1059264,1059264,1
234104,+,407755,641859,631959,0
200599,+,962425,1163024,1122924,0
986486,+,301218,1287704,1299904,0
362626,+,257425,620051,583951,0
163244,+,227021,390265,349345,0
276586,+,972034,1248620,1247940,0
479289,+,739086,1218375,1218095,0
467677,+,910576,1378253,1377853,0
030656,+,853580,884236,884636,0
367813,+,728198,1096011,1195611,0
772895,+,900045,1672940,1782940,0
826825,+,047264,874089,874089,1
015237,+,534721,549958,549958,1
126820,+,085039,211859,206859,0
106047,+,232382,338429,338829,0
299766,+,539161,838927,839647,0
560548,+,094497,655045,655045,1
107209,+,879654,986863,987363,0
986473,+,846836,1833309,1873109,0
084185,+,050487,134672,134872,0
426023,+,130291,556314,543114,0
506297,+,489340,995637,955237,0
385247,+,591226,976473,989573,0
982676,+,396330,1379006,1020326,0
518727,+,715781,1234508,1229028,0
014970,+,499564,514534,514534,1
867118,+,173098,1040216,1089216,0
193650,+,242651,436301,469901,0
271683,+,653978,925661,979261,0
987112,+,404831,1391943,1391043,0
349420,+,580937,930357,939357,0
830692,+,948621,1779313,1789113,0
533770,+,555330,1089100,1090900,0
330598,+,935228,1265826,1265426,0
245993,+,541576,787569,776569,0
761376,+,312985,1074361,1084281,0
190055,+,841504,1031559,1031559,1
513335,+,337931,851266,851066,0
655866,+,489697,1145563,1344863,0
376795,+,535457,912252,913652,0
281932,+,086513,368445,368445,1
076300,+,787583,863883,863783,0
086546,+,598583,685129,685629,0
118889,+,312391,431280,423120,0
056806,+,554463,611269,611269,1
607387,+,416425,1023812,1028812,0
004193,+,593972,598165,598165,1
711168,+,015933,727101,722101,0
532247,+,377664,909911,909911,1
247854,+,980933,1228787,1228587,0
307879,+,112528,420407,419907,0
836104,+,473511,1309615,1200615,0
696431,+,450404,1146835,1140435,0
104333,+,690297,794630,794550,0
722844,+,167699,890543,899543,0
607675,+,891204,1498879,1492779,0
094023,+,357036,451059,451259,0
456989,+,442828,899817,903137,0
092837,+,135395,228232,225632,0
196071,+,774805,970876,962876,0
096722,+,351161,447883,448883,0
571524,+,081590,653114,652914,0
872745,+,512660,1385405,1399005,0
199146,+,720228,919374,839974,0
824471,+,635526,1459997,1494897,0
852393,+,897237,1749630,1739630,0
530898,+,929766,1460664,1479864,0
043274,+,374052,417326,417326,1
656476,+,791517,1447993,1457993,0
841813,+,034897,876710,876710,1
316407,+,894852,1211259,1111059,0
718596,+,259254,977850,978450,0
875754,+,751918,1627672,1639872,0
924333,+,824034,1748367,1746367,0
554191,+,680624,1234815,1235815,0
020638,+,935170,955808,956208,0
144018,+,165576,309594,260594,0
006107,+,323298,329405,329405,1
569009,+,095167,664176,664176,1
138432,+,530542,668974,648974,0
650567,+,174867,825434,779134,0
268633,+,476312,744945,704665,0
228252,+,321077,549329,549929,0
678295,+,639941,1318236,1348836,0
156382,+,043335,199717,199717,1
248648,+,312718,561366,540486,0
666471,+,052617,719088,729088,0
790358,+,539334,1329692,1332892,0
663367,+,161044,824411,823611,0
107725,+,609693,717418,717618,0
855195,+,514751,1369946,1369146,0
744865,+,025359,770224,769824,0
068356,+,110712,179068,178968,0
828970,+,856364,1685334,1693854,0
854904,+,445392,1300296,1309496,0
663160,+,985897,1649057,1657057,0
389466,+,366132,755598,746798,0
053738,+,091160,144898,144898,1
111520,+,513586,625106,625906,0
245223,+,373026,618249,599849,0
611603,+,500530,1112133,1051133,0
126019,+,064099,190118,186118,0
214224,+,108700,322924,220024,0
600658,+,285282,885940,825940,0
033472,+,755955,789427,789327,0
638343,+,779031,1417374,1412174,0
796072,+,234128,1030200,829520,0
120645,+,177782,298427,290427,0
845830,+,193255,1039085,1069885,0
922536,+,513403,1435939,1435819,0
276236,+,246728,522964,494884,0
472042,+,183707,655749,619749,0
160357,+,867826,1028183,1029883,0
109163,+,521791,630954,631154,0
634608,+,243381,877989,878989,0
121300,+,590975,712275,603275,0
073775,+,207585,281360,281560,0
976062,+,069795,1045857,1046057,0
549769,+,127542,677311,657511,0
539274,+,598491,1137765,1143265,0
495194,+,973768,1468962,1469362,0
414957,+,210912,625869,635969,0
211796,+,596091,807887,717887,0
128474,+,883670,1012144,902944,0
205756,+,305993,511749,515549,0
039326,+,097924,137250,136250,0
733555,+,219691,953246,959566,0
816641,+,793781,1610422,1609622,0
060766,+,363075,423841,423961,0
686397,+,910578,1596975,1597095,0
360483,+,991668,1352151,1355951,0
463791,+,819623,1283414,1283614,0
025320,+,270464,295784,295784,1
800119,+,152031,952150,1010150,0
421632,+,401815,823447,843847,0
438071,+,907463,1345534,1341934,0
668110,+,412100,1080210,1080110,0
750007,+,892886,1642893,1671893,0
373674,+,075615,449289,448289,0
922104,+,068626,990730,989030,0
501025,+,953718,1454743,1453843,0
722404,+,272057,994461,954861,0
004846,+,293356,298202,298202,1
791103,+,519657,1310760,1291960,0
141841,+,963717,1105558,1084958,0
405380,+,547566,952946,952346,0
569131,+,665230,1234361,1221961,0
173564,+,129912,303476,249996,0
154490,+,528232,682722,639122,0
130140,+,206436,336576,326476,0
320216,+,537064,857280,859280,0
509212,+,539781,1048993,1038193,0
136295,+,909095,1045390,1035990,0
282933,+,103599,386532,395332,0
050083,+,552324,602407,552407,0
840343,+,833059,1673402,1663402,0
085450,+,618771,704221,704221,1
519963,+,351683,871646,869046,0
579876,+,865016,1444892,1449892,0
409539,+,022681,432220,432420,0
213126,+,034198,247324,246444,0
245658,+,699841,945499,944099,0
979293,+,239726,1219019,1019219,0
998920,+,928634,1927554,1887154,0
681797,+,343517,1025314,1019114,0
960749,+,310517,1271266,1271866,0
192176,+,480028,672204,602204,0
599960,+,849391,1449351,1449951,0
370553,+,013432,383985,382985,0
281101,+,728741,1009842,969942,0
055188,+,471300,526488,526888,0
951492,+,290619,1242111,1286911,0
809429,+,724084,1533513,1529913,0
276202,+,890919,1167121,1166521,0
963219,+,380030,1343249,1343249,1
140279,+,692910,833189,792989,0
154867,+,791268,946135,945935,0
612669,+,086349,699018,709018,0
486693,+,578583,1065276,1064476,0
676062,+,432204,1108266,1108866,0
030905,+,194631,225536,225336,0
391284,+,671774,1063058,1063978,0
969442,+,064096,1033538,1033938,0
050403,+,146419,196822,196822,1
240298,+,153458,393756,324556,0
353597,+,098515,452112,452412,0
834257,+,102142,936399,946399,0
260239,+,884366,1144605,1144525,0
806691,+,687405,1494096,1489096,0
071583,+,094729,166312,165112,0
662290,+,912752,1575042,1579042,0
198888,+,528193,727081,647161,0
422825,+,520494,943319,963119,0
721883,+,376636,1098519,1099519,0
832462,+,559818,1392280,1392380,0
990086,+,544637,1534723,1534523,0
816338,+,764272,1580610,1586810,0
502636,+,484266,986902,949102,0
020885,+,900267,921152,921152,1
160334,+,668061,828395,788195,0
992284,+,254829,1247113,1243113,0
379692,+,437109,816801,815001,0
923049,+,450060,1373109,1361109,0
101259,+,252346,353605,363405,0
745376,+,524365,1269741,1478861,0
335875,+,694980,1030855,1034455,0
391540,+,637725,1029265,1035065,0
780057,+,225899,1005956,803556,0
153446,+,814514,967960,967960,1
856683,+,118334,975017,979137,0
091777,+,558797,650574,650974,0
616249,+,464384,1080633,1076953,0
707271,+,143957,851228,822028,0
287704,+,584023,871727,867727,0
610737,+,128370,739107,725107,0
760118,+,948164,1708282,1716982,0
011924,+,250493,262417,252817,0
652289,+,458777,1111066,1101186,0
160367,+,591586,751953,702073,0
014671,+,258036,272707,262907,0
062150,+,187055,249205,249205,1
875965,+,202953,1078918,1098238,0
883177,+,600993,1484170,943070,0
733783,+,049594,783377,783777,0
991612,+,965171,1956783,1084788,0
630674,+,016401,647075,646275,0
526473,+,984238,1510711,1506711,0
065068,+,605567,670635,666635,0
300443,+,304003,604446,534446,0
756393,+,671011,1427404,1426804,0
619634,+,656272,1275906,1260306,0
413964,+,047088,461052,461932,0
042756,+,476711,519467,519567,0
658068,+,823289,1481357,1489957,0
839173,+,724035,1563208,1558408,0
556354,+,149886,706240,568840,0
390507,+,320980,711487,719887,0
438094,+,505028,943122,948922,0
034702,+,709284,743986,743666,0
175662,+,713804,889466,889566,0
902914,+,989002,1891916,1889916,0
364253,+,786700,1150953,1154953,0
019522,+,217638,237160,237160,1
060466,+,698096,758562,758162,0
775952,+,334061,1110013,1109413,0
076435,+,316226,392661,392661,1
948811,+,174453,1123264,1153064,0
331634,+,550549,882183,883883,0
603757,+,414106,1017863,1024963,0
427635,+,890306,1317941,1321941,0
359354,+,141634,500988,439988,0
138652,+,570978,709630,699830,0
433173,+,915508,1348681,1344881,0
310381,+,887105,1197486,1158186,0
164203,+,403575,567778,563978,0
613644,+,686518,1300162,1288762,0
124317,+,572584,696901,685901,0
540357,+,630715,1171072,1173172,0
138447,+,281851,420298,371898,0
289950,+,321986,611936,618936,0
223278,+,509044,732322,731222,0
121651,+,245448,367099,341579,0
746117,+,787260,1533377,1525977,0
322541,+,569088,891629,899909,0
435779,+,492023,927802,937802,0
536900,+,469543,1006443,908443,0
177099,+,644270,821369,766569,0
346527,+,960721,1307248,1306848,0
443623,+,782251,1225874,1225074,0
839710,+,424696,1264406,1262206,0
385293,+,754863,1140156,1133156,0
158872,+,731807,890679,849679,0
007141,+,155932,163073,162073,0
304866,+,727594,1032460,1030460,0
841071,+,851308,1692379,1683379,0
289474,+,989068,1278542,1278842,0
095523,+,627034,722557,722557,1
695740,+,551463,1247203,1241003,0
409660,+,657868,1067528,1068728,0
853986,+,018378,872364,873364,0
849527,+,418817,1268344,1258944,0
697262,+,836982,1534244,1538644,0
292066,+,342155,634221,529621,0
