x,op,y,true,pred,correct
710,+,610,1320,1320,1
201,+,214,415,415,1
979,+,658,1637,1637,1
971,+,749,1720,1720,1
552,+,487,1039,1039,1
610,+,834,1444,1444,1
608,+,459,1067,1067,1
548,+,581,1129,1129,1
343,+,038,381,381,1
363,+,863,1226,1226,1
237,+,991,1228,1228,1
693,+,874,1567,1567,1
784,+,880,1664,1664,1
249,+,525,774,774,1
230,+,381,611,611,1
102,+,390,492,492,1
920,+,841,1761,1761,1
897,+,875,1772,1772,1
152,+,322,474,474,1
125,+,133,258,258,1
080,+,376,456,456,1
098,+,978,1076,1076,1
564,+,664,1228,1228,1
038,+,506,544,544,1
905,+,026,931,931,1
395,+,128,523,523,1
481,+,041,522,522,1
502,+,431,933,933,1
084,+,808,892,892,1
354,+,224,578,578,1
652,+,412,1064,1064,1
209,+,094,303,303,1
863,+,411,1274,1274,1
250,+,111,361,361,1
811,+,482,1293,1293,1
549,+,288,837,837,1
145,+,089,234,234,1
776,+,856,1632,1632,1
881,+,523,1404,1404,1
280,+,826,1106,1106,1
512,+,723,1235,1235,1
361,+,192,553,553,1
077,+,578,655,655,1
104,+,900,1004,1004,1
125,+,511,636,636,1
560,+,332,892,892,1
077,+,038,115,115,1
264,+,211,475,475,1
235,+,150,385,385,1
145,+,185,330,330,1
003,+,439,442,442,1
700,+,656,1356,1356,1
800,+,320,1120,1120,1
079,+,249,328,328,1
504,+,149,653,653,1
499,+,948,1447,1447,1
837,+,293,1130,1130,1
737,+,612,1349,1349,1
420,+,372,792,792,1
474,+,786,1260,1260,1
926,+,792,1718,1718,1
976,+,801,1777,1777,1
405,+,923,1328,1328,1
986,+,637,1623,1623,1
237,+,590,827,827,1
804,+,491,1295,1295,1
757,+,481,1238,1238,1
255,+,420,675,675,1
278,+,336,614,614,1
449,+,423,872,872,1
365,+,413,778,778,1
268,+,994,1262,1262,1
702,+,382,1084,1084,1
946,+,679,1625,1625,1
064,+,670,734,734,1
626,+,935,1561,1561,1
292,+,502,794,794,1
459,+,104,563,563,1
587,+,347,934,934,1
272,+,907,1179,1179,1
015,+,775,790,790,1
667,+,945,1612,1612,1
216,+,362,578,578,1
673,+,853,1526,1526,1
501,+,139,640,640,1
814,+,713,1527,1527,1
594,+,509,1103,1103,1
295,+,512,807,807,1
027,+,185,212,212,1
784,+,445,1229,1229,1
567,+,300,867,867,1
667,+,602,1269,1269,1
850,+,506,1356,1356,1
146,+,373,519,519,1
513,+,829,1342,1342,1
259,+,569,828,828,1
248,+,580,828,828,1
276,+,031,307,307,1
382,+,382,764,764,1
406,+,676,1082,1082,1
687,+,743,1430,1430,1
997,+,085,1082,1082,1
953,+,658,1611,1611,1
361,+,676,1037,1037,1
394,+,181,575,575,1
121,+,920,1041,1041,1
281,+,607,888,888,1
619,+,619,1238,1238,1
008,+,866,874,874,1
625,+,932,1557,1557,1
455,+,661,1116,1116,1
635,+,590,1225,1225,1
702,+,014,716,716,1
641,+,457,1098,1098,1
845,+,815,1660,1660,1
594,+,176,770,770,1
849,+,876,1725,1725,1
663,+,175,838,838,1
278,+,101,379,379,1
401,+,331,732,732,1
545,+,712,1257,1257,1
214,+,135,349,349,1
074,+,670,744,744,1
669,+,224,893,893,1
822,+,792,1614,1614,1
628,+,805,1433,1433,1
792,+,263,1055,1055,1
245,+,022,267,267,1
212,+,282,494,494,1
261,+,775,1036,1036,1
673,+,786,1459,1459,1
904,+,083,987,987,1
035,+,077,112,112,1
670,+,981,1651,1651,1
718,+,531,1249,1249,1
800,+,291,1091,1091,1
303,+,769,1072,1072,1
930,+,793,1723,1723,1
025,+,451,476,476,1
947,+,386,1333,1333,1
359,+,375,734,734,1
222,+,417,639,639,1
674,+,771,1445,1445,1
001,+,560,561,561,1
683,+,144,827,827,1
357,+,996,1353,1353,1
173,+,587,760,760,1
884,+,499,1383,1383,1
653,+,543,1196,1196,1
375,+,027,402,402,1
908,+,591,1499,1499,1
758,+,781,1539,1539,1
384,+,582,966,966,1
564,+,612,1176,1176,1
669,+,799,1468,1468,1
822,+,062,884,884,1
983,+,544,1527,1527,1
870,+,183,1053,1053,1
075,+,203,278,278,1
045,+,767,812,812,1
360,+,629,989,989,1
792,+,980,1772,1772,1
561,+,796,1357,1357,1
274,+,147,421,421,1
322,+,983,1305,1305,1
154,+,380,534,534,1
020,+,734,754,754,1
334,+,037,371,371,1
908,+,884,1792,1792,1
849,+,417,1266,1266,1
789,+,989,1778,1778,1
946,+,326,1272,1272,1
004,+,894,898,898,1
329,+,561,890,890,1
200,+,879,1079,1079,1
818,+,060,878,878,1
948,+,529,1477,1477,1
512,+,929,1441,1441,1
638,+,151,789,789,1
762,+,668,1430,1430,1
151,+,896,1047,1047,1
019,+,013,32,32,1
676,+,283,959,959,1
193,+,601,794,794,1
823,+,750,1573,1573,1
776,+,311,1087,1087,1
338,+,299,637,637,1
781,+,771,1552,1552,1
266,+,614,880,880,1
568,+,892,1460,1460,1
667,+,453,1120,1120,1
774,+,015,789,789,1
841,+,344,1185,1185,1
738,+,515,1253,1253,1
093,+,957,1050,1050,1
909,+,371,1280,1280,1
603,+,414,1017,1017,1
120,+,922,1042,1042,1
868,+,871,1739,1739,1
751,+,102,853,853,1
679,+,250,929,929,1
438,+,412,850,850,1
282,+,577,859,859,1
556,+,677,1233,1233,1
852,+,418,1270,1270,1
511,+,526,1037,1037,1
250,+,293,543,543,1
612,+,385,997,997,1
071,+,911,982,982,1
276,+,978,1254,1254,1
338,+,691,1029,1029,1
416,+,738,1154,1154,1
711,+,465,1176,1176,1
824,+,226,1050,1050,1
091,+,549,640,640,1
369,+,974,1343,1343,1
823,+,293,1116,1116,1
422,+,042,464,464,1
609,+,255,864,864,1
918,+,697,1615,1615,1
538,+,667,1205,1205,1
915,+,350,1265,1265,1
255,+,881,1136,1136,1
968,+,147,1115,1115,1
029,+,077,106,106,1
088,+,808,896,896,1
936,+,491,1427,1427,1
281,+,368,649,649,1
373,+,226,599,599,1
868,+,669,1537,1537,1
345,+,980,1325,1325,1
182,+,719,901,901,1
744,+,578,1322,1322,1
293,+,108,401,401,1
319,+,911,1230,1230,1
422,+,736,1158,1158,1
837,+,514,1351,1351,1
455,+,030,485,485,1
934,+,830,1764,1764,1
593,+,726,1319,1319,1
743,+,702,1445,1445,1
505,+,336,841,841,1
299,+,622,921,921,1
972,+,472,1444,1444,1
128,+,624,752,752,1
708,+,624,1332,1332,1
817,+,396,1213,1213,1
318,+,133,451,451,1
925,+,092,1017,1017,1
664,+,060,724,724,1
855,+,601,1456,1456,1
945,+,156,1101,1101,1
606,+,624,1230,1230,1
226,+,910,1136,1136,1
515,+,693,1208,1208,1
989,+,064,1053,1053,1
968,+,808,1776,1776,1
293,+,261,554,554,1
907,+,519,1426,1426,1
125,+,914,1039,1039,1
349,+,591,940,940,1
081,+,416,497,497,1
645,+,288,933,933,1
315,+,889,1204,1204,1
421,+,934,1355,1355,1
318,+,019,337,337,1
837,+,148,985,985,1
736,+,465,1201,1201,1
240,+,542,782,782,1
234,+,544,778,778,1
147,+,356,503,503,1
979,+,432,1411,1411,1
156,+,509,665,665,1
822,+,639,1461,1461,1
453,+,090,543,543,1
777,+,504,1281,1281,1
777,+,287,1064,1064,1
001,+,112,113,113,1
341,+,051,392,392,1
408,+,873,1281,1281,1
826,+,657,1483,1483,1
107,+,675,782,782,1
581,+,697,1278,1278,1
997,+,033,1030,1030,1
687,+,827,1514,1514,1
510,+,877,1387,1387,1
229,+,382,611,611,1
477,+,052,529,529,1
190,+,815,1005,1005,1
512,+,308,820,820,1
779,+,045,824,824,1
992,+,911,1903,1903,1
884,+,280,1164,1164,1
208,+,464,672,672,1
121,+,149,270,270,1
565,+,709,1274,1274,1
443,+,866,1309,1309,1
953,+,112,1065,1065,1
794,+,475,1269,1269,1
448,+,243,691,691,1
059,+,366,425,425,1
103,+,984,1087,1087,1
688,+,466,1154,1154,1
523,+,005,528,528,1
220,+,024,244,244,1
280,+,178,458,458,1
975,+,337,1312,1312,1
920,+,879,1799,1799,1
572,+,742,1314,1314,1
227,+,597,824,824,1
