x,op,y,true,pred,correct
36,*,10,360,360,1
71,*,69,4899,4899,1
46,*,23,1058,1058,1
68,*,75,5100,5100,1
22,*,54,1188,1188,1
51,*,86,4386,4386,1
44,*,81,3564,3564,1
26,*,25,650,650,1
05,*,18,90,90,1
14,*,04,56,56,1
14,*,63,882,882,1
48,*,29,1392,1392,1
76,*,99,7524,7524,1
42,*,95,3990,3990,1
11,*,91,1001,1001,1
01,*,36,36,36,1
48,*,02,96,96,1
24,*,68,1632,1632,1
31,*,33,1023,1023,1
70,*,39,2730,2730,1
94,*,19,1786,1786,1
22,*,18,396,396,1
99,*,05,495,495,1
54,*,86,4644,4644,1
02,*,27,54,54,1
01,*,08,8,8,1
15,*,51,765,765,1
69,*,32,2208,2208,1
51,*,15,765,765,1
12,*,97,1164,1164,1
61,*,29,1769,1769,1
26,*,19,494,494,1
38,*,26,988,988,1
40,*,31,1240,1240,1
55,*,64,3520,3520,1
00,*,68,0,0,1
79,*,33,2607,2547,0
98,*,69,6762,6762,1
59,*,41,2419,2419,1
43,*,08,344,344,1
97,*,42,4074,4074,1
42,*,06,252,252,1
08,*,61,488,488,1
92,*,90,8280,8280,1
44,*,08,352,352,1
14,*,75,1050,1050,1
89,*,04,356,356,1
16,*,90,1440,1440,1
16,*,89,1424,1424,1
92,*,74,6808,6808,1
49,*,00,0,0,1
60,*,94,5640,5640,1
65,*,07,455,455,1
65,*,88,5720,5720,1
82,*,33,2706,2706,1
42,*,76,3192,3192,1
20,*,41,820,820,1
50,*,15,750,750,1
56,*,43,2408,2408,1
13,*,90,1170,1170,1
17,*,36,612,612,1
98,*,59,5782,5782,1
54,*,75,4050,4050,1
18,*,49,882,882,1
19,*,76,1444,1444,1
56,*,11,616,616,1
79,*,40,3160,3160,1
65,*,30,1950,1950,1
35,*,13,455,455,1
91,*,46,4186,4186,1
75,*,70,5250,5250,1
18,*,45,810,810,1
55,*,75,4125,4125,1
16,*,29,464,464,1
61,*,51,3111,3091,0
33,*,12,396,396,1
67,*,41,2747,2747,1
82,*,53,4346,4346,1
14,*,25,350,350,1
12,*,50,600,600,1
30,*,93,2790,2790,1
13,*,20,260,260,1
95,*,61,5795,5795,1
09,*,89,801,801,1
74,*,97,7178,7178,1
29,*,20,580,580,1
37,*,83,3071,3071,1
55,*,05,275,275,1
03,*,77,231,231,1
93,*,35,3255,3255,1
54,*,58,3132,3132,1
04,*,51,204,204,1
76,*,20,1520,1520,1
71,*,91,6461,6461,1
06,*,53,318,318,1
42,*,47,1974,1974,1
49,*,79,3871,3871,1
11,*,30,330,330,1
42,*,21,882,882,1
26,*,78,2028,2028,1
45,*,06,270,270,1
42,*,80,3360,3360,1
14,*,01,14,14,1
93,*,24,2232,2232,1
26,*,49,1274,1274,1
06,*,13,78,78,1
22,*,92,2024,2024,1
16,*,85,1360,1360,1
52,*,87,4524,4524,1
93,*,69,6417,6417,1
05,*,16,80,80,1
49,*,65,3185,3185,1
77,*,99,7623,7623,1
57,*,09,513,513,1
90,*,36,3240,3240,1
89,*,58,5162,5162,1
96,*,25,2400,2400,1
12,*,24,288,288,1
19,*,30,570,570,1
48,*,79,3792,3792,1
62,*,12,744,744,1
67,*,59,3953,3953,1
64,*,92,5888,5888,1
09,*,32,288,288,1
32,*,51,1632,1632,1
09,*,31,279,279,1
74,*,48,3552,3552,1
08,*,96,768,768,1
83,*,47,3901,3901,1
94,*,81,7614,7614,1
60,*,82,4920,4920,1
11,*,60,660,660,1
01,*,95,95,95,1
51,*,78,3978,3978,1
95,*,86,8170,8170,1
35,*,30,1050,1050,1
10,*,96,960,960,1
31,*,67,2077,2077,1
98,*,38,3724,3724,1
67,*,00,0,0,1
60,*,92,5520,5520,1
40,*,09,360,360,1
29,*,52,1508,1508,1
69,*,35,2415,2415,1
93,*,72,6696,6696,1
37,*,26,962,962,1
47,*,10,470,470,1
43,*,84,3612,3612,1
52,*,88,4576,4576,1
15,*,11,165,165,1
11,*,20,220,220,1
50,*,30,1500,1500,1
80,*,70,5600,5600,1
