x,op,y,true,pred,correct
291,+,976,1267,1267,1
040,+,782,822,822,1
786,+,571,1357,1357,1
818,+,875,1693,1693,1
072,+,920,992,992,1
313,+,695,1008,1008,1
021,+,078,99,99,1
947,+,435,1382,1382,1
553,+,861,1414,1414,1
923,+,613,1536,1536,1
478,+,410,888,888,1
484,+,475,959,959,1
471,+,280,751,751,1
788,+,966,1754,1754,1
280,+,527,807,807,1
338,+,546,884,884,1
102,+,088,190,190,1
260,+,719,979,979,1
270,+,186,456,456,1
119,+,711,830,830,1
069,+,753,822,822,1
460,+,455,915,915,1
823,+,692,1515,1515,1
664,+,513,1177,1177,1
374,+,413,787,787,1
862,+,065,927,927,1
505,+,795,1300,1300,1
822,+,766,1588,1588,1
500,+,960,1460,1460,1
589,+,231,820,820,1
215,+,225,440,440,1
338,+,810,1148,1148,1
561,+,137,698,698,1
451,+,475,926,926,1
266,+,604,870,870,1
962,+,671,1633,1633,1
144,+,496,640,640,1
395,+,863,1258,1258,1
901,+,537,1438,1438,1
414,+,593,1007,1007,1
531,+,598,1129,1129,1
908,+,449,1357,1357,1
718,+,585,1303,1303,1
295,+,521,816,816,1
146,+,989,1135,1135,1
137,+,503,640,640,1
020,+,836,856,856,1
658,+,614,1272,1272,1
617,+,955,1572,1572,1
799,+,958,1757,1757,1
917,+,353,1270,1270,1
526,+,228,754,754,1
820,+,287,1107,1107,1
007,+,376,383,383,1
610,+,348,958,958,1
636,+,788,1424,1424,1
056,+,785,841,841,1
819,+,938,1757,1757,1
797,+,552,1349,1349,1
173,+,749,922,922,1
434,+,909,1343,1343,1
812,+,394,1206,1206,1
247,+,919,1166,1166,1
595,+,636,1231,1231,1
443,+,834,1277,1277,1
305,+,042,347,347,1
791,+,862,1653,1653,1
029,+,891,920,920,1
293,+,870,1163,1163,1
008,+,142,150,150,1
978,+,559,1537,1537,1
959,+,810,1769,1769,1
026,+,725,751,751,1
717,+,784,1501,1501,1
661,+,127,788,788,1
894,+,443,1337,1337,1
016,+,067,83,83,1
202,+,074,276,276,1
046,+,247,293,293,1
513,+,180,693,693,1
034,+,731,765,765,1
214,+,566,780,780,1
985,+,891,1876,1876,1
031,+,567,598,598,1
301,+,564,865,865,1
788,+,272,1060,1060,1
326,+,512,838,838,1
626,+,808,1434,1434,1
081,+,929,1010,1010,1
957,+,430,1387,1387,1
529,+,367,896,896,1
155,+,107,262,262,1
001,+,700,701,701,1
610,+,697,1307,1307,1
174,+,834,1008,1008,1
763,+,371,1134,1134,1
851,+,196,1047,1047,1
509,+,313,822,822,1
898,+,004,902,902,1
793,+,900,1693,1693,1
691,+,855,1546,1546,1
736,+,057,793,793,1
361,+,776,1137,1137,1
551,+,903,1454,1454,1
514,+,224,738,738,1
119,+,518,637,637,1
521,+,181,702,702,1
141,+,239,380,380,1
479,+,932,1411,1411,1
245,+,471,716,716,1
961,+,625,1586,1586,1
988,+,013,1001,1001,1
275,+,187,462,462,1
367,+,636,1003,1003,1
751,+,337,1088,1088,1
662,+,413,1075,1075,1
859,+,608,1467,1467,1
875,+,414,1289,1289,1
183,+,594,777,777,1
443,+,924,1367,1367,1
290,+,798,1088,1088,1
435,+,938,1373,1373,1
842,+,568,1410,1410,1
276,+,499,775,775,1
685,+,637,1322,1322,1
225,+,942,1167,1167,1
975,+,477,1452,1452,1
357,+,484,841,841,1
003,+,212,215,215,1
250,+,379,629,629,1
852,+,601,1453,1453,1
821,+,895,1716,1716,1
261,+,949,1210,1210,1
066,+,105,171,171,1
013,+,765,778,778,1
610,+,480,1090,1090,1
326,+,324,650,650,1
714,+,102,816,816,1
820,+,612,1432,1432,1
698,+,009,707,707,1
446,+,986,1432,1432,1
205,+,605,810,810,1
780,+,008,788,788,1
373,+,967,1340,1340,1
910,+,424,1334,1334,1
521,+,171,692,692,1
642,+,363,1005,1005,1
242,+,924,1166,1166,1
517,+,112,629,629,1
218,+,060,278,278,1
101,+,993,1094,1094,1
058,+,064,122,122,1
171,+,172,343,343,1
702,+,632,1334,1334,1
920,+,810,1730,1730,1
400,+,707,1107,1107,1
743,+,467,1210,1210,1
016,+,583,599,599,1
713,+,394,1107,1107,1
011,+,764,775,775,1
999,+,400,1399,1399,1
971,+,959,1930,1930,1
445,+,921,1366,1366,1
432,+,625,1057,1057,1
853,+,071,924,924,1
925,+,682,1607,1607,1
862,+,571,1433,1433,1
583,+,528,1111,1111,1
368,+,357,725,725,1
141,+,569,710,710,1
910,+,737,1647,1647,1
109,+,686,795,795,1
291,+,802,1093,1093,1
824,+,223,1047,1047,1
252,+,113,365,365,1
846,+,230,1076,1076,1
713,+,256,969,969,1
923,+,257,1180,1180,1
735,+,771,1506,1506,1
791,+,159,950,950,1
051,+,244,295,295,1
639,+,019,658,658,1
683,+,695,1378,1378,1
257,+,933,1190,1190,1
562,+,351,913,913,1
149,+,331,480,480,1
393,+,378,771,771,1
133,+,238,371,371,1
735,+,880,1615,1615,1
092,+,810,902,902,1
869,+,340,1209,1209,1
994,+,779,1773,1773,1
906,+,530,1436,1436,1
004,+,216,220,220,1
607,+,869,1476,1476,1
602,+,219,821,821,1
917,+,841,1758,1758,1
166,+,429,595,595,1
073,+,450,523,523,1
366,+,219,585,585,1
176,+,087,263,263,1
856,+,953,1809,1809,1
826,+,814,1640,1640,1
053,+,132,185,185,1
637,+,634,1271,1271,1
950,+,498,1448,1448,1
368,+,933,1301,1301,1
412,+,440,852,852,1
728,+,020,748,748,1
788,+,790,1578,1578,1
059,+,855,914,914,1
784,+,789,1573,1573,1
453,+,942,1395,1395,1
012,+,099,111,111,1
996,+,427,1423,1423,1
224,+,238,462,462,1
654,+,532,1186,1186,1
387,+,774,1161,1161,1
671,+,450,1121,1121,1
321,+,888,1209,1209,1
784,+,365,1149,1149,1
477,+,559,1036,1036,1
614,+,811,1425,1425,1
203,+,497,700,700,1
996,+,543,1539,1539,1
204,+,060,264,264,1
727,+,168,895,895,1
560,+,761,1321,1321,1
502,+,260,762,762,1
106,+,153,259,259,1
144,+,197,341,341,1
579,+,419,998,998,1
946,+,224,1170,1170,1
829,+,289,1118,1118,1
790,+,499,1289,1289,1
339,+,738,1077,1077,1
310,+,138,448,448,1
167,+,639,806,806,1
581,+,795,1376,1376,1
667,+,095,762,762,1
465,+,187,652,652,1
404,+,712,1116,1116,1
145,+,572,717,717,1
150,+,104,254,254,1
494,+,650,1144,1144,1
018,+,653,671,671,1
