x,op,y,true,pred,correct
22272,*,82507,1837595904,1822885584,0
89488,*,31621,2829700048,2817284848,0
05040,*,53496,269619840,268189440,0
52559,*,31611,1661442549,1661682549,0
68965,*,70869,4887480585,4892726685,0
86126,*,81377,7008675502,7010222702,0
43143,*,47411,2045452773,2057422473,0
84614,*,70338,5951579532,5967227772,0
50390,*,23780,1198274200,1197746200,0
26733,*,28319,757051827,758282987,0
32833,*,06695,219816935,218888335,0
28341,*,19023,539130843,538927803,0
92254,*,83428,7696566712,7730728792,0
63624,*,78344,4984558656,5007284736,0
85249,*,77214,6582416286,6578282886,0
05229,*,83305,435601845,434887545,0
58567,*,74451,4360371717,4352422917,0
96877,*,01272,123227544,123888024,0
36815,*,86029,3167157635,3167322535,0
80519,*,34362,2766793878,2767728998,0
24690,*,46472,1147393680,1149280080,0
49569,*,77954,3864101826,3878822906,0
74042,*,56682,4196848644,4208882724,0
78616,*,62616,4922619456,4938284736,0
66681,*,50401,3360789081,3369849201,0
00826,*,65019,53705694,53703774,0
06206,*,83437,517810022,519728742,0
93345,*,92338,8619290610,8607227610,0
46153,*,30884,1425389252,1427848852,0
80172,*,23798,1907933256,1907282856,0
87344,*,42456,3708276864,3712877184,0
32156,*,76858,2471445848,2477728568,0
90965,*,30511,2775433115,2778482015,0
12305,*,85803,1055805915,1059994215,0
04655,*,42778,199131590,199288990,0
24675,*,11532,284552100,283820100,0
61648,*,14719,907396912,909287392,0
99375,*,84903,8437235625,8408826375,0
09060,*,51418,465847080,467793480,0
69505,*,23139,1608276195,1608482895,0
39408,*,60477,2383277616,2388888896,0
62638,*,32902,2060915476,2068882596,0
60472,*,27091,1638246952,1635288872,0
63266,*,59194,3744967604,3738882724,0
43280,*,02328,100755840,100784640,0
46395,*,71582,3321046890,3318888690,0
42364,*,60158,2548533512,2540428392,0
64518,*,39300,2535557400,2526413400,0
04425,*,02204,9752700,9740700,0
85496,*,40010,3420694960,3419268560,0
13579,*,98407,1336268653,1337728633,0
80626,*,63115,5088709990,5080888990,0
56226,*,85447,4804343022,4808882942,0
23460,*,58196,1365278160,1368868560,0
23867,*,71184,1698948528,1708828208,0
15236,*,21215,323231740,322979740,0
89306,*,35761,3193671866,3192448906,0
98215,*,37952,3727455680,3732882080,0
09975,*,67558,673891050,673849050,0
82204,*,25063,2060278852,2057008292,0
54516,*,63464,3459803424,3457887504,0
88089,*,48854,4303500006,4332888806,0
42146,*,83777,3530865442,3532222802,0
71520,*,63880,4568697600,4577817600,0
85980,*,43184,3712960320,3712873920,0
38906,*,45192,1758239952,1750728912,0
46385,*,62591,2903283535,2917222735,0
33023,*,00577,19054271,19054871,0
95919,*,88766,8514345954,8508228914,0
09681,*,10764,104206284,104274684,0
59747,*,95740,5720177780,5718229780,0
92641,*,57513,5328061833,5357028893,0
26382,*,10183,268647906,267888666,0
32323,*,01513,48904699,48889799,0
33948,*,45155,1532921940,1532293140,0
02822,*,15236,42995992,42928712,0
55068,*,02605,143452140,143378940,0
37577,*,71187,2674993899,2678822839,0
88077,*,29755,2620731135,2617822635,0
80184,*,44560,3572999040,3573274240,0
