x,op,y,true,pred,correct
3962,+,3186,7148,7148,1
4555,+,2955,7510,7510,1
7133,+,1139,8272,8272,1
7213,+,2946,10159,10159,1
6651,+,5399,12050,12050,1
8462,+,7141,15603,15603,1
5161,+,9154,14315,14315,1
6056,+,1278,7334,7334,1
2665,+,6787,9452,9452,1
5059,+,8334,13393,13393,1
4831,+,8744,13575,13575,1
6650,+,9234,15884,15884,1
9658,+,1288,10946,11946,0
3619,+,0263,3882,3882,1
7530,+,1232,8762,8762,1
6213,+,5421,11634,11634,1
3404,+,8337,11741,11741,1
2096,+,8669,10765,10765,1
1950,+,5471,7421,7421,1
5828,+,9194,15022,15022,1
7732,+,9241,16973,16973,1
2061,+,4806,6867,6867,1
3796,+,5980,9776,9776,1
0962,+,8456,9418,9418,1
1933,+,7243,9176,9176,1
9979,+,0963,10942,10942,1
1900,+,6146,8046,8046,1
3315,+,1727,5042,5042,1
8863,+,8599,17462,17462,1
0136,+,3725,3861,3861,1
8112,+,7871,15983,15983,1
9476,+,0489,9965,9965,1
8778,+,6196,14974,15174,0
4888,+,9896,14784,14784,1
7858,+,4274,12132,12132,1
0421,+,0010,431,431,1
6196,+,9171,15367,15367,1
0605,+,9747,10352,10352,1
6898,+,2956,9854,9854,1
5849,+,4217,10066,10066,1
0131,+,6313,6444,6444,1
1741,+,2816,4557,4557,1
1087,+,2425,3512,3512,1
2186,+,9945,12131,12131,1
8537,+,1947,10484,10484,1
3567,+,7046,10613,10613,1
9366,+,4392,13758,13758,1
0121,+,5655,5776,5776,1
6012,+,1274,7286,7286,1
4057,+,6645,10702,10702,1
6357,+,9589,15946,15946,1
4822,+,1555,6377,6377,1
0479,+,1907,2386,2386,1
9012,+,6302,15314,15314,1
4619,+,9508,14127,14127,1
1161,+,3223,4384,4384,1
3253,+,5348,8601,8601,1
6486,+,4223,10709,10709,1
8400,+,2787,11187,11187,1
5930,+,0356,6286,6286,1
1386,+,9680,11066,11066,1
4233,+,1467,5700,5700,1
2813,+,2380,5193,5193,1
2430,+,0869,3299,3299,1
1340,+,7835,9175,9175,1
2144,+,4859,7003,7003,1
6228,+,7851,14079,14079,1
8614,+,0070,8684,8684,1
5509,+,0414,5923,5923,1
6458,+,6101,12559,12559,1
1676,+,5340,7016,7016,1
8143,+,3625,11768,11768,1
9248,+,9407,18655,18655,1
1322,+,7811,9133,9133,1
7039,+,3735,10774,10774,1
0805,+,6731,7536,7536,1
8214,+,4008,12222,12222,1
3803,+,0789,4592,4592,1
2130,+,4607,6737,6737,1
8413,+,7302,15715,15715,1
1001,+,2044,3045,3045,1
6393,+,8057,14450,14450,1
2800,+,2530,5330,5330,1
8789,+,9986,18775,18775,1
2817,+,1595,4412,4412,1
3752,+,2326,6078,6078,1
6917,+,0227,7144,7144,1
