x,op,y,true,pred,correct
96,*,69,6624,6624,1
90,*,49,4410,4410,1
91,*,01,91,91,1
58,*,16,928,928,1
66,*,78,5148,5148,1
32,*,62,1984,1984,1
83,*,58,4814,4814,1
77,*,98,7546,7546,1
60,*,67,4020,4020,1
28,*,38,1064,1064,1
60,*,61,3660,3660,1
80,*,02,160,160,1
88,*,47,4136,4136,1
94,*,58,5452,5452,1
57,*,26,1482,1482,1
82,*,86,7052,7052,1
37,*,98,3626,3626,1
83,*,04,332,332,1
49,*,69,3381,3381,1
90,*,97,8730,8730,1
19,*,90,1710,1710,1
15,*,39,585,585,1
47,*,18,846,846,1
01,*,01,1,1,1
55,*,49,2695,2695,1
05,*,22,110,110,1
05,*,04,20,20,1
07,*,16,112,112,1
17,*,33,561,561,1
27,*,59,1593,1593,1
08,*,16,128,128,1
26,*,67,1742,1742,1
30,*,82,2460,2460,1
57,*,81,4617,4617,1
05,*,90,450,450,1
11,*,98,1078,1078,1
55,*,12,660,660,1
73,*,62,4526,4526,1
58,*,98,5684,5684,1
61,*,76,4636,4636,1
53,*,99,5247,5247,1
40,*,96,3840,3840,1
55,*,30,1650,1650,1
23,*,03,69,69,1
94,*,19,1786,1786,1
22,*,92,2024,2024,1
23,*,49,1127,1127,1
89,*,16,1424,1424,1
48,*,04,192,192,1
74,*,30,2220,2220,1
01,*,93,93,93,1
72,*,49,3528,3528,1
17,*,73,1241,1241,1
10,*,66,660,660,1
46,*,50,2300,2300,1
29,*,75,2175,2175,1
57,*,66,3762,3762,1
28,*,17,476,476,1
66,*,09,594,594,1
11,*,86,946,946,1
17,*,87,1479,1479,1
59,*,22,1298,1298,1
19,*,83,1577,1577,1
91,*,50,4550,4550,1
25,*,22,550,550,1
17,*,12,204,204,1
12,*,75,900,900,1
22,*,94,2068,2068,1
33,*,81,2673,2673,1
86,*,01,86,86,1
43,*,14,602,602,1
97,*,23,2231,2231,1
77,*,89,6853,6853,1
93,*,15,1395,1395,1
07,*,86,602,602,1
