x,op,y,true,pred,correct
4585,*,4487,20572895,20579995,0
1450,*,4584,6646800,6646800,1
2068,*,8757,18109476,18128436,0
6404,*,0395,2529580,2529580,1
4554,*,7656,34865424,34937424,0
1989,*,8368,16643952,16687392,0
6280,*,5229,32838120,32886120,0
8901,*,7737,68867037,68887017,0
0306,*,4182,1279692,1276092,0
9848,*,5595,55099560,54920760,0
2632,*,8691,22874712,22888872,0
7082,*,7396,52378472,52388392,0
8696,*,9133,79420568,79388008,0
9578,*,6701,64182178,64138858,0
2647,*,2398,6347506,6412906,0
0335,*,0869,291115,289315,0
9926,*,9799,97264874,96928994,0
3562,*,4344,15473328,15473328,1
5490,*,1132,6214680,6207480,0
2618,*,9753,25533354,25568994,0
3454,*,1896,6548784,6540144,0
0092,*,6187,569204,569044,0
9504,*,3091,29376864,29379504,0
3232,*,1721,5562272,5554112,0
3529,*,7107,25080603,25172763,0
5896,*,9046,53335216,53322416,0
1789,*,2950,5277550,5295550,0
5145,*,8417,43305465,43300965,0
6566,*,4283,28122178,28178858,0
4500,*,6988,31446000,31446000,1
9275,*,4940,45818500,45908500,0
0172,*,7641,1314252,1314252,1
5274,*,4761,25109514,25172154,0
3630,*,2242,8138460,8160060,0
2862,*,7196,20594952,20688552,0
0787,*,7708,6066196,6094676,0
6232,*,8566,53383312,53488592,0
5177,*,8737,45231449,45322309,0
4529,*,8000,36232000,36232000,1
2457,*,3627,8911539,8908839,0
1499,*,8489,12725011,12734851,0
8831,*,9699,85651869,85285529,0
8569,*,1912,16383928,16374008,0
2420,*,8781,21250020,21174420,0
2733,*,0403,1101399,1097319,0
1833,*,7660,14040780,14073180,0
4963,*,9708,48180804,48332724,0
7456,*,9743,72643808,72688288,0
4787,*,0654,3130698,3128538,0
0607,*,4198,2548186,2550586,0
4962,*,2900,14389800,14469800,0
6328,*,4646,29399888,29308208,0
9406,*,2701,25405606,25394446,0
8853,*,7870,69673110,69686310,0
5306,*,1865,9895690,9937090,0
4422,*,8301,36707022,36774342,0
7984,*,4770,38083680,38170080,0
7119,*,8740,62220060,62220060,1
0693,*,6727,4661811,4653711,0
8597,*,6470,55622590,55525390,0
4682,*,7057,33040874,33148994,0
8680,*,7040,61107200,61107200,1
8276,*,6479,53620204,53687884,0
0921,*,5368,4943928,4968888,0
3875,*,3514,13616750,13533750,0
3663,*,7688,28161144,28148664,0
2297,*,3682,8457554,8468994,0
2238,*,2579,5771802,5808882,0
9075,*,3815,34621125,34581675,0
9769,*,5859,57236571,57182871,0
2948,*,1711,5044028,5032508,0
9656,*,2646,25549776,25472976,0
3673,*,2680,9843640,9829240,0
1440,*,3193,4597920,4597920,1
3878,*,0614,2381092,2388292,0
1749,*,9403,16445847,16427787,0
5150,*,9044,46576600,46792600,0
4642,*,8963,41606246,41652806,0
5360,*,6407,34341520,34331920,0
5478,*,1952,10693056,10778496,0
5086,*,2120,10782320,10796720,0
4518,*,0443,2001474,1990794,0
3356,*,0505,1694780,1699780,0
5944,*,1699,10098856,10088216,0
9361,*,4183,39157063,39177743,0
3346,*,9994,33439924,33622084,0
1900,*,3121,5929900,5929900,1
4593,*,0712,3270216,3277176,0
5047,*,6362,32109014,32008414,0
2257,*,7610,17175770,17192170,0
8546,*,9594,81990324,81928404,0
3789,*,6206,23514534,23528894,0
3347,*,9133,30568151,30622271,0
9649,*,6348,61251852,61127772,0
3195,*,1026,3278070,3292470,0
8680,*,4177,36256360,36289160,0
5391,*,9262,49931442,50188482,0
2974,*,5901,17549574,17557734,0
3341,*,6793,22695413,22678433,0
1455,*,8159,11871345,11868645,0
4331,*,7949,34427119,34482839,0
0985,*,2433,2396505,2397705,0
7599,*,4454,33845946,33782226,0
2886,*,4370,12611820,12683820,0
0384,*,9974,3830016,3824256,0
8045,*,0504,4054680,4054680,1
7389,*,7866,58121874,58129434,0
3332,*,6577,21914564,21928744,0
8822,*,8706,76804332,76772412,0
5118,*,9647,49373346,49528506,0
8612,*,8711,75019132,75002092,0
1087,*,6554,7124198,7137718,0
6216,*,7156,44481696,44674656,0
8474,*,5284,44776616,44968616,0
7231,*,0717,5184627,5187567,0
9579,*,4367,41831493,41882493,0
9329,*,8376,78139704,78207864,0
7453,*,8994,67032282,66988962,0
2646,*,6172,16331112,16322952,0
9365,*,8366,78347590,78578590,0
1386,*,0298,413028,412788,0
3786,*,8341,31579026,31688466,0
7262,*,4911,35663682,35777202,0
5377,*,6593,35450561,35428861,0
9266,*,0665,6161890,6193090,0
7965,*,6128,48809520,48925920,0
5833,*,1349,7868717,7842737,0
5205,*,1042,5423610,5420610,0
2990,*,3295,9852050,9833050,0
2669,*,7456,19900064,19887904,0
3637,*,4467,16246479,16288779,0
1591,*,8370,13316670,13327470,0
2393,*,0539,1289827,1288267,0
5967,*,8147,48613149,48522969,0
1322,*,4192,5541824,5513504,0
2932,*,5149,15096868,15083188,0
0760,*,0789,599640,602040,0
5484,*,5073,27820332,27788652,0
5717,*,0680,3887560,3887560,1
2335,*,5144,12011240,12085240,0
7493,*,7076,53020468,52988788,0
1218,*,8724,10625832,10648872,0
2666,*,3795,10117470,10121070,0
9203,*,2899,26679497,26817757,0
6165,*,5195,32027175,32178675,0
6483,*,3194,20706702,20777382,0
4317,*,8352,36055584,36077904,0
2196,*,1377,3023892,3033252,0
6528,*,6440,42040320,41973120,0
1042,*,7226,7529492,7538852,0
2979,*,7237,21559023,21525963,0
6795,*,5439,36958005,36922905,0
5477,*,2091,11452407,11488407,0
6404,*,7399,47383196,47368396,0
8942,*,2884,25788728,25777048,0
9591,*,8417,80727447,80688867,0
5286,*,4670,24685620,24772020,0
9012,*,0246,2216952,2216952,1
0002,*,2191,4382,4382,1
6320,*,5414,34216480,34170080,0
8894,*,0434,3859996,3847916,0
8317,*,4769,39663773,39788813,0
9613,*,3500,33645500,33645500,1
4047,*,0808,3269976,3260616,0
9366,*,8352,78224832,78342912,0
0377,*,2224,838448,840688,0
7650,*,4402,33675300,33675300,1
1274,*,5773,7354802,7382842,0
2753,*,6475,17825675,17987675,0
0001,*,0346,346,346,1
0831,*,6336,5265216,5258736,0
5248,*,7592,39842816,39788416,0
0098,*,7908,774984,774984,1
9099,*,5632,51245568,51288048,0
7009,*,1127,7899143,7923743,0
4907,*,5691,27925737,27822837,0
3311,*,5883,19478613,19478073,0
8027,*,5173,41523671,41532431,0
0792,*,7497,5937624,5938704,0
1664,*,3457,5752448,5748688,0
7585,*,6885,52222725,52088225,0
3445,*,8016,27615120,27617520,0
6362,*,1172,7456264,7454824,0
6640,*,3590,23837600,23869600,0
0816,*,9971,8136336,8121936,0
7468,*,9243,69026724,68968884,0
1815,*,5204,9445260,9444060,0
7888,*,4156,32782528,32887808,0
2715,*,8515,23118225,23193225,0
7901,*,0549,4337649,4337649,1
0754,*,1802,1358708,1358708,1
2615,*,6952,18179480,18123080,0
9444,*,5047,47663868,47608428,0
8877,*,2738,24305226,24288426,0
4095,*,6458,26445510,26323110,0
9506,*,5629,53509274,53537914,0
2345,*,3918,9187710,9173310,0
8611,*,1951,16800061,16796821,0
0995,*,9062,9016690,9013490,0
6352,*,5426,34465952,34377152,0
4890,*,4071,19907190,19880190,0
6710,*,2167,14540570,14547170,0
3343,*,3835,12820405,12787705,0
6906,*,7885,54453810,54323010,0
5363,*,6136,32907368,32928088,0
0099,*,4512,446688,446688,1
1145,*,8418,9638610,9629610,0
5824,*,8886,51752064,51638784,0
1890,*,5331,10075590,10075590,1
4639,*,0377,1748903,1752743,0
2000,*,9147,18294000,18294000,1
6985,*,0657,4589145,4597245,0
3238,*,0437,1415006,1418806,0
8416,*,8414,70812224,70747744,0
8737,*,5051,44130587,44178467,0
1485,*,0014,20790,20790,1
1818,*,3566,6482988,6488508,0
1812,*,2974,5388888,5408088,0
2175,*,8696,18913800,18949800,0
7080,*,2023,14322840,14373240,0
7467,*,7925,59175975,59027475,0
5894,*,4199,24748906,24724906,0
9686,*,7446,72121956,72182436,0
2972,*,4929,14648988,14672508,0
3244,*,8949,29030556,28988556,0
1374,*,0605,831270,831870,0
0689,*,4982,3432598,3438718,0
0318,*,9384,2984112,2993232,0
7437,*,7477,55606449,55228509,0
4080,*,6211,25340880,25340880,1
2654,*,9598,25473092,25488292,0
1842,*,1001,1843842,1842042,0
2686,*,9277,24918022,24928942,0
8759,*,7418,64974262,64978942,0
3545,*,4919,17437855,17388655,0
6160,*,0777,4786320,4786320,1
7280,*,9338,67980640,67881440,0
4679,*,7465,34928735,34928635,0
5748,*,3827,21997596,21927516,0
2177,*,5884,12809468,12878188,0
4781,*,8081,38635261,38773441,0
5703,*,5881,33539343,33533403,0
9431,*,3891,36696021,36588501,0
5376,*,6526,35083776,35078976,0
0126,*,4507,567882,568122,0
6386,*,1035,6609510,6653310,0
1690,*,2026,3423940,3439940,0
3067,*,3868,11863156,11808676,0
7140,*,1956,13965840,14073840,0
7600,*,1715,13034000,13034000,1
0356,*,3331,1185836,1185836,1
7184,*,0725,5208400,5226400,0
8796,*,2276,20019696,20087376,0
7945,*,1107,8795115,8792115,0
2671,*,1338,3573798,3564798,0
3946,*,2315,9134990,9107990,0
3822,*,1307,4995354,4997994,0
9865,*,0402,3965730,3968130,0
4485,*,5173,23200905,23188305,0
6169,*,7390,45588910,45688910,0
5871,*,0701,4115571,4115751,0
7452,*,9658,71971416,71972856,0
8725,*,2855,24909875,24874375,0
2319,*,3412,7912428,7892508,0
