x,op,y,true,pred,correct
82699,+,06524,89223,89223,1
13818,+,18791,32609,32609,1
30342,+,77655,107997,108797,0
21385,+,96228,117613,114613,0
39319,+,53877,93196,93196,1
30435,+,93283,123718,123518,0
07996,+,97706,105702,105702,1
69858,+,44172,114030,113950,0
24843,+,41516,66359,65959,0
78107,+,04282,82389,82389,1
42336,+,81248,123584,123584,1
23478,+,90445,113923,113923,1
13907,+,56098,70005,69205,0
54543,+,84230,138773,138773,1
53209,+,61893,115102,115102,1
62941,+,62916,125857,125857,1
80294,+,46072,126366,126366,1
86606,+,04660,91266,91266,1
45151,+,57095,102246,102246,1
92737,+,78725,171462,171462,1
39343,+,23490,62833,63833,0
34989,+,16823,51812,47812,0
13939,+,81145,95084,93184,0
49507,+,17457,66964,67964,0
17633,+,70951,88584,88784,0
20448,+,11624,32072,31072,0
57128,+,07741,64869,64869,1
73901,+,96719,170620,171620,0
72205,+,81545,153750,153750,1
71500,+,15963,87463,87463,1
50896,+,80549,131445,131045,0
23353,+,91299,114652,114552,0
14395,+,03418,17813,17813,1
19083,+,01066,20149,20149,1
62184,+,23320,85504,85504,1
11640,+,45699,57339,57339,1
60806,+,13287,74093,73293,0
03300,+,89248,92548,92548,1
95561,+,77597,173158,173158,1
01800,+,96663,98463,98463,1
45134,+,90076,135210,130210,0
52448,+,49859,102307,102307,1
90562,+,38608,129170,129170,1
59161,+,92736,151897,151897,1
95312,+,56982,152294,153294,0
53372,+,21630,75002,75002,1
81624,+,08550,90174,90174,1
61667,+,15843,77510,77510,1
73805,+,02085,75890,75890,1
27302,+,47861,75163,75163,1
90127,+,83269,173396,173396,1
80268,+,56510,136778,136778,1
46223,+,33628,79851,79851,1
23454,+,04792,28246,28246,1
60084,+,02327,62411,62411,1
84994,+,33878,118872,118872,1
13577,+,21451,35028,34028,0
30744,+,57129,87873,87873,1
45643,+,44734,90377,90377,1
32823,+,50808,83631,83631,1
96921,+,24743,121664,121664,1
31366,+,94611,125977,126977,0
96776,+,51091,147867,148867,0
63620,+,12686,76306,76306,1
29071,+,48096,77167,77167,1
00557,+,45832,46389,46389,1
