x,op,y,true,pred,correct
374,*,069,25806,25806,1
292,*,691,201772,201892,0
478,*,244,116632,116312,0
075,*,977,73275,73275,1
955,*,271,258805,258505,0
841,*,957,804837,804417,0
417,*,781,325677,325797,0
213,*,519,110547,110547,1
394,*,970,382180,381380,0
898,*,223,200254,200774,0
417,*,536,223512,222312,0
109,*,483,52647,52647,1
190,*,966,183540,183540,1
856,*,450,385200,385200,1
418,*,823,344014,343294,0
768,*,423,324864,325584,0
481,*,368,177008,176928,0
715,*,360,257400,257400,1
349,*,427,149023,149443,0
255,*,602,153510,153510,1
637,*,009,5733,5733,1
696,*,073,50808,50808,1
583,*,129,75207,75507,0
735,*,857,629895,630255,0
065,*,703,45695,45695,1
009,*,501,4509,4509,1
376,*,675,253800,253800,1
530,*,800,424000,424000,1
322,*,840,270480,270480,1
079,*,520,41080,41080,1
619,*,727,450013,449813,0
445,*,112,49840,49840,1
366,*,392,143472,143472,1
354,*,613,217002,216402,0
006,*,180,1080,1080,1
361,*,951,343311,343011,0
019,*,208,3952,3952,1
611,*,297,181467,181467,1
887,*,233,206671,207431,0
123,*,299,36777,36897,0
705,*,741,522405,522045,0
021,*,162,3402,3402,1
235,*,175,41125,40675,0
585,*,176,102960,102960,1
444,*,933,414252,413532,0
605,*,112,67760,67760,1
763,*,731,557753,557993,0
730,*,364,265720,266520,0
455,*,983,447265,447065,0
521,*,550,286550,286550,1
538,*,219,117822,118182,0
538,*,271,145798,146798,0
236,*,934,220424,220904,0
894,*,752,672288,672288,1
766,*,083,63578,63418,0
225,*,331,74475,74475,1
803,*,340,273020,272620,0
458,*,772,353576,353896,0
956,*,852,814512,813552,0
473,*,523,247379,246899,0
683,*,031,21173,21173,1
102,*,098,9996,9996,1
449,*,002,898,898,1
672,*,586,393792,392352,0
221,*,334,73814,74174,0
273,*,613,167349,167889,0
209,*,365,76285,76585,0
886,*,879,778794,777954,0
777,*,090,69930,69930,1
535,*,151,80785,80585,0
723,*,022,15906,15906,1
058,*,682,39556,39556,1
434,*,076,32984,33064,0
115,*,003,345,345,1
655,*,354,231870,231870,1
901,*,519,467619,467559,0
026,*,454,11804,11804,1
351,*,178,62478,62478,1
128,*,476,60928,60928,1
391,*,815,318665,318065,0
386,*,922,355892,359092,0
832,*,823,684736,684416,0
841,*,020,16820,16820,1
563,*,005,2815,2815,1
497,*,128,63616,63616,1
498,*,231,115038,114318,0
807,*,546,440622,441342,0
501,*,395,197895,197895,1
102,*,384,39168,39168,1
443,*,416,184288,183808,0
072,*,434,31248,31248,1
484,*,880,425920,425920,1
755,*,998,753490,753890,0
991,*,019,18829,18829,1
075,*,512,38400,38400,1
054,*,310,16740,16740,1
931,*,759,706629,705729,0
682,*,085,57970,57970,1
504,*,781,393624,393624,1
058,*,185,10730,10730,1
420,*,600,252000,252000,1
277,*,637,176449,176449,1
905,*,733,663365,663065,0
350,*,966,338100,338100,1
671,*,525,352275,352275,1
081,*,657,53217,53037,0
809,*,584,472456,471496,0
611,*,385,235235,235235,1
691,*,633,437403,437763,0
292,*,917,267764,267764,1
554,*,491,272014,272734,0
661,*,470,310670,310670,1
861,*,313,269493,269073,0
408,*,924,376992,377472,0
113,*,001,113,113,1
906,*,771,698526,698526,1
594,*,096,57024,57024,1
434,*,678,294252,294492,0
690,*,181,124890,124890,1
557,*,686,382102,381382,0
805,*,012,9660,9660,1
683,*,557,380431,380831,0
892,*,386,344312,343832,0
258,*,972,250776,251496,0
971,*,814,790394,790994,0
070,*,972,68040,68040,1
782,*,351,274482,274482,1
826,*,263,217238,216118,0
866,*,526,455516,456716,0
343,*,436,149548,149788,0
085,*,416,35360,35360,1
524,*,841,440684,440684,1
800,*,526,420800,420800,1
915,*,860,786900,786900,1
693,*,115,79695,79695,1
703,*,642,451326,451086,0
361,*,465,167865,167865,1
449,*,615,276135,276735,0
384,*,500,192000,192000,1
900,*,841,756900,756900,1
182,*,228,41496,41496,1
141,*,976,137616,137616,1
142,*,680,96560,96560,1
856,*,526,450256,450256,1
977,*,375,366375,367875,0
817,*,613,500821,500881,0
894,*,939,839466,839826,0
152,*,733,111416,111896,0
453,*,746,337938,337938,1
783,*,613,479979,479439,0
760,*,277,210520,210520,1
506,*,209,105754,105994,0
849,*,472,400728,399288,0
024,*,580,13920,13920,1
411,*,057,23427,23427,1
522,*,820,428040,427240,0
737,*,772,568964,569284,0
576,*,899,517824,517824,1
322,*,979,315238,315718,0
857,*,969,830433,830013,0
017,*,623,10591,10591,1
076,*,383,29108,29068,0
735,*,367,269745,269745,1
046,*,255,11730,11730,1
455,*,406,184730,185530,0
203,*,037,7511,7511,1
919,*,161,147959,147799,0
116,*,988,114608,114448,0
593,*,346,205178,204458,0
491,*,599,294109,293309,0
567,*,221,125307,125867,0
930,*,213,198090,198090,1
894,*,327,292338,291978,0
575,*,326,187450,187450,1
559,*,471,263289,263409,0
465,*,145,67425,67425,1
174,*,243,42282,42282,1
800,*,069,55200,55200,1
111,*,672,74592,74592,1
140,*,324,45360,45360,1
124,*,038,4712,4712,1
713,*,093,66309,66249,0
868,*,251,217868,217708,0
753,*,042,31626,31626,1
783,*,155,121365,121365,1
895,*,826,739270,739270,1
066,*,477,31482,31482,1
862,*,401,345662,345742,0
311,*,483,150213,150393,0
217,*,662,143654,143294,0
923,*,676,623948,624908,0
527,*,803,423181,423041,0
575,*,063,36225,36225,1
873,*,368,321264,321264,1
178,*,923,164294,164974,0
858,*,702,602316,602316,1
294,*,661,194334,194214,0
392,*,050,19600,19600,1
457,*,782,357374,357854,0
654,*,149,97446,97446,1
557,*,699,389343,389823,0
025,*,016,400,400,1
904,*,128,115712,115712,1
354,*,288,101952,101952,1
473,*,808,382184,382904,0
864,*,313,270432,270432,1
317,*,359,113803,114743,0
193,*,248,47864,47704,0
737,*,488,359656,360296,0
615,*,639,392985,392085,0
070,*,651,45570,45570,1
385,*,905,348425,349925,0
803,*,611,490633,490093,0
571,*,219,125049,125049,1
695,*,617,428815,429515,0
292,*,444,129648,128688,0
815,*,569,463735,460735,0
575,*,701,403075,402075,0
853,*,297,253341,253161,0
939,*,832,781248,779808,0
063,*,017,1071,1071,1
868,*,668,579824,577744,0
371,*,684,253764,253764,1
121,*,417,50457,50457,1
345,*,110,37950,37950,1
574,*,791,454034,453394,0
051,*,895,45645,45645,1
726,*,544,394944,394464,0
794,*,599,475606,476806,0
026,*,786,20436,20436,1
049,*,597,29253,29253,1
185,*,484,89540,89540,1
476,*,415,197540,197140,0
922,*,514,473908,474308,0
593,*,962,570466,570506,0
084,*,981,82404,82404,1
695,*,280,194600,194600,1
562,*,420,236040,236040,1
387,*,281,108747,108747,1
292,*,488,142496,142016,0
098,*,205,20090,20090,1
954,*,861,821394,820674,0
403,*,634,255502,255142,0
323,*,038,12274,12274,1
669,*,974,651606,650766,0
578,*,213,123114,123834,0
688,*,511,351568,351088,0
966,*,669,646254,648054,0
201,*,481,96681,96681,1
380,*,950,361000,361000,1
004,*,929,3716,3716,1
684,*,097,66348,66348,1
525,*,184,96600,96600,1
861,*,305,262605,262605,1
148,*,870,128760,128760,1
684,*,647,442548,440388,0
589,*,081,47709,47529,0
790,*,173,136670,136670,1
086,*,257,22102,22142,0
477,*,797,380169,379449,0
498,*,490,244020,244020,1
462,*,867,400554,399834,0
417,*,040,16680,16680,1
795,*,739,587505,586905,0
