x,op,y,true,pred,correct
690417,+,055293,745710,746710,0
997378,+,408921,1406299,502219,0
758778,+,607813,1366591,688591,0
915569,+,822710,1738279,913879,0
544973,+,199892,744865,644865,0
836161,+,360756,1196917,878237,0
352952,+,921006,1273958,1252958,0
375051,+,319048,694099,358999,0
474968,+,079268,554236,544836,0
439328,+,290791,730119,460819,0
490567,+,527749,1018316,1029036,0
750578,+,140967,891545,865665,0
301795,+,992341,1294136,1295736,0
624570,+,702494,1327064,1335064,0
707159,+,812275,1519434,1524434,0
259902,+,294600,554502,528302,0
761309,+,978640,1739949,1059149,0
672232,+,057170,729402,739802,0
270273,+,701437,971710,922310,0
561954,+,598347,1160301,651701,0
441801,+,586421,1028222,629022,0
518445,+,937485,1455930,1470230,0
227556,+,610328,837884,638084,0
439513,+,088745,528258,528358,0
046366,+,819376,865742,867662,0
035934,+,554858,590792,590392,0
074572,+,988234,1062806,1062806,1
371768,+,214898,586666,546266,0
798257,+,771248,1569505,869425,0
037346,+,393172,430518,429518,0
313585,+,044909,358494,358094,0
853400,+,836291,1689691,1697891,0
351057,+,303561,654618,331418,0
236685,+,399422,636107,426507,0
642259,+,810606,1452865,882305,0
507526,+,089233,596759,596959,0
340363,+,008298,348661,348661,1
266254,+,776198,1042452,803852,0
037899,+,965629,1003528,1003528,1
333825,+,729589,1063414,763914,0
341952,+,801515,1143467,1143067,0
012759,+,529451,542210,536210,0
044263,+,581660,625923,625923,1
584175,+,984804,1568979,1078679,0
571964,+,461939,1033903,1033703,0
513969,+,765239,1279208,1267208,0
730128,+,423924,1154052,1163452,0
727947,+,279395,1007342,1007342,1
299186,+,855127,1154313,1130813,0
789874,+,476383,1266257,1267257,0
551853,+,261272,813125,703925,0
897151,+,918723,1815874,1010994,0
969561,+,499337,1468898,1069498,0
989122,+,462503,1451625,1071945,0
564443,+,565543,1129986,1120986,0
484253,+,461564,945817,925617,0
905633,+,144747,1050380,1008080,0
532414,+,621949,1154363,1174363,0
276580,+,734338,1010918,1009818,0
483584,+,873313,1356897,1317697,0
193107,+,412298,605405,545405,0
343279,+,858537,1201816,1191936,0
845591,+,780529,1626120,869120,0
239191,+,220767,459958,251858,0
905261,+,806723,1711984,996984,0
055289,+,220809,276098,275898,0
765067,+,623334,1388401,1388401,1
550431,+,884445,1434876,935876,0
601397,+,320703,922100,382500,0
858651,+,569737,1428388,656588,0
396808,+,225328,622136,2603376,0
227108,+,158036,385144,180944,0
413187,+,084061,497248,497248,1
145788,+,442182,587970,586970,0
842151,+,134832,976983,926583,0
713513,+,563289,1276802,1285902,0
215017,+,128271,343288,249888,0
749684,+,405097,1154781,1150681,0
132400,+,845706,978106,977906,0
526817,+,581982,1108799,635279,0
066160,+,251253,317413,317933,0
518545,+,468278,986823,967023,0
098664,+,497666,596330,596330,1
512865,+,300714,813579,351899,0
927832,+,970426,1898258,1016058,0
347409,+,192080,539489,221489,0
652455,+,795888,1448343,860143,0
823288,+,308250,1131538,4315938,0
189644,+,663253,852897,682097,0
952502,+,995455,1947957,1090057,0
152871,+,689196,842067,822067,0
510397,+,185169,695566,691766,0
054768,+,659949,714717,714317,0
074017,+,293343,367360,367560,0
371522,+,961747,1333269,1393389,0
891245,+,787712,1678957,870957,0
519091,+,386394,905485,997885,0
944388,+,774699,1719087,867887,0
442970,+,179016,621986,492986,0
878972,+,948287,1827259,1071259,0
771621,+,287909,1059530,859490,0
398368,+,068862,467230,467230,1
029911,+,886886,916797,916797,1
002336,+,927080,929416,929416,1
738339,+,584996,1323335,1322835,0
664856,+,275518,940374,398374,0
198552,+,336286,534838,535958,0
449061,+,479099,928160,923060,0
046574,+,326496,373070,373190,0
589815,+,740192,1330007,1390007,0
300817,+,166422,467239,327039,0
144380,+,095017,239397,239397,1
249947,+,233980,483927,268327,0
823858,+,725314,1549172,806172,0
894839,+,761999,1656838,1678238,0
495931,+,039423,535354,505854,0
421859,+,284068,705927,765927,0
086230,+,009884,96114,96114,1
886634,+,475367,1362001,574001,0
577625,+,366808,944433,414433,0
319122,+,353375,672497,648497,0
769876,+,665144,1435020,1435020,1
794157,+,783803,1577960,862160,0
648285,+,012758,661043,650643,0
346203,+,510651,856854,756854,0
122605,+,414312,536917,536517,0
778923,+,267317,1046240,1941940,0
075819,+,319233,395052,386052,0
890729,+,336867,1227596,1029396,0
281151,+,977097,1258248,1208848,0
560719,+,950298,1511017,1571017,0
290468,+,547537,838005,888805,0
609919,+,321218,931137,382037,0
730003,+,851825,1581828,9330028,0
300673,+,489829,790502,419502,0
110354,+,425281,535635,535355,0
681342,+,477582,1158924,1159124,0
296639,+,961089,1257728,1258928,0
470691,+,914510,1385201,1385001,0
085991,+,493225,579216,579816,0
200888,+,439838,640726,434726,0
656576,+,942725,1599301,1005001,0
857957,+,983782,1841739,1061759,0
494680,+,931712,1426392,1425992,0
993838,+,283548,1277386,1087826,0
511171,+,762617,1273788,1263888,0
185150,+,923176,1108326,1004326,0
907939,+,081940,989879,991879,0
654835,+,774288,1429123,841923,0
769521,+,717200,1486721,897821,0
009361,+,809837,819198,819198,1
548290,+,150428,698718,608318,0
302300,+,236533,538833,265933,0
242014,+,992734,1234748,1194848,0
969063,+,460726,1429789,1057789,0
007923,+,531289,539212,539212,1
121797,+,923443,1045240,1045240,1
563747,+,651350,1215097,1217097,0
400140,+,573685,973825,934025,0
398149,+,080767,478916,408916,0
754884,+,153040,907924,828224,0
538162,+,970142,1508304,1023204,0
609690,+,424356,1034046,1032046,0
951071,+,479223,1430294,1019094,0
311121,+,993266,1304387,1204487,0
054288,+,151598,205886,156886,0
337214,+,445768,782982,479082,0
382356,+,463701,846057,400077,0
418450,+,719054,1137504,1138064,0
084948,+,132139,217087,216287,0
902454,+,412917,1315371,4526971,0
698041,+,101489,799530,708230,0
975674,+,145999,1121673,1081473,0
732117,+,321833,1053950,1054150,0
508645,+,203282,711927,1011927,0
900088,+,655356,1555444,1065644,0
463091,+,493160,956251,908451,0
392844,+,815789,1208633,1109033,0
854927,+,096225,951152,941152,0
660610,+,288446,949056,731056,0
714294,+,925078,1639372,1094572,0
682808,+,838421,1521229,911029,0
775399,+,752585,1527984,830984,0
741196,+,686861,1428057,769857,0
268211,+,320727,588938,350738,0
886668,+,745624,1632292,8343312,0
603403,+,126757,730160,670160,0
628169,+,817609,1445778,1445978,0
167205,+,481838,649043,649943,0
788571,+,841164,1629735,1628735,0
183371,+,058605,241976,241976,1
924339,+,874723,1799062,1797762,0
235354,+,105232,340586,238886,0
772480,+,366397,1138877,4090777,0
199215,+,840653,1039868,920068,0
661652,+,871674,1533326,938846,0
481496,+,070261,551757,552757,0
203066,+,816408,1019474,834374,0
375933,+,104775,480708,480608,0
872827,+,243280,1116107,1296107,0
606463,+,871405,1477868,923668,0
143960,+,990185,1134145,1134065,0
495039,+,276184,771223,422623,0
813471,+,081125,894596,894596,1
672816,+,500468,1173284,1174884,0
847898,+,397783,1245681,1245681,1
177514,+,438639,616153,516353,0
964647,+,806787,1771434,909314,0
112937,+,921645,1034582,1033982,0
548932,+,733578,1282510,1287910,0
300795,+,553371,854166,834766,0
509302,+,573779,1083081,629181,0
245853,+,545733,791586,771386,0
117947,+,802160,920107,819907,0
781651,+,169239,950890,859990,0
902588,+,135118,1037706,916706,0
919490,+,177754,1097244,1097244,1
502536,+,076187,578723,579723,0
573081,+,600564,1173645,1173645,1
462532,+,247689,710221,491221,0
760174,+,228856,989030,999030,0
661357,+,114016,775373,775773,0
208066,+,840784,1048850,1041850,0
404781,+,483208,887989,424629,0
259834,+,866408,1126242,1081842,0
573299,+,197835,771134,751134,0
430073,+,001637,431710,431710,1
612513,+,106148,718661,613261,0
994561,+,092638,1087199,1097399,0
194380,+,849734,1044114,1084214,0
223782,+,912801,1136583,935183,0
026784,+,444735,471519,471519,1
507714,+,448708,956422,451582,0
428945,+,254018,682963,342963,0
736609,+,160420,897029,896629,0
552113,+,354461,906574,407574,0
484585,+,221688,706273,505753,0
535492,+,666413,1201905,1180105,0
136313,+,436318,572631,579751,0
517579,+,443529,961108,961908,0
400253,+,667996,1068249,1068849,0
200924,+,968240,1169164,1008244,0
586508,+,731103,1317611,1318611,0
012895,+,782845,795740,795740,1
789353,+,319797,1109150,1127350,0
340388,+,117900,458288,458188,0
630002,+,318730,948732,3783032,0
516457,+,391347,907804,450604,0
033878,+,799251,833129,802729,0
610252,+,412037,1022289,1010289,0
500299,+,724808,1225107,1254907,0
184364,+,096877,281241,281241,1
188492,+,570291,758783,759183,0
030782,+,144548,175330,175330,1
382377,+,187711,570088,226988,0
531880,+,034901,566781,566381,0
751505,+,067285,818790,769890,0
203622,+,425955,629577,628577,0
750251,+,204323,954574,770674,0
716071,+,949203,1665274,1650874,0
752547,+,247016,999563,779763,0
812474,+,108477,920951,911351,0
251422,+,560212,811634,771434,0
146684,+,557750,704434,684434,0
050445,+,657762,708207,708007,0
528577,+,537984,1066561,1066561,1
237047,+,470493,707540,497540,0
812203,+,867088,1679291,909891,0
354408,+,754411,1108819,1188819,0
714549,+,797289,1511838,1592838,0
684570,+,222954,907524,897844,0
913822,+,098300,1012122,1012122,1
585201,+,749719,1334920,804520,0
448184,+,465603,913787,511587,0
251938,+,646778,898716,860516,0
985107,+,878686,1863793,984993,0
751497,+,364511,1116008,438008,0
555315,+,616893,1172208,671908,0
394731,+,062185,456916,466916,0
005829,+,967109,972938,972938,1
619910,+,485914,1105824,1099924,0
688836,+,020762,709598,709598,1
428965,+,747661,1176626,1176426,0
929177,+,721415,1650592,814392,0
581188,+,996774,1577962,1579962,0
415354,+,944277,1359631,1355551,0
020539,+,038249,58788,58788,1
244366,+,940400,1184766,964766,0
471070,+,002203,473273,473273,1
072504,+,228609,301113,299313,0
674487,+,770689,1445176,1441176,0
961795,+,656067,1617862,1778462,0
745296,+,794099,1539395,869595,0
003525,+,747402,750927,750927,1
040016,+,314499,354515,354515,1
392655,+,528051,920706,960906,0
989572,+,346060,1335632,1034832,0
455746,+,136380,592126,509926,0
770259,+,709120,1479379,781979,0
140802,+,019280,160082,150082,0
331908,+,490181,822089,523989,0
938788,+,001332,940120,939120,0
167642,+,135652,303294,294394,0
238062,+,582724,820786,616986,0
814221,+,016467,830688,820688,0
045109,+,397956,443065,443565,0
743799,+,543539,1287338,1287138,0
998822,+,829424,1828246,929846,0
079864,+,694466,774330,774330,1
694464,+,162908,857372,762892,0
482168,+,014113,496281,496481,0
419554,+,563514,983068,969968,0
519083,+,388622,907705,907905,0
652472,+,726658,1379130,1379130,1
046719,+,664197,710916,709316,0
276277,+,095292,371569,379569,0
782423,+,288882,1071305,1171305,0
381071,+,587159,968230,1068830,0
803000,+,130002,933002,813002,0
587491,+,864761,1452252,1450252,0
947575,+,578797,1526372,671472,0
991694,+,168441,1160135,1080935,0
075532,+,371292,446824,447624,0
217375,+,914722,1132097,1132097,1
923523,+,575294,1498817,669917,0
425544,+,229466,655010,250510,0
074879,+,714699,789578,789178,0
453767,+,464308,918075,957675,0
519211,+,415090,934301,969501,0
040234,+,787205,827439,827439,1
331288,+,398391,729679,431679,0
130529,+,636779,767308,765808,0
280301,+,023882,304183,292183,0
515945,+,785150,1301095,1299095,0
574701,+,648448,1223149,1222149,0
031906,+,271562,303468,303068,0
478010,+,773435,1251445,1251445,1
906522,+,041533,948055,957655,0
844785,+,209762,1054547,1052647,0
952764,+,723675,1676439,806139,0
114752,+,124097,238849,239049,0
290591,+,542209,832800,776500,0
998712,+,685915,1684627,787713,0
611515,+,528426,1139941,1175941,0
186026,+,593552,779578,679778,0
096163,+,030011,126174,126174,1
190709,+,448249,638958,462958,0
676344,+,644489,1320833,1310833,0
319416,+,333244,652660,363760,0
688608,+,146781,835389,775389,0
635785,+,033571,669356,639156,0
146202,+,714898,861100,861100,1
661656,+,505456,1167112,571912,0
226466,+,076626,303092,308892,0
926095,+,896917,1823012,980912,0
528212,+,408747,936959,1036959,0
636852,+,550387,1187239,1188799,0
583062,+,095321,678383,678383,1
115554,+,900774,1016328,911928,0
281499,+,134996,416495,315995,0
527622,+,797461,1325083,1325483,0
254292,+,348473,602765,678765,0
144498,+,901703,1046201,1045201,0
145708,+,491375,637083,637883,0
714105,+,134289,848394,728594,0
488639,+,651963,1140602,1140002,0
407379,+,854983,1262362,1258262,0
375054,+,916120,1291174,1277774,0
138122,+,497347,635469,526069,0
812555,+,287616,1100171,841291,0
708263,+,639385,1347648,1342248,0
733637,+,624387,1358024,1367624,0
743102,+,053529,796631,796631,1
842441,+,835915,1678356,1696356,0
311943,+,924316,1236259,1244259,0
929185,+,345177,1274362,1069762,0
545204,+,989752,1534956,1039676,0
668051,+,776869,1444920,845320,0
065080,+,725277,790357,785357,0
008952,+,106164,115116,115116,1
093519,+,147426,240945,239145,0
032054,+,006531,38585,38585,1
428281,+,431319,859600,465600,0
677637,+,451752,1129389,1135989,0
853411,+,683594,1537005,767905,0
472656,+,276939,749595,400395,0
180739,+,529253,709992,657892,0
712834,+,403467,1116301,453701,0
241401,+,456045,697446,638646,0
749702,+,232695,982397,872097,0
749165,+,344206,1093371,423571,0
529530,+,326503,856033,857233,0
908585,+,008460,917045,917045,1
606843,+,179126,785969,780169,0
931749,+,268085,1199834,1014034,0
277091,+,541311,818402,874402,0
868552,+,221722,1090274,1090874,0
008403,+,071371,79774,80774,0
971228,+,520172,1491400,1412300,0
577971,+,633800,1211771,1211671,0
720322,+,242072,962394,742394,0
054008,+,501109,555117,555117,1
454182,+,282400,736582,426482,0
272532,+,109810,382342,232402,0
375074,+,775880,1150954,1133454,0
600936,+,518941,1119877,1160757,0
310537,+,596780,907317,926417,0
128671,+,598110,726781,726981,0
167230,+,297742,464972,465972,0
469232,+,379342,848574,417074,0
239139,+,368996,608135,407835,0
192194,+,879464,1071658,1072058,0
893142,+,361247,1254389,1025429,0
339215,+,598234,937449,632049,0
943109,+,266208,1209317,1009717,0
302344,+,154260,456604,336604,0
136964,+,490180,627144,509864,0
967724,+,971738,1939462,1069502,0
605943,+,461056,1066999,1066999,1
888369,+,828681,1717050,917170,0
685512,+,716466,1401978,1380178,0
174102,+,547739,721841,620841,0
244657,+,171661,416318,196838,0
303109,+,698220,1001329,729929,0
654064,+,599918,1253982,663982,0
839089,+,546077,1385166,1373766,0
135054,+,445196,580250,536750,0
064309,+,393353,457662,457662,1
774101,+,057857,831958,832958,0
944581,+,571958,1516539,638139,0
908744,+,240917,1149661,1030701,0
