x,op,y,true,pred,correct
901,+,969,1870,1870,1
257,+,674,931,931,1
487,+,658,1145,1145,1
080,+,106,186,186,1
068,+,232,300,300,1
940,+,132,1072,1072,1
402,+,891,1293,1293,1
233,+,552,785,785,1
480,+,122,602,602,1
135,+,268,403,403,1
007,+,537,544,544,1
024,+,396,420,420,1
572,+,855,1427,1427,1
359,+,226,585,585,1
192,+,061,253,253,1
677,+,685,1362,1362,1
220,+,128,348,348,1
292,+,322,614,614,1
695,+,218,913,913,1
970,+,018,988,988,1
180,+,532,712,712,1
808,+,406,1214,1214,1
518,+,888,1406,1406,1
031,+,378,409,409,1
264,+,059,323,323,1
016,+,734,750,750,1
397,+,718,1115,1115,1
327,+,929,1256,1256,1
053,+,065,118,118,1
386,+,406,792,792,1
415,+,312,727,727,1
445,+,599,1044,1044,1
551,+,988,1539,1539,1
860,+,612,1472,1472,1
671,+,416,1087,1087,1
464,+,137,601,601,1
840,+,118,958,958,1
405,+,123,528,528,1
373,+,923,1296,1296,1
983,+,881,1864,1864,1
819,+,921,1740,1740,1
887,+,191,1078,1078,1
816,+,741,1557,1557,1
740,+,965,1705,1705,1
667,+,319,986,986,1
808,+,318,1126,1126,1
235,+,121,356,356,1
981,+,869,1850,1850,1
669,+,419,1088,1088,1
883,+,715,1598,1598,1
326,+,831,1157,1157,1
545,+,283,828,828,1
015,+,696,711,711,1
325,+,176,501,501,1
840,+,665,1505,1505,1
506,+,130,636,636,1
415,+,327,742,742,1
671,+,889,1560,1560,1
354,+,322,676,676,1
585,+,319,904,904,1
575,+,462,1037,1037,1
699,+,613,1312,1312,1
933,+,715,1648,1648,1
106,+,669,775,775,1
415,+,032,447,447,1
348,+,766,1114,1114,1
845,+,908,1753,1753,1
408,+,596,1004,1004,1
789,+,361,1150,1150,1
636,+,418,1054,1054,1
518,+,818,1336,1336,1
505,+,993,1498,1498,1
088,+,566,654,654,1
380,+,094,474,474,1
074,+,680,754,754,1
734,+,301,1035,1035,1
631,+,528,1159,1159,1
687,+,544,1231,1231,1
974,+,448,1422,1422,1
928,+,816,1744,1744,1
382,+,717,1099,1099,1
512,+,961,1473,1473,1
433,+,970,1403,1403,1
312,+,367,679,679,1
214,+,038,252,252,1
974,+,011,985,985,1
071,+,642,713,713,1
323,+,992,1315,1315,1
300,+,025,325,325,1
727,+,826,1553,1553,1
211,+,437,648,648,1
403,+,380,783,783,1
792,+,938,1730,1730,1
714,+,104,818,818,1
672,+,318,990,990,1
493,+,221,714,714,1
715,+,423,1138,1138,1
158,+,331,489,489,1
285,+,216,501,501,1
234,+,587,821,821,1
527,+,139,666,666,1
363,+,337,700,700,1
761,+,485,1246,1246,1
385,+,998,1383,1383,1
783,+,646,1429,1429,1
074,+,805,879,879,1
234,+,469,703,703,1
492,+,798,1290,1290,1
717,+,818,1535,1535,1
398,+,272,670,670,1
221,+,249,470,470,1
985,+,198,1183,1183,1
440,+,457,897,897,1
408,+,766,1174,1174,1
103,+,412,515,515,1
942,+,550,1492,1492,1
973,+,007,980,980,1
331,+,847,1178,1178,1
289,+,739,1028,1028,1
565,+,584,1149,1149,1
020,+,631,651,651,1
648,+,535,1183,1183,1
176,+,088,264,264,1
737,+,130,867,867,1
892,+,049,941,941,1
738,+,343,1081,1081,1
945,+,246,1191,1191,1
691,+,693,1384,1384,1
759,+,701,1460,1460,1
794,+,842,1636,1636,1
550,+,121,671,671,1
693,+,004,697,697,1
675,+,103,778,778,1
630,+,102,732,732,1
814,+,558,1372,1372,1
965,+,477,1442,1442,1
991,+,629,1620,1620,1
735,+,962,1697,1697,1
770,+,286,1056,1056,1
158,+,035,193,193,1
215,+,126,341,341,1
525,+,344,869,869,1
185,+,657,842,842,1
743,+,505,1248,1248,1
833,+,633,1466,1466,1
853,+,225,1078,1078,1
542,+,137,679,679,1
222,+,383,605,605,1
763,+,169,932,932,1
354,+,487,841,841,1
905,+,737,1642,1642,1
435,+,797,1232,1232,1
200,+,884,1084,1084,1
572,+,635,1207,1207,1
761,+,517,1278,1278,1
039,+,405,444,444,1
771,+,128,899,899,1
461,+,515,976,976,1
680,+,179,859,859,1
469,+,356,825,825,1
618,+,004,622,622,1
829,+,720,1549,1549,1
242,+,667,909,909,1
091,+,979,1070,1070,1
166,+,138,304,304,1
703,+,483,1186,1186,1
188,+,728,916,916,1
655,+,804,1459,1459,1
886,+,244,1130,1130,1
912,+,929,1841,1841,1
524,+,997,1521,1521,1
299,+,607,906,906,1
799,+,219,1018,1018,1
734,+,906,1640,1640,1
482,+,332,814,814,1
710,+,998,1708,1708,1
218,+,836,1054,1054,1
470,+,829,1299,1299,1
061,+,205,266,266,1
323,+,007,330,330,1
947,+,722,1669,1669,1
241,+,831,1072,1072,1
062,+,439,501,501,1
632,+,316,948,948,1
695,+,436,1131,1131,1
819,+,186,1005,1005,1
416,+,061,477,477,1
689,+,328,1017,1017,1
823,+,743,1566,1566,1
683,+,887,1570,1570,1
097,+,215,312,312,1
048,+,495,543,543,1
998,+,151,1149,1149,1
869,+,088,957,957,1
800,+,843,1643,1643,1
801,+,247,1048,1048,1
822,+,754,1576,1576,1
152,+,378,530,530,1
434,+,419,853,853,1
610,+,761,1371,1371,1
643,+,766,1409,1409,1
074,+,502,576,576,1
375,+,515,890,890,1
389,+,502,891,891,1
262,+,193,455,455,1
355,+,664,1019,1019,1
061,+,814,875,875,1
505,+,546,1051,1051,1
576,+,414,990,990,1
768,+,225,993,993,1
860,+,252,1112,1112,1
810,+,791,1601,1601,1
183,+,040,223,223,1
875,+,389,1264,1264,1
648,+,655,1303,1303,1
015,+,752,767,767,1
115,+,139,254,254,1
535,+,390,925,925,1
149,+,455,604,604,1
810,+,006,816,816,1
770,+,873,1643,1643,1
341,+,106,447,447,1
012,+,407,419,419,1
028,+,370,398,398,1
376,+,181,557,557,1
938,+,006,944,944,1
419,+,245,664,664,1
781,+,886,1667,1667,1
681,+,984,1665,1665,1
733,+,584,1317,1317,1
435,+,154,589,589,1
840,+,247,1087,1087,1
390,+,816,1206,1206,1
658,+,865,1523,1523,1
527,+,025,552,552,1
644,+,460,1104,1104,1
177,+,784,961,961,1
446,+,995,1441,1441,1
511,+,436,947,947,1
475,+,588,1063,1063,1
829,+,737,1566,1566,1
389,+,035,424,424,1
146,+,670,816,816,1
246,+,215,461,461,1
998,+,428,1426,1426,1
576,+,289,865,865,1
722,+,926,1648,1648,1
100,+,060,160,160,1
044,+,605,649,649,1
798,+,748,1546,1546,1
678,+,633,1311,1311,1
276,+,642,918,918,1
544,+,017,561,561,1
202,+,549,751,751,1
601,+,337,938,938,1
548,+,515,1063,1063,1
122,+,092,214,214,1
335,+,593,928,928,1
297,+,078,375,375,1
243,+,262,505,505,1
930,+,331,1261,1261,1
978,+,976,1954,1954,1
723,+,064,787,787,1
586,+,824,1410,1410,1
447,+,932,1379,1379,1
281,+,895,1176,1176,1
001,+,664,665,665,1
651,+,253,904,904,1
213,+,762,975,975,1
063,+,637,700,700,1
155,+,623,778,778,1
229,+,530,759,759,1
886,+,371,1257,1257,1
359,+,819,1178,1178,1
193,+,531,724,724,1
892,+,804,1696,1696,1
