x,op,y,true,pred,correct
130615,*,106176,13868178240,14073739840,0
467237,*,391870,183096163190,183977333190,0
255887,*,033789,8646165843,8650033023,0
295309,*,093765,27689648385,27707777385,0
855665,*,619157,529790974405,533393331905,0
597747,*,151776,90723648672,90773333712,0
689139,*,222632,153424393848,153333333168,0
978858,*,808514,791420397012,790073333892,0
952622,*,737358,702423452676,700997333316,0
274478,*,739104,202867787712,203333333312,0
609763,*,183032,111606141416,111379933736,0
941440,*,688262,647957377280,653933338080,0
148967,*,226442,33732385414,34003333014,0
865075,*,050552,43731271400,43803333400,0
804982,*,066815,53784872330,53703337730,0
642901,*,893400,574367753400,573993341400,0
999668,*,658139,657920497852,654773330012,0
212582,*,635882,135177067324,136073333484,0
453949,*,014607,6630833043,6639733083,0
214335,*,342552,73420882920,74000331720,0
887157,*,365512,324266529384,323373333144,0
144817,*,652009,94421987353,94990073373,0
779984,*,574849,448373022416,451733333216,0
547773,*,174175,95408362275,95777333475,0
810337,*,035035,28390156795,28387777995,0
646294,*,364424,235525044656,235937333216,0
025870,*,474473,12274616510,12200330110,0
385539,*,004253,1639697367,1647033327,0
023074,*,334677,7722337098,7777777018,0
769601,*,996670,767038228670,768030273470,0
948462,*,075531,71638283322,71900330442,0
577146,*,388984,224500559664,225933333984,0
862033,*,083878,72305603974,72573333894,0
219807,*,797866,175376531862,174533333942,0
432781,*,540963,234118508103,234773333163,0
847326,*,548775,464991325650,467933307150,0
895604,*,269897,241720832788,241077333908,0
396509,*,204320,81014718880,81170036880,0
169615,*,757007,128399742305,128900000005,0
992406,*,594613,590097508878,588999337998,0
833935,*,526595,439146001325,439973333325,0
970537,*,565029,548381550573,549003733793,0
941835,*,071827,67649182545,67777700045,0
590695,*,979406,578530227170,577793333770,0
679468,*,909655,618081463540,622003333940,0
929680,*,669502,622422619360,623303377760,0
588335,*,656672,386343121120,388333338720,0
443946,*,142369,63204148074,63795073394,0
879178,*,709272,623576338416,622003333456,0
415783,*,105810,43993999230,43997339430,0
654156,*,434568,284275264608,286793333088,0
862950,*,210156,181354120200,181100000700,0
334136,*,448584,149888063424,150033333184,0
360588,*,999837,360529224156,360033333516,0
968747,*,333415,322994781005,324933330005,0
383253,*,008240,3158004720,3160721520,0
370231,*,541084,200326070404,200335333684,0
854211,*,926285,791242836135,792033333335,0
638533,*,419380,267787969540,267937373140,0
298792,*,518380,154887796960,156387332960,0
056684,*,192696,10922780064,10979333664,0
774910,*,522353,404776563230,407573333430,0
201670,*,141281,28492139270,28407333470,0
363107,*,250413,90926713191,90902037311,0
558292,*,823320,459652969440,461773339040,0
712490,*,293445,209076628050,210337060050,0
375263,*,547795,205567195085,206103333185,0
839303,*,943553,791926863559,793073333339,0
372024,*,738644,274793295456,276733333056,0
152615,*,409383,62477986545,62370333045,0
135432,*,132801,17985505032,18050000952,0
011337,*,084756,960878772,969377652,0
010740,*,113086,1214543640,1220394840,0
159959,*,980184,156789252456,156717333816,0
580191,*,503938,292380292158,292613333998,0
751142,*,304575,228779074650,230770333650,0
194413,*,703505,136770517565,138700033365,0
477308,*,585022,279235680776,279338333096,0
221295,*,781069,172846664355,173003333355,0
063411,*,444333,28175599863,28300333383,0
283885,*,170140,48300193900,48203313900,0
918962,*,777956,714912001672,713533333192,0
055248,*,974925,53862656400,53893334400,0
301577,*,913400,275460431800,275073311800,0
628809,*,673055,423223041495,423773333395,0
033848,*,625952,21187223296,21307333056,0
403353,*,157331,63459930843,62937333923,0
