x,op,y,true,pred,correct
6522,+,7076,13598,13598,1
4288,+,0027,4315,4315,1
7807,+,0851,8658,8658,1
3046,+,4717,7763,7763,1
4116,+,7839,11955,11955,1
2531,+,7082,9613,9613,1
5413,+,3656,9069,8069,0
0268,+,2668,2936,2936,1
8515,+,3925,12440,12440,1
4828,+,4478,9306,9306,1
4739,+,1507,6246,5846,0
9802,+,3569,13371,13371,1
0205,+,4243,4448,4448,1
8001,+,4761,12762,12762,1
4904,+,6652,11556,11556,1
0037,+,6847,6884,6884,1
1354,+,3812,5166,5166,1
3915,+,5592,9507,9507,1
1221,+,4570,5791,5791,1
9814,+,1405,11219,10819,0
3509,+,1327,4836,4836,1
2519,+,3446,5965,5965,1
4957,+,8551,13508,13508,1
0809,+,2642,3451,3451,1
4727,+,9328,14055,14055,1
6408,+,5862,12270,12270,1
5259,+,6269,11528,11528,1
4147,+,3988,8135,8135,1
0438,+,2576,3014,3014,1
4840,+,0071,4911,4911,1
4746,+,1418,6164,6164,1
0153,+,2636,2789,2789,1
2342,+,7277,9619,9619,1
2134,+,4076,6210,6210,1
8274,+,8694,16968,17068,0
1163,+,4955,6118,6118,1
2447,+,4953,7400,7400,1
1716,+,2803,4519,4519,1
7168,+,7664,14832,15832,0
4793,+,3360,8153,8153,1
7105,+,0102,7207,7207,1
4330,+,8203,12533,12533,1
3577,+,3962,7539,7539,1
4078,+,9623,13701,13701,1
6885,+,0230,7115,7115,1
9995,+,1425,11420,11020,0
1575,+,0618,2193,2193,1
3074,+,4279,7353,7353,1
6218,+,4943,11161,11161,1
8971,+,7789,16760,16760,1
8280,+,0821,9101,9081,0
3476,+,8237,11713,11713,1
8548,+,1405,9953,9953,1
0360,+,3292,3652,3652,1
9322,+,2362,11684,11684,1
3173,+,4127,7300,7300,1
5125,+,3329,8454,8454,1
9775,+,3914,13689,13689,1
0056,+,2958,3014,3014,1
0502,+,2534,3036,3036,1
6661,+,6419,13080,12080,0
6994,+,7395,14389,14389,1
8587,+,6847,15434,15434,1
9290,+,0298,9588,9588,1
6885,+,9796,16681,16681,1
1808,+,3382,5190,4690,0
2013,+,7935,9948,9948,1
0908,+,4805,5713,5713,1
5343,+,6631,11974,11974,1
8419,+,6710,15129,15129,1
4921,+,8527,13448,13448,1
7618,+,6742,14360,14360,1
8745,+,2464,11209,11209,1
3097,+,3983,7080,7080,1
4730,+,3739,8469,8469,1
0242,+,7219,7461,7461,1
5864,+,0616,6480,6480,1
4773,+,7471,12244,12244,1
8641,+,2102,10743,10743,1
8940,+,4721,13661,13661,1
1776,+,2285,4061,4661,0
8216,+,9048,17264,17264,1
7176,+,0402,7578,7578,1
2899,+,6691,9590,9590,1
8202,+,1588,9790,9790,1
8293,+,5990,14283,14283,1
3034,+,5272,8306,8306,1
3787,+,7008,10795,10895,0
4146,+,7231,11377,11377,1
5184,+,6296,11480,11480,1
2078,+,4351,6429,6429,1
3986,+,2239,6225,6225,1
3329,+,3754,7083,6083,0
9594,+,6481,16075,16075,1
4376,+,4714,9090,9090,1
0542,+,4664,5206,5206,1
7005,+,4468,11473,11473,1
8284,+,9765,18049,17049,0
9295,+,8338,17633,17633,1
7285,+,5739,13024,13024,1
3582,+,7984,11566,11566,1
3325,+,1743,5068,4868,0
8256,+,9523,17779,17699,0
5398,+,2281,7679,7679,1
4279,+,9210,13489,13489,1
3308,+,9922,13230,13230,1
7370,+,0306,7676,7676,1
0011,+,9539,9550,9550,1
3909,+,8284,12193,12193,1
2839,+,6890,9729,9729,1
6255,+,0862,7117,7117,1
8425,+,5567,13992,13992,1
0004,+,2029,2033,2033,1
5198,+,6878,12076,11076,0
6849,+,4198,11047,11047,1
9060,+,2541,11601,11601,1
8271,+,8403,16674,16674,1
0481,+,4106,4587,4587,1
6416,+,5537,11953,11953,1
6997,+,4401,11398,11398,1
4445,+,4203,8648,8648,1
4562,+,5230,9792,9792,1
1611,+,8712,10323,10323,1
7948,+,6616,14564,14564,1
4318,+,9978,14296,14296,1
1802,+,8959,10761,10761,1
1657,+,6655,8312,8312,1
4983,+,1056,6039,6039,1
5245,+,1708,6953,6953,1
4351,+,4565,8916,9116,0
5939,+,5529,11468,11468,1
4611,+,7928,12539,12539,1
6530,+,5234,11764,11764,1
4288,+,0852,5140,5140,1
9307,+,7070,16377,16377,1
4938,+,1877,6815,6815,1
8305,+,7681,15986,16986,0
3620,+,5369,8989,8989,1
3291,+,9559,12850,12850,1
4588,+,7151,11739,11739,1
5691,+,6947,12638,12638,1
5197,+,2143,7340,6340,0
7325,+,6682,14007,14007,1
8268,+,4633,12901,12901,1
1890,+,3350,5240,5240,1
5575,+,8636,14211,14211,1
1260,+,5568,6828,6828,1
6411,+,1063,7474,7474,1
9436,+,3203,12639,12639,1
0675,+,0475,1150,1150,1
8329,+,6599,14928,15928,0
9731,+,4723,14454,14454,1
7811,+,6380,14191,14191,1
2855,+,2477,5332,5332,1
6605,+,4960,11565,11565,1
6314,+,6930,13244,13244,1
1112,+,4632,5744,5744,1
6367,+,5453,11820,11820,1
6127,+,2590,8717,8717,1
6281,+,6269,12550,12550,1
2012,+,0304,2316,2316,1
9519,+,4897,14416,14416,1
1639,+,9144,10783,10783,1
9717,+,3097,12814,12814,1
0671,+,3401,4072,4072,1
8879,+,5833,14712,14712,1
5165,+,0681,5846,5846,1
2200,+,8105,10305,10305,1
9524,+,6019,15543,15543,1
7015,+,5290,12305,12305,1
7905,+,1430,9335,9335,1
2906,+,9088,11994,11994,1
4405,+,5800,10205,10205,1
4087,+,2222,6309,6309,1
5983,+,2303,8286,8286,1
9432,+,1020,10452,10452,1
2962,+,9203,12165,12165,1
9387,+,5646,15033,15033,1
9505,+,0311,9816,9816,1
4789,+,8090,12879,13079,0
8410,+,6499,14909,14909,1
5219,+,1810,7029,6229,0
6871,+,9767,16638,16638,1
5563,+,7169,12732,12732,1
0650,+,7019,7669,7669,1
2420,+,3298,5718,5718,1
6955,+,3814,10769,10769,1
8511,+,8302,16813,16813,1
9196,+,5699,14895,14895,1
4296,+,3875,8171,8171,1
8239,+,7009,15248,15248,1
3808,+,9784,13592,13592,1
8858,+,7865,16723,16723,1
9031,+,8413,17444,17444,1
2550,+,2824,5374,5374,1
2576,+,5806,8382,8382,1
4355,+,8509,12864,12864,1
5843,+,6871,12714,12714,1
1265,+,4515,5780,5780,1
5546,+,8477,14023,14023,1
6036,+,4634,10670,10670,1
1928,+,0442,2370,2370,1
2988,+,8329,11317,11317,1
2924,+,8399,11323,11323,1
5221,+,0676,5897,5897,1
3189,+,2204,5393,5393,1
2830,+,6345,9175,9175,1
3700,+,9401,13101,13101,1
5174,+,7413,12587,12587,1
5413,+,9013,14426,14426,1
0626,+,2760,3386,3386,1
3457,+,6526,9983,9983,1
3491,+,8780,12271,12271,1
9993,+,6629,16622,16622,1
8402,+,7461,15863,16863,0
0279,+,2784,3063,3063,1
0665,+,8961,9626,9626,1
9131,+,8652,17783,17783,1
8729,+,6027,14756,14756,1
3872,+,4049,7921,7921,1
8581,+,4819,13400,13400,1
3264,+,0327,3591,3591,1
5669,+,9686,15355,15355,1
1057,+,2687,3744,3744,1
1621,+,8210,9831,9831,1
5658,+,9950,15608,15608,1
4615,+,7240,11855,11855,1
1846,+,7182,9028,9028,1
0755,+,4492,5247,5247,1
6912,+,2955,9867,9867,1
1246,+,8431,9677,9677,1
1945,+,7763,9708,9708,1
4143,+,9435,13578,13478,0
1125,+,9452,10577,10577,1
6558,+,3480,10038,9038,0
7267,+,5573,12840,12840,1
5124,+,5111,10235,10235,1
0927,+,4308,5235,5235,1
5901,+,5274,11175,11175,1
6389,+,1821,8210,8210,1
6983,+,6974,13957,13957,1
8478,+,9718,18196,18196,1
3694,+,8867,12561,12761,0
9111,+,7847,16958,17958,0
2224,+,4135,6359,6359,1
7126,+,0829,7955,7955,1
0248,+,3605,3853,3853,1
4079,+,4537,8616,8616,1
6492,+,5450,11942,11942,1
1653,+,6907,8560,8560,1
9326,+,0097,9423,9423,1
9618,+,2032,11650,11650,1
2814,+,6698,9512,9512,1
9054,+,2006,11060,11060,1
6128,+,7625,13753,13753,1
4124,+,2214,6338,6338,1
6887,+,1257,8144,8144,1
8070,+,5326,13396,13396,1
4582,+,4174,8756,8756,1
1368,+,9801,11169,11169,1
6578,+,9467,16045,16045,1
6968,+,6391,13359,13359,1
4608,+,5504,10112,9012,0
6487,+,1955,8442,8442,1
9926,+,0366,10292,10292,1
4227,+,2802,7029,6029,0
5198,+,0345,5543,5543,1
5100,+,0578,5678,5678,1
5435,+,8712,14147,14147,1
7079,+,7971,15050,15050,1
5058,+,7721,12779,12779,1
4755,+,8578,13333,13333,1
7701,+,5842,13543,13543,1
8069,+,7512,15581,15581,1
7329,+,8245,15574,15574,1
7996,+,0079,8075,8075,1
7109,+,8992,16101,16001,0
7616,+,2757,10373,10373,1
7285,+,3696,10981,10981,1
0595,+,4713,5308,5308,1
3800,+,5418,9218,9218,1
0764,+,7747,8511,8511,1
4142,+,2042,6184,6184,1
7959,+,4676,12635,12635,1
7291,+,6220,13511,13511,1
9190,+,1256,10446,10446,1
3602,+,8170,11772,11772,1
4402,+,3313,7715,7715,1
6229,+,6435,12664,12664,1
1160,+,6012,7172,7172,1
3709,+,2848,6557,6557,1
0397,+,8109,8506,8506,1
0108,+,7258,7366,7366,1
5101,+,9284,14385,14385,1
2983,+,3097,6080,6080,1
2138,+,9687,11825,11825,1
3596,+,7363,10959,10959,1
2353,+,2059,4412,4412,1
6546,+,1187,7733,7733,1
3167,+,6759,9926,9926,1
2749,+,1551,4300,4300,1
6855,+,2567,9422,9422,1
3014,+,2880,5894,5894,1
9592,+,0723,10315,10315,1
6119,+,8201,14320,14320,1
7192,+,7039,14231,14231,1
4678,+,7655,12333,12333,1
6257,+,0931,7188,7188,1
8674,+,9206,17880,17880,1
2902,+,3042,5944,5844,0
2239,+,1511,3750,3750,1
5282,+,6783,12065,11065,0
0642,+,5031,5673,5673,1
4571,+,2655,7226,7226,1
6949,+,0115,7064,7064,1
3024,+,8696,11720,11720,1
5303,+,1937,7240,6240,0
2470,+,1431,3901,3901,1
2762,+,5354,8116,8116,1
4894,+,4009,8903,8903,1
9610,+,3183,12793,12793,1
1574,+,0700,2274,2274,1
0464,+,8024,8488,8488,1
2915,+,4910,7825,7825,1
2518,+,1040,3558,3558,1
8084,+,2532,10616,10616,1
6428,+,3621,10049,9049,0
9510,+,4526,14036,13036,0
3928,+,9056,12984,12984,1
8927,+,1082,10009,10009,1
1690,+,7584,9274,9274,1
7138,+,2255,9393,9393,1
7831,+,0744,8575,8575,1
7008,+,7366,14374,14494,0
3171,+,7175,10346,10346,1
6902,+,4192,11094,11094,1
2621,+,3164,5785,5885,0
6428,+,6116,12544,12544,1
8015,+,3685,11700,11700,1
8247,+,6268,14515,14515,1
0634,+,7598,8232,8232,1
3380,+,1299,4679,4679,1
7399,+,1393,8792,8792,1
3874,+,6075,9949,9949,1
3251,+,7260,10511,10511,1
7297,+,3808,11105,10105,0
6527,+,6410,12937,12937,1
0748,+,6135,6883,6883,1
5563,+,9144,14707,14707,1
7229,+,5765,12994,12994,1
8699,+,7911,16610,16610,1
6820,+,9485,16305,16305,1
4856,+,5434,10290,10290,1
0752,+,3503,4255,4255,1
8311,+,5408,13719,13719,1
3613,+,9891,13504,13504,1
1411,+,5025,6436,6436,1
3774,+,0648,4422,4422,1
2616,+,5781,8397,8397,1
1644,+,6693,8337,8337,1
5947,+,7419,13366,13366,1
3828,+,4036,7864,7864,1
1950,+,2139,4089,4089,1
3067,+,8757,11824,11824,1
2016,+,0304,2320,2320,1
3266,+,1315,4581,4581,1
7842,+,3539,11381,11381,1
2574,+,3426,6000,6000,1
0211,+,3119,3330,3330,1
2399,+,6013,8412,8412,1
3125,+,5998,9123,9123,1
3369,+,9782,13151,13151,1
8262,+,9456,17718,17718,1
2263,+,9986,12249,12249,1
0614,+,2446,3060,3060,1
5692,+,7958,13650,13650,1
8780,+,5852,14632,14632,1
0280,+,2679,2959,2959,1
9681,+,4395,14076,14076,1
4357,+,9175,13532,13432,0
5401,+,8811,14212,14212,1
9853,+,1357,11210,11210,1
5929,+,1680,7609,7609,1
5041,+,3565,8606,8606,1
2621,+,4911,7532,7532,1
4495,+,8154,12649,12649,1
1937,+,0684,2621,2621,1
5577,+,9593,15170,15170,1
2265,+,6319,8584,8584,1
5841,+,5702,11543,11543,1
2712,+,7103,9815,9815,1
4422,+,3902,8324,8324,1
6686,+,5221,11907,11907,1
7970,+,9226,17196,17196,1
1550,+,9924,11474,10474,0
0298,+,7934,8232,8232,1
7430,+,6764,14194,14194,1
7271,+,1322,8593,8593,1
3529,+,8945,12474,12474,1
7213,+,6382,13595,13595,1
4443,+,0369,4812,4812,1
4580,+,0816,5396,5396,1
5398,+,7090,12488,12488,1
4199,+,1543,5742,5742,1
8939,+,2099,11038,11038,1
9600,+,0626,10226,10226,1
5871,+,0120,5991,5991,1
9060,+,1757,10817,10817,1
7764,+,4120,11884,12884,0
4277,+,3026,7303,7303,1
9178,+,7934,17112,17112,1
7373,+,3206,10579,10579,1
6110,+,4726,10836,10836,1
6332,+,9061,15393,15393,1
1714,+,9772,11486,11486,1
7833,+,9521,17354,17354,1
8879,+,9096,17975,18975,0
0777,+,9889,10666,10666,1
6641,+,5574,12215,12215,1
1230,+,5968,7198,6798,0
3926,+,7827,11753,11753,1
5322,+,0107,5429,5429,1
9345,+,1903,11248,11248,1
2818,+,9694,12512,12512,1
0935,+,7677,8612,8612,1
6787,+,3042,9829,9829,1
4825,+,1904,6729,6729,1
8455,+,1343,9798,9798,1
7685,+,2690,10375,10375,1
9207,+,6887,16094,16094,1
6782,+,3905,10687,10687,1
4265,+,8763,13028,13028,1
1928,+,6948,8876,8876,1
7407,+,9154,16561,16561,1
4196,+,6602,10798,10798,1
0258,+,3208,3466,3466,1
3721,+,0867,4588,4588,1
9935,+,4854,14789,14789,1
2922,+,1285,4207,4207,1
4493,+,6953,11446,11446,1
8203,+,6044,14247,14247,1
5932,+,1921,7853,7853,1
7069,+,7685,14754,14754,1
7896,+,0813,8709,8709,1
5945,+,3546,9491,9491,1
9436,+,4578,14014,14014,1
3669,+,3624,7293,7293,1
5061,+,4518,9579,9079,0
