x,op,y,true,pred,correct
828,*,028,23184,23184,1
031,*,217,6727,6727,1
526,*,370,194620,194620,1
874,*,468,409032,409032,1
991,*,068,67388,67388,1
757,*,619,468583,469523,0
769,*,275,211475,211975,0
862,*,142,122404,123284,0
638,*,142,90596,90836,0
919,*,516,474204,473484,0
311,*,670,208370,208370,1
822,*,320,263040,263040,1
018,*,464,8352,8352,1
157,*,126,19782,19782,1
453,*,130,58890,58890,1
894,*,583,521202,523362,0
303,*,800,242400,242400,1
355,*,174,61770,61770,1
794,*,897,712218,707298,0
615,*,975,599625,599625,1
745,*,227,169115,168515,0
389,*,276,107364,107844,0
306,*,517,158202,158562,0
773,*,787,608351,608011,0
325,*,605,196625,194125,0
712,*,427,304024,304904,0
095,*,573,54435,54435,1
967,*,537,519279,519759,0
234,*,364,85176,85176,1
060,*,393,23580,23580,1
476,*,127,60452,60772,0
121,*,620,75020,75020,1
222,*,069,15318,15318,1
255,*,577,147135,147135,1
143,*,269,38467,38587,0
309,*,534,165006,164646,0
357,*,679,242403,242163,0
875,*,875,765625,768175,0
335,*,262,87770,88370,0
382,*,562,214684,215804,0
179,*,863,154477,154097,0
710,*,941,668110,668110,1
101,*,523,52823,52823,1
838,*,292,244696,245816,0
043,*,124,5332,5492,0
526,*,915,481290,480090,0
873,*,509,444357,444537,0
330,*,187,61710,61710,1
740,*,900,666000,666000,1
306,*,366,111996,111276,0
187,*,629,117623,117703,0
714,*,634,452676,452436,0
812,*,742,602504,601864,0
059,*,160,9440,9440,1
909,*,985,895365,895365,1
925,*,260,240500,240500,1
411,*,378,155358,154278,0
418,*,921,384978,383898,0
212,*,611,129532,130012,0
555,*,021,11655,11655,1
223,*,868,193564,193004,0
597,*,961,573717,573177,0
260,*,671,174460,174460,1
277,*,680,188360,188360,1
820,*,148,121360,121360,1
642,*,999,641358,645318,0
242,*,978,236676,236436,0
357,*,846,302022,301662,0
787,*,186,146382,146022,0
485,*,895,434075,433075,0
964,*,540,520560,520560,1
037,*,453,16761,16761,1
543,*,656,356208,356448,0
682,*,677,461714,460714,0
022,*,253,5566,5566,1
120,*,009,1080,1080,1
203,*,390,79170,79170,1
221,*,871,192491,192571,0
166,*,023,3818,3818,1
829,*,847,702163,705703,0
775,*,902,699050,700050,0
457,*,522,238554,238914,0
923,*,539,497497,499997,0
077,*,615,47355,47355,1
895,*,570,510150,513150,0
571,*,433,247243,247063,0
467,*,896,418432,417152,0
729,*,558,406782,405342,0
537,*,238,127806,128766,0
010,*,191,1910,1910,1
355,*,709,251695,249695,0
135,*,062,8370,8370,1
461,*,323,148903,148903,1
307,*,178,54646,54806,0
474,*,726,344124,345564,0
180,*,259,46620,46620,1
069,*,774,53406,53046,0
793,*,264,209352,208392,0
425,*,076,32300,32300,1
354,*,576,203904,203904,1
341,*,122,41602,41602,1
023,*,343,7889,7889,1
894,*,484,432696,431736,0
667,*,880,586960,589360,0
235,*,388,91180,91180,1
415,*,694,288010,287210,0
613,*,689,422357,419717,0
595,*,129,76755,77655,0
925,*,015,13875,13875,1
217,*,785,170345,169045,0
566,*,177,100182,100182,1
725,*,789,572025,570525,0
531,*,466,247446,247926,0
813,*,297,241461,241281,0
738,*,116,85608,86328,0
470,*,197,92590,92590,1
275,*,047,12925,13125,0
217,*,917,198989,198229,0
250,*,280,70000,70000,1
609,*,556,338604,338124,0
930,*,108,100440,100440,1
807,*,109,87963,88203,0
497,*,296,147112,148232,0
957,*,613,586641,589881,0
849,*,767,651183,650883,0
410,*,838,343580,343580,1
127,*,173,21971,22171,0
