x,op,y,true,pred,correct
24030,*,40245,967087350,966310350,0
68366,*,03048,208379568,208336848,0
92728,*,18541,1719269848,1725573688,0
59466,*,13486,801958476,803033196,0
48789,*,75082,3663175698,3670033338,0
98992,*,84867,8401154064,8433333504,0
84082,*,15788,1327486616,1333073636,0
29503,*,85845,2532685035,2530000335,0
40922,*,39569,1619242618,1613333258,0
41363,*,09820,406184660,405033260,0
06838,*,94582,646751716,650033956,0
54799,*,32600,1786447400,1799751400,0
17985,*,31268,562354980,563000580,0
46060,*,64856,2987267360,2983900160,0
19039,*,92768,1766209952,1793973152,0
14343,*,62725,899664675,900700175,0
83404,*,31431,2621471124,2635873284,0
29527,*,71625,2114871375,2120000675,0
23622,*,82537,1949689014,1948033974,0
02394,*,02593,6207642,6160002,0
26625,*,50454,1343337750,1340001750,0
43679,*,33669,1470628251,1489333791,0
00644,*,57700,37158800,37230800,0
17820,*,27171,484187220,487722420,0
88712,*,71723,6362690776,6339733896,0
07744,*,29154,225768576,225933376,0
33776,*,23018,777455968,780033248,0
92703,*,42694,3957861882,3950033082,0
35646,*,43264,1542188544,1547337984,0
43149,*,60039,2590622811,2590933491,0
04323,*,15436,66729828,66775428,0
05129,*,69501,356470629,355739229,0
38789,*,76196,2955566644,2969333684,0
15897,*,64142,1019665374,1010033814,0
56900,*,94288,5364987200,5399315200,0
50412,*,67009,3378057708,3389833068,0
62753,*,85446,5361992838,5357033798,0
34138,*,72364,2470362232,2473733992,0
50503,*,31586,1595187758,1573077998,0
70426,*,25529,1797905354,1795533914,0
98138,*,43633,4282055354,4287333314,0
22161,*,15020,332858220,333366220,0
30142,*,93115,2806672330,2805976730,0
51785,*,66591,3448414935,3450337335,0
76286,*,80781,6162459366,6179333806,0
17033,*,42150,717940950,718999950,0
94688,*,79658,7542656704,7539333824,0
63271,*,20020,1266685420,1264639820,0
06999,*,21813,152669187,152000127,0
92234,*,46693,4306682162,4319333282,0
83234,*,96949,8069453066,8050377386,0
13673,*,49068,670906764,675173484,0
74488,*,08554,637170352,640333392,0
82527,*,71181,5874354387,5880330007,0
32351,*,76483,2474301533,2479803773,0
47255,*,20918,988480090,983733090,0
53875,*,61917,3335778375,3339733875,0
12196,*,67902,828132792,833333112,0
64650,*,72832,4708588800,4700380800,0
56830,*,83086,4721777380,4705902980,0
99123,*,01497,148387131,149779791,0
46414,*,22303,1035171442,1033000082,0
39240,*,96001,3767079240,3766488840,0
52244,*,88393,4618003892,4609333932,0
94852,*,67272,6380883744,6380035104,0
20663,*,53496,1105387848,1099733208,0
79585,*,56368,4486047280,4500000480,0
24750,*,54302,1343974500,1343944500,0
17969,*,28647,514757943,518005023,0
62668,*,77315,4845176420,4839700020,0
06931,*,90455,626943605,627370705,0
34386,*,78297,2692320642,2687333562,0
21569,*,36361,784270409,785395009,0
74709,*,82868,6190985412,6208033932,0
90660,*,55692,5049036720,5030071920,0
00124,*,30610,3795640,3795640,1
79591,*,72631,5780773921,5740333021,0
97794,*,23510,2299136940,2280008940,0
31516,*,24585,774820860,778000060,0
20607,*,05026,103570782,103600782,0
94302,*,90996,8581104792,8585770392,0
70204,*,44558,3128149832,3136433832,0
88238,*,97731,8623587978,8639330498,0
66285,*,96286,6382317510,6403708710,0
53171,*,02473,131491883,131973323,0
32372,*,19037,616265764,616073684,0
04927,*,89231,439641137,438333317,0
60272,*,76279,4597487888,4588330208,0
82663,*,81209,6712979567,6709933927,0
75757,*,71680,5430261760,5400336160,0
75625,*,30829,2331443125,2330000125,0
39575,*,20293,803095475,807983975,0
68837,*,31289,2153840893,2160333373,0
36587,*,48807,1785701709,1790033529,0
70519,*,85278,6013719282,6020733002,0
18665,*,61198,1142260670,1149333470,0
79115,*,11578,915993470,917000470,0
37865,*,56621,2143954165,2153933365,0
70528,*,03435,242263680,242000880,0
66885,*,79277,5302442145,53000001945,0
22952,*,60578,1390386256,1399070016,0
37011,*,84373,3122729103,3120937083,0
13923,*,66278,922788594,920003394,0
58718,*,31124,1827539032,1830773112,0
37522,*,64188,2408462136,2410730136,0
32788,*,97396,3193420048,3220333168,0
17803,*,97719,1739691357,1737007317,0
33038,*,77642,2565136396,2578333996,0
02621,*,36252,95016492,95300172,0
94924,*,61817,5867916908,5899333388,0
87290,*,37334,3258884860,3279380860,0
30703,*,36406,1117773418,1110033298,0
53606,*,93848,5030815888,5049333968,0
42578,*,75126,3198714828,3200033868,0
39913,*,79044,3154883172,3116003652,0
10733,*,87452,938622316,943333516,0
24072,*,26440,636463680,636770880,0
48270,*,27248,1315260960,1310583360,0
46633,*,66778,3114058474,3120333314,0
07845,*,59186,464314170,463931970,0
11457,*,52627,602947539,608933339,0
76482,*,05026,384398532,384937812,0
52178,*,03728,194519584,194373824,0
46653,*,82603,3853677759,3859333359,0
24803,*,41426,1027489078,1023077798,0
25205,*,29963,755217415,763000215,0
99722,*,22755,2269174110,2255333310,0
98683,*,23574,2326353042,2320333002,0
31547,*,30402,959091894,959003334,0
77299,*,67451,5213894849,5230003329,0
31163,*,95350,2971392050,2979300050,0
16188,*,47412,767505456,773333136,0
18532,*,96885,1795472820,1790000820,0
99133,*,27704,2746380632,2750733832,0
99152,*,83248,8254205696,8233033216,0
89070,*,61904,5513789280,5570004480,0
81817,*,03187,260750779,261977759,0
83680,*,43776,3663175680,3700001280,0
29105,*,06560,190928800,190668800,0
92489,*,72779,6731256931,6779355311,0
48400,*,48265,2336026000,2333866000,0
11875,*,08997,106839375,106000125,0
16372,*,76612,1254291664,1263330704,0
28105,*,49212,1383103260,1383308460,0
36453,*,95247,3472038891,3479533731,0
68672,*,76465,5251004480,5279398880,0
72002,*,52441,3775856882,3773613202,0
81154,*,58760,4768609040,4755733040,0
91926,*,81834,7522672284,7579753404,0
88554,*,24014,2126535756,2127773596,0
11608,*,75990,882091920,883333920,0
69576,*,49004,3409502304,3410353344,0
50826,*,32502,1651946652,1640170812,0
02153,*,10314,22206042,22400682,0
00561,*,02208,1238688,1240848,0
25067,*,82672,2072339024,2081000704,0
87636,*,67598,5924018328,5933333208,0
63049,*,76475,4821672275,4820300875,0
02409,*,17402,41921418,42093138,0
19085,*,18182,347003470,346759070,0
18667,*,68470,1278129490,1279700090,0
83622,*,33603,2809950066,2831933826,0
18776,*,07931,148912456,148977416,0
78218,*,81603,6382823454,6387733374,0
75462,*,07214,544382868,544075908,0
86450,*,13900,1201655000,1208255000,0
27830,*,67184,1869730720,1860733920,0
15518,*,25402,394188236,392377996,0
53616,*,20980,1124863680,1114932480,0
67676,*,10465,708229340,717000940,0
72219,*,30937,2234239203,2230033323,0
07279,*,97426,709163854,709538894,0
48840,*,14439,705200760,707593560,0
54302,*,71622,3889217844,3889033284,0
94714,*,01292,122370488,123800248,0
56574,*,08806,498190644,496375284,0
78190,*,63549,4968896310,4989377310,0
29519,*,15608,460732552,461207992,0
23540,*,05154,121325160,121301160,0
79398,*,79723,6329846754,6300333314,0
98234,*,94719,9304626246,9277733286,0
78803,*,55715,4390509145,4380333245,0
34998,*,95037,3326104926,3334537086,0
29471,*,63165,1861535715,1877337315,0
06948,*,34756,241484688,241103088,0
20552,*,42190,867088880,871000880,0
29100,*,21970,639327000,647007000,0
49250,*,28775,1417168750,1420111250,0
41783,*,88348,3691444484,3710333044,0
03853,*,42345,163155285,164005785,0
11870,*,32720,388386400,388394400,0
73515,*,98093,7211306895,7169773995,0
40386,*,48217,1947291762,1947733242,0
61267,*,86060,5272638020,5270000020,0
80970,*,91686,7423815420,7433359020,0
22938,*,80727,1851715926,1873573926,0
23950,*,71699,1717191050,1729007050,0
87813,*,70990,6233844870,6237732270,0
56545,*,21579,1220184555,1220033655,0
08518,*,55894,476105092,478007092,0
52268,*,42753,2234613804,2227033404,0
93724,*,12007,1125344068,1126033988,0
51584,*,92310,4761719040,4770731040,0
00110,*,26781,2945910,2965910,0
20217,*,04307,87074619,87007719,0
92064,*,34711,3195633504,3210733824,0
14296,*,13584,194196864,195973824,0
55049,*,64495,3550385255,3550000655,0
40398,*,93759,3787676082,3787333002,0
33622,*,17862,600556164,603037284,0
52824,*,48585,2566454040,2579302440,0
34955,*,81585,2851803675,2863000175,0
11952,*,66943,800102736,800000736,0
96767,*,44543,4310292481,4309333041,0
03199,*,47096,150660104,151973144,0
11689,*,71359,834115351,843800311,0
57417,*,31960,1835047320,1840032120,0
71524,*,01108,79248592,79100912,0
27065,*,82492,2232645980,2227055580,0
08053,*,67656,544833768,545933448,0
08130,*,04315,35080950,35008950,0
25371,*,52454,1330810434,1339973514,0
22445,*,05664,127128480,127908480,0
22170,*,14417,319624890,321730290,0
