x,op,y,true,pred,correct
36840,+,03423,40263,40263,1
36679,+,52984,89663,86663,0
78142,+,05593,83735,83735,1
74774,+,47077,121851,118451,0
06108,+,06567,12675,12675,1
17668,+,32433,50101,49101,0
64017,+,16867,80884,70884,0
24361,+,52205,76566,76666,0
54346,+,09041,63387,63387,1
34209,+,13281,47490,47690,0
81591,+,21984,103575,103775,0
72432,+,93518,165950,165750,0
36186,+,51118,87304,89204,0
93464,+,74465,167929,178829,0
52314,+,76188,128502,128402,0
74343,+,94223,168566,162766,0
62101,+,94384,156485,156585,0
67780,+,58873,126653,126653,1
48993,+,59733,108726,108826,0
32023,+,24411,56434,56434,1
27403,+,14850,42253,43253,0
72316,+,01383,73699,73699,1
63295,+,21731,85026,85426,0
34839,+,00788,35627,35627,1
27280,+,20768,48048,48948,0
97331,+,72954,170285,170185,0
42740,+,62299,105039,105039,1
44913,+,26006,70919,68519,0
93913,+,78118,172031,172831,0
79054,+,59895,138949,138849,0
35421,+,77825,113246,113546,0
22085,+,13234,35319,25319,0
81417,+,45000,126417,125517,0
63866,+,08411,72277,71877,0
29948,+,74750,104698,108898,0
93593,+,26546,120139,110139,0
09716,+,97829,107545,107545,1
47455,+,95416,142871,143171,0
04725,+,13076,17801,17801,1
15951,+,10376,26327,29427,0
85298,+,04355,89653,89653,1
86800,+,69551,156351,156351,1
26579,+,53282,79861,70061,0
56757,+,36072,92829,93429,0
84228,+,63478,147706,147606,0
62686,+,47610,110296,110896,0
30331,+,40667,70998,63398,0
46081,+,46985,93066,91666,0
34070,+,33449,67519,67819,0
04678,+,48262,52940,53040,0
44581,+,31620,76201,70001,0
28354,+,35514,63868,69468,0
39117,+,22429,61546,61746,0
24031,+,98691,122722,113122,0
46140,+,86924,133064,133664,0
57464,+,43947,101411,101211,0
12719,+,36235,48954,47454,0
56042,+,66952,122994,112694,0
80125,+,62752,142877,142777,0
38561,+,74544,113105,113425,0
78357,+,88081,166438,167038,0
25140,+,69938,95078,95478,0
21755,+,01859,23614,23614,1
80673,+,36437,117110,117110,1
49710,+,80574,130284,130484,0
42786,+,98763,141549,141469,0
96426,+,37756,134182,134182,1
91241,+,77875,169116,179016,0
46261,+,00273,46534,46534,1
11980,+,48948,60928,60928,1
71116,+,43808,114924,114424,0
56350,+,68355,124705,125205,0
89211,+,57753,146964,147964,0
26696,+,53917,80613,70613,0
36228,+,41062,77290,71190,0
51487,+,66592,118079,117079,0
56422,+,22942,79364,79164,0
15910,+,82401,98311,98911,0
44688,+,80253,124941,125141,0
83494,+,19353,102847,102847,1
65967,+,88534,154501,154501,1
64383,+,01878,66261,66261,1
73579,+,91982,165561,165161,0
22283,+,27175,49458,49458,1
65209,+,96835,162044,161444,0
52931,+,67599,120530,119830,0
44657,+,82479,127136,127036,0
70962,+,86407,157369,158089,0
55530,+,02404,57934,57934,1
59024,+,21207,80231,70131,0
24502,+,62743,87245,87345,0
